SNR,Bw,Power,OSR,Adc,gm,Io,Vn
85.1814875629108,34785.0315512575,0.0062956921375706,123.96351441126812,68.60863843625273,0.00036969826524077754,0.0025305344961464617,1.1765082471579803e-11
59.3664067310093,12962.6710096834,0.0027179351855995,517.0651508076934,364.64780649562135,3.08109394502681e-05,0.00170054032328645,3.514250055142478e-10
80.1487863576368,11180.5071080652,0.0157068503048058,128.4326429419988,14.56370807518425,0.00020726699743513305,0.006631143004398757,3.727465716910186e-09
59.9410369328384,12775.7351782399,0.001367478158732,521.4281406607485,329.324088415892,0.00031042122253427173,0.0007823719482861096,3.404643041307096e-08
59.5904564282879,15289.1418981915,0.0090374030612648,518.7071107987351,338.6759731388213,0.00025451512697557814,0.0039303965241777525,2.428048939855316e-08
59.2160151168716,34464.964803214,0.0047317558369323,65.6277180895508,10.534413565845457,0.00014294142951875837,0.0018298190081604499,9.014852547223129e-11
60.4596338190438,25470.9006113273,0.0016422530475087,495.80914948055596,330.7111649675743,0.00032049508435728614,0.0007736773903210037,3.5393167360468656e-08
59.0055686592294,15970.1466822586,0.0128285734619996,64.79828834279478,24.944098684685137,6.34213453154277e-05,0.005774096269717265,1.2554375650669356e-11
107.918795764092,10853.1936436709,0.0202493490725425,524.204464980892,872.180694539591,0.0006727566176943764,0.009276656113565616,2.216170975594074e-08
59.3254399941784,19086.7773117968,0.0150797296403633,493.73584364568933,556.3321002050503,0.00012027055155417882,0.007168238129816122,9.540263635767322e-11
66.9361356362402,109734.994099264,0.0078214703069059,257.1563031661714,530.1180251400028,0.0008244292476457688,0.0037687058666843664,4.927704941979529e-09
50.2431517621566,70691.415990669,0.0031576498951405,252.48222608917453,216.59924207108332,0.0003549817662418215,0.002163729262902181,3.4198279687237134e-11
60.406282777591,23375.7859983034,0.005426120125386,63.25094267415942,11.037910119700989,0.00011211386290427293,0.0024958663693534096,1.611456836815705e-08
61.1662179762319,31030.1504851925,0.0079990576999862,492.72865553474594,431.93258154664494,4.6619798816071635e-05,0.0037460639354859396,2.2490866852021325e-11
80.2584002465098,25353.4473873742,0.0071067568355731,134.3984199894397,25.60518392850872,0.0005085316347295674,0.0033196625432028617,3.2031491838931867e-10
61.0397791289144,11998.9772027191,0.0016389482519878,512.4401672656043,335.7690076689944,0.0003142191534335266,0.0007339757675196047,3.570831248668621e-08
58.8808639149358,92485.9457743856,0.0031550212281084,61.41807861298993,94.89318261004786,0.0002581713800067362,0.0018804682283250335,5.710685057321968e-10
65.4168897659246,14880.7965446733,0.0076513979716027,66.92707373746792,79.54892736315722,0.00029442640542822883,0.0035578968772987446,1.2811532355667023e-10
84.5439889849399,18589.2739884145,0.0065499516407985,130.01658522826176,178.05489560743743,0.00024090278728733743,0.0033337060113433218,9.764069055528443e-12
75.7418503541213,23922.2832583907,0.0062086115528468,130.46849417852914,12.677303493502073,0.0008395350414727147,0.0032390532672766053,1.5489257528282185e-11
60.4634600285605,22962.7476191012,0.0097747538246018,253.80055244234094,508.9949531897442,0.00023740613678480173,0.004670306610171841,4.811100295116039e-10
62.2575500642008,14569.6807790389,0.0111669348000481,533.9204729196326,365.6540010651657,0.0001533638249110108,0.0055020647373042455,1.0084973713382255e-10
94.0447745180956,11998.9772027191,0.001746846825566,255.96977949581168,850.9908191799042,0.0007928044214625105,0.0005559286285152813,1.3082704619624073e-08
84.7380645642308,14096.5330532446,0.0188312772893327,127.4202404688939,12.017983353392053,0.00047774127578816824,0.009002139364956174,2.438761216831169e-10
58.9676689942506,22993.0911760941,0.0152986807780864,261.3682410504461,791.7808737868022,0.000194224915248072,0.0070771805677967425,1.6940990311637114e-09
65.6105483670768,22993.0911760941,0.0049881365522988,62.561202155547555,67.21079392612879,0.0006874665031916136,0.0023157643109583924,1.6980440429886414e-10
58.615542849757,120760.39916372,0.0016934211543786,488.3869439492734,937.6975036825031,0.00019273246158550998,0.0005287411110300197,2.772195189018474e-09
59.2449287680285,13371.2484356736,0.0012999851589119,488.9919812525122,142.6336080905249,9.862783833033514e-05,0.00025383754163012625,7.099851085880312e-10
59.7161763302418,43110.9504688061,0.0021202171395457,503.1194826192298,306.27103864577185,0.00019348228581082718,0.0009254449112916574,3.176948478518321e-09
79.7799708120142,18080.8457697766,0.0021147115553815,502.3206270643445,410.5179889405099,0.0003075694469999647,0.001218966433288966,3.29408492334843e-09
59.4276554101132,73499.6368776418,0.0112635733799429,527.1153355796879,275.04861797194957,0.00014967884289366314,0.004028183692302674,2.679689318163232e-09
66.3626662407229,16936.748988592,0.0038680978115505,64.97789536014078,98.57028386706814,0.00013381253659770125,0.0016767594388361496,5.2719702808679906e-11
60.3670854242629,24048.9801596523,0.0164928109664168,504.52917735480025,863.1720298347442,0.0002557585214891804,0.008623343540442197,1.7597208618402614e-08
75.6009634378564,24971.3296406401,0.001829201755874,533.610734573896,85.31600104128214,0.000969406623558582,0.0006323164348405561,4.608770884917439e-08
77.6057797806476,11143.6568382208,0.005539974007869,126.4379554293554,13.049739613247272,0.0006467370586526097,0.0019594589783553753,7.100459941237818e-10
60.0446520596498,21810.0672880616,0.0015970039310879,509.48995518054,343.1376403566262,0.00030973566430018707,0.0007630124407748378,3.555066794708855e-08
59.6015311576146,47536.5059077823,0.0019229505901732,536.28471900299,292.10515249364175,0.00019457739630228597,0.0008802679397733437,3.240559369590761e-09
59.5797402367632,90194.2959773079,0.0009030465695903,63.27077276812597,36.99003236994811,0.0005151707926632947,0.00033577433582790834,1.3733579092637012e-09
58.5242812851653,14617.8603556401,0.0071005219671523,504.15045686753933,411.65188502539644,4.6434651907589356e-05,0.0035972575174566448,2.11502813291697e-11
60.7582161179945,36454.5689663069,0.00961389909807,264.7698896774061,500.55523690186754,0.0002469164626047108,0.004869142177233111,4.658365675693285e-10
60.318470515092,13948.3951696914,0.0021549749767177,505.9176778536174,223.43062121381323,9.555447672898322e-05,0.0011260465974270704,1.221789540397749e-09
81.7083847493938,26959.0872280257,0.0036755725973143,129.01265177149182,42.84379586950279,0.00029702443140085184,0.001750118575976306,5.781825824201953e-09
58.5523436167206,22364.2158152314,0.0142225141741871,244.29370959068308,827.7169106642674,0.00019391045773095318,0.006597549440984937,1.584535131077809e-09
59.3784084811485,77691.331979023,0.008389120302418,516.1202306840746,265.584278328852,0.00015296974565440352,0.004305570035004717,2.7571638461210093e-09
84.7073296112504,29548.6863343545,0.0019220228000073,122.80221633858767,102.7690403233139,0.0003431930972212581,0.0007668229431958196,1.8617443145355962e-10
85.9818288374955,12240.8972391562,0.0157566536002593,124.91634932315358,15.354058190050942,0.00019378177959786106,0.006952246213033742,4.002392305331359e-09
67.4042892949885,43387.1725085276,0.0009723257408827,65.02716817154291,77.13144576568028,0.0004648707315612697,0.000388390611175589,3.583121382780011e-09
67.2481679595169,10005.0688903953,0.0038477653128931,67.04326916091263,967.2044351349422,5.9503123689823963e-05,0.0017956008154636548,1.0028416722810902e-10
65.873030920741,11356.4061962501,0.0195287598254982,534.5671434489342,969.1858736372396,0.0005414881798008636,0.009289992876098533,9.093475538907041e-10
50.6264299706301,138890.548820685,0.0019085682314094,531.3799588772589,302.19530103038676,0.0002944714349553482,0.000856352680848547,6.544788676685913e-09
62.9599404425598,35480.3800506957,0.0023728909397868,63.38811629235917,11.250000737011376,0.0007523464543703498,0.001119516904615565,2.3529944742428076e-11
50.9782356321656,118759.112220877,0.0005803820228128,248.36620272470745,209.20954921063097,0.00022616771383084176,0.0004754073123351399,7.264678273081826e-11
51.6045036677673,50001.6900175822,0.0012757141945014,248.92073935251543,357.822012464597,0.0007078197122933869,0.0003946751628442058,4.072815053568318e-10
83.8004717519294,10999.5689817493,0.000799178513,126.93763154974226,173.92199903717702,0.000164312302271805,0.00043368564291498265,4.530871136107126e-10
109.919883017712,26877.111538318,0.0175845046772964,493.976473439182,850.3951122889846,0.0007054834036415809,0.009248668980546158,2.3537102207110018e-08
67.3754742254172,13308.4354650556,0.0004186195487309,63.83109825261895,63.17395300063136,0.0004445759730639324,0.0001574414024587047,2.933874820339469e-09
83.0708416420263,25783.1372124996,0.0006485428957222,129.1538544537545,174.8263358694938,0.0002510349399293456,0.0002779345955139977,3.663826604269892e-08
52.0129449041028,51702.3381472608,0.0066751886122296,490.16101054929413,73.54514683135096,0.0006303329942258996,0.002819315974556144,3.5705297247817946e-11
66.8987828867517,49322.1992434244,0.0021794321042106,64.84113153276326,167.5008952447912,0.0003066594879309592,0.0010121070025258885,1.2489032386616324e-08
66.3486050712527,10546.5095573476,0.0019299640689725,64.48484452643922,372.0390391338658,0.00014037199437663775,0.0009549279292951786,1.431970504753422e-10
102.614898230564,10616.2181450752,0.0164430027356204,531.9287541610206,14.213448186532029,0.0006390515388106959,0.008075631518291895,1.1212750891641504e-10
50.4591412887103,84397.7312376433,0.0098192534591601,262.9082074326427,525.6032530769481,0.00032992178403470863,0.004470791191523098,8.088865181421656e-09
