SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
67.0621047640083,92130.87370871,0.0105476898668109,64.95773238210266,666.9613313657736,0.0003566227925661196,0.004076746418616765,2.428251268882346e-09
68.0660482539111,34998.2245295606,0.0005353926904794,64.95021918949371,241.15461962336576,0.00016808779950962312,0.0001943143035451093,6.208764517697257e-11
57.1364104981938,23666.9163411862,0.0038997256199726,32.32109942990535,229.13601196056666,0.00048259623325286745,0.0013539781094264783,1.123584751315073e-09
81.6412302081124,15834.9095905724,0.00156521470646,122.4585531621859,14.375681966650598,0.0005005059199396783,0.000659072578061663,9.845841817562874e-09
57.173044360164,59826.581136407,0.0073465165757046,32.73904888293036,970.1050624114346,0.000885628445213988,0.002465318961704704,1.9379614159292129e-10
57.6856832616898,18669.9292916652,0.0147136527969867,32.116528480888284,53.10614434031504,0.0003970696165752208,0.005810735625573597,2.3827061010550288e-11
57.4432881863822,18850.56000527,0.0115225389980337,247.2967937772529,349.96582055697013,1.4208824137985637e-05,0.004474865281988314,9.494013192150832e-09
81.0705621416005,49623.0476410912,0.0045576485817145,134.31704982400237,83.79460064519866,0.0008947282372200912,0.0018338303461998115,1.2176214061630301e-09
66.5882760027827,10833.6092558395,0.0005410006869937,61.654975878011655,304.1824065868703,7.183498747203135e-05,0.00014633822306117994,4.0695835102817076e-09
51.4175773401683,35193.8622406684,0.0238656867503053,31.19769865812415,117.0794091557169,0.00012688914652148417,0.008504933314344227,5.883456745909226e-08
57.4396761522625,70359.1936530992,0.0007431274932371,262.64316147069366,216.64585583669012,0.00010088360232773248,0.0004333426991102003,3.3235088065611427e-09
56.941419339035,79700.5566996975,0.0019267814809896,31.70984669775796,229.526167387064,0.0006700679497023462,0.0006579688475744543,6.415203921545343e-09
57.0100649682661,20745.3137568944,0.0120522193657484,245.35193070837335,361.8996804986678,1.4657837938693711e-05,0.0045258445820369675,9.549972219728369e-09
68.4974656189484,41138.8927043643,0.0017472800177604,65.26979538428574,811.6413435108038,0.0008282263663227029,0.0004732738493849975,1.2150776710718995e-11
69.2116811694495,159336.502051027,0.0042174092777624,61.17133554964117,105.02923625993839,0.0006939183585255281,0.0009720985588990889,6.210642872586389e-11
66.3700664792595,225118.981743763,0.0080093023628688,63.75181811357131,160.84644428167715,0.0005103696441777736,0.0026184458330035195,1.0382136438550526e-08
56.783929332472,18416.2169730736,0.0027499548288588,32.220910586417276,56.230269190731285,0.0006972917885324234,0.0009688400974535016,2.0669997817614663e-11
56.4427767624657,22958.1386993672,0.018054735835359,33.34579088959866,373.6258692464876,3.0234387831415012e-05,0.0071130158328165565,4.666607497180704e-11
79.9239828977372,18660.4705036945,0.0072052458987234,130.03767189067108,770.8287468489038,0.00019976353173029257,0.0026234165316294977,6.167811945839507e-08
57.5534185965702,50103.1483617005,0.0040777205532732,32.4143743064002,35.84957145621296,0.0007710287451387494,0.0012936981204495946,4.953735698416216e-10
56.777503532826,68772.8628521332,0.0008075525354096,253.4349405371067,237.30017386610652,0.00010258765196835283,0.0004413717550927498,3.2406725471016643e-09
56.5522762234463,83377.4813754729,0.0025397853411823,31.739760477201298,31.369126874914876,9.9525179296411e-05,0.0009140494606250522,4.901274485708516e-09
79.8536628388653,22135.5682265481,0.017503154352082,121.77160567891693,13.824169782833433,0.0002859451805249867,0.006636143652368191,3.3207757313300177e-10
65.174086718449,33778.4859490966,0.0214361234899884,62.25030210768008,769.757843065331,0.00018991841935010148,0.007779002441430543,1.2912553307458318e-09
80.3798910795927,69649.6898479584,0.0195199454384207,123.35783784969735,454.36802780745995,0.0006091693202667815,0.008402197573719964,1.508571922856751e-11
57.2559590667253,46885.019329423,0.0044947110526366,33.33026261737127,37.03997443840972,0.0007618926025141696,0.0013180456539636154,4.953215777016382e-10
66.4754651264129,15113.5998977752,0.0098381899815812,62.60018964956273,30.193010495643268,5.540222084267563e-05,0.003121128186709768,2.0489351533294287e-11
57.8764750175342,22634.6791051018,0.0090923546556895,260.93975443839673,237.00161625147283,3.895510815967155e-05,0.0034319109816511434,4.668841134495231e-11
81.5837741360109,19640.4306867008,0.0156328604070645,123.5076114364,13.789811054529217,0.00029782831704203367,0.0061065695259622434,3.1226238562713e-10
80.8686607225624,52467.7693328151,0.0167392291244063,130.49116467570295,13.816343080323273,0.00027882888883737166,0.0064080215463063386,3.3432632946299746e-10
67.8886839817312,247495.724009338,0.0199923824087099,62.34468875130822,63.814838839281144,0.0009220690801209886,0.00794058008908839,6.903586420881773e-10
68.5356665931491,16506.7822335704,0.0005000855011471,65.32253122814838,220.80738804028326,0.00016936162616937685,0.00018958549850022833,5.744872555257037e-11
67.8919116821916,136587.18164447,0.0006267285940564,65.84820492133882,222.81198915559747,0.00036783443046105286,0.0001593033150064015,7.434043848459323e-09
72.3843608718403,15580.1961595722,0.0043049473657173,64.59343145252339,34.29088118999878,0.00046024755626508207,0.0012497300823612171,8.590188562005029e-10
69.3885151411052,17541.7300156427,0.000594467812084,61.363596007230974,431.16862895481756,0.00034035064002558137,0.0001770698191375308,1.846602343452787e-11
56.4318499144954,23368.9711356701,0.0004467748125003,30.59281283732611,148.82991696588354,0.00010843859666982253,0.0002302937605995064,1.2168237788227123e-11
80.0316453063762,178671.01859112,0.0028926676436418,133.24895982494613,861.388767037794,0.0007096219126654785,0.0009721840694869957,1.8823334938624554e-10
57.9086190747958,51886.0687913038,0.0044237302324132,30.400238289738923,23.89816895993793,0.0003540351130796733,0.0014424254826339098,3.9871558480144725e-09
57.560710630235,39106.0781802492,0.0007066894492861,32.52625261749675,273.8101036731425,0.0005375164681525826,0.00012213476275687273,1.945604662638527e-10
57.1203465211529,38127.6551719245,0.0087513263830284,33.45536822817986,47.83787458171803,0.00023470574493504985,0.003119269129513666,3.030174482352922e-10
72.4501341515528,11021.8881884503,0.0212311759441931,65.05196840011932,36.89895674103086,0.00032809937276249176,0.008122175181671526,3.3689622548940723e-10
82.2434630280868,27805.3379099049,0.0199072212558058,134.3449397467636,15.025446243937777,0.0002874176449155568,0.006409713825996709,3.3714883631967526e-10
57.7633862060022,67392.8417813341,0.0011278594284105,249.44022370612342,225.24173396027805,0.00010405895202066422,0.0004149548269153903,3.071679959978971e-09
51.4871888917828,24796.440496317,0.0212012741340023,504.2544973346246,458.23317652089844,0.00019022763702687573,0.008454790529401152,2.841305567133526e-09
78.8135742593003,12315.5624888185,0.0050975087808891,132.11817500449968,909.367105195447,0.0005033905972632636,0.0017664997100146377,3.793800808872022e-09
56.457434440314,17955.4484365381,0.012568453647652,31.3414392271176,906.8410199624608,0.00013974960002345607,0.004562361269516595,8.580406960530944e-11
79.5513635096895,29713.8614950492,0.0005746438653178,129.64063479983898,186.97624382815104,0.00020097406022419852,0.0002321430096982022,2.9099407767249385e-10
81.5942866032515,31147.7618241591,0.0069822236377604,129.90246137374058,827.2816473574081,0.00021225547449953773,0.0027243553649393673,6.499405246068724e-08
57.2993623153983,39086.2657805289,0.0021017796062128,33.57405643174985,224.19593387724262,0.0002748454328391952,0.0008472213249990613,5.517166805190887e-08
56.4957679878193,56496.9194324093,0.0073213420341663,30.872803740490788,1015.2809378992832,0.0008837349241092066,0.0024410708250545018,2.0696022082613105e-10
57.8267933881572,55870.548442267,0.0015251577524644,249.99862273872645,225.4380277710198,0.0001090834704904201,0.00041861567102677733,3.258547796900549e-09
56.6770082892905,21396.615934563,0.0042821573896859,31.26939210717521,221.89652712411728,0.0004949150372163976,0.0012700829923803303,1.1081551426252077e-09
57.3706880564419,61175.5457153262,0.0012372560933117,267.67701477244503,216.66743884620053,0.00010352880621027535,0.00044261036677358136,3.2742390666339695e-09
57.7029898144085,19730.2122415171,0.0097242600128668,244.49553257661998,225.95521051345787,3.86542688874468e-05,0.003544009237912084,4.829562913902255e-11
81.8492706295315,35896.3408174841,0.0007924916873243,129.4000221361306,181.74663230420876,0.00023311609626124505,0.0003216720726668897,1.3051826270531043e-08
56.0111329463381,75800.6804755843,0.0007819293963369,30.926693692305566,419.6835777320598,0.0006656679616916617,0.00017606669378137914,1.7074658257029815e-11
66.5622971323193,234551.851826308,0.0021349256792739,535.296188793785,484.4155312763334,8.49923300460645e-05,0.00123984610410233,7.03217758957193e-11
56.1814366303223,150163.896218981,0.0028933641596853,33.29002094156079,12.529822976685452,0.0003336448876229977,0.0012796472038122569,9.180302015288173e-11
53.5533682011119,15707.0365629615,0.0243867406179116,30.631316268194205,111.35175675301937,0.0001297330005456635,0.009250610018262809,5.7485496362453274e-08
57.5386517664276,19256.0744686954,0.0025353331535116,32.69740915147655,235.03718967169613,0.000271209469423108,0.0009031177005870876,5.8951114862817075e-08
67.2509535406052,98754.4346597702,0.0012563460287541,64.11604774641192,752.9831681535138,0.0007168232178696544,0.00039268491465746855,3.4245481077298034e-10
56.7616301383685,11134.1653805902,0.0018582379172056,31.97207760885925,54.619198388734,0.0007322949152545361,0.0009333166355367341,2.1955938131919383e-11
57.2041140047984,30553.6907278322,0.0202376119497109,487.3417171325658,171.08853236867995,0.00018854533264537075,0.007326962636004514,2.0883183469699908e-11
57.9687612899594,32983.4638545189,0.009707137414459,265.1095301766783,232.4509497642309,3.805044582758727e-05,0.003537397602491003,4.6216709912947445e-11
66.5785087222759,93969.8297346527,0.0187553984590163,62.31710484979668,198.31478393516136,0.00011416238306999224,0.007117087365292338,2.0008571751301987e-11
57.2729031232742,24771.3215089253,0.0062945117433364,32.026471215273595,1021.8841142712902,0.0008737510047050797,0.0024947903072590084,2.0717292251380178e-10
79.8075437424076,38166.31794933,0.0076546391664174,128.5734762077029,825.148079996541,0.00020266840953166735,0.002835302187705087,6.057159298113679e-08
80.710334055142,285661.218813466,0.0099086928450132,251.0219170440274,59.324850306660686,0.0009396368595772798,0.0026922626501604255,1.4662277682859558e-09
80.2807275837142,33016.9102418018,0.0104273030230741,127.09698145334706,72.42353770396636,0.00022638547374931228,0.003940869868960081,6.420053373597042e-10
56.6250254534265,13726.2557545594,0.010375565273763,33.43311280632803,214.45561726473895,0.00031426328136206603,0.003778513408468763,2.5284174511834807e-11
54.3781184572696,565618.525448578,0.0243906511272771,31.946940078700003,13.324244587628696,0.00053914337782989,0.009107862118688958,4.789909452279803e-08
68.0446342675076,35336.8307541968,0.0005753793985759,63.917341706622615,229.5878166884598,0.00015769225918678992,0.00018471157880537508,6.209977905524198e-11
56.3988526373587,16381.7831135218,0.0009472623042468,32.5509376869092,819.1471904486507,0.00030571857850596185,0.0002837556178683141,3.3259010331920227e-09
57.6469549033374,78180.4539917166,0.0114161813629526,30.706260280993664,35.304585071397305,0.000264610554185358,0.004357605609891979,3.097148231314829e-08
57.9459953878509,62207.192626048,0.0010195486281013,251.74701901914855,236.7332804309009,0.00010958002901069735,0.00042845180138803286,3.271054071523566e-09
57.4178773149953,30016.5490998639,0.0071943906718036,33.169322387523906,936.9210348877458,0.0008538374105096301,0.002392073765060774,2.047584195170351e-10
69.1921438586044,81332.6061086967,0.0067487710667453,61.01552197213769,229.7693475742478,0.0003255566759594931,0.00248024122782505,1.431038760004453e-11
57.1527399826565,14542.5842076834,0.0024228393124704,33.465725757797365,237.666314869234,0.0002822290972282115,0.0009124524633602754,5.600144461033493e-08
71.3323486640893,30927.5614449566,0.0259061745339911,62.79102059345172,94.90907940466799,3.673958022403588e-05,0.009161134548590027,6.546295159693008e-11
80.6178778820751,74657.0120121763,0.0082592176984948,130.28500175193432,261.73623028674655,0.0007039394729803044,0.0035029497004641858,8.33150473884644e-09
80.139414482634,35158.2105840518,0.0024304591795034,261.3177251336646,12.974728919860397,0.00026092658177434357,0.0009142656241639344,4.441331734677691e-09
82.4159995964821,15244.3649669759,0.0008916329022283,127.3188142585122,180.41834951421367,0.00023176555452764642,0.00030937510623522756,1.3696582326896948e-08
80.8119834901703,18055.8181804681,0.0023412946333035,125.74994432536988,311.68840116427106,0.0002680189805125533,0.000908886654450467,9.393366988330202e-09
56.8501125228359,74619.1883634562,0.0008127011126011,32.785495323753366,184.22487765913732,0.0005662607522947949,0.00012431629527104348,1.1222906622649233e-08
56.6408018600642,17488.4742730991,0.0016166206857851,33.011298796486116,417.13820082928845,4.8937511029383695e-05,0.000539686866224514,3.3516198662759764e-11
70.5726878464105,18927.1368959988,0.0265424507009173,64.23265229641362,93.56203962696922,3.662681851839588e-05,0.008816751019286332,6.776821500371567e-11
66.9687229423843,23607.0249443687,0.0004915561242543,62.12090867956057,309.9796298489135,7.222259747545602e-05,0.0001506010224442899,4.045889967655878e-09
56.6172015362588,103782.654416947,0.0028196941713182,33.1400542329619,66.04296612047366,0.0002970454088167629,0.0010841763369937518,2.2842851165572562e-11
80.0349447628583,20861.2786595192,0.0011552045319065,124.13913023309796,99.92991495446803,0.0002457316979432182,0.0004031378236026386,6.577414006910044e-08
67.5106585081508,110122.110205853,0.0028612616647949,61.63138275951399,104.58889738733556,0.0006987047190888528,0.0009887779333230308,6.517014038987378e-11
81.1125399496974,45781.5173451196,0.0009825853735804,131.01649819535874,48.045986167664616,0.0004874558347104839,0.0003386941539123498,3.1830328176142136e-08
56.5480728018824,44342.9857495832,0.0088039930148747,30.770824433661794,49.96123248853836,0.00025303072872713317,0.003224513662846887,2.983585446297206e-10
82.2677363437248,18119.9817603351,0.0008333269833725,127.1437097613546,172.46073193476397,0.00022667689916380283,0.00033704974802286876,1.3278789082604425e-08
