SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
103.77705055201,26728.6716591331,0.0025627654556206,254.7964247072478,444.54031460733444,0.0001741681438990643,0.0018844849843229435,95.50915995677911,0.00010274716672273452,0.000368135226755266
89.8173552272172,10342.4749324934,0.0014803171106654,65.46453040276025,239.4488616369046,0.0034373141272187246,0.0009064143789403117,102.32244080240139,0.0007648933650215733,0.00018060342034197397
111.28876568444,18297.0182711035,0.0045278232121093,263.5904793822993,342.15786049241547,0.006099890278066289,0.002712676410432977,96.98769263692883,0.0012451134366362482,0.0005619387952901845
90.3921584459384,16814.1823159558,0.0076110886702914,121.79566359395106,149.4834977017081,0.00044942065333223886,0.005037466658662001,100.45764407028712,0.00010232838937966579,0.0009993391652575736
106.14310046764,17026.4491894935,0.0141287215992005,493.3358815777605,312.4000049511343,0.0016916369342337906,0.00911299007841932,100.73409526231154,0.00035003141764345367,0.00188763753655019
77.6370620819103,107867.230648536,0.0013992024909367,131.71074274132295,327.9077850558414,0.00010503484910626177,0.0006915565969358077,100.79212979256309,9.720147108250674e-05,0.0001424361107173374
107.68528274796,25120.1632678813,0.0022961575227751,266.4017849037066,233.3042845670781,0.006018146586034321,0.001629803988284168,103.97363001892714,0.001227905410328232,0.0003389191609100604
60.1204249838292,79297.9491023827,0.0015474613977283,61.387753701592025,475.97217645232416,0.00014250996797011747,0.0011612125112216384,103.15699797858233,9.993516641907748e-05,0.00024043864577725135
102.864743199193,23859.1853312818,0.0037700217552457,132.7595203593072,366.9794614646143,0.00021158169679209274,0.002890387877418397,104.6205363966622,9.948837265819484e-05,0.0006052995932734465
88.9181078042941,17048.9483712089,0.0055596280437075,65.98384095086034,149.47225193475742,0.0008010885224938679,0.0036668814697228447,97.92842253920571,0.00016612420873667413,0.00078604331024199
84.3566733348004,99453.193143489,0.0062143765217553,125.81184807735428,762.6329636754631,0.00018316043078244363,0.0041287772704473565,146.2377942297823,9.583715390736484e-05,0.0009070186215915792
