SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
67.0621047640083,92130.87370871,0.0105476898668109,66.33713713301633,639.2293501278878,0.0003703522609335442,0.003922421513592372,2.3860116066939006e-09
68.0660482539111,34998.2245295606,0.0005353926904794,60.965175518484855,241.37287709693268,0.00015853614678157382,0.0001806575165647181,5.772414536840365e-11
57.1364104981938,23666.9163411862,0.0038997256199726,31.932042746689614,233.05153309012118,0.00046979705639919764,0.001358582619898403,1.0915164143351617e-09
81.6412302081124,15834.9095905724,0.00156521470646,124.65996251323457,15.636235669882508,0.0004788737396443325,0.0006648934364582879,1.0024192495880943e-08
57.173044360164,59826.581136407,0.0073465165757046,30.55691881932616,937.8984877483637,0.0008792175909078631,0.002552485026155204,2.0491644514550894e-10
57.6856832616898,18669.9292916652,0.0147136527969867,32.634366481058564,52.7744766087741,0.00037451352931319775,0.005661219380557718,2.3606094044831742e-11
57.4432881863822,18850.56000527,0.0115225389980337,252.54937535718116,354.1577535062123,1.496218479285601e-05,0.004589400238176059,9.783954100821981e-09
81.0705621416005,49623.0476410912,0.0045576485817145,131.67367838356253,82.93249738901599,0.0009760315495507419,0.00187737256501791,1.193128942123379e-09
66.5882760027827,10833.6092558395,0.0005410006869937,61.79419384484857,315.5361552733199,7.110666433479423e-05,0.00014464210998151592,4.2359852513609885e-09
51.4175773401683,35193.8622406684,0.0238656867503053,31.386079515253734,116.36928306083672,0.00013294501675059186,0.008609406885098538,5.913009656880185e-08
57.4396761522625,70359.1936530992,0.0007431274932371,263.4249212356818,231.78558429301452,0.00010433782316085117,0.0004236066353690361,3.2441175582155485e-09
56.941419339035,79700.5566996975,0.0019267814809896,32.79558501101208,237.5282906655031,0.0006766922247447773,0.0006733152190780104,6.279150974966201e-09
57.0100649682661,20745.3137568944,0.0120522193657484,255.80272773335923,349.9777482764837,1.418332507322072e-05,0.004259359335869366,9.724848277996728e-09
68.4974656189484,41138.8927043643,0.0017472800177604,63.695323539902375,825.5537161242825,0.0008698863973883896,0.0004990075575928958,1.243179349446614e-11
69.2116811694495,159336.502051027,0.0042174092777624,65.4693898420983,103.07124327871182,0.0007082583679543597,0.0009639180732200546,6.019185224893659e-11
66.3700664792595,225118.981743763,0.0080093023628688,61.936187918112864,169.04336032735193,0.0005076408501973643,0.0025001560578320875,1.0087255264032172e-08
56.783929332472,18416.2169730736,0.0027499548288588,33.595696633432794,54.23585912103943,0.0007319172464378395,0.0009861253594560906,2.176318786913774e-11
56.4427767624657,22958.1386993672,0.018054735835359,31.71880474959917,372.4738386701828,2.9783868311436515e-05,0.006517117980275597,4.709031513695115e-11
79.9239828977372,18660.4705036945,0.0072052458987234,123.64829430881946,791.1594581995869,0.00021005468981903628,0.0027602945402219166,6.073033441483098e-08
57.5534185965702,50103.1483617005,0.0040777205532732,31.80123339910875,36.89834763322563,0.000778230991262091,0.001399343580632001,4.728749770571199e-10
56.777503532826,68772.8628521332,0.0008075525354096,260.8246934510402,220.57565150634895,9.967404136300863e-05,0.0004285543012728716,3.222302535420783e-09
56.5522762234463,83377.4813754729,0.0025397853411823,31.636834400974625,31.858704250824193,9.892292303387924e-05,0.0009174545742575906,5.111759688433016e-09
79.8536628388653,22135.5682265481,0.017503154352082,126.61607659530972,13.857338938632756,0.00028082513441525644,0.0064637989549908475,3.3893123714075713e-10
65.174086718449,33778.4859490966,0.0214361234899884,61.85336169372482,726.6897523844935,0.00019336143331167275,0.008121206888877474,1.348531928391454e-09
80.3798910795927,69649.6898479584,0.0195199454384207,129.0974315920749,444.43941054540403,0.000654024388328184,0.00822428831829978,1.6412016551618968e-11
57.2559590667253,46885.019329423,0.0044947110526366,33.06248597143662,37.74843186638282,0.0007809388343784411,0.0013779432442217587,4.759770820920966e-10
66.4754651264129,15113.5998977752,0.0098381899815812,63.50000121016219,32.51099422457719,5.751960819638923e-05,0.0031153616838327917,1.9628772883702574e-11
57.8764750175342,22634.6791051018,0.0090923546556895,245.50077846399128,217.5222034224695,4.135188253873273e-05,0.003435415452158007,4.870102447018361e-11
81.5837741360109,19640.4306867008,0.0156328604070645,130.97237107263174,14.97502701484241,0.0002792469104914343,0.006547786494058589,3.3307157129508405e-10
80.8686607225624,52467.7693328151,0.0167392291244063,125.55509235631268,14.785745115983808,0.0002823811781941285,0.0061795679530068535,3.111269001956446e-10
67.8886839817312,247495.724009338,0.0199923824087099,61.90020531612796,68.13322268315245,0.0009128011350501063,0.007892501651736298,6.985664963062202e-10
68.5356665931491,16506.7822335704,0.0005000855011471,67.16547006945754,229.62915238715684,0.00016925502283115474,0.00018547847324209833,5.855502133094984e-11
67.8919116821916,136587.18164447,0.0006267285940564,66.61338697837077,225.0988178668367,0.00033599958131399956,0.00015583273731283268,7.777991504101303e-09
72.3843608718403,15580.1961595722,0.0043049473657173,62.861835275126076,33.08799622260151,0.00047239829088858407,0.0012246320778911256,8.442525466201928e-10
69.3885151411052,17541.7300156427,0.000594467812084,61.88013731052542,421.14395172193093,0.0003118828939409815,0.00017553220318951404,1.7566943219287054e-11
56.4318499144954,23368.9711356701,0.0004467748125003,32.195028035370676,139.3691444486455,0.00011265342859721603,0.00022188863453922466,1.1516258828757024e-11
80.0316453063762,178671.01859112,0.0028926676436418,130.91013163770504,867.4070150251524,0.0007043682935175739,0.0009813462863782587,1.879255135632228e-10
57.9086190747958,51886.0687913038,0.0044237302324132,32.05131026581883,21.857520864179076,0.00034991639740261996,0.0014550076523730667,3.8356514424716325e-09
57.560710630235,39106.0781802492,0.0007066894492861,31.345942899231197,281.7850081836297,0.0005380787593211965,0.00011763082595612429,1.9752911010791463e-10
57.1203465211529,38127.6551719245,0.0087513263830284,32.95975117723337,49.842774500058304,0.0002501442747209991,0.003237228679183816,3.125582210614582e-10
72.4501341515528,11021.8881884503,0.0212311759441931,66.58055401151609,35.890326297893026,0.000301998363162074,0.008404883163619665,3.5568782609339134e-10
82.2434630280868,27805.3379099049,0.0199072212558058,133.30994073075152,13.872523113163945,0.0002971311325109157,0.006515276125129948,3.261663614400147e-10
57.7633862060022,67392.8417813341,0.0011278594284105,249.79682095741356,216.94674415653893,0.00010202131243456061,0.0004324982668252568,3.297069250281716e-09
51.4871888917828,24796.440496317,0.0212012741340023,511.12847747796474,466.4630402884348,0.0001917496385415566,0.008010157196747813,2.858942399304777e-09
