SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
103.77705055201,26728.6716591331,0.0025627654556206,243.42590929815486,475.32663519162674,0.00016840252732331894,0.0018796445922844027,103.83204915297333,9.642858729758985e-05,0.00036537691188846724
89.8173552272172,10342.4749324934,0.0014803171106654,65.25062370849288,235.79068864502025,0.0034335333719950232,0.0008877823879505746,95.16355431553927,0.0007072735144532631,0.0001742499907110935
111.28876568444,18297.0182711035,0.0045278232121093,248.42604686849165,339.57714587952273,0.006500197535191335,0.00282222828645729,101.51431827969016,0.0013403475999009054,0.0005837100247078256
90.3921584459384,16814.1823159558,0.0076110886702914,130.51539071666647,154.21524230398714,0.00047298266418568767,0.004840928775960207,103.38784686053968,9.529971923063617e-05,0.0009579277982439751
106.14310046764,17026.4491894935,0.0141287215992005,513.5555458175413,320.97317506108794,0.0017281901159624665,0.009313407647428502,102.89614130300535,0.00034216335255449524,0.0018800680250366172
77.6370620819103,107867.230648536,0.0013992024909367,124.75721572072945,349.2332736626954,0.00010512842341714104,0.0006892428918692089,104.60300744900222,0.00010104991449476429,0.00014642222571814004
107.68528274796,25120.1632678813,0.0022961575227751,248.76402629370975,235.5220950902548,0.0060182030128727365,0.0016088405079612276,96.65326368441718,0.0012342696211102213,0.00033125970320110865
60.1204249838292,79297.9491023827,0.0015474613977283,62.63818317707581,468.97228031517255,0.00014088259057184208,0.001111760962269798,99.62380266703444,0.00010134064670968808,0.00023983830347076285
102.864743199193,23859.1853312818,0.0037700217552457,126.87539029031325,386.31099629823154,0.00021511204259728336,0.002727798441160128,98.52537649100535,0.00010368046134630547,0.000608349906031065
88.9181078042941,17048.9483712089,0.0055596280437075,61.2957356687772,151.20246881714533,0.0008255843521634033,0.0036332799121166735,104.15480152910249,0.0001572829729426058,0.0007822064937367874
84.3566733348004,99453.193143489,0.0062143765217553,123.97075237562599,724.0482370843673,0.00018196118297134873,0.004245424754681962,155.23637640996802,0.0001013654109185304,0.000827944432642391
112.963580057262,28590.8014764741,0.0090199670900844,253.1787090534692,854.0490140398546,0.0026898789992580094,0.0060193502899670535,185.1036876236872,0.0005479497368037024,0.0012828349291544535
90.0824447073038,10452.316410926,0.0012914740521226,61.04426715155836,510.6453249288735,0.00036116084744447307,0.0007938661105419267,101.31972237847684,0.0001031603539928546,0.00017397597943149632
85.7814319645214,61987.2750658269,0.0033942496815056,61.109864022266585,113.72163598584454,0.001700070062870623,0.0021653950902430696,102.65815924358577,0.000338950336705946,0.000446506537447364
78.6830159688654,53394.4404513763,0.0011033166170065,126.95067825334752,349.3295683339484,0.00011017250807486448,0.0006772861567546862,96.3927476557401,9.55269344730343e-05,0.0001435697662643789
76.1081495710257,37454.9222610524,0.0069638206605598,65.70965515491373,142.97761482541128,0.00012112432840462484,0.004918511340265918,100.11361934184761,0.00010448533394620492,0.0010037849362277002
110.955822900438,15949.0711751715,0.0020329468128385,536.6340669926426,1010.7434060118924,0.00610235153093936,0.0010022743368042247,211.603692087057,0.0012462741781741444,0.00019738290182612865
75.7502312618405,38942.8213721314,0.0054280764142855,127.62461216789907,264.60058273377575,0.0004728550432444132,0.0035669320336802024,102.54430163171516,9.697448909024984e-05,0.0007063286297151562
91.1361320061935,15461.7247258825,0.0018397987643635,505.26890090992976,111.93129545865676,0.0005969803338984799,0.0012152539394217226,98.65595824370651,0.0001294035560387597,0.0002546509802049851
90.0650564253051,41600.9125721222,0.0032240368454943,265.141868203738,116.63699052202854,0.0022522010391466227,0.0019676654797124373,97.91045783642804,0.000458475027861111,0.0003940627504895933
89.465458784257,11247.1449463876,0.00439499707253,60.81846546835066,434.2142931331742,0.007935247919982909,0.002679469228559206,95.96913727677826,0.0016589812095189713,0.0005564381610118852
88.4681039757775,42349.2016613524,0.0102265512884181,66.04785383203591,108.96903454546099,0.0033496475435718146,0.007261728691230918,101.50437084828509,0.0006531181127212137,0.001484566046782397
104.822833191857,25792.452283443,0.0039970755230059,521.6384645017832,177.8110484846993,0.002202598943997825,0.0031258295586463645,100.20022337029933,0.0004807475375877671,0.0005990353615294555
70.6967282138454,241395.938023367,0.0075693478011099,62.548875889618834,354.3245663226706,0.003853977165529847,0.004549100302133877,104.7337802000881,0.0007693136459581631,0.0008977552151153048
106.777712476948,17207.2773146414,0.0041108111938397,531.3392828151782,240.43100375184747,0.009172193760897803,0.0026219457961857437,103.76079175353287,0.0019235156883259286,0.0005303228509733408
90.0453080167182,23843.4368711164,0.0029952202307193,244.8850507624906,119.08364255236967,0.0023789045336358615,0.0019410668423323557,95.59338608291847,0.00048214629681600464,0.0004320402374768193
110.923574098322,43025.6395446022,0.0018089472899081,495.46501373667047,972.3923937815454,0.006321783099811411,0.001020651616334573,208.3900273692881,0.0012995546978469819,0.00019361161853376829
84.4373276967759,62935.8203862087,0.0116709394133634,129.42336112101586,739.4129396141304,0.0006879459963930943,0.008360967634925047,143.42184149146624,0.00013766960502987978,0.0017787567044124924
