SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
103.77705055201,26728.6716591331,0.0025627654556206,256.0,462.977630225345,0.0001765429492525998,0.001831535545168099,100.0,0.0001,0.00037600074357809984
89.8173552272172,10342.4749324934,0.0014803171106654,63.99999999999996,241.49802626523302,0.0035867791215749996,0.0008883833935524997,100.0,0.0007363393084676,0.00018237856067789996
111.28876568444,18297.0182711035,0.0045278232121093,256.0,348.379613127126,0.006220253566844,0.002804583014805299,100.0,0.0012769721955702,0.0005757602148510999
90.3921584459384,16814.1823159558,0.0076110886702914,128.0,148.89435345021695,0.0004538676148577991,0.004835030014698499,100.0,0.0001,0.0009925960135175
106.14310046764,17026.4491894935,0.0141287215992005,512.0,311.46692029301397,0.0016879316401633,0.0091551833493652,100.0,0.0003465199206669998,0.0018794916407914
77.6370620819103,107867.230648536,0.0013992024909367,128.0,339.39006018190696,0.00010560238392029979,0.0007002160583531,100.0,0.0001,0.00014374919411239986
107.68528274796,25120.1632678813,0.0022961575227751,256.0,239.651237522667,0.0057906181224009,0.0016243366250780998,100.0,0.0011887712065125002,0.00033346433295379995
60.1204249838292,79297.9491023827,0.0015474613977283,63.99999999999996,457.3325949114369,0.00014715150223529915,0.0011401325014599993,100.0,0.0001,0.00023406079639429986
102.864743199193,23859.1853312818,0.0037700217552457,128.0,380.470976005699,0.00021607855613329943,0.0028273839219674,100.0,0.0001,0.0005804410729812999
88.9181078042941,17048.9483712089,0.0055596280437075,63.99999999999996,153.832406426259,0.0008015860444363996,0.0036966184753454,100.0,0.0001645597048580998,0.0007588885179550999
84.3566733348004,99453.193143489,0.0062143765217553,128.0,733.73541951717,0.00018562241346319953,0.004218238897091099,150.630471822365,0.0001,0.0008659733446511
112.963580057262,28590.8014764741,0.0090199670900844,256.0,871.749319202245,0.0026786953920747,0.0062441858820580995,178.963707856258,0.0005499164140693999,0.0012818853234315
90.0824447073038,10452.316410926,0.0012914740521226,63.99999999999996,498.075126611114,0.0003775105334947998,0.0008110897724757992,102.251151203504,0.0001,0.00016651075015389986
85.7814319645214,61987.2750658269,0.0033942496815056,63.99999999999996,109.01375423416697,0.0017333084914236997,0.0022512778762164994,100.0,0.0003558354536689,0.00046217074939749987
78.6830159688654,53394.4404513763,0.0011033166170065,128.0,339.39006018190696,0.00010560238392029979,0.0007002160583531,100.0,0.0001,0.00014374919411239986
76.1081495710257,37454.9222610524,0.0069638206605598,63.99999999999996,146.25316946984694,0.00011682479904329907,0.0048778468094748,100.0,0.0001,0.0010013859857983998
110.955822900438,15949.0711751715,0.0020329468128385,512.0,993.7434181494957,0.0060787214090377,0.0009801193870582993,204.008196912083,0.001247916687084,0.0002012112837785
75.7502312618405,38942.8213721314,0.0054280764142855,128.0,253.6551550360779,0.00045905566785879966,0.0034080160523093997,100.0,0.0001,0.0006996405683608999
91.1361320061935,15461.7247258825,0.0018397987643635,512.0,108.58301993668697,0.0006035313431961991,0.001188756431606,100.0,0.00012390053494349995,0.0002440429307507999
90.0650564253051,41600.9125721222,0.0032240368454943,256.0,115.34690630720802,0.0022992312038315997,0.0020125685088976,100.0,0.00047201521399869984,0.0004131654762824
89.465458784257,11247.1449463876,0.00439499707253,63.99999999999996,436.082104443937,0.0082149651985305,0.0027676042772995994,100.0,0.0016864717866192,0.0005681687526840999
88.4681039757775,42349.2016613524,0.0102265512884181,63.99999999999996,107.53740225950494,0.0033208384183124997,0.00701748042268,100.0,0.0006817436428588999,0.0014406369911487
104.822833191857,25792.452283443,0.0039970755230059,512.0,185.34714515278995,0.0022879295496810994,0.0029831401182242993,100.0,0.0004696950677282999,0.0006124166716879999
70.6967282138454,241395.938023367,0.0075693478011099,63.99999999999996,371.85058537681795,0.0037361453641493996,0.0044969613107338,100.0,0.0007670030967962,0.0009231930011616999
106.777712476948,17207.2773146414,0.0041108111938397,512.0,245.761376065826,0.009550421258461003,0.0025481770305185,100.0,0.0019606310694541,0.0005231219567489999
90.0453080167182,23843.4368711164,0.0029952202307193,256.0,115.34690630720802,0.0022992312038315997,0.0020125685088976,100.0,0.00047201521399869984,0.0004131654762824
110.923574098322,43025.6395446022,0.0018089472899081,512.0,993.7434181494957,0.0060787214090377,0.0009801193870582993,204.008196912083,0.001247916687084,0.0002012112837785
84.4373276967759,62935.8203862087,0.0116709394133634,128.0,722.879773996633,0.0006868137820691991,0.0087436874605935,148.401887835278,0.00014099780560579983,0.0017950145687708
98.3002846533165,28761.2078084842,0.0024745181200881,128.0,276.912696909795,0.0017836204871826994,0.0016998731743668996,100.0,0.0003661641354496999,0.0003489714295944999
104.630662817455,28234.3630920638,0.0146339396501784,512.0,311.46692029301397,0.0016879316401633,0.0091551833493652,100.0,0.0003465199206669998,0.0018794916407914
92.3691467448109,15258.8866889828,0.0091329277917142,63.99999999999996,437.926558086588,0.0070721454682671,0.0060557192135673,100.0,0.0014518593219644002,0.0012431945059482
88.5468581649071,122284.911738638,0.0034961028391897,128.0,210.04391059081695,0.0032718797136081995,0.0023132071144936,100.0,0.0006716927817538,0.00047488436541369997
89.4530619081203,55883.3067841891,0.0017542068469798,63.99999999999996,898.030438106964,0.001288735536783399,0.0011809635780338995,184.359027797665,0.00026456790390139997,0.00024244311536889996
90.9934469381714,11888.5712768984,0.006965987609319,128.0,148.89435345021695,0.0004538676148577991,0.004835030014698499,100.0,0.0001,0.0009925960135175
89.5571503433357,35881.4397408648,0.0017219359187589,63.99999999999996,898.030438106964,0.001288735536783399,0.0011809635780338995,184.359027797665,0.00026456790390139997,0.00024244311536889996
80.6222778346184,96350.620968137,0.0094252781052181,128.0,313.558802628796,0.0006042873234378994,0.0063952020494973,100.0,0.00012405573211339996,0.0013128878291701
89.8688676017851,39408.4172414801,0.0044574375606607,512.0,168.1513786290319,0.00015552985310279976,0.0030393556834601996,100.0,0.0001,0.0006239573127557
90.024767690819,22438.1706578484,0.0009748251825039,63.99999999999996,403.746658109553,0.0036950685810718,0.0006589470430287996,100.0,0.000758570336088,0.0001352769695412
60.8854411241407,157574.734203445,0.0015660521644021,63.99999999999996,457.3325949114369,0.00014715150223529915,0.0011401325014599993,100.0,0.0001,0.00023406079639429986
90.624594265818,12467.4026651479,0.0033198044060166,128.0,131.0062253330669,0.00013438919451799948,0.0022005966694884993,100.0,0.0001,0.00045176627132689995
106.088067792702,17060.2091087333,0.0024315631864352,256.0,201.8929955624759,0.0030803396126725994,0.0016307406359395995,100.0,0.0006323710112499,0.0003347790291671
88.0443825825097,21666.5349110919,0.0057192399510478,63.99999999999996,280.2529894107,0.0004217909375335,0.0038156492244819998,100.0,0.0001,0.0007833246531433999
61.8110213390994,445784.374851495,0.0050521664126351,128.0,341.2109865340319,0.0056128311973041,0.0040494551502837,100.0,0.0011522728616066,0.0008313232858678999
64.8602324348126,575570.880920409,0.0106365055596056,32.0,979.280769172385,0.003978517147975,0.0070526020855127,201.039121709666,0.0008167602370173,0.0014478472095776
90.1579379162089,25843.5933696668,0.0123219827578474,63.99999999999996,505.104918795397,0.0074783935582522,0.0084499413420724,103.694315708536,0.0015352590595860002,0.0017347106564178
91.7446909046243,18948.6514655656,0.0025474992274139,128.0,116.83103371897695,0.00010270410620989915,0.0018899462889400997,100.0,0.0001,0.0003879920386141999
89.8355134129254,41876.5024571724,0.0099299599443241,128.0,315.15280467068993,0.0005448624763660996,0.006643162287182,100.0,0.00011185624914669997,0.001363792237765
76.2983370430116,74920.5699430791,0.004025273676046,256.0,643.293901073443,0.00010864266042619951,0.0028887754021071,132.063494907888,0.0001,0.0005930442912168
92.4957467589686,20362.661540268,0.0015969136226134,512.0,108.58301993668697,0.0006035313431961991,0.001188756431606,100.0,0.00012390053494349995,0.0002440429307507999
86.2217172852753,17218.6426275705,0.0067998231379871,63.99999999999996,421.21566713412193,0.003881134090624899,0.0042920898411026,100.0,0.000796768213345,0.0008811343989562999
76.9819451833996,54751.082324342,0.0021937136435908,63.99999999999996,139.33612039716195,0.0005408873175277999,0.0012750486100157998,100.0,0.00011104017834589989,0.00026175807874929995
62.3190831403978,130287.06526006,0.0116911513453446,256.0,330.902014143083,0.0018027338200944996,0.0079528723781571,100.0,0.0003700879617746,0.0016326660629974
80.9954684540501,45539.4957259065,0.0011808492795827,128.0,195.27300406566494,0.00024407348321559997,0.0007377958605228,100.0,0.0001,0.00015146405042329995
94.8746704891055,60053.5011087891,0.0011750698860698,256.0,178.89883464022898,0.0047668932330005,0.0008691251096005991,100.0,0.0009786080346049,0.00017842497697319998
63.6370237238088,834170.476691619,0.0128346742390766,32.0,908.483330754099,0.005784477243628,0.0089822351097897,186.504929589325,0.0011875105293769003,0.0018439866423477
98.9325565513257,48168.4138402509,0.0039057948879789,256.0,260.10383992997595,0.0033613141165511995,0.0027896215074968995,100.0,0.0006900530052814,0.0005726887277114
83.0844899346218,76520.3970657938,0.0017495976538269,63.99999999999996,249.65226448457796,0.0022228039394634,0.0010584656823745989,100.0,0.00045632526011929995,0.00021729520056259984
88.1197971196599,100310.533319933,0.0054829444979111,63.99999999999996,153.832406426259,0.0008015860444363996,0.0036966184753454,100.0,0.0001645597048580998,0.0007588885179550999
105.327134276421,22056.2578924637,0.0021659754088973,512.0,910.990584433873,0.0088955374255545,0.0014413951905269992,187.019650283893,0.0018261882469930001,0.00029590780526089994
75.3783786258138,36190.7571082227,0.001607609331152,128.0,428.172701628364,0.0006899731129105995,0.0010027293869624995,100.0,0.00014164639293389985,0.00020585295005609997
103.466278041828,25741.4123987302,0.0100685652372535,256.0,118.18502090033394,0.0045025540517561,0.0068013409958786,100.0,0.0009243411496585,0.0013962651604145
75.7592898564429,44764.3828607754,0.0017474881682195,128.0,428.172701628364,0.0006899731129105995,0.0010027293869624995,100.0,0.00014164639293389985,0.00020585295005609997
90.3969469434174,16615.5289728181,0.0009698266552833,63.99999999999996,403.746658109553,0.0036950685810718,0.0006589470430287996,100.0,0.000758570336088,0.0001352769695412
87.5598483287905,13638.7507135434,0.0098818570975256,63.99999999999996,200.32330270249298,0.001345966523917699,0.0067614872659582,100.0,0.00027631700359809994,0.001388083483502
101.694861185716,37603.6002070682,0.0015101258707561,128.0,344.164112402783,0.0010815560923341993,0.0013665185823780997,100.0,0.00022203549148249992,0.00028053618967049997
89.8180253495396,50247.5198313224,0.0103253169643067,128.0,230.03673386781992,0.0006406932832946999,0.007160950010454501,100.0,0.00013152960725209994,0.0014700902397228
76.1861262585166,47693.7014402356,0.0122823016260058,63.99999999999996,415.858876342071,0.0009562558593540001,0.0087715093879883,100.0,0.00019631227748569984,0.0018007262053349
77.8252507278923,51016.4203798008,0.0080014535530658,512.0,113.36705274611192,0.00714182593003,0.0053582622080182,100.0,0.0014661642070128002,0.0011000117250341
104.925919996021,11755.8717699191,0.0020209099322316,512.0,910.990584433873,0.0088955374255545,0.0014413951905269992,187.019650283893,0.0018261882469930001,0.00029590780526089994
100.7336844469,51694.5871930429,0.0027444605213368,128.0,149.65622100854398,0.0091069404080985,0.0018109497726177997,100.0,0.0018695877206428,0.0003717746362516999
87.8742724881107,49099.6305760454,0.014113523775844,63.99999999999996,619.952350454931,0.0021454114629830996,0.0086206076869035,127.271646662309,0.0004404371553098998,0.0017697471986949
90.4190688270456,29336.5982546395,0.0019985367041677,63.99999999999996,827.199463824257,0.0008462522563941995,0.0013430911984533996,169.817951011618,0.0001737293488506,0.00027572672048
75.2778932995021,45150.2759898665,0.0120958401966918,63.99999999999996,415.858876342071,0.0009562558593540001,0.0087715093879883,100.0,0.00019631227748569984,0.0018007262053349
58.4193387327939,206851.273088395,0.0140732950735032,32.0,325.6275412495979,0.00019597981016499947,0.0093432247693175,100.0,0.0001,0.0019180951578851
113.182331354386,12013.5170358453,0.0029673463639836,512.0,499.116555134098,0.0009962663884825998,0.0019493090472940998,102.464948800858,0.0002045261441196999,0.00040017877522489985
94.7180717716291,55111.3036607345,0.0005297865301165,256.0,524.28266304597,0.00010753449266919956,0.00027055868861659913,107.63136520636898,0.0001,0.0001
