SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
84.7685748013546,10648.5465558612,0.0091867997687048,132.48027518590538,146.85226405852248,0.0002882406865835851,0.004309209351930609,6.79121443970305e-11
55.7930939037529,14142.8522261491,0.001378578208755,32.122101715105025,362.55950176239844,0.00034250869466481004,0.0007284570540307877,1.2214871828748258e-08
84.9527261487853,12105.1846551614,0.0015422888140577,124.10716706014998,112.683758087558,0.0003802630324714118,0.0008086915894466793,5.7717675690099005e-11
54.0536570663102,19422.6808316708,0.0006295117142264,32.6241797942984,122.20251535647009,4.452912635574294e-05,0.00033889153419805587,7.383281363164497e-08
52.8837075255183,31512.9283436161,0.0026649497759883,31.538487084274813,947.1570186283592,0.00025479586652006847,0.001059352555161742,3.7811674218978084e-08
55.8720170487186,42066.4889002361,0.0006273189673835,33.30188979419964,909.2110063284775,0.00013021348259146268,0.00032213163011586305,7.824848627102813e-10
55.835360669403,18946.3296755557,0.0067051047360658,31.461545810133615,39.69094337105916,6.48430678682433e-05,0.003084072572099744,9.017296950472722e-09
52.9437089462606,22981.4190559004,0.0187982253581936,31.22046351411374,64.70876828091535,0.0003754548316985565,0.008849602450755154,3.332578957334052e-11
50.7420787503899,64030.2728734094,0.0012905322892478,252.74922164760625,77.13399160072215,0.000956355313208501,0.0008242945291359451,2.1977989196832666e-08
51.2362712355437,284217.262057322,0.0026043057242023,32.46755488903887,24.275679998757642,0.0007306252223955801,0.0007527822618415592,2.055387656381653e-08
77.8001906017613,18755.274430316,0.0155926741178069,126.97176534426154,81.30684081610433,0.0005191016565645011,0.007855632167681823,9.10216240257365e-10
50.1332275231729,78936.8463151075,0.0004567971961183,489.01466268662534,174.9845199543411,9.494204646697113e-05,0.00019246524332124833,2.31326509493033e-10
55.8093366705397,117800.08639574,0.0039583607295923,31.871044265045523,43.15688823828884,0.0003640024625294115,0.00212542171824395,1.0971733081985348e-08
55.6348423554443,137629.39282485,0.0037235825299553,33.49855802186952,41.42747081898909,0.0003486505480320741,0.002228806246370631,1.1588306305244442e-08
50.5860080717683,718824.787167749,0.0006961824851127,133.25845181215797,222.16924955459368,0.0009090794299102787,0.0007588639193574011,9.165047455418488e-11
52.0700351983615,104415.692800593,0.0091331122814331,30.676819518991977,172.42725302777808,0.0005483494606117588,0.004591951055563296,3.9353418443745165e-08
63.803709974408,35516.3583984324,0.0028573103039463,63.064663808323026,10.464498161055557,0.000705657766777671,0.0011514660139729264,2.036267710113229e-10
64.7148067839737,322441.700416202,0.0114089911752147,501.95594425828193,128.41381374654327,0.0003834277020625899,0.0053829315321981,4.88396624902499e-10
54.1777061610879,58596.3775197153,0.0030898306131622,63.58662814721336,14.869904342471093,0.00015583284351018586,0.0015097070993815762,1.2986619356096753e-09
51.9723993773155,139101.862187602,0.0033603794286685,32.7750614640413,52.12380288827867,0.0002604417457033981,0.0017015133915085356,3.773606512210513e-11
85.7201615916694,11736.7089508211,0.0161464727447376,259.22002584188124,62.25672246745161,0.0003714793994727896,0.008253700702035955,4.655669519384427e-11
51.9429673617134,16036.7984698433,0.015627950898818,32.19959503384451,16.15191394434843,0.00095688253303333,0.007684676894959355,4.1479048290019696e-11
52.3071604431905,91479.5507198721,0.0090722234650086,31.444608891935843,180.01716570759015,0.0005395568658771236,0.004473029686823435,3.99234618038067e-08
76.674333697156,14279.6836758085,0.0195673708963004,258.8108807090176,10.229696600402175,0.0009060124723458532,0.009100101855096052,1.177996201907898e-10
69.7273292930484,51859.7816363999,0.0024518608961129,66.93976453616517,125.16500272750307,0.00015870629713527984,0.0011315638065802411,9.795440570043521e-09
50.9463739093781,24846.7549115278,0.0005742580504436,125.52379413596671,94.45636118248136,0.00039393846679484814,0.00017557899311193459,7.582538338200341e-10
78.5740490184584,15635.5623108391,0.0039763052454767,497.0283051237734,67.81901884477193,0.00031782806054506666,0.002039585558362781,2.5191578243162636e-11
85.0168488722621,14425.1472080411,0.00537545027723,125.44690726109293,212.76005867503426,0.0006853963062368797,0.0025527578610489775,1.945911855806921e-09
55.4986024758436,15136.5943038579,0.0052585315688323,33.33552560764605,476.2986454308319,0.00013740131564718194,0.00292719464883467,6.960573149428937e-09
55.1194358909522,17364.8387872382,0.0006090783172092,30.599199123430267,455.66330596005304,0.00010802353883260715,0.00033471654684652454,4.2246854056552157e-10
51.9046308314226,75074.3396664942,0.0052228226127156,30.90877849083494,436.912358580315,0.00018428806065665703,0.0024624759649791344,1.350256928638474e-11
77.1927979920395,13986.0530158324,0.0028303216583766,131.2948333211307,39.029695292296914,0.0005692811530225799,0.0014410341522209946,1.2963882249732578e-10
51.3073825115001,10445.4503025111,0.0125443987243539,267.79858012739754,349.2656883492465,6.740208518317504e-05,0.005332056599714513,3.768965836043778e-11
70.429347697952,36354.0050672301,0.0099070123324731,63.53951730378629,108.70185106228043,0.0002848904389055809,0.004460165916099301,6.537729992785747e-11
63.9500506685056,13342.1991769733,0.0013094034997295,259.83221250006585,23.01664593531147,0.0005666320917884621,0.0006132295730612885,2.4172445579554523e-08
55.3943900939434,17946.3516275985,0.000470399617008,32.375241293228136,49.62758244855284,0.00015719859514644747,0.00021337306228554856,1.2184622732803308e-09
83.8464485431663,25691.8380927965,0.001411642291361,130.2620917174492,609.0786825959641,0.00029466417117708036,0.000448332336780185,5.0175203041612354e-09
