SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
76.8505797424341,90971.0288135913,0.0009059742302532,32.089862651095466,152.294834468468,0.0002567881789993787,0.0003582189620335199,103.94478813278478,0.00014333612202032688,0.0001723492417138314,102.93841195561424,0.00013658570618547828,0.00016217174220316597,99.5709364977374,0.00010163189056288727,0.00012411774248421043
51.9373922120312,278231.919057804,0.0006052433729686,7.879869501198498,118.81843399641417,0.004721091331206667,0.00015554737007740692,114.23555404213121,0.004419992495883473,0.00014792439124250518,99.9685404481185,0.0022470585442649084,0.00010299772912357748,103.75927972011925,0.001384865473316578,9.831162170468136e-05
77.4029707824499,143105.92361848,0.0038678350526699,15.963061347126487,911.4334794865422,0.000332130196237609,0.0013031143893601376,736.4182902778219,0.00026588751605413874,0.0009446477299975186,584.1847728888034,0.00021281429986721103,0.0008030562112255439,196.14518732872747,0.00010022878525723125,0.0002736847538590033
88.1285792996067,510066.292351401,0.0005125840863814,63.07478327390221,438.75118613663943,0.002616858456512051,0.00015311632763097605,306.20529721619926,0.001735290519461594,0.00010871572828600348,267.72996245675904,0.001505685609063501,9.994703210542255e-05,174.87263962075752,0.0011134459737392902,9.751261216460748e-05
82.1585013865935,43167.8595715672,0.0013395669897356,30.82889292274678,365.08677814672103,0.005569434211954571,0.00041325271074587786,240.75421520090802,0.0036945566119622776,0.00027607786795195283,175.53261221647662,0.002462989865085775,0.00018502547719977458,165.27003091507095,0.0024195130789252802,0.0001777719268178373
83.2362766675662,372919.523772084,0.000610442855374,61.00087151200998,114.04457763959145,0.00714339314614983,0.00019593995106930603,101.03646481055124,0.00501726435845089,0.00013400552558778982,102.4958694514839,0.004157058662753669,0.00010974851184761734,101.10576488327547,0.0017704238593451488,9.850908437070061e-05
71.826631475506,315171.87291636,0.0005682414127816,15.35737428144688,289.52036729835396,0.00011798222448420708,0.00022156158467468635,236.55005965803292,0.00010379807746683617,0.00018514600650470093,105.38984549127967,9.534021536929716e-05,9.788794002010221e-05,95.02752114390762,9.727287218002598e-05,9.875742794103966e-05
77.7965900236322,28941.0818196634,0.0022016991072959,15.89535313409943,900.0554081503758,0.00033072079160752487,0.0007578426270428189,779.1391092076627,0.0002981348145372892,0.0006782760617699118,395.33808444049606,0.00013902869862159633,0.0003279266401832751,250.2025066627142,9.683194370186993e-05,0.00021949392704325897
84.918701483643,234195.537821977,0.0033503145495904,32.713434600287385,997.282476463109,0.003753016692394692,0.0010605701849018944,893.4513875452278,0.003234789128580294,0.0009795492737589135,489.4374023274352,0.0019239568962488704,0.0005219916001519866,453.8502771486196,0.0016611938013530588,0.00046765216412318275
76.6385111528019,1407516.68384132,0.0212012398373417,30.841471537107385,161.38443113698145,0.004316771088866735,0.007148789490272862,119.04225827091199,0.003087967489397377,0.005284233146881163,101.55520316599838,0.002682505099798101,0.004260815472443992,96.83249095118654,0.0015939643980079515,0.002679172000031927
