SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
76.8505797424341,90971.0288135913,0.0009059742302532,33.35586031126841,152.57547338152858,0.00027521157955823764,0.0003561117400357244,95.76349190871015,0.00014435354607300968,0.0001813790566481961,95.65736253834326,0.0001269387962291363,0.00016989184807688878,103.21474939669615,9.846959595194542e-05,0.00012265015681203693
51.9373922120312,278231.919057804,0.0006052433729686,8.385135578367256,113.77591750290242,0.004677103844831737,0.00015423307913753836,109.58298390024615,0.004364183762421986,0.00013749445348968314,97.78960143730056,0.0021837987010835717,0.00010486088575935446,97.54968267310701,0.0013539476530615685,0.00010383539917828233
77.4029707824499,143105.92361848,0.0038678350526699,16.470033695881824,938.2558395745176,0.00036172981873618836,0.0012333957144381037,679.8735207462711,0.0002642296300314029,0.0009545059785775586,587.1364822707627,0.00022082829215595785,0.000746004665049406,186.9393795974324,0.0001012787313030299,0.00025743419460226417
88.1285792996067,510066.292351401,0.0005125840863814,66.80406483128421,459.7671854040936,0.0027601463268452173,0.00015405859909058548,320.9025007462123,0.0017627132155472584,0.00011029025209659335,256.60912194796174,0.0015731771206671842,0.00010243328672251975,184.36389576687054,0.0010801793021902413,9.828548380360282e-05
82.1585013865935,43167.8595715672,0.0013395669897356,32.71371837816085,387.45042340280315,0.00547116824123692,0.0003901628247218278,240.44973257753287,0.0035743742367415105,0.0002598003705874006,170.2278391728593,0.0026142815610067883,0.0001896215787194541,160.9830978347507,0.0025627375622066955,0.00017936655806490793
83.2362766675662,372919.523772084,0.000610442855374,61.71838353936265,113.7458414131456,0.006993065845788874,0.00020717795809514712,98.53796226724745,0.004971455955219321,0.00013206494776201683,97.8563126897488,0.004051006828592779,0.00010761288176035353,102.15640677304239,0.0017527790685047159,0.00010380682890715362
71.826631475506,315171.87291636,0.0005682414127816,15.86060330656768,301.418529443554,0.0001198392196901011,0.00022858469819239354,245.47377439120905,9.553915519823125e-05,0.00018809415034035272,113.25088104932858,9.515281521707229e-05,0.00010126479510870809,95.737962716453,0.00010255309486010098,9.731831297396512e-05
77.7965900236322,28941.0818196634,0.0022016991072959,15.667430747445092,972.1536255671451,0.00034987105178962063,0.0008084384686180137,799.1156003673988,0.0002961419139847148,0.0006328214302718924,373.36847791498724,0.0001406981310114129,0.00030344523906198386,264.702832682239,9.635159721420162e-05,0.00021406582152973144
84.918701483643,234195.537821977,0.0033503145495904,30.777500198386786,985.4728423938803,0.00362304516404286,0.0010108290674683096,926.4825042759717,0.003226452144373049,0.0009559961529016348,498.9165286314782,0.0018172011450991628,0.0005088955589324744,436.62948762174244,0.0017346372140592194,0.0004859741044614361
76.6385111528019,1407516.68384132,0.0212012398373417,31.37793015899907,167.02209689467014,0.00413910185851332,0.007077526347452076,124.99498416326298,0.0031573964790450795,0.0051760324458653304,101.56215481547578,0.002682199494593096,0.00437500219850424,95.5863242914788,0.001607836280457302,0.0027671472835626653
