SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
76.8505797424341,90971.0288135913,0.0009059742302532,31.427787309360294,147.11638004515402,0.0002771575854959322,0.0003341125544239312,98.3358866396957,0.00013725604126155457,0.00017380852275229242,98.2040154058907,0.0001382909732854087,0.00016700797192149565,103.05603599221598,9.768864631807456e-05,0.00012486612955576258
51.9373922120312,278231.919057804,0.0006052433729686,8.096265304137768,114.29146097420924,0.004481786714860736,0.00015527941504790127,105.01022280835541,0.004058474823031357,0.0001440056263456067,103.37116867190066,0.0021997232972789634,9.748495409843995e-05,103.22583070913072,0.0014082438482223918,0.0001018820667856935
77.4029707824499,143105.92361848,0.0038678350526699,15.360334458726122,937.7280667736549,0.0003356267308496014,0.0012054026373786095,746.1253176394249,0.0002653585306825851,0.0010070063200954289,555.7954873845216,0.00022085015019122355,0.0007701243481348793,191.98296603700453,0.00010209027541256986,0.0002671141084083864
88.1285792996067,510066.292351401,0.0005125840863814,61.19398408989268,449.312491169433,0.0027382651977325995,0.00016077678713502579,307.32395385966936,0.0018662365255033466,0.00010967447842495094,273.2616028492349,0.0015341830874592815,0.00010108782369900931,181.24810997409233,0.0010320056754341462,9.807531673374028e-05
82.1585013865935,43167.8595715672,0.0013395669897356,31.432498566613187,385.3976711692658,0.005268667261466626,0.00041849145395876213,249.59708929719275,0.0038485020818568253,0.0002833258876800008,167.87285250571455,0.0025732987230138154,0.00019448315481774574,166.8555118611763,0.0024053978890697415,0.00017879968686007806
83.2362766675662,372919.523772084,0.000610442855374,66.07250061443219,107.02505420994459,0.007423672796588478,0.00020871459173600626,103.86106433694351,0.004761109709917563,0.00013348486028781493,104.46956963529158,0.004155589069609856,0.00011424505944025703,95.48674623718809,0.0018453739638606705,0.00010432023332790596
71.826631475506,315171.87291636,0.0005682414127816,16.193548962786515,289.68759614563743,0.00011537410050833795,0.00022407799568218976,234.79403951809405,9.713949940409113e-05,0.00017162441387374023,112.80790346249594,9.777362615599332e-05,0.00010257681838983131,103.59057077528271,9.580834853950104e-05,0.00010170297393524056
77.7965900236322,28941.0818196634,0.0022016991072959,16.277247361597674,937.367264268099,0.00034104416406547457,0.0007540545514374538,800.7487708466593,0.00029111456569442054,0.0006648581032805031,363.7337535788956,0.00013927250316973048,0.0003030384127984024,262.72324879428436,0.00010147020542111052,0.00022413081998778558
84.918701483643,234195.537821977,0.0033503145495904,32.2843905116631,933.5900021915952,0.0036407170963490207,0.0010672179542243645,855.8042397696287,0.0034188812154734376,0.0009894570617373468,511.57595346236104,0.0019256361561724763,0.0005376331206929325,436.51589085473796,0.001643809373982207,0.00048788802978199297
76.6385111528019,1407516.68384132,0.0212012398373417,30.44062365336316,168.6594938194567,0.004247277124478644,0.0070358047787650365,119.03385616509769,0.0033066584428542776,0.005000882546319492,98.41395516724123,0.0026242518799799645,0.004183670407595164,100.01962425804685,0.0016440172969556322,0.0027316970039628742
51.9195322989924,2059378.33084345,0.0093625587925281,7.881507084354526,122.34507578504275,0.0022962064327893307,0.0027567406638713886,120.69801138711416,0.002148597981554361,0.0027581237749186665,99.59665271268292,0.0013768104654761453,0.001718909612250418,101.0871563507584,0.0009001131397087992,0.001108385117543128
88.7371263943427,84013.682681007,0.0035848224028294,61.1408369237192,405.68954136441084,0.00305872469654774,0.00124074468453134,280.34042828132687,0.0022372577385712683,0.000892911226155548,191.60808606453926,0.0014256520474530234,0.0005958356437861909,129.50894082641665,0.0010479991054598455,0.0004108817399274755
64.3253020123013,1415384.60703098,0.0004854891049894,31.07154246277623,618.7364379361048,0.0005299422891311701,0.00012619808565347525,557.2356482037399,0.0004259308821325686,0.00010582799698413403,481.07301175376426,0.00040955790690131604,9.65469824076221e-05,363.5080673839229,0.0002796577816889412,0.00010463443991437385
81.9957834494514,58123.1890775822,0.0034542718460418,64.11646821838744,104.77314424030565,0.006679212434304293,0.0011937065612843242,101.7152667462826,0.00469086623027674,0.0008268082858444291,104.47060499895504,0.003823555974548484,0.000654790140031499,104.58065668443801,0.0026459133819897213,0.00044792074050623986
75.6858386170959,110906.165892528,0.0225413217022142,32.72627722224283,120.08768204352802,0.008675887467820892,0.008085077953529841,102.12733684032891,0.007638976464914622,0.007233758763905394,102.82993651320574,0.0036373196467231824,0.0032962332436236273,101.58421844098396,0.002103916165279062,0.0017867751871056031
57.5551117712915,2267524.42086601,0.0013761348130117,8.334945630878552,877.9175784035177,0.0068471403344299115,0.0004915052887576987,599.6859059772552,0.0045915666068162475,0.0003207301658208133,487.8984173185331,0.0036741777759032395,0.00028282491707223086,232.80392710762055,0.0017730557832041044,0.00012630683482519603
89.0045087163713,36262.0077781876,0.0005492819360676,64.10638288522338,497.74462517884217,0.0018930271840053466,0.000187103263984548,322.77004365081314,0.0012892891442043192,0.00011399461714808201,152.4349389652441,0.0005775432741351433,9.615681438935442e-05,153.9899878986453,0.0005970427334480391,0.00010081161617380643
56.901034749913,91433.2042307986,0.0005320415408195,8.339309673885706,646.5289796714094,0.00034220900757093585,0.00014988642459812576,615.1720021797353,0.00030780682129215797,0.00012739353994227652,448.80336847434046,0.00023925440070363642,0.00010039995120976576,305.38635858967825,0.00015925070499513299,9.695137791628561e-05
51.1965842170844,756190.780784224,0.0108848737729016,8.109250360584111,115.8321040651884,0.001720410687648249,0.003648332855015015,103.77807432858275,0.0013603192033821868,0.0028260564418623626,97.27062689204756,0.001224113716052186,0.0024733083241268035,102.8362002025422,0.000398070504410261,0.00083653980404911
84.5441583659113,368224.802138329,0.0263458560228028,33.559248884817166,765.5054876660661,0.0002472185625872584,0.008628401068982671,719.8889438176807,0.00021913490826613535,0.008699093713036716,308.6964854967581,0.00010324927274211778,0.003980662259972692,211.26798071538954,9.994362795636254e-05,0.002807788462080546
86.9925045634981,98404.7412583463,0.0007946319833602,64.29760128106122,247.09112826288344,0.00041951014554594026,0.0002480115442917064,224.09365017023168,0.0003552188519214268,0.00022997618647079267,158.09952303920596,0.0002478568297557422,0.00014786933923585318,95.55129309906371,0.00010085982385594117,0.00010363568148922465
75.950212547183,63545.3977685954,0.0095294013438412,31.187930034071883,128.2339914798874,0.0005818907021263707,0.002801952870895723,103.8272477590963,0.0004895557514079441,0.0022842752273116718,104.05523415793334,0.00046699926829562894,0.0023100637628108746,99.86755513848796,0.00026815324676947365,0.0012000982536692583
88.0853808548642,123422.197918099,0.0014764185007512,64.20581505608133,286.7734132710687,0.0001792082299034336,0.0005624210591878001,190.52171979644464,0.00011685392117388831,0.00038078222189256755,115.16469316485698,0.00010128699400213,0.00023387350693983668,99.46703931514016,0.00010311611488723568,0.00013316823144222012
57.4784435315122,93827.0776478182,0.0005508500110091,8.33780576266884,620.6431997885211,0.0005375212915935646,0.00013998485412198216,548.5460361931652,0.00045829627880945633,0.0001258809475258908,524.1493988635806,0.000427967036098244,0.00012823835349672956,167.27486101997252,0.0001381630680164849,9.796750603759703e-05
52.7239457137349,1653636.51283669,0.0203642301434288,32.07498557966011,727.2515560961828,0.00025109390000196854,0.006138658236991393,533.5009373625413,0.0001849352278768545,0.00464779723310757,485.68917347612114,0.0001703873287640313,0.0037638077395094364,464.26021218324274,0.00016284197904584694,0.0037393741076628883
53.18771535274,968840.155863993,0.0031984725228054,15.508791796214624,338.82428446072674,0.00011068607380343689,0.0015205431726791345,139.02586342139872,0.00010325190103019932,0.0006711671788605843,102.91073674934812,9.775311658608157e-05,0.00039807527347435255,103.47790176349356,9.676574963501393e-05,0.00036230597369291676
82.1856726302857,124805.898033293,0.0036545269328113,63.358848811387965,101.01294773749949,0.002691300920548545,0.0010701918459770888,101.73913221172562,0.0024282986512179235,0.0010016761542084376,103.01453296529588,0.001851081966282892,0.0006738805383064452,103.83106427643187,0.001389400552536177,0.0005656081544353687
88.9472752451764,75036.3045861326,0.0017468468797245,66.82931409479863,482.0918860183725,0.0003707784569540587,0.0007315634097833632,316.35786160377995,0.0002444665272007035,0.0004685671406657439,199.42172939979625,0.00014157414330349166,0.00027479252596575705,103.0117339154785,9.735640197256426e-05,0.00015404411547518607
84.7270499483924,26311.105342112,0.0279930401106315,32.05082790074811,610.6917791777358,0.0040012715643540295,0.007913952812137002,597.1113892058191,0.0040187594468843145,0.007360270863518204,467.14361029066157,0.003068634999474087,0.0060140316911113136,297.3265871366964,0.001966262169368287,0.004102850640607277
81.6330690333024,1128488.70288596,0.0010558343948332,66.1960477265467,215.19727124912438,0.001787757204630662,0.00026193724986543326,188.27018662702852,0.0016536191642675543,0.0002473957191048739,159.48788631901544,0.0013756354086993134,0.00021113063584314847,100.42305600848758,0.0005622067505162826,9.912082059033316e-05
51.9975914535168,5380146.05150756,0.0213933488404135,8.1846070778497,162.85522251251732,0.002966579886764318,0.007775688816198973,102.25145878844948,0.0014179494562436058,0.0041362172426653325,102.63636712446491,0.0013718349534557579,0.00391783491414458,104.39256020439144,0.0012421106264343287,0.003255464011879439
