SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
104.097390149889,1929447.50260012,0.0173968887307761,251.31491283214058,8.031740268665048e-12,126.49155915179315,95.60509921984178,59147.77136083565,45677.08457168854,1094467513.4070907,775620978.9432639,2.88399443979699e-13,4.233314012914057e-13,34.290716908283144,0.0020164276310964692
60.3824544614068,482223.778359318,0.0070489313154932,33.434581078924495,1.7276617311682406e-10,1781.9532622983654,1348.8836428534632,2293332.731038506,1723476.7435616355,12801527.902185014,8905498.748509265,9.900889260659129e-12,1.423418848923088e-11,14.825702614047962,0.0008172516537624275
89.11489120008,34764076.9967563,0.0017578491886987,125.08316354620274,8.752891444107178e-14,5582.957463351759,3991.9849936708547,26117969.085033014,19985350.37683363,7019983119.317501,4658823758.320659,4.470688298419244e-15,6.438225661668108e-15,9.23056292341798,0.00020049452257303753
60.7294002551401,48905.4993709484,0.0409985067310966,30.914032553821357,5.702169016113969e-09,3055.0906382521366,2262.5303854307017,606448.2442522651,463244.49650891894,5184913.599138411,3467378.9654791974,1.3376067357178165e-10,1.988131941785341e-10,14.09716571499937,0.004814901087082027
90.9726769624535,5232616.91189354,0.0340902113470512,133.6802645148893,6.541492447237514e-12,621.2316764510472,470.0661093651684,164308.2082365401,123797.44073906177,1000158958.7447803,722273002.2630125,5.888306056835123e-13,8.482450960602373e-13,26.180268908479345,0.003996044970626119
92.6296154270945,92547.032237749,0.0739110267857011,251.9346378560709,2.4466064005717847e-10,423.5686003139609,333.94318841155683,50865.36633071071,39908.70239971259,80605151.78327276,55424260.67814102,1.5187320121818015e-11,2.3477610436815385e-11,9.898308264845483,0.00807683673003491
60.087020372462,5593467.76983881,0.0019074289874592,31.128493539790814,2.5265496150026218e-12,1556.5916855688479,1245.948687125711,7490300.871212016,5575076.575890493,169496319.01948646,125197159.10494591,1.8344869417616197e-13,2.7310087314517094e-13,7.857992258519023,0.0002226761429986644
59.7875845192075,91037157.9595414,0.0085930132311774,32.70193082817959,6.562229530177236e-13,8129.852035032113,6098.0571317861495,8557950.71719968,6515488.82245745,3225606825.6467505,2222730156.2247386,4.782921230675108e-14,6.578722977041282e-14,22.051523079346214,0.0009947011734590557
104.378122805888,184632.287849635,0.0121726930454407,262.06812736791807,3.445494402316686e-11,247.9950112769766,194.18050757108986,220198.19744451504,153183.50247352177,51320103.31980716,32821982.55545231,3.930113438484175e-12,5.4445273615995195e-12,21.50274096367519,0.00120268051239838
69.1942690381147,2253306.46276374,0.0025120301364098,64.34765427343613,3.995078390956653e-12,950.2411620376022,722.440233904992,3614274.2634933703,2640025.0485387295,16790749.76438873,11275643.081860112,2.575360146089646e-12,4.013882296567119e-12,32.3686316656782,0.0002954198271635086
58.5742861213195,648636.479095382,0.0027123273510755,30.767188782323466,2.833932709787383e-11,2280.637721895739,1664.4197681823262,7181541.7068561865,5501545.5120395785,19947227.980923396,13443410.59839764,2.3350160001522715e-12,3.631772949719668e-12,4.793249395350804,0.0003038248429043022
108.410966075898,79875.9900433999,0.0036584744165317,265.491791105607,3.935710517254062e-11,9653.753608395185,6862.397502131065,21185838.253075693,15851006.867902838,63737602.28326996,47253731.3142959,9.572943150457793e-13,1.403922735752743e-12,23.65392564097311,0.00041589319207766624
90.6785650252421,2217880.56624906,0.0043984602169756,127.86995413408502,3.758404566822254e-12,1786.661278639776,1320.6582461367423,3573635.0980756874,2518479.001054372,362388942.7867961,249779261.23480108,2.2518813320168184e-13,3.2595668817488443e-13,19.345023243772655,0.0005171398091137461
100.535734199226,188450.389401356,0.0318466833653736,492.41450363514497,7.136929512421383e-11,114.860108290111,89.86571899602676,32967.94697921492,24750.82539224428,183842029.9789745,125676407.36035162,2.8839756605273676e-12,4.404561460876705e-12,24.26454868581843,0.0037188500251748636
74.9239088460514,330104.593147117,0.0347512359484395,63.232850271254335,3.56503273711591e-10,661.7576359792852,471.9192463171238,162708.98663986396,129372.05894564967,42732347.486917816,31410440.18129293,1.4361835335863623e-11,2.0876780179435943e-11,23.106678711015917,0.004054228212914772
