SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
67.0621047640083,92130.87370871,0.0105476898668109,63.99999999999996,636.311538972999,0.00036642822320389994,0.004002968900113199,2.322074458866423e-09
68.0660482539111,34998.2245295606,0.0005353926904794,63.99999999999996,231.70988541646597,0.0001613310475255,0.00018861117753649995,5.970254778769021e-11
57.1364104981938,23666.9163411862,0.0038997256199726,32.0,222.962632208956,0.0004813038267338,0.0013252271899475993,1.096084114296836e-09
81.6412302081124,15834.9095905724,0.00156521470646,128.0,14.89445126230741,0.0004986931081103,0.0006454370978617997,9.892845524859464e-09
57.173044360164,59826.581136407,0.0073465165757046,32.0,979.976684214473,0.000868520373248,0.0024583636943201,2.0261380274580922e-10
57.6856832616898,18669.9292916652,0.0147136527969867,32.0,52.28500562929114,0.0003798978725401,0.0055466442077854,2.373430801368792e-11
57.4432881863822,18850.56000527,0.0115225389980337,256.0,367.72257831095993,1.4325026373965787e-05,0.0044398268898148,9.951209733209406e-09
81.0705621416005,49623.0476410912,0.0045576485817145,128.0,82.25370291179188,0.0009345252935136,0.0018038173490127997,1.1675753713149315e-09
66.5882760027827,10833.6092558395,0.0005410006869937,63.99999999999996,311.326208644316,6.90821357939407e-05,0.00014899913184739962,4.174841770243374e-09
51.4175773401683,35193.8622406684,0.0238656867503053,32.0,115.061310352072,0.0001286575211344,0.0088535978681562,5.793214329337499e-08
57.4396761522625,70359.1936530992,0.0007431274932371,256.0,227.98045531926593,0.00010456921093309995,0.0004299730644588995,3.2183296367630847e-09
56.941419339035,79700.5566996975,0.0019267814809896,32.0,237.71163012948597,0.0006727194325361,0.0006448641918553993,6.183581696939237e-09
57.0100649682661,20745.3137568944,0.0120522193657484,256.0,367.72257831095993,1.4325026373965787e-05,0.0044398268898148,9.951209733209406e-09
68.4974656189484,41138.8927043643,0.0017472800177604,63.99999999999996,794.504598018587,0.0008650030720726,0.0004781131502886992,1.2324594789635702e-11
69.2116811694495,159336.502051027,0.0042174092777624,63.99999999999996,107.02179010913095,0.000696844511852,0.000988597192137799,6.322781089861605e-11
66.3700664792595,225118.981743763,0.0080093023628688,63.99999999999996,164.03841179182697,0.000512903625462,0.0025487326036721996,1.0018796282779499e-08
56.783929332472,18416.2169730736,0.0027499548288588,32.0,53.81056840382646,0.000698235602027,0.0009704516969881994,2.1267388509405728e-11
56.4427767624657,22958.1386993672,0.018054735835359,32.0,364.26696674073696,3.1121358309450336e-05,0.0067756144348455,4.515285910601683e-11
79.9239828977372,18660.4705036945,0.0072052458987234,128.0,809.727334267193,0.0002058200189186,0.002736427881599899,6.22261999328224e-08
57.5534185965702,50103.1483617005,0.0040777205532732,32.0,37.2392943757623,0.0007866390689969,0.0013509909929765994,4.911683533028779e-10
56.777503532826,68772.8628521332,0.0008075525354096,256.0,227.98045531926593,0.00010456921093309995,0.0004299730644588995,3.2183296367630847e-09
56.5522762234463,83377.4813754729,0.0025397853411823,32.0,31.76726780584091,9.541857822440595e-05,0.0009094073635385998,5.0766769849137395e-09
