SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
67.0621047640083,92130.87370871,0.0105476898668109,60.85640859193414,615.6553486381466,0.00036977322974308144,0.004037200826972042,2.3373114416769427e-09
68.0660482539111,34998.2245295606,0.0005353926904794,64.30313548898158,236.8000503060629,0.00016504933753246147,0.0001913295679252772,6.214231161977414e-11
57.1364104981938,23666.9163411862,0.0038997256199726,32.19394881904672,214.03563600232164,0.00046871561813757837,0.001263706810426564,1.0546492876569973e-09
81.6412302081124,15834.9095905724,0.00156521470646,121.88814110307355,14.950127025373334,0.0005075669918576742,0.0006447763784867344,9.750278680007346e-09
57.173044360164,59826.581136407,0.0073465165757046,31.38824680560835,938.1849405789374,0.0008434579536976697,0.00256369444301795,2.0404185976426225e-10
57.6856832616898,18669.9292916652,0.0147136527969867,32.322879920842944,53.496637650953005,0.0003771627867328114,0.005613307415163871,2.263672952776282e-11
57.4432881863822,18850.56000527,0.0115225389980337,255.32174576631036,352.609094708397,1.4925681802770805e-05,0.004412399672088893,9.747676161553201e-09
81.0705621416005,49623.0476410912,0.0045576485817145,128.80317187802535,84.8942588319586,0.0009797398915682653,0.001743708057169392,1.1506209854449504e-09
66.5882760027827,10833.6092558395,0.0005410006869937,67.13839990989696,318.49335832938254,6.651838537307067e-05,0.00015551602814195369,4.014369971738374e-09
51.4175773401683,35193.8622406684,0.0238656867503053,33.09476333870847,115.71250916564304,0.00013506971703015962,0.00878027830383495,6.028969474824001e-08
57.4396761522625,70359.1936530992,0.0007431274932371,260.7778115384862,216.67459084196432,0.00010673807242013073,0.00041533412871696824,3.1522200600577822e-09
56.941419339035,79700.5566996975,0.0019267814809896,30.98858399125012,244.74236700657838,0.0006990736302191688,0.0006528944599837415,6.483972694424427e-09
57.0100649682661,20745.3137568944,0.0120522193657484,258.46125755377267,358.1181707189312,1.3791696709318224e-05,0.0042596037726771495,9.478541765944512e-09
68.4974656189484,41138.8927043643,0.0017472800177604,62.56163198261261,818.1199971686963,0.0008711090741322498,0.0004967887114777762,1.2364541574168138e-11
69.2116811694495,159336.502051027,0.0042174092777624,62.98823414983784,111.2139563826731,0.0006954244186060101,0.0009823963989343786,6.241202830292241e-11
66.3700664792595,225118.981743763,0.0080093023628688,62.357648891642,157.8732567826541,0.0005165333125238043,0.002464470354554672,9.787324235090822e-09
56.783929332472,18416.2169730736,0.0027499548288588,31.915146171259522,56.229897298664056,0.0006808305894546608,0.0009498125686900862,2.1306454759891166e-11
56.4427767624657,22958.1386993672,0.018054735835359,31.678574450959992,371.8064296266252,3.0423885735873433e-05,0.006444574976542056,4.659315461172102e-11
79.9239828977372,18660.4705036945,0.0072052458987234,125.16927219163416,841.3558046956001,0.00020146188325072457,0.002788325029970821,6.051750022521035e-08
57.5534185965702,50103.1483617005,0.0040777205532732,31.652391659382015,37.51080657251958,0.0007541282859316362,0.0013602931291342125,4.96076901817415e-10
56.777503532826,68772.8628521332,0.0008075525354096,248.93338174133132,234.01428159364266,0.00010488681584710179,0.0004445634902825414,3.200577926222026e-09
56.5522762234463,83377.4813754729,0.0025397853411823,30.885987840798407,33.123620135077935,9.215845214092246e-05,0.0009305011933024427,4.9535610897365646e-09
79.8536628388653,22135.5682265481,0.017503154352082,128.27213539295522,14.403617815052476,0.0002863007514616225,0.006266067809344583,3.1293600135682423e-10
65.174086718449,33778.4859490966,0.0214361234899884,63.736861687101005,731.7726209799833,0.00018448725375726078,0.008336224969264977,1.3347534695617993e-09
80.3798910795927,69649.6898479584,0.0195199454384207,132.7428080275004,449.38110180939464,0.0006276637280382753,0.007796119675361914,1.5056123055075506e-11
57.2559590667253,46885.019329423,0.0044947110526366,33.541791448865055,36.04706877655814,0.0007639647071397454,0.0013547949160545864,4.909563045756185e-10
66.4754651264129,15113.5998977752,0.0098381899815812,66.73153298284352,31.753357817016823,5.6346425538336575e-05,0.0031707110085277155,2.0490899597983916e-11
57.8764750175342,22634.6791051018,0.0090923546556895,268.71256022978486,228.7533559024156,3.851119673791755e-05,0.003513431142407204,4.8534916269382585e-11
81.5837741360109,19640.4306867008,0.0156328604070645,129.54240437322866,14.680997771780717,0.0002849598166098686,0.006422091804110025,3.2933087462010465e-10
80.8686607225624,52467.7693328151,0.0167392291244063,123.17250053927518,14.928261767746399,0.00029517425078941977,0.006084389106729704,3.1498039920078616e-10
67.8886839817312,247495.724009338,0.0199923824087099,67.05159826834857,69.05965272009499,0.0008961727740520094,0.007767666420735287,6.878090386970356e-10
68.5356665931491,16506.7822335704,0.0005000855011471,61.22247375154438,235.3647339938151,0.00015771261458135682,0.00018704040914804357,5.900305264236703e-11
67.8919116821916,136587.18164447,0.0006267285940564,66.44125084558095,224.3650091543544,0.00036067543937754474,0.00016130403634803927,7.91496087079536e-09
72.3843608718403,15580.1961595722,0.0043049473657173,62.9206080003589,34.049067786478865,0.00044807564486983736,0.0012228512713915024,8.39797961491036e-10
69.3885151411052,17541.7300156427,0.000594467812084,62.64106313074377,410.09292293752867,0.00033527121323205755,0.00017575939629004567,1.7880053161277086e-11
56.4318499144954,23368.9711356701,0.0004467748125003,32.35658170391333,143.8012938392172,0.00010527775962088897,0.0002186174000403717,1.1701174202617031e-11
80.0316453063762,178671.01859112,0.0028926676436418,129.6100835874721,851.3757677585797,0.000667556250183133,0.0009705791311515615,1.8403419071803026e-10
57.9086190747958,51886.0687913038,0.0044237302324132,30.926099761238852,23.099387473172076,0.00035461406695415983,0.0013875481077224813,3.842470972832024e-09
57.560710630235,39106.0781802492,0.0007066894492861,32.58208323404535,285.0262822672526,0.0005594999963618832,0.00011564867808162826,2.1012200695493437e-10
57.1203465211529,38127.6551719245,0.0087513263830284,31.74887081409681,47.1093975960363,0.0002465177096673125,0.0031049462858256404,3.2276547863686517e-10
72.4501341515528,11021.8881884503,0.0212311759441931,63.45491360770008,38.129236768867074,0.0003253235753811958,0.007806698791639321,3.593460669623205e-10
82.2434630280868,27805.3379099049,0.0199072212558058,127.0864382715198,14.824154748258307,0.00027498664396930633,0.00662425790033461,3.257010065831588e-10
57.7633862060022,67392.8417813341,0.0011278594284105,250.34873846452535,232.68261451031353,0.00010129758880701216,0.000436220602216709,3.275524127094459e-09
