SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
104.097390149889,1929447.50260012,0.0173968887307761,256.0,7.959492518342958e-12,121.9365458377802,91.14921242777562,62030.541631004126,46368.66640175535,1122861036.0457287,772025575.9105513,2.78626509847073e-13,4.05244154181931e-13,33.8769418915368,0.001965750139070699
60.3824544614068,482223.778359318,0.0070489313154932,32.0,1.7423589743015453e-10,1838.2352707599805,1374.10565499894,2328192.793840145,1740355.5109792275,12558909.047675947,8634905.548495153,1.0005766655359554e-11,1.4552737452794626e-11,15.302886526637296,0.0007895545745280999
89.11489120008,34764076.9967563,0.0017578491886987,128.0,8.927454903293e-14,5381.50861523515,4022.75026393271,27093536.550814997,20252783.950230498,6830646369.04034,4696425940.177459,4.628035396102781e-15,6.731176766514731e-15,9.373796899307218,0.00019862702697159945
60.7294002551401,48905.4993709484,0.0409985067310966,32.0,5.920345986417217e-09,2920.01930832108,2182.75381181825,630319.8076977915,471172.5566321539,5294308.455605399,3640113.4274645997,1.3926297206955204e-10,2.0254894394708776e-10,13.6954156337562,0.004632599630632301
90.9726769624535,5232616.91189354,0.0340902113470512,128.0,6.796943971489369e-12,617.8485191858422,461.8501002839478,159526.21954603633,119248.00045218629,1026527193.1098397,705791030.2412459,6.00481469500584e-13,8.733612797405649e-13,25.7016979531266,0.003873021757451699
92.6296154270945,92547.032237749,0.0739110267857011,256.0,2.406589489402434e-10,430.29101937468346,321.6483398088456,52930.80366108748,39566.48955183476,82376651.72373894,56638248.1420547,1.5706151775839384e-11,2.284357721505561e-11,9.730643027468076,0.0081293120378397
60.087020372462,5593467.76983881,0.0019074289874592,32.0,2.4082633977766104e-12,1603.1423412321706,1198.3705197564996,7438185.019303607,5560143.611937047,178195314.3499768,122518580.45593666,1.92499213420333e-13,2.7997759784604e-13,7.572220025223447,0.00021552869914789942
59.7875845192075,91037157.9595414,0.0085930132311774,32.0,6.66597277960674e-13,8379.55800726471,6263.83261562253,8630161.081938792,6451161.7935288055,3361685726.4181786,2311334417.7547793,4.5969018522122104e-14,6.68589504989866e-14,22.071698831787902,0.0009709619470255997
104.378122805888,184632.287849635,0.0121726930454407,256.0,3.608620235902269e-11,257.0611816580754,192.15669996965988,213828.39912455087,159839.61199642348,49146663.34686468,33790896.519184284,3.893114783640926e-12,5.662282488825826e-12,21.8206620139673,0.0012021844746090999
69.1942690381147,2253306.46276374,0.0025120301364098,63.99999999999996,3.93650977247557e-12,982.0932290577146,734.1279330509473,3459960.512091001,2586367.1431849333,16961605.97247849,11661989.506186139,2.663389824032386e-12,3.87372743924892e-12,31.3258204314859,0.0002838452131536
58.5742861213195,648636.479095382,0.0027123273510755,32.0,2.953095422720587e-11,2256.6607007531907,1686.88430672796,7363214.176100796,5504101.895599824,19852455.268100426,13649599.299988132,2.456997633686912e-12,3.573543409193008e-12,4.641300711233928,0.0003064776667881999
108.410966075898,79875.9900433999,0.0036584744165317,256.0,4.0432493729542676e-11,9217.25541065886,6890.02272169417,22296919.725807894,16667248.187237298,65936147.65962933,45334543.39952313,9.97822548048651e-13,1.45126806034922e-12,23.257142682773,0.0004133869397210991
90.6785650252421,2217880.56624906,0.0043984602169756,128.0,3.6708476783569196e-12,1731.7901012477703,1294.5364552884098,3496961.5103607085,2614025.8883802593,351134894.972995,241423569.62395826,2.2446598659921804e-13,3.26471192320999e-13,19.7213953397734,0.0004952270981869995
100.535734199226,188450.389401356,0.0318466833653736,512.0,7.459057151745428e-11,119.77360196865754,89.5323827165396,33284.35696933678,24880.50570135147,189243005.6174654,130114444.89460397,3.0263644994777286e-12,4.401650519579799e-12,23.938300100184,0.0035984952955224
74.9239088460514,330104.593147117,0.0347512359484395,63.99999999999996,3.7172814020771224e-10,655.0396866884286,489.6509995454381,166817.12373607463,124698.04965804511,43985402.990589276,30242260.60515527,1.4208182955886456e-11,2.066487890036218e-11,23.1511312650481,0.0039266933275072
75.8085536767253,63227.3789617959,0.0008919417211737,63.99999999999996,4.981246698856728e-11,429.7979963336434,321.2797984368486,4264530.044123803,3187793.7186575336,7360087.161264176,5060444.121774153,2.1793670590854862e-12,3.169747778112715e-12,24.0036241480142,0.0001007843752738
75.7126500458829,211393.833008599,0.0034972824658385,63.99999999999996,5.841779333707764e-11,5767.92491846191,4311.60166173456,14595943.000603193,10910664.231178094,38402513.16534163,26403732.422039498,1.6377511939790998e-12,2.3820026950370897e-12,17.5480341774153,0.00039517315998169935
89.5431668646234,2850393.68068966,0.0784425388210358,128.0,4.8587387729974374e-11,1607.2996085278492,1201.4781331241697,181337.85251296053,135552.4902426693,128908660.10934295,88631432.88972424,1.094325219450397e-11,1.5916249254226902e-11,12.800175925932896,0.0088635637085916
