SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
67.0621047640083,92130.87370871,0.0105476898668109,63.831213718799376,652.3789579931122,0.0003675028561730706,0.004104432658428583,2.283303723906525e-09
68.0660482539111,34998.2245295606,0.0005353926904794,63.89198802754094,236.95656848898994,0.00016264098829907962,0.00018894824146802486,6.105161795678572e-11
57.1364104981938,23666.9163411862,0.0038997256199726,33.154640973678724,217.8473065942259,0.0005034805813037398,0.00130804670499141,1.0708866584758625e-09
81.6412302081124,15834.9095905724,0.00156521470646,132.724245543785,14.623705144221928,0.0004931509705274612,0.0006739903321469593,9.893049811209884e-09
57.173044360164,59826.581136407,0.0073465165757046,32.732377369989415,949.7131793311067,0.0008503706792482611,0.0024726839121361364,1.9782853787443416e-10
57.6856832616898,18669.9292916652,0.0147136527969867,31.398045395706884,53.35331366174102,0.00036121070288691376,0.005777976155972755,2.3310649367794064e-11
57.4432881863822,18850.56000527,0.0115225389980337,259.40374702597296,386.0730474639565,1.4435414354360893e-05,0.004307647106022483,1.0379526484028038e-08
81.0705621416005,49623.0476410912,0.0045576485817145,129.4035369807455,82.44937279248964,0.0009506796538863028,0.001856318300648578,1.139287510086242e-09
66.5882760027827,10833.6092558395,0.0005410006869937,62.52330744067598,302.21864760327156,6.870475964258677e-05,0.00015606736350464736,4.300747958309953e-09
51.4175773401683,35193.8622406684,0.0238656867503053,31.422962838038256,112.37549917576135,0.0001270821221957054,0.008565788499869853,5.7963166748364807e-08
57.4396761522625,70359.1936530992,0.0007431274932371,265.8588640730937,230.72195365482685,0.00010062159464273312,0.0004189537007616033,3.2808064918309182e-09
56.941419339035,79700.5566996975,0.0019267814809896,33.55884403259752,235.1611997953717,0.0006791890150137156,0.0006142770636255244,6.040400518864411e-09
57.0100649682661,20745.3137568944,0.0120522193657484,256.2340189110144,353.3109270334104,1.419758634568055e-05,0.004375244830951604,1.0064612102765991e-08
68.4974656189484,41138.8927043643,0.0017472800177604,64.2931191633847,766.7068090017833,0.0008252261728753855,0.0004933983079761863,1.2778283396806918e-11
69.2116811694495,159336.502051027,0.0042174092777624,66.11436516800238,106.91921518754481,0.0007309337443930124,0.000940840832837742,6.209266937120079e-11
66.3700664792595,225118.981743763,0.0080093023628688,64.50252424052128,168.08592497600915,0.0005329258213803948,0.0026299216095300726,1.0306203208953534e-08
56.783929332472,18416.2169730736,0.0027499548288588,31.50368511106732,52.07332462589187,0.000721505286287382,0.0009364639623702146,2.2010646293868448e-11
56.4427767624657,22958.1386993672,0.018054735835359,33.233861967924554,350.0275040340679,2.958699993692633e-05,0.006833540193922164,4.4890384761853314e-11
79.9239828977372,18660.4705036945,0.0072052458987234,132.37672513811313,790.3325099385041,0.00021284109011364803,0.0028132626290437368,5.934716739126558e-08
57.5534185965702,50103.1483617005,0.0040777205532732,31.667278657099242,38.23382451842613,0.0008044252388390473,0.0012979851596306487,5.017267213855958e-10
56.777503532826,68772.8628521332,0.0008075525354096,251.5342679471359,227.6427382131612,0.00010122864076325822,0.0004331423921174731,3.1341343096559195e-09
56.5522762234463,83377.4813754729,0.0025397853411823,33.50626166527774,31.381127555426005,9.760916975315192e-05,0.0009467561277105562,5.2475351066940906e-09
79.8536628388653,22135.5682265481,0.017503154352082,127.51415072281445,13.662208049480892,0.00029410352876616474,0.006354765333088735,3.4128070226729513e-10
65.174086718449,33778.4859490966,0.0214361234899884,61.99124786251305,739.2483792088761,0.00019692935141012424,0.007650319495015635,1.342269941981616e-09
80.3798910795927,69649.6898479584,0.0195199454384207,125.3881063915372,439.35981755178005,0.0006245299689137878,0.00795218172012173,1.517469212100417e-11
57.2559590667253,46885.019329423,0.0044947110526366,31.580547189554736,38.2030984484776,0.000779099792014335,0.0013337251138903744,4.678432240161745e-10
66.4754651264129,15113.5998977752,0.0098381899815812,63.02235025419858,32.977641744676994,5.381096665302276e-05,0.0030404962243396182,1.983611542335361e-11
57.8764750175342,22634.6791051018,0.0090923546556895,243.92558698148244,231.55951853299825,4.081814308588754e-05,0.003531448182803589,4.865022963370349e-11
81.5837741360109,19640.4306867008,0.0156328604070645,125.14124599482157,14.592193684931905,0.00029700386399429343,0.006458581926247171,3.120721024772759e-10
80.8686607225624,52467.7693328151,0.0167392291244063,129.5498761272291,14.979945040273941,0.0002853144977071709,0.006205161423732778,3.394438779023435e-10
67.8886839817312,247495.724009338,0.0199923824087099,64.40183189107624,69.94823589011104,0.0009384085570889233,0.007888517140149829,7.000848115622817e-10
