SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
76.8505797424341,90971.0288135913,0.0009059742302532,32.882611993522545,147.5828940182877,0.0002608480683258166,0.00035081615307917325,95.05852744828844,0.00013340916030744158,0.00017880479193639785,104.28513542533915,0.0001332228114666276,0.0001738627417693279,98.8305525181299,9.51147650016698e-05,0.00012248490951956094
51.9373922120312,278231.919057804,0.0006052433729686,7.630085479041112,114.28546887427675,0.004676343654883893,0.00014961170245884783,105.73901296792945,0.004449850349491483,0.0001391246073186334,101.04242579152383,0.00223105639691197,9.80887536160621e-05,104.6961269473758,0.0013596011718989623,9.710377654930497e-05
77.4029707824499,143105.92361848,0.0038678350526699,16.23814049394156,950.7422654082296,0.0003583199696648686,0.0012366474584172278,683.2091508100658,0.0002695858591896426,0.000949300620960178,588.7147119701635,0.00022566526157786232,0.0007370830409519413,190.19533628041972,0.00010240901544148144,0.0002633137740820477
88.1285792996067,510066.292351401,0.0005125840863814,61.216810432792066,449.35662234712197,0.002712708344673536,0.0001550753550233346,304.6402315329994,0.0018167577314002418,0.0001087594751872843,258.6997746536889,0.0016050294544788805,9.689987811092984e-05,183.67486133619371,0.0010267253391915985,0.00010411637904958182
82.1585013865935,43167.8595715672,0.0013395669897356,33.323624593403544,384.6908180958428,0.005660647918871566,0.00038933430853740686,253.26149768269667,0.003562509122600664,0.0002603985966680169,175.87943218588904,0.002522469043296789,0.0001779686564843125,175.5748324224004,0.0025798634378622807,0.00017585334186096948
83.2362766675662,372919.523772084,0.000610442855374,63.79382274640212,113.65548617960857,0.007503660490944749,0.00019890872291901239,96.25263008580993,0.004910229433157216,0.00013829647749581694,104.71192039958042,0.004273168524961121,0.00011265307188828936,101.68343094010149,0.0018153031271638377,9.997661377039161e-05
71.826631475506,315171.87291636,0.0005682414127816,16.211450926284293,284.36279538837294,0.00011818749292912853,0.00021553015723521803,240.6519752342489,9.513302769718447e-05,0.0001784184811546397,108.3254275233156,0.00010254216764076417,9.970745201781027e-05,99.03337602039275,9.551185732577965e-05,9.929530174028824e-05
77.7965900236322,28941.0818196634,0.0022016991072959,16.334129636637766,984.6171854965606,0.00035851016057749475,0.0008209536541818248,790.485096619788,0.0002880518466244078,0.0006587768990693925,392.12924670086795,0.00014589628515532114,0.0003096447360600653,272.67375311167945,9.922749714398294e-05,0.00021984259199612534
84.918701483643,234195.537821977,0.0033503145495904,31.59678921243343,927.7781108431246,0.0037524487825374925,0.0010482437733404582,870.567317853888,0.0033342171670657944,0.0010022290537662478,485.1760410185423,0.0017720338211683292,0.0005302314886865651,437.0902147313771,0.0016548891029702763,0.00046394964927380113
76.6385111528019,1407516.68384132,0.0212012398373417,33.430618989271515,162.3629852314811,0.004331210485515961,0.007141017881628612,121.34457675424737,0.0032518418749285668,0.005344362457021392,98.21167004468872,0.002609600570607597,0.004284246025743217,101.19601385823584,0.001706397140551933,0.00256110009091424
51.9195322989924,2059378.33084345,0.0093625587925281,7.8775980232433644,126.89763592339023,0.0022486657807425274,0.0029000238443608497,118.59290591736182,0.0022030216614251346,0.002811315393249126,102.78497889461946,0.001335838399622578,0.001677420642484504,103.90676746961046,0.0009033025002610337,0.001077685216346265
88.7371263943427,84013.682681007,0.0035848224028294,62.543447376532484,388.49932991536934,0.003321233818077378,0.0012590623987629274,297.0408678812741,0.0021877437198266204,0.0009537084778575104,177.84700210795037,0.001470878624472923,0.000580538390978768,124.60026685874148,0.0010330093773777047,0.0004294258236166992
64.3253020123013,1415384.60703098,0.0004854891049894,31.25456962575673,639.0206031916638,0.0005219268706314897,0.00012765098744444624,511.1672525326097,0.000414986888639235,0.0001093089137525535,501.72111930466536,0.0003871281574854136,0.00010428963952041546,335.6203529374196,0.00027310765908393665,0.00010028237234971924
81.9957834494514,58123.1890775822,0.0034542718460418,66.1337360322976,101.40222816555335,0.006889926303536859,0.0011532020341209338,97.63273125360368,0.005045925892981191,0.0008447619886466901,95.29327929048733,0.0037609930709116223,0.0006450465867263135,101.3644101270115,0.002625748776806814,0.000458495592327822
75.6858386170959,110906.165892528,0.0225413217022142,30.499605981605825,118.62100180878512,0.009374495275108299,0.008094131240773274,99.37822734817975,0.007690336731189044,0.006998063387422947,99.1091728440852,0.0038299251219686124,0.0034691815717393655,96.27644010651053,0.0020785945321443173,0.0017917175814034772
57.5551117712915,2267524.42086601,0.0013761348130117,8.066057216432634,889.8268897240135,0.00637205097500215,0.0004883601652606004,580.9234200678541,0.004182648839884183,0.00032223339819535527,507.85202059850377,0.0035436414928992567,0.0002769566853698629,230.23951608081418,0.001774736432325208,0.00013583882264112414
89.0045087163713,36262.0077781876,0.0005492819360676,62.458446186401964,489.43648775788716,0.0019560436726780445,0.00017468132102871494,330.7244671484943,0.0012640351015880754,0.00010871383628920586,148.20571231205076,0.0006072081739158648,9.878303294328344e-05,152.28684944519844,0.0005629674359368653,9.608626626703819e-05
56.901034749913,91433.2042307986,0.0005320415408195,7.879434016436835,663.2557300850635,0.00036969800656324594,0.00014204706179871208,601.085219880322,0.00030483545847444026,0.00012812419677817621,467.33563200173205,0.00024087252874644945,9.879201056462299e-05,298.2970876635231,0.00015480225838339313,0.00010453647328870273
