SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
76.8505797424341,90971.0288135913,0.0009059742302532,33.30695362899068,139.85410467977746,0.00025909956411950143,0.0003335434844603088,103.81324448727702,0.00013633164847843052,0.00018401698174228155,97.35793332116454,0.0001344863550445935,0.00017704109223035903,102.7037137579659,9.739820874536128e-05,0.00012559486961532116
51.9373922120312,278231.919057804,0.0006052433729686,8.305056712334554,119.41723709445242,0.0047357812082263525,0.0001502526227665381,109.70263548056568,0.004238746968511971,0.0001372048888922136,104.38054030697145,0.002235062439710869,0.00010352740179512885,98.50043964579815,0.0014311834133868182,9.889512091015199e-05
77.4029707824499,143105.92361848,0.0038678350526699,15.216322121057832,916.1494713138168,0.0003369565805011397,0.0012264857855707949,682.6699927416507,0.0002750889514320982,0.0009258835235843136,580.8159549951532,0.00022232595489100022,0.0007927430841391722,192.4002609516301,0.00010438553974679518,0.0002644516308619891
88.1285792996067,510066.292351401,0.0005125840863814,64.61806173370381,468.9262285311746,0.00266344769677171,0.00015819663714341495,309.7665057795162,0.0018033563754008598,0.00010094211611944428,259.14303374755985,0.0015862896137875861,9.812052234937057e-05,191.50297544726192,0.0010873462165622372,0.00010160164078197082
82.1585013865935,43167.8595715672,0.0013395669897356,31.39634055508369,382.3653966902961,0.00552498308662439,0.0004232600457006493,244.84594855277652,0.0036111613769718165,0.0002661001554931306,181.25717581800382,0.002509544934800207,0.00018818223997771943,167.22114901403995,0.0025652502192684487,0.00017313416445652457
83.2362766675662,372919.523772084,0.000610442855374,63.00924371813822,106.98566556264925,0.007124571165116052,0.000209718418925372,95.77851439255942,0.005244293940720514,0.00014032668359799985,102.9078493801512,0.004124883602178138,0.00011699097322972209,96.80493355671604,0.0018079108091438591,0.000102555992486096
71.826631475506,315171.87291636,0.0005682414127816,16.34626093841236,286.03642366623797,0.00011535831795233147,0.00021719903757354072,249.77171697869608,0.0001002862779686352,0.00017679351903745046,111.34053997855987,0.00010333352825129542,0.00010229090848801237,99.64321726512976,0.00010284640570857352,0.00010082957858024076
77.7965900236322,28941.0818196634,0.0022016991072959,15.333737838334724,925.7919069139109,0.0003292382922285105,0.0008043018645736364,823.6305610629175,0.00029784143579522204,0.0006785396580091735,379.07878585729026,0.00013327956454913328,0.00032258172680743705,266.90931931444885,0.00010250360539375134,0.00022550838780195046
84.918701483643,234195.537821977,0.0033503145495904,31.71116893956078,1007.9985437182206,0.003474238246954578,0.0010380459034097038,918.2779158324893,0.0032018106457580766,0.000932022537592467,508.77554086268475,0.0019005254123885408,0.0005569800354627312,435.4028268605709,0.0017563584004581597,0.0004892354673143599
76.6385111528019,1407516.68384132,0.0212012398373417,30.930374184758396,168.3524249953587,0.004130208870450467,0.006659557564830393,116.5726660231041,0.003056615413641335,0.005274830884479435,99.35558291830917,0.002661678610018892,0.004160136833564074,103.07343821229735,0.0016054936543009022,0.002566730224680687
51.9195322989924,2059378.33084345,0.0093625587925281,7.727104352353324,124.47888956853512,0.002339799251939667,0.0029820526188783954,119.42420916026792,0.00206066330574131,0.002733088461358772,99.06695614723304,0.0013305023976787347,0.0017379812952488063,101.77336957246878,0.0008802975562973046,0.0011743304372677174
88.7371263943427,84013.682681007,0.0035848224028294,65.97403092622382,397.74730180360496,0.003172539150062957,0.0012746820726687712,280.93475951111077,0.002319187965736267,0.0009397276282511777,182.10255851601815,0.0014625790045510153,0.0006131043985336146,132.28188695112934,0.001005914707874844,0.00041777958614771556
64.3253020123013,1415384.60703098,0.0004854891049894,32.00550294024134,662.2084772222705,0.0005011851505028417,0.0001310046812614758,541.3124938997433,0.0004447804655020503,0.00010402311113293835,485.1916776300618,0.00037449328750683436,0.0001041755265837803,350.3825488940075,0.00029135289112952806,0.00010388202468927075
81.9957834494514,58123.1890775822,0.0034542718460418,65.92216393898032,100.3624739448699,0.0064225126453092436,0.0011127658486589172,96.62317241663092,0.004742553512836451,0.0008020342427479195,98.75612640450927,0.003933431756053189,0.0006283289761372592,102.03837766736463,0.002714667508986504,0.0004603841684791542
