SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
84.7685748013546,10648.5465558612,0.0091867997687048,132.37488368064373,139.07580303821123,0.0002948409996644036,0.004582189451060515,7.103259401451803e-11
55.7930939037529,14142.8522261491,0.001378578208755,31.09338368397844,354.387653934235,0.00033649355828490484,0.0007486781625354591,1.135537115814432e-08
84.9527261487853,12105.1846551614,0.0015422888140577,121.90623962043288,119.61128101275868,0.0003649493549657983,0.0008780374499697053,5.841180961669975e-11
54.0536570663102,19422.6808316708,0.0006295117142264,33.56870556524168,124.81438738980384,4.7179032047900944e-05,0.00034386981787701255,7.43173136363705e-08
52.8837075255183,31512.9283436161,0.0026649497759883,33.22765965742935,873.7204023344193,0.00024495372798894957,0.0010472397761820901,3.83596817401451e-08
55.8720170487186,42066.4889002361,0.0006273189673835,32.28346850062789,927.1390944592212,0.0001323113690541867,0.00030657507366749193,7.320311734473348e-10
55.835360669403,18946.3296755557,0.0067051047360658,31.872477633687264,38.4346888064262,6.485917823229811e-05,0.003306069368112559,9.624617500476113e-09
52.9437089462606,22981.4190559004,0.0187982253581936,31.503920901879667,67.36027246546932,0.0003805206232828594,0.00914214387368339,3.4326439271516484e-11
50.7420787503899,64030.2728734094,0.0012905322892478,267.2062168115288,73.78885738641422,0.0009818292861825105,0.0008775351375207929,2.1011590203091175e-08
51.2362712355437,284217.262057322,0.0026043057242023,30.84486944519299,23.780476786910832,0.0007476379762003292,0.000763237116620931,2.191957071953181e-08
77.8001906017613,18755.274430316,0.0155926741178069,124.52053882328177,80.07265987576977,0.0005395644626316914,0.007762681933453106,9.232988430176562e-10
50.1332275231729,78936.8463151075,0.0004567971961183,507.63506499403627,180.63711634095685,9.398759234653495e-05,0.00019730839391023734,2.2289522393698787e-10
55.8093366705397,117800.08639574,0.0039583607295923,33.343975310529565,43.232939079557376,0.00033904595354093686,0.0022139005241790448,1.2023982777787282e-08
55.6348423554443,137629.39282485,0.0037235825299553,31.381918158381552,41.309367656231636,0.0003650668556089566,0.002264736775996819,1.176564805985729e-08
50.5860080717683,718824.787167749,0.0006961824851127,129.04337732774457,234.9611315712119,0.0009351921187256866,0.0007077243878155027,8.702950480831506e-11
52.0700351983615,104415.692800593,0.0091331122814331,30.799008297326456,166.10169136486454,0.000504788338130375,0.0046003369586653286,4.093866781751634e-08
63.803709974408,35516.3583984324,0.0028573103039463,63.6016803070267,10.676942138208714,0.0006669093178891161,0.0011282349231225928,1.8679845685071856e-10
64.7148067839737,322441.700416202,0.0114089911752147,520.7076432479857,130.52524273459758,0.0003837540197576748,0.005043209540808905,4.953712733961503e-10
54.1777061610879,58596.3775197153,0.0030898306131622,63.46085611946286,15.009002988302814,0.00015686246932253593,0.0016021786606113682,1.2414072121999784e-09
51.9723993773155,139101.862187602,0.0033603794286685,30.621789529928442,56.76397859049736,0.00026386462290275384,0.0016841754829364944,3.6647789118183386e-11
85.7201615916694,11736.7089508211,0.0161464727447376,268.47966109079283,65.7159953161276,0.0003521295572324665,0.00880930229569865,4.8424554039801635e-11
51.9429673617134,16036.7984698433,0.015627950898818,31.789112088758767,16.79982288594753,0.0009298447835510305,0.008076214873941265,3.89451805575904e-11
52.3071604431905,91479.5507198721,0.0090722234650086,31.074578620890115,175.88233362999605,0.0005518380558553013,0.004549058487042644,4.0576780714962865e-08
76.674333697156,14279.6836758085,0.0195673708963004,266.3055708780629,11.076275352024055,0.0009100520879367657,0.009192551730861536,1.1420175782789397e-10
69.7273292930484,51859.7816363999,0.0024518608961129,63.204085672142796,126.27091142354018,0.00015091791211897148,0.00109504012219755,1.0129016807921501e-08
50.9463739093781,24846.7549115278,0.0005742580504436,133.91070882695314,100.47918900087788,0.00037965896905327567,0.00016226030863511154,7.2632690281476e-10
78.5740490184584,15635.5623108391,0.0039763052454767,519.0533304488033,67.93674257518654,0.0003087951297276069,0.002085579353659301,2.4846756350790416e-11
85.0168488722621,14425.1472080411,0.00537545027723,123.6339048343651,221.81403384393587,0.0007268962147496153,0.0025203678868307654,1.887491908870041e-09
55.4986024758436,15136.5943038579,0.0052585315688323,31.09298523131168,471.4666999127953,0.00013796296325106733,0.0028032393928010425,7.098280334604323e-09
55.1194358909522,17364.8387872382,0.0006090783172092,31.88510196033046,463.9864427590684,0.00011247527612171936,0.0003562382901296461,4.0637845133468075e-10
51.9046308314226,75074.3396664942,0.0052228226127156,31.23926546827654,468.5132268851482,0.00018169118218812292,0.0023858232119219193,1.3797414074915532e-11
77.1927979920395,13986.0530158324,0.0028303216583766,130.91638862256656,41.020445858768205,0.0005410868117913433,0.0014595515951263147,1.3447668699983786e-10
51.3073825115001,10445.4503025111,0.0125443987243539,248.0139578478083,328.3048443818709,6.5115673741393e-05,0.0054214539338048985,3.768113447701884e-11
70.429347697952,36354.0050672301,0.0099070123324731,65.88400383196539,107.18903168399868,0.00028689418266931375,0.004119854023700798,6.728659561553826e-11
63.9500506685056,13342.1991769733,0.0013094034997295,243.55616400897378,24.33675995080316,0.0005530958199210882,0.0005988469233616697,2.3593063174572718e-08
55.3943900939434,17946.3516275985,0.000470399617008,30.956290420623336,50.066021774544744,0.0001663614921300293,0.00022701804248085298,1.2365860349710501e-09
83.8464485431663,25691.8380927965,0.001411642291361,133.90433905038878,640.6207182049936,0.00028446165523891875,0.0004820371979914523,4.898003583471783e-09
83.3851940852936,30677.8094084218,0.010858788690944,491.64110436111844,17.23667920903701,0.0007163648644840313,0.004772442999071478,8.457094303470788e-08
69.920690478207,37343.6428082306,0.0012089635722389,61.01314226047519,452.8666196702047,0.00020169882298392785,0.0004217027714569539,6.973430868122616e-08
52.5718597189657,86257.0012561294,0.0050277453977995,30.61524388936403,441.20337987149577,0.00019597482471805182,0.0022784473157417707,1.3151871823539818e-11
53.0906821937928,86827.128624477,0.0025704194882342,529.673132732828,706.8371900824851,0.0003017268093956639,0.001138336333042294,5.330963692207559e-11
63.9955279838172,23180.2576432324,0.0135089782098286,66.07359644003722,318.0142905426618,0.00019140496431221593,0.006804080995868135,6.8988858013159354e-09
86.6098828605083,14366.7848192885,0.0064790697850528,127.42847219951398,211.47954316809862,0.0007507856687757608,0.0026805720597154574,1.918547480368815e-09
54.9462233548972,69332.7516736257,0.003077086934343,66.99813722267965,15.959992047073962,0.0001604228042771053,0.0014859802120960638,1.327105490601269e-09
51.1004009458034,66984.2609015227,0.0026554081424899,268.75285105059163,74.06505426431127,0.0009928279246150635,0.0008195025502604276,2.1045236345001466e-08
82.4961158123232,23763.0587828983,0.0073295670005518,127.04501334455354,652.1850536111443,0.0005268268656183525,0.0031850112370055677,4.659322757195958e-10
53.3787969728717,144417.263368708,0.0145366828874131,62.91369890809195,873.6081455313217,0.00031558039323823883,0.0075503461492192,1.9047828918982074e-09
86.571288524708,13546.5879144804,0.0090435899415411,534.6461987895698,24.777267531674664,0.00047212656675916316,0.004372094896652713,1.9920823860025456e-09
51.3495603810451,23847.5037471121,0.0117729807857241,256.3029358897637,342.6260758177754,6.629685771390086e-05,0.0052825610614814274,3.7896648698320035e-11
78.4138592244532,10445.4503025111,0.0017655352500387,262.69714675830556,40.07054991071216,0.0006547766200315765,0.0006359793162019805,5.5667421490085637e-08
56.108631204914,31753.3837498321,0.0088594549523951,520.1937373264774,480.4181351173434,1.603810136417775e-05,0.004279916556842891,2.423442897726198e-11
52.1219090314345,14991.551725288,0.0012454871410467,33.347923193052715,11.962507167373127,9.915667816486405e-05,0.00047872478369916256,5.750210022306943e-11
69.4958430049228,29088.1160649487,0.0123998607518412,61.96513430790667,138.4934733426453,0.0003816798020618859,0.006201847610725514,1.878274894271441e-08
55.521037183626,14870.4891390614,0.0006877209166224,31.00603235824937,439.554416562664,0.00010422587113961708,0.0003376318333979221,4.1165129914839483e-10
82.7309271731086,22012.5197281395,0.0114297773555538,123.13215099469272,19.37134809691008,0.0003220649775402539,0.005680782342583742,4.135651947671819e-10
53.6357649716491,11946.7355908542,0.0009373743455282,31.29597803536467,730.0202146381085,0.00014283145615458598,0.00045215278311024553,7.218836190218744e-11
64.2626019275827,49147.5473639563,0.0066171682820716,66.56668014676703,946.242571374521,0.0009411996001630751,0.002804472362883679,6.869209233661443e-11
