SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
73.8900039862719,17675.5799635324,0.0031485168888763,31.08885272280598,416.4263814407091,0.001837143458501059,0.001172251258030641,354.95488558122935,0.0015064425117831061,0.0010085743761016445
73.4799999412663,122487.572022154,0.0007273181418827,32.27480064349984,197.45215110396578,0.0011442342526672246,0.0002587431171380224,163.21856413259565,0.0010180180163670823,0.00022337992357068928
85.6496349602464,85171.1031359024,0.0025358007719137,65.68520661868162,151.07528866033962,0.002223385557710787,0.0009625646616087961,128.5845813992741,0.001991099501058354,0.0007477669928457163
73.4835646278321,138328.614575756,0.0008174427608264,30.529202710252683,191.67781778193904,0.0011458513703302292,0.00024677956342097337,161.23421468779594,0.0009614169242179558,0.00020909203214774296
82.7501818469131,100114.932129222,0.0098359774914028,66.47175647959212,213.06999126241436,0.00020928873587122915,0.0035072675929660574,167.91148021130994,0.0001754095184065637,0.0029506864206888966
86.8482535400189,46790.0776624687,0.0268273339310731,123.38113726736266,144.44665964999027,0.00038320569472796923,0.009251605321038005,122.61193349817593,0.0003244898678235896,0.008431377609021193
74.8717723262785,88784.8992137176,0.0153070178301858,32.739957436194885,381.4530506055936,0.00849087635060182,0.005216843195911967,322.892247066575,0.007314951780118943,0.0042228181456745745
71.9693895714545,97165.9140095695,0.0013153573015121,64.66957501870463,105.05504895547966,0.00021298454100349216,0.0006366329148093325,98.67127721022793,0.00018301591709238074,0.000567088194595404
74.6634059934272,56353.9485708102,0.0006240984783301,31.03917217656165,212.50690642328817,0.0035164376458236882,0.00020222759496111602,180.16379812100786,0.0028812024970651154,0.00016125463156333052
87.4068258110386,40497.6678904585,0.0031444523272622,131.6550727043706,330.6181259644507,0.00022189208656983313,0.0010997109712306042,277.82814805758625,0.00018163676402776601,0.0008838700906561049
86.0547305606767,73381.7003511217,0.0118810886050059,491.1749952882546,129.72230739066427,0.0003919265044138665,0.004210107254842669,110.18920011668321,0.00034960866215510907,0.0036507283101407475
72.9903784010148,169928.358737851,0.0016258502861623,63.91304835600502,394.35607000727,0.0007373719526824941,0.0004905631732421758,329.7127594400737,0.0006002313009457937,0.0004381051151519131
73.2768500166474,23039.7232806534,0.0036804607595689,31.880752598352203,605.2257445054031,0.002857884441336038,0.0012576589221614555,489.26843333203584,0.002493321479092502,0.0011146154180899767
73.8563482481783,64095.2018121588,0.0147369469065981,30.54705419095858,400.5654739091526,0.009004765659854539,0.005198939462535517,337.38809446181205,0.007775466159468175,0.00437087169877894
72.8041682202455,28809.3865650951,0.0005252108127875,32.36015071980161,847.4676721736391,0.0004853740854119011,0.0002189461135999263,687.0126604135971,0.00043325962808722754,0.0001856337960179659
83.8231679968655,57976.1027850056,0.0008553474069917,132.45355076417562,276.7517868188485,0.00023480892714633042,0.00028578543399468653,252.3379607850471,0.00021414144755765185,0.00025033641016792375
74.1206495550975,14330.428295346,0.0038757116529036,30.938327236643893,625.7095862418327,0.0027634221049856736,0.001250291256261474,521.0999850556753,0.0024000715300997915,0.0011032582024957283
73.5013060592154,47362.6251836766,0.0024536661144187,33.00118870214034,223.2093580164575,0.0022333071667865853,0.000874078802760264,181.92505045737897,0.00202416656831601,0.0007179892222802018
86.4251082904649,102061.518157683,0.0157215500944265,263.72660882677116,213.34226315929425,0.0008411726978134687,0.005521841687398631,174.77234550414968,0.0006871274275457253,0.005067814195317857
72.058591822192,195042.174805322,0.0006647825387246,33.18512922350437,250.56126621173195,0.0009864402943965036,0.0002186664463457987,210.86483965634608,0.0008795141422699924,0.00019956521240718734
63.8637891553669,160552.299037837,0.0016374701940564,130.4678953108675,665.1060520625633,0.0001287995627478253,0.0004678159953486222,562.7342166095077,0.00010837461996777935,0.0003977868687509549
73.7362370614094,236102.154156269,0.0026015705356003,63.1134834078608,274.37512844682817,0.009880497500916031,0.001583647507051402,101.014406994988,0.002820700345939411,0.000448351482539106
