SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
104.097390149889,1929447.50260012,0.0173968887307761,0.44551622545863995,0.00013056918036481459,0.0023237679228480927,0.0023160194020623174,0.0005132363246907112,0.0005246095740270649,0.04095898252095849,0.04226521670917976,1.623688437362341e-05,1.6856067122750594e-05,0.9408584868179471,0.1938175879055111
60.3824544614068,482223.778359318,0.0070489313154932,0.0,0.002947218965563128,0.1807480012935233,0.1708982254806172,0.024093045300122382,0.022926069396471793,0.0004546642051935484,0.00043356928089988996,0.0005883385987177736,0.0006124544607863598,0.5278052093540307,0.06659124278468669
89.11489120008,34764076.9967563,0.0017578491886987,0.20700435033854092,1.014083034354883e-06,0.5185407195471263,0.5490647844074734,0.2831056593946937,0.26482513321114726,0.23897700702281738,0.25952943070065987,2.2973109673394742e-07,2.3799365633314865e-07,0.36363979363997295,0.00993329902660423
60.7294002551401,48905.4993709484,0.0409985067310966,0.0,0.10356673820778314,0.297870803348129,0.2962043640746153,0.0061223937599634865,0.0065101320021140234,0.00019945555068458546,0.0001839014414841521,0.008673551740036273,0.008146525982270803,0.48799522656487676,0.451533329487582
90.9726769624535,5232616.91189354,0.0340902113470512,0.1918265465319653,0.00011425277802911922,0.049878476979126486,0.05342938851358426,0.0015244633914086958,0.0015432666674851372,0.03707355101490926,0.03643299236660637,3.425911247305771e-05,3.480528632437454e-05,0.77752615355509,0.3704600584544048
92.6296154270945,92547.032237749,0.0739110267857011,0.4816139405891541,0.004181145890001279,0.032062212407698173,0.034782252360626195,0.0004336762215585712,0.00044954628329804994,0.0028766837368303113,0.0028520648101581936,0.000889460004319507,0.0009228058553863406,0.38298791429016277,0.8505089020341122
60.087020372462,5593467.76983881,0.0019074289874592,0.0,4.181097538357057e-05,0.14718953914448477,0.1499945305641688,0.07405627168686732,0.07421390665752149,0.0062284838228994985,0.006477743841438909,1.1537524401935309e-05,1.1371273172675332e-05,0.3026602179959541,0.012217526786474057
59.7875845192075,91037157.9595414,0.0085930132311774,0.0,1.1439534279084772e-05,0.8740034316820321,0.8530012626684549,0.08526140000381849,0.08854887583453182,0.1252235458975082,0.11870869991836214,2.6936501197435803e-06,2.800760460273744e-06,0.6968597694990308,0.08987438095667424
104.378122805888,184632.287849635,0.0121726930454407,0.4883510808152431,0.000647592703937591,0.016501556693629772,0.015352600648209301,0.001995995389304467,0.0021809565173962803,0.0017519802895673102,0.001716321672840084,0.00023373028608100863,0.00022927693269025708,0.697905368390332,0.11066621001742367
69.1942690381147,2253306.46276374,0.0025120301364098,0.06968569096743889,7.030428081338486e-05,0.09166299044719325,0.08883010317769639,0.037108876117824596,0.034454924729715335,0.0005964854966547991,0.000638319686784961,0.00016437279389509707,0.00016543964773020086,0.9227210477669395,0.017919577535454714
58.5742861213195,648636.479095382,0.0027123273510755,0.0,0.0005258572980185849,0.22310780175657932,0.2074841308362436,0.07409700422501371,0.07929569625025115,0.0007515283656308686,0.0007036531404372828,0.00014099552191330702,0.00015106235163151607,0.23975320147862703,0.020689496240594702
108.410966075898,79875.9900433999,0.0036584744165317,0.47863914038832994,0.0007067297579198535,0.8808100443095445,0.9180919963067778,0.2184028327815876,0.23865653864323128,0.0024425573029929672,0.002397065962858044,6.054443750940248e-05,5.89737962102436e-05,0.7197751131392679,0.032770310435815755
90.6785650252421,2217880.56624906,0.0043984602169756,0.20169432871081525,6.006304679161763e-05,0.17179764825116656,0.16914482238169823,0.03729312445915791,0.03634745047065414,0.012620136215334327,0.012607978035157352,1.2873392228322387e-05,1.319725610091111e-05,0.6217384511413233,0.041576679935872815
100.535734199226,188450.389401356,0.0318466833653736,0.984299007034049,0.0012758186334064384,0.0019215752003146165,0.0019103886727750879,0.0002457424331158701,0.00023254063795544674,0.006632326054641431,0.007143758581791322,0.0001787514834362669,0.0001733711165279725,0.7532884122817157,0.36893608689406354
