SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
103.77705055201,26728.6716591331,0.0025627654556206,252.0593501356361,467.46521832068896,0.00016873251593322474,0.001832227530661485,98.14404167721726,9.8861447699199e-05,0.0003732474395239606
89.8173552272172,10342.4749324934,0.0014803171106654,61.853010385085206,246.6276509104322,0.0035370172315976342,0.0008548579185658335,97.52034217127628,0.0007182572600136578,0.0001895248114380214
111.28876568444,18297.0182711035,0.0045278232121093,250.3713687876521,343.24331293325304,0.0065213891664450095,0.0027444324210756164,99.68662820050773,0.0012363494024708727,0.0005887408989592263
90.3921584459384,16814.1823159558,0.0076110886702914,130.37326875992682,151.29780353030338,0.0004489684862581976,0.004964963900365614,104.03641463657343,0.00010289003792523825,0.0009562252666626081
106.14310046764,17026.4491894935,0.0141287215992005,530.4014833055014,319.87350002041234,0.0017123171636425777,0.008705416329382192,101.3531412075382,0.0003324109797030078,0.0019403258027861727
77.6370620819103,107867.230648536,0.0013992024909367,124.8739461585942,326.7481504554084,0.00010687537566003388,0.0006768047360188413,103.82903659196161,9.861618230088402e-05,0.0001427339110889903
107.68528274796,25120.1632678813,0.0022961575227751,257.26901200155993,248.85668244443102,0.005907420180197662,0.0015884738327973256,95.89571496317146,0.0011736175245637237,0.000341339282261875
60.1204249838292,79297.9491023827,0.0015474613977283,62.21572375497651,455.230587990187,0.00014273135355364578,0.0011220036553835344,98.48852779588148,9.597070175042474e-05,0.000239961885697911
102.864743199193,23859.1853312818,0.0037700217552457,133.58928468691286,373.41359462748625,0.0002136325684411017,0.002951923712452315,103.61588280751289,0.00010168777783967809,0.0005524551104169398
88.9181078042941,17048.9483712089,0.0055596280437075,64.4028423715842,155.87920257183737,0.0008045510457668948,0.0037826629235357075,99.0407775573888,0.00017025223411527618,0.0007565758047593662
84.3566733348004,99453.193143489,0.0062143765217553,126.97272283632975,750.773915019213,0.00018697430528334577,0.004174146928751096,153.69776996013073,0.00010407959071066114,0.0008477772011257832
112.963580057262,28590.8014764741,0.0090199670900844,247.78686381807213,835.9987701086856,0.002552234713164614,0.006516858270254665,179.46063928480572,0.0005344388857125915,0.001225884530949284
