SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
67.0621047640083,92130.87370871,0.0105476898668109,63.72780242424115,637.1650173385816,0.0003719008191851635,0.003922517928463696,2.432128709138404e-09
68.0660482539111,34998.2245295606,0.0005353926904794,60.90098117531523,240.42807775248772,0.0001546914891855267,0.00019729147555481023,6.263487220680812e-11
57.1364104981938,23666.9163411862,0.0038997256199726,32.82810927966708,234.10828738249816,0.00047629314673983575,0.0012793536000355302,1.1068879714238584e-09
81.6412302081124,15834.9095905724,0.00156521470646,132.93583492933752,14.318106600936176,0.0005024119567122605,0.000614351792868726,9.465509146146032e-09
57.173044360164,59826.581136407,0.0073465165757046,32.29276030451327,948.9155668074202,0.0008285317409123486,0.002531928360365323,2.123897106252951e-10
57.6856832616898,18669.9292916652,0.0147136527969867,33.581885657037795,53.767056436702255,0.00038481490861759477,0.005335655138464195,2.4378580288548064e-11
57.4432881863822,18850.56000527,0.0115225389980337,256.1802672115451,350.2829955550358,1.449253579593929e-05,0.004456619909826012,9.912043906660348e-09
81.0705621416005,49623.0476410912,0.0045576485817145,121.63523707179536,79.28240140864891,0.0009009214139772037,0.0017602363179632925,1.1283130161308218e-09
66.5882760027827,10833.6092558395,0.0005410006869937,64.77027562420247,307.09458299614624,6.635370002257485e-05,0.0001453101360272519,4.309666759800048e-09
51.4175773401683,35193.8622406684,0.0238656867503053,31.15030593061594,115.56580252160558,0.00013318235788779836,0.008655147398401458,5.5396209429259495e-08
57.4396761522625,70359.1936530992,0.0007431274932371,263.61173998706124,228.02762878399867,0.00010623113212495016,0.0004408118785606372,3.292743290662113e-09
56.941419339035,79700.5566996975,0.0019267814809896,30.529249676180726,236.3211874484219,0.0006487561448245801,0.0006495720941946783,6.473870087022429e-09
57.0100649682661,20745.3137568944,0.0120522193657484,260.9943950642527,364.5651323804914,1.4954817781872847e-05,0.004320089713665942,9.560544200692366e-09
68.4974656189484,41138.8927043643,0.0017472800177604,64.45539740047482,829.7445371195336,0.0008809499255131977,0.0004650815024691548,1.1821444620449239e-11
69.2116811694495,159336.502051027,0.0042174092777624,66.16571575370693,106.66293857434678,0.0006961562117865098,0.0009580623816508085,6.032095943992687e-11
66.3700664792595,225118.981743763,0.0080093023628688,65.46331533549335,171.37805605838452,0.0005120204564951335,0.002459803206847458,1.0136993661964778e-08
56.783929332472,18416.2169730736,0.0027499548288588,31.894456669712014,52.03140403927545,0.000687757490736498,0.0009371818484961291,2.0318957159674056e-11
56.4427767624657,22958.1386993672,0.018054735835359,33.22628609234368,362.2559035287304,3.0246199912281138e-05,0.006519424983186184,4.681502848520925e-11
79.9239828977372,18660.4705036945,0.0072052458987234,123.3730655431172,818.2912358124826,0.0001968905745282772,0.0028660997192917073,6.468738706481078e-08
57.5534185965702,50103.1483617005,0.0040777205532732,31.023723713796358,37.228191000994244,0.0007816477060866489,0.0012992945039626792,5.141533688195127e-10
