SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
104.097390149889,1929447.50260012,0.0173968887307761,0.47757495597581917,0.00014340547166577682,0.002120238313735325,0.00212621092757797,0.0005342244477001145,0.0005153189067492669,0.04149602273893894,0.04103152507481139,1.7235067570266348e-05,1.66829212480031e-05,0.9331197368439155,0.1883256151376879
60.3824544614068,482223.778359318,0.0070489313154932,0.0,0.0029077388802024773,0.16877166267635815,0.17086196078187096,0.024233329322212397,0.02427303974575937,0.0004358116250947634,0.00046666937962625444,0.0005705137189798656,0.0005772318624431926,0.4892650329785695,0.06774110371539117
89.11489120008,34764076.9967563,0.0017578491886987,0.2072349931336841,1.092040239596914e-06,0.5439498642778337,0.5365263248153739,0.2818512247345272,0.28294436194400124,0.245415301952133,0.24062075412843903,2.4739421573928145e-07,2.405623846682899e-07,0.35414358771824284,0.010014607439219543
60.7294002551401,48905.4993709484,0.0409985067310966,0.0,0.10717047133671989,0.2755429621477029,0.2767676426748407,0.006350388271722264,0.006385762209582223,0.00019484266531301708,0.00018773253980905826,0.008551447178299672,0.008630346599045198,0.4705089929340853,0.4616318070829197
90.9726769624535,5232616.91189354,0.0340902113470512,0.20626735675518973,0.00011793338340796541,0.05130934064759236,0.054271543711605925,0.0014606320556365168,0.0015152245446495482,0.038254838737233836,0.036118645060483526,3.398274712660586e-05,3.5128184424356056e-05,0.7975279862517438,0.3825408017297433
92.6296154270945,92547.032237749,0.0739110267857011,0.4707511300949387,0.004009865252195354,0.034769438174871825,0.03202593914767265,0.00044575493613043784,0.00044476812326091933,0.003119784207704662,0.002883676304469621,0.0009725376128524112,0.0009628431606480392,0.35133506289959393,0.8428415076386548
60.087020372462,5593467.76983881,0.0019074289874592,0.0,4.128926931851686e-05,0.1520462301855056,0.15840483501311892,0.0736387395056632,0.0743062507814123,0.006503534184746537,0.0063354202312256025,1.1960401990980616e-05,1.1489393491413721e-05,0.3268759543697438,0.011537620746819991
59.7875845192075,91037157.9595414,0.0085930132311774,0.0,1.13646665075354e-05,0.8336209175092283,0.8411854721907286,0.09268755170418964,0.09254876889153583,0.12560912057209386,0.12816205264722974,2.817055836284462e-06,2.66176347776973e-06,0.7094921019397693,0.08767694468461518
104.378122805888,184632.287849635,0.0121726930454407,0.47291408771429216,0.0006467675329118623,0.015259332288532853,0.015686595958146494,0.001995117240767441,0.002027174126762386,0.0018049310936149963,0.0017982057467322598,0.00023608282638470321,0.0002424770766895283,0.6931047508880516,0.1094769375534478
69.1942690381147,2253306.46276374,0.0025120301364098,0.06929375245795628,6.62198950437362e-05,0.0900789853854612,0.08883079647844593,0.035562885058021305,0.034762847175403615,0.0006084128504226299,0.0006087150438470973,0.00015436308177668763,0.00015556703937594362,0.8998883278513327,0.017706591140801427
58.5742861213195,648636.479095382,0.0027123273510755,0.0,0.000521510203357062,0.22092564499034167,0.22615599658683666,0.07305201337919033,0.07290683092627778,0.0006948319222296053,0.0007269592860780793,0.00015299957588042976,0.0001463646329251309,0.24709104737808368,0.02057236465340108
108.410966075898,79875.9900433999,0.0036584744165317,0.48140714568302606,0.0006920604257847963,0.9466951963284366,0.8797091332193788,0.23145690473239802,0.22692612722015695,0.0025105701863398244,0.002400311255547473,5.755704186842278e-05,5.9346723196729076e-05,0.7231892548212224,0.03295350651026482
90.6785650252421,2217880.56624906,0.0043984602169756,0.19777047369431605,6.29374381290416e-05,0.16502312503153918,0.16268591699342538,0.03633051660397067,0.03593398577892614,0.01293495699651142,0.012758679562142893,1.2687390590868369e-05,1.3105150855537022e-05,0.6392773198757231,0.04178642434305354
