SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
104.097390149889,1929447.50260012,0.0173968887307761,267.0385593369306,8.141958930222346e-12,121.36989142657406,92.69260279977604,64920.101664761714,46318.914901079515,1128185732.2376454,809053279.6258005,2.7589727400496474e-13,4.0021060470215405e-13,34.47719625915008,0.00196949465316712
60.3824544614068,482223.778359318,0.0070489313154932,31.531744091812982,1.7939685530358839e-10,1750.786745142026,1338.902846505527,2284858.8865698413,1722352.4042977,12483551.692563182,8725816.108897848,9.983725324713607e-12,1.482975405452988e-11,15.485409895370694,0.0007876067398384068
89.11489120008,34764076.9967563,0.0017578491886987,126.34246994866024,9.361538709153684e-14,5495.052000491267,3852.1112951752557,27391445.647832293,20679931.879517213,7152174164.621552,4663699857.23294,4.528126841577353e-15,6.656765310606341e-15,9.348194462382834,0.00018871692397129969
60.7294002551401,48905.4993709484,0.0409985067310966,31.632467257765924,5.821356255128726e-09,2827.095480846691,2174.6879752501964,647413.0037529682,464975.0785304009,5515504.77470283,3574403.5518419333,1.4183711591853945e-10,2.0778447622325742e-10,13.39879187620641,0.004474742509581182
90.9726769624535,5232616.91189354,0.0340902113470512,127.34116601379132,7.025002838471573e-12,637.3066731846642,482.10259938853676,154993.79953478492,124015.95453122507,1013551170.2487558,718572060.5377691,5.767305776071305e-13,8.298452387017255e-13,26.282066367323683,0.004012813965110488
92.6296154270945,92547.032237749,0.0739110267857011,261.8458950503235,2.3953145686107993e-10,449.42935440456546,310.98030035431685,54838.1276190604,40691.02222078406,83907295.59697731,55410736.22382557,1.6149752111875916e-11,2.249341088637078e-11,9.807908306959382,0.008228422846269791
60.087020372462,5593467.76983881,0.0019074289874592,30.44969851711485,2.481677149360077e-12,1615.6794276520657,1187.6040766360038,7768643.176676196,5790710.039422521,170232475.84771296,123294893.52097209,1.885400057900078e-13,2.8215616458564255e-13,7.268695583860541,0.00021519454747207997
59.7875845192075,91037157.9595414,0.0085930132311774,33.10707977162426,6.704509395245198e-13,8418.942929120414,6173.9259309112485,8604808.932927148,6493118.35836331,3404227329.653198,2367689993.1477003,4.7540584109263604e-14,6.56721946922826e-14,22.96305921004956,0.00094684753463568
104.378122805888,184632.287849635,0.0121726930454407,257.8311407292751,3.597117123092719e-11,250.0780557903232,196.4136249772592,211466.6131007237,160327.16116548982,48633091.61040565,32240926.0254051,3.740418791345568e-12,5.861763000602203e-12,21.940893772783728,0.0011601003619760909
69.1942690381147,2253306.46276374,0.0025120301364098,65.77999867726922,3.745826497583973e-12,947.794405092501,705.5923541126576,3593631.9586456865,2506818.6180312433,17639653.48841479,11206747.066753037,2.783016529933848e-12,3.814480886215683e-12,30.31056123521467,0.00027657125289434856
58.5742861213195,648636.479095382,0.0027123273510755,31.76055805878801,3.015693682360913e-11,2362.7603294173327,1739.623542509735,7208910.4772382,5648238.701448018,20415556.417454805,14310176.059746252,2.4699055038260457e-12,3.630250785197895e-12,4.409240724897055,0.0003126504780086968
108.410966075898,79875.9900433999,0.0036584744165317,255.19825877726439,3.858342149882214e-11,8782.416047341772,6815.323988020866,22756920.788176473,16419432.818311242,66223283.02470037,46457553.52529761,9.522841777817008e-13,1.4302707316512472e-12,22.694112183625403,0.00040289480664126224
90.6785650252421,2217880.56624906,0.0043984602169756,125.92345937020062,3.773916054329514e-12,1741.1254320158434,1325.627928605497,3639795.691433878,2669783.4334788863,354339357.8789902,240289611.6482582,2.2281215510566375e-13,3.2292005537478514e-13,19.18708917204225,0.0004735228580719011
100.535734199226,188450.389401356,0.0318466833653736,513.4578478662573,7.396010909955894e-11,115.30999774928962,85.8341839179664,34622.41902678926,26086.898362739325,197601899.22858456,127164810.04114102,3.042887694500263e-12,4.282762338029684e-12,23.713611627977706,0.00346456255257188
74.9239088460514,330104.593147117,0.0347512359484395,62.17633085561366,3.7212799780400894e-10,678.210275245279,478.3606837579799,169755.6646793415,122386.22786121533,43279572.11999811,30964472.94954779,1.4377279960568518e-11,2.094643200226907e-11,22.80080718204057,0.003932455439184084
75.8085536767253,63227.3789617959,0.0008919417211737,61.2166487552295,4.7372199875921244e-11,441.64384952299235,329.2259540736687,4180235.9310286585,3267561.2903643856,7521795.45489626,5172260.770632126,2.223758742843506e-12,3.0153066635336148e-12,22.835861609159565,9.636232338813556e-05
75.7126500458829,211393.833008599,0.0034972824658385,61.65696080662899,5.896835945616009e-11,5644.126673679897,4122.080375261095,15064076.368235435,10462527.284765165,39623545.99309792,27522319.994547486,1.6354745544618244e-12,2.4664156992943304e-12,17.615071479811867,0.0003942931419954883
89.5431668646234,2850393.68068966,0.0784425388210358,126.12841723998308,4.845604638318936e-11,1593.4718579247265,1245.8983716238154,173288.40505526116,138123.22048716244,127808766.06715457,88432653.5413506,1.041935690909953e-11,1.6400994954688092e-11,12.351561073219624,0.00852698700623873
59.5641900166955,27031942.6690917,0.0090517032594816,32.992590039333365,2.462568976067243e-12,8899.101704021026,6941.2152572992645,8826078.743207393,6624128.076988279,549932566.4606836,396590549.63708633,2.730796559203093e-13,4.1796078836790686e-13,35.868035509584516,0.000991923908929906
90.7254991049146,53609483.4146957,0.003838613687962,130.3496356923819,1.2932245412657466e-13,810.5888561999785,578.2405886755199,1889819.742676599,1453333.6292129331,9945597184.684547,6570954581.470139,7.332035396400751e-15,1.0007558346767744e-14,28.58562614111141,0.0004300012566291554
58.6805481825514,3346464.15779985,0.0268108833955813,30.50784910138505,5.770575803203808e-11,353.9473949778147,252.0386691496255,119062.74575925352,86681.14960662113,374716448.7385568,250288163.08304656,1.30759957328863e-12,1.9032824015879034e-12,3.7183974861024445,0.003006771803534639
74.6342167288564,4643189.2478479,0.0154308157615902,66.05502453253027,1.2263266015346212e-11,117.57787779151282,91.12132235698738,65898.76736314787,53397.238143695926,468533240.8279802,324351013.37853783,6.024768172558167e-13,8.491883786293931e-13,21.525552847138652,0.0016719740347108031
91.2265269903743,5800329.09187254,0.0096321589014102,122.00110792302883,2.859073938554276e-12,8607.861337963424,6724.868516257341,8077960.566005159,6470247.537564954,634560690.6606548,444044130.0267571,2.605103535208605e-13,3.938062608896833e-13,28.092609981636347,0.0011376109533418137
60.819592124613,901761.812802415,0.0109460951547181,31.24022684709329,8.716427325561895e-11,407.9006113677978,302.190643808039,310011.65831271297,241826.3508995586,66951226.620788984,47510256.92731684,2.9446374985525567e-12,4.2358246716595675e-12,22.03947194643829,0.0012957036509139012
59.3024992995471,29338290.8352262,0.0015571839802238,32.009432669935585,3.732059240080384e-13,702.4252475657436,517.6797190411532,4200524.405460986,3077442.325427034,568711623.1715972,392778155.9555666,5.084923273318822e-14,7.073721517073093e-14,24.2735243356243,0.00016887277710861263
102.662813121822,389093.006825094,0.0036948693254092,266.6789041690876,8.216273043822582e-12,2590.9543390957624,1926.2420805542847,6080615.52932371,4551921.216152891,298072289.3416008,204492313.09084353,2.231317064440607e-13,3.0526556843912957e-13,18.481916834373706,0.00039903040019923766
93.0069001201689,386532.379964376,0.0326976642916842,127.33476594246041,1.8467278936501816e-09,2883.989752258899,2013.5371698351291,767897.7264828082,558050.9655870497,9502365.531455174,6560647.127505639,5.952252458949639e-11,8.917009804148585e-11,22.361187055660807,0.0036075083254668377
73.7640415258409,11307364.279486,0.0084667415038958,67.01512142259577,2.068714795426713e-12,4757.220357112517,3483.9211223181082,4717460.897604149,3434717.3692013705,2337873409.5830593,1588123408.2786152,6.816777537913283e-14,1.0005608593305897e-13,7.138720689834601,0.0010153822906265127
73.2765198355808,5861931.05146209,0.0191050584636623,66.35350659940102,1.149217093750615e-11,9667.730792584747,7062.358326965343,4346104.221596023,3377790.6937841917,115994984.16053429,79678999.56775154,3.0091593340087405e-12,4.262134194828126e-12,32.85734835972365,0.0021862653170969244
113.387972329522,468106.499600627,0.0015302428031287,489.42148250043886,4.4064856180621137e-13,1979.6376746509418,1457.951434059578,9384628.79970828,6909468.172096103,1210467916.273292,831125226.6366053,2.7112629074894465e-14,3.9806882023000624e-14,34.77720205181946,0.00020496016975133199
78.6350324430817,1149028.29477684,0.0015025817551834,125.73926052639453,2.2058579878086027e-12,3654.0594182802092,2874.62413525352,22386327.036875684,17208107.851657044,75425042.87420827,53928891.74862169,3.5537732172835065e-13,5.427062536655619e-13,0.7454652227070335,0.00016722005515959175
60.4876094591092,12692390.1227579,0.0017416126434069,32.78058636513865,9.438802991576086e-13,5534.4098535257335,4295.921394095718,28812926.497650824,22844969.9037917,593149877.8348742,418626630.59896976,5.0715383464927293e-14,7.792545896821431e-14,11.742162674438937,0.00019511322139077107
86.4248317053747,75616.3368855424,0.0792106280792156,131.32092185174687,1.7660299470272656e-09,672.3965641980453,511.7138775569051,75525.060203229,59561.113421539354,22151869.08595723,14910916.24446425,6.949013480745501e-11,1.0066925845627384e-10,4.860692106744781,0.009350098860364569
