SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
104.097390149889,1929447.50260012,0.0173968887307761,243.2645766089981,7.61762640383116e-12,116.75028789056284,93.19659149521027,59317.00121866672,48633.91958804262,1069843094.9125597,756553212.9844773,2.8958502165800184e-13,4.148090795501873e-13,34.26467647508923,0.0019892819639890946
60.3824544614068,482223.778359318,0.0070489313154932,33.099429357906736,1.68414569700414e-10,1832.1199857084082,1369.1316210823288,2308359.8230705033,1655608.3168657767,13086465.683808332,9016335.192926982,1.009762625837427e-11,1.4608256460149046e-11,15.361013260604132,0.0007613787553222869
89.11489120008,34764076.9967563,0.0017578491886987,123.8859416570865,8.95887096974276e-14,5229.030143540091,3864.2522714486054,28224835.023010388,20330431.611795366,6854622018.466362,4695619202.251542,4.619408491537769e-15,6.4187202857364e-15,9.307910785091382,0.00018933666574858096
60.7294002551401,48905.4993709484,0.0409985067310966,31.06951124114095,5.832643601506617e-09,2884.866198670863,2278.328867886711,644290.0743945097,449550.24953668733,5446522.395158674,3692464.5406195605,1.438920242847171e-10,2.028898900719514e-10,13.054876885649232,0.004401627703436472
90.9726769624535,5232616.91189354,0.0340902113470512,130.4579441748325,6.75202758716179e-12,638.8274334395784,450.8321984858484,160945.43607453583,115839.71846999715,1014589459.9326541,689305356.166199,5.943435032571748e-13,8.951108560776461e-13,26.318440415037525,0.0038689877293254507
92.6296154270945,92547.032237749,0.0739110267857011,261.7994771484983,2.386314387562032e-10,433.60821348382404,317.1542454967022,52927.02265512599,40729.74361867999,85044788.82031134,59087580.43059407,1.5931587791938387e-11,2.3680942569616225e-11,9.726433936626801,0.008170250916754237
60.087020372462,5593467.76983881,0.0019074289874592,30.42498760670702,2.3243429897059896e-12,1623.830352483337,1145.08646142025,7627592.251163113,5777498.518100424,182148665.72616324,117596766.29714036,1.8454876035855652e-13,2.7805609294596545e-13,7.648876089046273,0.00021299907853525814
59.7875845192075,91037157.9595414,0.0085930132311774,31.913232953020795,6.714560065509586e-13,8250.489406165145,6235.993908926117,8652997.070405902,6720112.949741299,3266200954.9071317,2414138087.9411387,4.551699627285009e-14,6.729892488823964e-14,21.368765300700485,0.001009300445612689
104.378122805888,184632.287849635,0.0121726930454407,255.49845167491287,3.726797688137009e-11,246.19841065565544,196.1244740303819,205338.43998205563,162608.7869376055,51306699.02025086,34670899.22557861,3.763901361679117e-12,5.848276601906045e-12,22.653983757592258,0.0011864162078310764
69.1942690381147,2253306.46276374,0.0025120301364098,66.73272071791955,4.1053106932015544e-12,1023.2002287900851,755.326153165268,3384814.6219024505,2688525.081457447,16858312.576499112,11771260.4732654,2.6590470055451126e-12,3.951885814054654e-12,31.011102207530644,0.0002974633206105179
58.5742861213195,648636.479095382,0.0027123273510755,30.752407225949582,2.8531658637416328e-11,2180.1753962844773,1627.9132254371686,7431878.26851845,5729586.233029483,19319370.22254756,13999565.601031337,2.4027481667653033e-12,3.558363938200315e-12,4.758150854654153,0.0003032607970071168
108.410966075898,79875.9900433999,0.0036584744165317,245.61126777283073,4.096123896034704e-11,9442.784518884559,6880.918917037417,21678115.967910726,17128630.289823454,65445659.76032422,43994697.60505051,9.585621876181119e-13,1.4990511124639906e-12,22.691932003865137,0.0004152857708486976
90.6785650252421,2217880.56624906,0.0043984602169756,131.5556170446192,3.738446423715965e-12,1683.0475521153114,1300.0196567185678,3537739.194059582,2559340.829539682,354450241.908868,244262532.744523,2.2305460003150708e-13,3.3213115189198827e-13,18.919234433992525,0.0004845587707882225
100.535734199226,188450.389401356,0.0318466833653736,531.9531219377012,7.103887657240263e-11,120.8409740586569,86.17518149484789,33460.90751580427,24767.677849032196,191108628.97294793,126936869.84757632,3.0519837810043076e-12,4.312646889096898e-12,23.77428864847788,0.0036711040605975228
74.9239088460514,330104.593147117,0.0347512359484395,65.47503491574832,3.5334341478220516e-10,671.2136250974784,479.64541803431194,167915.86789864246,126371.4415136857,43562831.849145174,30898893.95258122,1.3808372181344529e-11,2.0675211538553013e-11,22.952713527805578,0.0038521813294306886
75.8085536767253,63227.3789617959,0.0008919417211737,60.826406204276246,5.022317083292918e-11,449.6957359827722,305.90937768019256,4238642.68119976,3332954.276991032,7578796.995957322,5214802.742649322,2.2075184423882838e-12,3.2779796286882638e-12,23.4678966463797,0.0001054827063334631
75.7126500458829,211393.833008599,0.0034972824658385,65.8084994730807,5.573879819692264e-11,5893.121426469405,4434.631660224241,14309056.965025045,10645401.698381728,38112617.60935137,25623054.120850418,1.616709882151802e-12,2.3483661155699445e-12,17.960216241569093,0.0004077659850750285
89.5431668646234,2850393.68068966,0.0784425388210358,123.47073310999642,4.6893370922223115e-11,1545.0222768761216,1159.4272394943384,175728.20147081336,134635.23014589067,134084457.38031961,86813952.46952686,1.1138791136642826e-11,1.639655504140185e-11,12.551205723593373,0.009228245503428446
59.5641900166955,27031942.6690917,0.0090517032594816,33.226261584364345,2.2580342628206357e-12,9080.850146573333,6744.041602934646,8443838.884664021,6684378.777986749,588580725.9204725,400207853.25339884,2.784332279934073e-13,4.350027865806493e-13,35.99071588308976,0.0010616064077452485
90.7254991049146,53609483.4146957,0.003838613687962,127.24913915036419,1.2137465356047202e-13,820.0932193499814,578.8244563600881,1892014.497608156,1425004.1463904881,9632215833.932734,6709688215.195035,7.076902594728871e-15,1.0834837135774528e-14,27.82769677755292,0.00044543675004865975
58.6805481825514,3346464.15779985,0.0268108833955813,30.495062499219898,5.886472456025931e-11,350.76342748198425,269.30733217047737,116501.861226249,83582.10560701719,378649653.745722,258925071.457437,1.3312595518546351e-12,1.925001942759532e-12,3.5092014553846953,0.003055303159628455
74.6342167288564,4643189.2478479,0.0154308157615902,60.996844976728184,1.2059012635925202e-11,115.9165322775798,87.47037136354092,66802.0653982782,53540.81237169235,498092677.6582598,335084731.64385617,5.86831760113666e-13,8.249339391795499e-13,22.20724957620702,0.001764453337068453
91.2265269903743,5800329.09187254,0.0096321589014102,127.1824640403693,2.8401718110168327e-12,9318.555147572182,6685.620384617895,8073966.394151516,6004478.492447498,652987266.8993608,465490373.960894,2.781140409521613e-13,4.041718229820748e-13,29.340576529137408,0.0010365813256770272
60.819592124613,901761.812802415,0.0109460951547181,31.700390364112494,8.718470533077112e-11,375.17891990779674,298.4368022795258,301620.4951060462,237521.17864160443,68461961.85856853,48807291.711340025,2.9604747068906363e-12,4.068863089233464e-12,23.376157724885857,0.0012514460830913038
59.3024992995471,29338290.8352262,0.0015571839802238,31.07228948293292,3.863716174223882e-13,722.7823635918213,508.77806444063145,3848440.916852522,2910434.484579484,549021053.2222584,378385554.2712889,4.985334080262607e-14,7.21198560061594e-14,24.708081288510783,0.00017140253628801668
102.662813121822,389093.006825094,0.0036948693254092,250.54558741517013,8.735200371406777e-12,2633.0336654104913,1911.8574327768763,5862143.484751281,4410401.460992144,300969016.4153144,215091556.9180813,2.1675439311011821e-13,3.097514615149027e-13,18.99183013638111,0.00043152108290991665
93.0069001201689,386532.379964376,0.0326976642916842,127.09035598124538,1.8210388720047209e-09,2910.5961746063836,2007.8640103054706,771040.6763528858,545821.2880893564,9637146.70951036,6511946.06513652,5.813395880236914e-11,8.473278064066244e-11,23.62621017350621,0.003698656974508802
73.7640415258409,11307364.279486,0.0084667415038958,63.809146936935896,1.984855424625476e-12,4680.101585679697,3559.8230003860776,4694251.1047364585,3399242.9867042694,2262970202.2390704,1643592911.380247,7.079020545939887e-14,9.762493860920767e-14,7.45690777102929,0.0009978431099524356
73.2765198355808,5861931.05146209,0.0191050584636623,65.02637756725657,1.1625764896647632e-11,9973.300995442487,7169.442733609113,4584797.642994932,3332324.5447130473,111968277.65895832,74927377.86779799,2.9648489975236915e-12,4.681198124426738e-12,31.090364679491824,0.0020822660550651696
113.387972329522,468106.499600627,0.0015302428031287,516.230735383736,4.654498135715991e-13,1963.0213545184474,1524.651427299444,9468734.209475106,6861944.997416293,1217735288.7694108,829938798.5674372,2.7355359988738268e-14,3.769444487993763e-14,34.55381284571257,0.00020004426444998957
78.6350324430817,1149028.29477684,0.0015025817551834,129.89136369558358,2.355416666760643e-12,3714.5900809774334,2744.7480945792,22245095.249715213,16269389.211753823,76363267.73875953,52017504.04616337,3.553147796926874e-13,5.024371063628575e-13,0.7458828306185449,0.00017256926481865528
60.4876094591092,12692390.1227579,0.0017416126434069,33.023518200385254,9.745370323930284e-13,5576.068570130729,4139.590509059368,30499037.297198642,21277409.7099426,578771075.879242,421624035.48379755,5.272754929641934e-14,7.308722117279065e-14,11.963727905151504,0.00019150277393135628
86.4248317053747,75616.3368855424,0.0792106280792156,129.83268549917722,1.8792370001110603e-09,718.3074087967135,547.7262649018262,78409.54187902297,59164.60616449893,21955273.70911924,14193948.86425818,6.50931481207948e-11,1.0285908694622431e-10,4.818193845961401,0.008837313185342532
113.306002026272,1717766.7156121,0.0018004328801347,520.6821549508329,4.831377885186083e-13,1958.9938748478596,1458.9112220312195,9241507.33695412,6933674.52425361,1163937013.8403158,853090291.8111815,2.5912082480738513e-14,3.861115599350586e-14,34.38594612638765,0.0001975923124401744
90.5550826706339,120441.878946324,0.0030922193564662,125.01636126195004,4.824321126608312e-10,6711.5706295370865,5195.592397578572,16878094.823355094,12941420.970535005,2939778.7217514627,2027354.7393711472,1.9566712447201174e-11,2.8655995390900008e-11,9.89404963829686,0.00039079109001444477
59.2695214552015,1672992.54363681,0.0012564145201415,31.481199043281844,5.4865825108932385e-12,308.8688511137971,232.46608763923345,2092066.5716808375,1566946.2574030387,90317238.73501821,65903891.62347869,2.628405642908379e-13,3.9085639329185786e-13,21.566514572580893,0.0001608046635363583
74.2531008658785,4117438.0648895,0.0072149893323767,61.49017541502446,5.952196391913511e-12,561.986265684592,432.48535629768185,740409.0236172639,552622.5185724625,386355681.45973396,263305591.04168752,3.388269960329413e-13,4.861343801871649e-13,33.47083043735326,0.0007997751192666717
59.8119105633145,175721994.282332,0.005917984307855,30.630063189504458,2.3188667359359377e-13,121.54674418668158,87.29625241031732,170143.70519916128,123952.94916836244,19809503268.052162,13613401218.343197,5.2347746690822586e-15,7.199405287959504e-15,27.354691071182316,0.0006775036437260308
90.3556495705513,125474.738133255,0.0241499794563993,134.17850501527155,3.554562183986427e-10,4692.615948290254,3637.489782277066,1683898.582248707,1264485.2343998852,11706882.325252509,7886839.819746134,3.893370087307973e-11,5.613006325608451e-11,30.013059685661748,0.002719996923935145
75.3364816481234,776244.57856044,0.0022665425408037,61.63659901485109,1.0536844838269522e-11,1272.8520095691442,878.4123281651273,4767819.657172982,3765307.5248769517,105960441.43050064,70165608.5638401,4.042355589237676e-13,5.617250751035884e-13,31.066509990954305,0.0002611659730343916
104.036998989625,1778943.55850802,0.0014311215502744,494.1068906732662,3.5865361042076547e-13,395.79647108308205,286.3589991320491,2437274.5604578024,1872698.1186721292,3372690912.7790303,2435598048.9768248,7.746004814106029e-15,1.1183415108685104e-14,25.57359057931467,0.0001603659287477133
56.2767641162392,5567674.77442535,0.002988590227687,31.672734997409695,3.604113770634102e-12,7031.7612813868245,5650.744951252355,21654645.10414919,16669180.374545807,436091068.8457254,307151872.26217175,1.3121658262403733e-13,1.8921761534382573e-13,-1.964570961764267,0.0003494660334256401
58.193667242194,7207669.2420705,0.0505282078804796,31.61275564234502,1.4101481053811525e-10,753.0150511608391,596.3373158480052,137778.6879703703,104691.07148516846,220700428.9440996,144555130.69214827,4.032097708423024e-12,5.8190154910261585e-12,28.555189792150937,0.005384732900411332
89.5628675013227,240124.195225059,0.0539144463308627,257.79242825121236,2.0143637747926982e-10,2851.106665337997,2078.9263361598173,464114.0515319289,364792.59829035343,205856460.35463813,145624730.34148583,4.977176059463505e-12,7.0644049855728264e-12,9.4737226525861,0.006000917194787562
59.5401664288732,71163824.733516,0.0010892103463268,31.63056494152964,1.0600214176745972e-13,7007.410971014224,5309.93776210686,57104323.17055034,40784569.967006914,3435820792.869731,2395630214.085392,5.386835945412669e-15,8.200706139049575e-15,34.98680820725527,0.0001192017841044436
107.040015067913,63562.2430256825,0.0054940767542466,250.476964664147,7.734315904087316e-11,6718.583021950577,5270.974977296003,10653242.916502584,7975283.5042200275,9746355.153038776,7153249.598897011,1.0043969600447143e-11,1.4138411777420829e-11,34.809977780107964,0.0006415631972710575
91.1261745782347,1830174.96595861,0.082336636833677,124.58809246622302,8.331320471627117e-11,197.47944798996193,151.62133921880482,21648.030071437333,15828.291663142605,354123892.1896628,251779506.52957034,3.86197604776316e-12,5.724939368010591e-12,29.030745652983875,0.009508175060732071
75.2179030251552,112004.257813255,0.0047244575703249,61.618940660752415,8.663115014483293e-10,5292.44165252693,3824.422863175601,10367460.359411929,8048274.57635789,1043669.3728122251,761250.7682400865,7.893223529263546e-11,1.0583758228872299e-10,6.947099235686147,0.0005077214451051161
70.8200326066313,17483135.3864689,0.0058289339432814,256.0218403978936,2.850763103080846e-13,213.5756640153453,158.50329042497162,308297.5659322602,242242.39553641426,16945662157.642694,11549428255.169165,6.016002201133213e-15,8.73240351123803e-15,0.8746142002249624,0.0006683582015716564
90.9594671753863,6110914.90639026,0.0053326674351224,123.24170560592528,1.5970644905740175e-12,147.58585959111193,114.5734749102898,244382.99549656527,175844.45481380905,1593997974.4993334,1110327175.6132321,6.327085936383062e-14,8.707284134331845e-14,21.26994182391177,0.0006246594110410111
94.7634404447637,1004892.4191682,0.0016385957660972,522.592516347177,7.150186926405429e-13,4410.946402100851,3383.411015292871,23210102.98732181,18014807.26605647,1018652681.8526132,713588252.2418542,2.9905003792770146e-14,4.212220818157954e-14,21.324099784531306,0.00018495514490995306
74.7602256666214,17016192.4312963,0.0577078864852069,62.184004680775764,1.1659629184923169e-11,136.5981870284216,105.12296404435153,22982.3025904456,16153.91581166067,616044569.3456076,414033392.93463683,1.6635223699262675e-12,2.3932112986652532e-12,4.384501576902632,0.006245167046860523
59.3354781192716,180305737.669043,0.0138961191129886,32.08030385640714,5.621169065884432e-13,4180.380856105403,2939.5718498376664,2505711.052846387,1898129.7541704215,7569630672.915287,5232400404.045041,3.425923315358701e-14,5.078615083975629e-14,25.722071046740755,0.0015777818847674382
94.343713819756,694742.444477887,0.0486747575126799,528.7477667428253,3.11115230960764e-11,260.3490963136954,195.85131683827802,51455.761847296955,38665.06643987117,50854944.65424628,34200253.9994562,1.729882503286898e-11,2.3431938032149464e-11,21.21978415680034,0.0053948817358459075
67.926254159057,2322795.45196211,0.0012736645061587,245.2469865866723,4.3171274326271136e-13,6691.6295446288095,5292.824215227493,34850453.680978276,28289156.914699312,1498170545.039753,958947841.1429358,2.201683377218186e-14,2.953274767666313e-14,-0.7599796084135513,0.00020081604189561527
72.8669110295693,37804936.9674069,0.07770599282255,65.77089106477668,7.382742659426952e-12,446.6674187732685,334.0990498973511,48897.99451741837,38765.68482640919,798589853.7088438,534134797.30965734,1.7327257398145194e-12,2.5917582941767855e-12,35.20935100801164,0.008898472561373627
76.4846127800341,39960958.0829685,0.011941109587392,65.53704741454206,1.0116088737682119e-12,3313.3443973269086,2407.5436246126555,2399799.1322055794,1758380.3670776503,5577277713.493731,3910630990.9296417,3.906163086022727e-14,5.920534359635053e-14,11.275740660440208,0.0013937179901474515
90.5192343309999,227919.939413643,0.0147776559637954,132.83911181868206,1.4325279429877342e-10,2898.846970044497,2048.312501339852,1792752.025791808,1330759.3113590009,50310417.888136275,36875233.80571511,4.983196455152324e-12,7.124943916444703e-12,22.58261964635222,0.0015192000727731203
105.360640152248,8850656.43716935,0.0011085482398797,263.0613868191055,1.09616259947942e-13,3659.623899380754,2933.384988852943,30864858.27976304,22334903.146729756,6549360661.444191,4331323490.594074,3.2303133090693627e-15,4.822080554939766e-15,20.826934465379278,0.00012130437596904099
75.5343156741312,107511.706832099,0.0040363009448744,63.48712988398984,1.2775653518899777e-10,4646.515138426929,3556.8351110529643,9611826.74731816,7125004.668116193,5441491.022520583,3875804.529017583,1.319321346272577e-11,1.9828087931342192e-11,29.941145329894645,0.0004669146495398353
74.8443853581647,12583910.0297189,0.0606648967949386,63.815443224809826,1.1390652959939965e-11,146.23209991650936,111.59959181910662,22935.094305009374,17206.56480313442,616335882.5761856,452784147.62407964,1.5813073351444537e-12,2.4852169373453924e-12,4.231000872906592,0.006717896930091694
75.6265327996746,1616526.29709466,0.0146319940414391,66.1270297867141,3.134190669059324e-11,442.5144317949157,325.376295012661,278612.1412483262,197786.6062615503,330641832.2231513,228924829.67884576,7.725561735112747e-13,1.1141387621200153e-12,27.46782589021921,0.001689126746012996
58.4964616089191,5498263.18401747,0.0747041204483641,30.494929896753312,9.371099487199024e-11,902.0162298832512,671.6217076084504,102378.3387380508,75174.15182645308,112146003.67880318,76809121.58167355,1.2599086547620444e-11,1.799588418395183e-11,3.931884993685101,0.008273998269019919
74.2343858295942,45965060.4384145,0.0099284285333519,61.17159613420519,7.338198200167804e-13,1790.1025535639894,1362.6039282065763,1566417.0571457522,1221290.2304232127,4696353130.502205,3097220813.65859,3.85801025392133e-14,5.860126257281583e-14,2.025360729423669,0.001158608648135286
92.3828809032175,7169697.18037697,0.0011205214976556,520.4258274550043,6.689187207722337e-14,3019.826670032526,2369.406536459992,25089848.99017504,17971928.159889545,11806144621.127779,7487836992.833512,1.7196802641551338e-15,2.4831482525459177e-15,19.466609415116643,0.0001307985264722753
89.8659980786399,3507080.57441387,0.000946914970936,130.62574600902207,4.558024937939075e-13,176.34170301172065,133.94187718533922,1561210.929495502,1222725.3587194886,386713890.8317398,268487902.0947384,4.711988115578353e-14,6.65650505133449e-14,23.956017827482757,0.0001069410171830072
82.3644614606418,2296868.55089806,0.0049879629404771,132.18417259673794,3.889885568536905e-12,811.467426393626,639.3616534064349,1472249.1134699301,1035923.9342618888,305162759.9505278,222165400.1045844,2.984510971748634e-13,4.3253634675703397e-13,2.8643414923398387,0.0005858671757754179
74.0604277603065,56816701.0873457,0.0021708495307904,124.87758927844655,1.146235954238912e-13,342.3974031755291,263.28111891977557,1022941.0431409796,748195.5262322066,9716711734.329172,6390735946.257543,6.0783963870701e-15,8.50964690135289e-15,-0.6069777421407955,0.00033879294496872055
77.766577535197,317073.207384082,0.0068516474925588,535.7745789068438,9.223927336289e-12,1271.9283151637535,958.121309642861,1651399.1417783585,1218864.617593905,278116750.21352494,180343631.43912998,4.573986616146518e-13,6.523614966861702e-13,13.189534951023358,0.0007706089563099305
91.2836345500222,14960471.1330389,0.0064590848333637,128.65813397157604,7.967934815736434e-13,493.1442441525518,371.5582053476478,655139.4081099876,486856.73279743816,3875313052.8153,2503605681.1485233,3.250473736859344e-14,4.3371267726634265e-14,10.458459229724484,0.000742049736668281
55.2000579503267,2460133.09939149,0.0491148564545175,30.488675677750273,1.4344411998535846e-10,254.85823548236203,195.23883938832168,49041.18381431296,37391.640742874355,141636685.97248152,103263778.98405248,5.848845764682828e-12,8.960803486749971e-12,-2.597492609395064,0.005640485808604101
111.817134761662,165793.185443664,0.0013666942113411,507.7939698678123,1.878940122706626e-12,374.9531156248426,268.7750034414969,2218871.555171715,1662116.7323600594,22516985.931534614,16147537.418976767,1.183438877570346e-12,1.6663240626485391e-12,34.760868412468525,0.0001694264958626605
60.2619383715357,35504.3682636457,0.0432968733460931,32.10138179775126,8.318461265401776e-09,469.4836845457218,372.6387071666266,100030.2937168726,78495.6672947074,2546372.5530886855,1709575.7338176821,3.241603926339543e-10,4.524663563163433e-10,23.44359196511551,0.0050332806713071195
113.572284276701,19818.8116446623,0.0389514428297645,501.96752507457114,8.985330972250066e-10,9723.132039292357,7156.0702629455545,2134463.0420704423,1647854.500786048,6112216.305384224,4340701.2478225315,1.184524860012986e-10,1.6277583868679082e-10,34.05215524478805,0.004613946630016324
73.6932731859354,187210.194587906,0.0051916524306878,63.927187169889926,9.853095961559253e-11,113.75288171478236,85.86215426806992,202510.30905508267,140050.66522828158,43523519.2814146,32194807.54624784,2.0880166205229204e-12,3.1163049305108004e-12,2.7518190134524088,0.0006025200071994323
73.0769167252953,5049335.17604998,0.0017073920096774,65.98384443641112,1.1939611262948472e-12,966.5307463367326,723.0815086922972,5444371.4762951415,3877598.4566808413,108371653.92458326,77389201.90889895,2.671489943946094e-13,4.004041460026034e-13,3.596561457468494,0.0001848770864716137
