SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
104.097390149889,1929447.50260012,0.0173968887307761,257.99931002200356,7.96842897703647e-12,124.37333549200065,92.79904111139811,61900.034275838625,48621.93693852215,1146661718.7303965,777365205.5857847,2.7217282861034707e-13,4.1034347937595556e-13,34.631726827864334,0.0020339702839894365
60.3824544614068,482223.778359318,0.0070489313154932,31.09510915278764,1.7407900558750854e-10,1750.077044641915,1357.0418685745358,2399557.3533159,1805628.740751754,13025990.73264214,8859402.583105657,9.625343811483885e-12,1.4472044903101637e-11,15.045182681102016,0.0007878685512753157
89.11489120008,34764076.9967563,0.0017578491886987,124.5866621557755,8.58634672522951e-14,5313.61961590839,3983.1211977726334,26462186.619191933,21035482.98295838,6878463031.46051,4553426657.052027,4.419680679568517e-15,6.5542616412327946e-15,9.62077555207265,0.0002070872046030452
60.7294002551401,48905.4993709484,0.0409985067310966,30.85496806328426,5.714342514505847e-09,2935.296475500698,2277.244315921992,653880.2803405509,493481.54865409236,5481503.0856857225,3570430.3619954055,1.442551514681279e-10,2.0738372210178814e-10,13.872902793157737,0.0045029563670146
90.9726769624535,5232616.91189354,0.0340902113470512,125.78051808211727,7.10646244557167e-12,628.4051966323273,469.5090726292285,160002.60634981547,119423.09398386421,1036089230.2360502,696625195.837732,6.066770398562572e-13,8.324369858714877e-13,26.4233801787516,0.004006313397062083
92.6296154270945,92547.032237749,0.0739110267857011,254.78888284767476,2.489220602916924e-10,409.69088271421754,335.1972741712703,55556.81226468562,40987.444487292145,83477618.6696191,57661655.62122209,1.58966255894454e-11,2.3672568110807894e-11,9.97036955649029,0.007856372127011528
60.087020372462,5593467.76983881,0.0019074289874592,32.247540898238654,2.396918926772181e-12,1610.6651406815893,1190.579711632108,7802981.880143215,5313168.295088324,172079949.936188,121155545.6149455,2.0047829800092976e-13,2.924494431626832e-13,7.4042930284814075,0.00021313867807262632
59.7875845192075,91037157.9595414,0.0085930132311774,33.20410763731755,6.832422066468645e-13,8201.876985547682,6283.559833519543,8476005.060709,6241180.952720266,3453382857.3727226,2217966004.8468328,4.550864737460493e-14,6.384788859285654e-14,22.337478595707413,0.0010009739248398569
104.378122805888,184632.287849635,0.0121726930454407,254.86890791731253,3.6433039388093065e-11,258.28217484495315,184.10941542033595,222131.0698047272,158340.52540811952,48767545.25799334,34875492.454940535,4.050158135659543e-12,5.4699935494272455e-12,22.875694225726352,0.0011526996258158409
69.1942690381147,2253306.46276374,0.0025120301364098,60.8210489771356,3.99741614300331e-12,969.6665813706989,750.1237770570048,3309048.2685492765,2629766.5883620232,16302807.274434702,11783450.876974983,2.593791890666698e-12,4.042131879231402e-12,32.744102401617624,0.0002964174865549986
