SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
73.8900039862719,17675.5799635324,0.0031485168888763,32.19434463880204,424.25149153996193,0.0018175679150222786,0.0011876521053361315,363.7140921753661,0.0015877497910079014,0.000987434395645326
73.4799999412663,122487.572022154,0.0007273181418827,31.4614285398973,192.03132553760238,0.001206227179539926,0.000241871185387097,160.73750274786187,0.0009903339688722202,0.00021363681477570362
85.6496349602464,85171.1031359024,0.0025358007719137,60.878229524603825,155.33181829026273,0.0021915717712938316,0.0009123412692371375,121.67130603923535,0.001993919726739073,0.0008081580286039105
73.4835646278321,138328.614575756,0.0008174427608264,31.906924542200564,184.45037244354617,0.001116734396258087,0.00026348683084804385,158.54300053476175,0.0010226733174795936,0.00020504705947161397
82.7501818469131,100114.932129222,0.0098359774914028,66.59854800601904,208.0102351138658,0.00021229192597743728,0.0033441490984844817,177.56411276562918,0.00018876316555009907,0.00304644057317941
86.8482535400189,46790.0776624687,0.0268273339310731,134.19447628871436,156.74154164779466,0.0003921067290021547,0.009303660343416068,128.47679572410357,0.0003167166268742424,0.007890814632919557
74.8717723262785,88784.8992137176,0.0153070178301858,33.15831504014554,375.9579988067312,0.008606231047376787,0.005020401010370014,313.41559619592346,0.007320109821165109,0.004458179094244092
71.9693895714545,97165.9140095695,0.0013153573015121,61.800290090154434,112.74713537534542,0.00021356849866888217,0.0006280825408596061,103.51102026472324,0.00017875768512949628,0.000561212081193265
74.6634059934272,56353.9485708102,0.0006240984783301,32.25566371673367,227.45861183308745,0.0035664667372541183,0.0002018037785865824,183.16798107272191,0.0028298410706245154,0.00017465350413472215
87.4068258110386,40497.6678904585,0.0031444523272622,131.9680114222959,326.81771883928076,0.00021081648595398884,0.0010804055234148971,273.9109543530744,0.00017321752023295863,0.0009720183279620455
86.0547305606767,73381.7003511217,0.0118810886050059,501.38399210812094,134.00618954859522,0.00038423166052067214,0.004504789023749844,104.7766373369072,0.00032751564618302626,0.0038523955298114007
72.9903784010148,169928.358737851,0.0016258502861623,64.88759922975034,401.7150805657803,0.0007295201574855179,0.0005049631779085927,331.4116616246185,0.0006456012480177905,0.00042534898612039116
73.2768500166474,23039.7232806534,0.0036804607595689,30.74007228533162,595.4143816768687,0.0029077725773667103,0.0012390134942179293,507.6423793802034,0.0025093530386353234,0.001133423780783423
73.8563482481783,64095.2018121588,0.0147369469065981,31.551428863593575,371.82989860751604,0.008471179697545588,0.0050796262061236445,324.0824817520423,0.007404757541245414,0.0045616874425574066
72.8041682202455,28809.3865650951,0.0005252108127875,31.018504090552966,805.6489709883971,0.000495613420275048,0.00023103094628635138,685.7923063655965,0.00045452362321649466,0.00018147245180576762
83.8231679968655,57976.1027850056,0.0008553474069917,129.98129135198275,275.80049785801094,0.000244232672202887,0.0002875552271494477,241.20660823102267,0.0002096917499970588,0.0002624744467299118
74.1206495550975,14330.428295346,0.0038757116529036,31.254064329235323,570.1922466594643,0.002857264165890901,0.0012451488157706801,524.4616771828134,0.0023917076598137625,0.0010714165834403236
73.5013060592154,47362.6251836766,0.0024536661144187,30.558075379517756,222.50553306387908,0.0021800087624818092,0.0008055422075462369,179.88368175505943,0.00191509005804659,0.0007440198966590803
86.4251082904649,102061.518157683,0.0157215500944265,267.86251797523875,202.4169261975866,0.000825703885348474,0.005434472611126838,186.0561413437082,0.0006915721618863176,0.004634905175544144
72.058591822192,195042.174805322,0.0006647825387246,30.600329693118837,254.7796668471008,0.0010686536012930407,0.00022647313862270992,219.57469478761863,0.0008396569274886156,0.0001884311763635868
63.8637891553669,160552.299037837,0.0016374701940564,123.73663743511743,645.0548632934,0.00013223358425223136,0.0004353392637115171,544.9782446926806,0.00011096951007644267,0.000380743491071063
73.7362370614094,236102.154156269,0.0026015705356003,62.41726729512005,258.9308338845233,0.009980511343208098,0.0015893166111898515,102.95562439919908,0.0029334163981256382,0.00043765771665391925
72.9401238151811,128789.446449685,0.0063272017952361,31.707661063381217,126.56370185995553,0.00039007147711818375,0.002264432441712902,102.97139833988982,0.00033999331391681666,0.0019905975790696804
