SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
76.8505797424341,90971.0288135913,0.0009059742302532,32.0,145.97705509312195,0.00026531242298489935,0.0003432283821623998,100.0,0.00013986845505309974,0.00018094449933149962,100.0,0.00013179776329919952,0.00017050363703609934,100.0,0.0001,0.00011968234012439944
51.9373922120312,278231.919057804,0.0006052433729686,8.0,118.69602968080996,0.0046232256450947,0.00015585601000039974,109.51468639589298,0.0042656111415145,0.0001438002779368994,100.0,0.0022274523442413997,0.0001,100.0,0.0013967046394026995,0.0001
77.4029707824499,143105.92361848,0.0038678350526699,15.999999999999996,920.4833509627159,0.0003495974669330999,0.0012508353755052997,715.172000465691,0.00027162068659119924,0.0009718398891383991,567.95635674247,0.00021570852252569998,0.0007717900622683996,196.37784466584193,0.0001,0.00026685583700839996
88.1285792996067,510066.292351401,0.0005125840863814,64.0,454.0161062161519,0.00263372300278,0.00015500044825969932,309.753181153841,0.0017968615368917,0.00010574929230779903,267.26937576098493,0.0015504152677465,0.0001,183.85382586681592,0.0010665261511757995,0.0001
82.1585013865935,43167.8595715672,0.0013395669897356,32.0,375.618237102867,0.0055294979761507995,0.0004055338537433995,252.22993283958698,0.0037130915525253995,0.00027231845152889963,173.40119209088695,0.0025526490623139996,0.0001872115002047991,167.407215376245,0.0024644113815019,0.00018074014115929975
83.2362766675662,372919.523772084,0.000610442855374,64.0,111.16823967997793,0.0073452671534236,0.00020058490438319986,100.0,0.0049991990262893,0.00013651836451089924,100.0,0.004087051996731,0.0001116094100935996,100.0,0.0018146377976512996,0.0001
71.826631475506,315171.87291636,0.0005682414127816,15.999999999999996,292.645610336622,0.00011520691245189988,0.00021791814008289935,241.24023244377292,0.0001,0.0001796391980964997,110.377641600176,9.999999999999999e-05,0.0001,100.0,0.0001,0.0001
77.7965900236322,28941.0818196634,0.0022016991072959,15.999999999999996,940.8180161460149,0.0003462703539152991,0.0007825100691392994,799.0511231493341,0.0002940927049236995,0.0006645977637446994,378.506655909521,0.00013931029322539917,0.0003148167492568996,261.058064354914,0.0001,0.00021713079520359926
84.918701483643,234195.537821977,0.0033503145495904,32.0,973.862127313104,0.0035997460713626,0.0010388992365634,898.440456276053,0.0033209603414356,0.0009584407052546991,498.14006952907107,0.0018413055688108,0.0005314071914503998,452.54912583949505,0.0016727849786435994,0.00048277156299239966
76.6385111528019,1407516.68384132,0.0212012398373417,32.0,161.35141171752693,0.0042608208217443,0.0069139384107289,119.91270194041995,0.003166545193380899,0.005138281884583599,101.92744544226892,0.0026916069541922,0.0043676102529832,100.0,0.001625377538644,0.0026374636875168994
51.9195322989924,2059378.33084345,0.0093625587925281,8.0,122.9351816201389,0.002285021414358,0.0028694704408034994,115.01151606012893,0.0021377426187664996,0.0026845215611775997,100.0,0.0013861594068989998,0.0017407029182944997,100.0,0.0008927468477255994,0.0011210882640191999
88.7371263943427,84013.682681007,0.0035848224028294,64.0,408.046437588111,0.0032027747237971995,0.0012999766893113996,288.279914273233,0.002262721930058199,0.0009184179397986993,184.57800874319892,0.0014487610392232995,0.0005880387294738995,130.539193946168,0.0010246079669433993,0.00041587891362209926
64.3253020123013,1415384.60703098,0.0004854891049894,32.0,639.312742822105,0.0005126547975876995,0.00012892739162449928,532.898552649242,0.00042732293812449936,0.00010746730948959924,487.608589155846,0.00039100563125379906,0.0001,352.95047980466893,0.0002830254188020993,0.0001
