SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
104.097390149889,1929447.50260012,0.0173968887307761,254.83094893744516,8.262927538032883e-12,121.8807950749526,90.80451383757514,63179.356319028724,45549.062706334276,1137116838.399538,782719995.7165653,2.731028409076747e-13,4.173576260274516e-13,34.022068854421114,0.0020106044752123938
60.3824544614068,482223.778359318,0.0070489313154932,30.560874462105048,1.7609050919346184e-10,1793.9433135774468,1352.94811688698,2346000.307387384,1814075.0979957464,12463937.591730952,8347436.112945743,9.931215676634743e-12,1.5019541157559628e-11,14.855122030857002,0.0007549686054802084
89.11489120008,34764076.9967563,0.0017578491886987,124.17806741627058,8.504980283522443e-14,5647.277360524877,3849.7506417352192,27029602.977699857,20637216.132374924,7165218137.671412,4554064648.49578,4.635773881318054e-15,6.967802441221093e-15,9.75337927047624,0.00020746345987204888
60.7294002551401,48905.4993709484,0.0409985067310966,32.52512462815966,5.637343016920825e-09,3048.172977650379,2085.0123011206574,602003.7213695536,449123.2616860708,5372425.793566397,3671740.3183700275,1.459980424030026e-10,2.0340107370433678e-10,14.344814631797272,0.004592013350175175
90.9726769624535,5232616.91189354,0.0340902113470512,129.25889198483884,6.774116716676629e-12,622.2729928183678,446.1972425338327,162957.93946319298,116927.85107036875,1036843993.2869804,729428182.1786996,6.276767016553835e-13,8.539830160319952e-13,25.42848600799986,0.003919885981780877
92.6296154270945,92547.032237749,0.0739110267857011,262.8932814078482,2.4351380612146243e-10,420.2009372001294,315.3539561755281,53704.66554348731,41238.723210801625,85829145.61139235,55498925.12964648,1.6071533147803697e-11,2.2468044478472104e-11,9.609205550799652,0.007873029391400638
60.087020372462,5593467.76983881,0.0019074289874592,31.04192078773535,2.306863190785988e-12,1597.8725438900265,1257.198256001093,7417027.587497119,5559224.325594705,184864077.8105137,121967660.05858357,1.87750193301987e-13,2.7664960797394336e-13,7.626314588424024,0.00021321460737868699
59.7875845192075,91037157.9595414,0.0085930132311774,33.49146947263905,6.75392162687467e-13,8614.226611514283,6505.287410611416,8974013.744078483,6477552.793737792,3284605116.6615615,2410748320.2712474,4.6890984509209685e-14,6.419849995452468e-14,22.76444600542206,0.001010239618318143
104.378122805888,184632.287849635,0.0121726930454407,254.40937397075464,3.465720128776067e-11,263.21963045900293,184.18188263084866,216669.2522053289,166954.941234343,50013819.84307011,33650886.05971865,3.882063349615209e-12,5.74620831656011e-12,22.39607089552385,0.0011953856431370141
69.1942690381147,2253306.46276374,0.0025120301364098,63.49667366416502,4.025776295229212e-12,1028.2840591332504,753.048888100201,3410585.215729219,2510720.1380886184,16976930.709459513,11835194.643017571,2.6609430337320597e-12,4.0534219863867884e-12,32.253380764181244,0.0002969127492521809
