SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
73.8900039862719,17675.5799635324,0.0031485168888763,32.0,429.82786628251705,0.0018562021500653997,0.0011423633175982994,366.242970127547,0.0015816121799564,0.0009733722897504993
73.4799999412663,122487.572022154,0.0007273181418827,32.0,190.55393849120497,0.0011528207319196,0.00025208337297739995,162.365090486362,0.0009822827275821997,0.00021479240989529994
85.6496349602464,85171.1031359024,0.0025358007719137,63.99999999999996,149.53850847510495,0.0022564105774668,0.0009173265854222,127.41711691714397,0.0019226173464878997,0.0007816254821438993
73.4835646278321,138328.614575756,0.0008174427608264,32.0,190.55393849120497,0.0011528207319196,0.00025208337297739995,162.365090486362,0.0009822827275821997,0.00021479240989529994
82.7501818469131,100114.932129222,0.0098359774914028,63.99999999999996,206.88833621335988,0.00021181880132039915,0.003441309001861,176.28312327643397,0.00018048421940479917,0.002932232479175299
86.8482535400189,46790.0776624687,0.0268273339310731,128.0,150.48298352543299,0.00037391053381679977,0.0094503066341374,128.221874762732,0.00031859754848239925,0.0080523126623615
74.8717723262785,88784.8992137176,0.0153070178301858,32.0,385.069984175518,0.0088619383379162,0.0051770444938322,328.10616940948495,0.007550982317727,0.0044111987626631
71.9693895714545,97165.9140095695,0.0013153573015121,63.99999999999996,107.506374608959,0.00020641269304549995,0.0006340031833145993,99.99999999999999,0.00017587784251129937,0.0005402144140528996
74.6634059934272,56353.9485708102,0.0006240984783301,32.0,217.551060882217,0.0034346263268698,0.00019597755230499935,185.3684996764079,0.0029265383794457,0.00016698638330569916
87.4068258110386,40497.6678904585,0.0031444523272622,128.0,329.711321152849,0.0002119030635935999,0.0010917885296830997,280.93677263895097,0.00018055601666979958,0.0009302790843241995
86.0547305606767,73381.7003511217,0.0118810886050059,512.0,127.64866571766996,0.00039945823874789986,0.0043329073819338,108.76546201992791,0.00034036595408819953,0.003691935756915299
72.9903784010148,169928.358737851,0.0016258502861623,63.99999999999996,385.369777375629,0.0007272206237616998,0.0004948113687344993,328.36161388074,0.0006196420987963996,0.0004216133935324992
73.2768500166474,23039.7232806534,0.0036804607595689,32.0,598.212619092552,0.0028987090673505,0.0013042137586232992,509.718386290551,0.002469899933533699,0.0011112800218621996
73.8563482481783,64095.2018121588,0.0147369469065981,32.0,385.069984175518,0.0088619383379162,0.0051770444938322,328.10616940948495,0.007550982317727,0.0044111987626631
72.8041682202455,28809.3865650951,0.0005252108127875,32.0,830.595007118626,0.0005087861844186992,0.00022222655593269968,707.7241990175949,0.00043352089978009945,0.0001893523437414992
83.8231679968655,57976.1027850056,0.0008553474069917,128.0,286.52509998269795,0.00024059207611709958,0.00029855866548619977,244.13913537374597,0.00020500103287479933,0.0002543925626569996
74.1206495550975,14330.428295346,0.0038757116529036,32.0,598.212619092552,0.0028987090673505,0.0013042137586232992,509.718386290551,0.002469899933533699,0.0011112800218621996
73.5013060592154,47362.6251836766,0.0024536661144187,32.0,221.32603188717292,0.002265503293333899,0.0008347971173482999,188.58503518155797,0.001930364967168,0.0007113046865848993
86.4251082904649,102061.518157683,0.0157215500944265,256.0,209.649985245412,0.0008429641839066994,0.005688838989476401,178.63623861233899,0.0007182635902488997,0.0048472829509704
72.058591822192,195042.174805322,0.0006647825387246,32.0,252.69035602678798,0.0010268891661152997,0.0002259907835836,215.30960129283395,0.0008749803530482996,0.00019255972516849974
63.8637891553669,160552.299037837,0.0016374701940564,128.0,651.86684359273,0.00012879232353599904,0.0004460967821446993,555.4354839528959,0.0001097399373134998,0.0003801052078592993
73.7362370614094,236102.154156269,0.0026015705356003,63.99999999999996,268.62172165911096,0.0099443717809378,0.0015185963429775998,99.99999999999999,0.002892140716261,0.0004416562867761
72.9401238151811,128789.446449685,0.0063272017952361,32.0,127.12192718943591,0.0003823152537905,0.0022323266790962998,108.31664448576096,0.00032575894923769967,0.001902096204972
74.1708617175805,90190.6858538263,0.0053783941035436,32.0,704.633711297254,0.000533585867068199,0.0018698251532664,600.396492459799,0.00045465193884079946,0.0015932199177178994
74.7043275382361,74581.3838774158,0.0007441552261131,32.0,217.551060882217,0.0034346263268698,0.00019597755230499935,185.3684996764079,0.0029265383794457,0.00016698638330569916
74.3515950975985,195437.934550284,0.0006572400625769,32.0,329.4616188259539,0.0006757280021034993,0.00020712828551609907,280.72400904444396,0.0005757668357547993,0.0001764875766220998
74.041814917958,28794.7908012424,0.0004482484304607,32.0,163.40176942636998,0.0026673432071974,0.0001836606276166996,139.229570842845,0.0022727602726236996,0.00015649151446499977
72.9386854002683,368224.802138329,0.0058747089756336,512.0,619.494565006998,0.0018340191477476998,0.0020257984846924,527.852071175182,0.0015627107329062996,0.0017261199473417998
74.4140367926155,56211.3395106592,0.0005202237655075,32.0,449.428037495124,0.00020559433241779904,0.00018850233328569915,382.94366704140293,0.0001751805428468997,0.0001606169814339995
71.8333163729388,54777.1817519073,0.0009659310375966,32.0,283.5889708561249,0.0002749088472383999,0.00032819526312349916,241.63735097038798,0.0002342412873266997,0.00027964498669599944
73.7016158214876,20329.0308086855,0.0108854938016881,32.0,117.18424167054798,0.0003135392283133996,0.0036738164317874,99.99999999999999,0.00026715703479659965,0.0031303448362205995
73.0548269564854,93352.8017092024,0.0009728859038305,32.0,154.08063288096898,0.0052801527526007,0.0003433599709261991,131.28731999978694,0.0044990541063909,0.0002925663630478997
85.4106429692409,39007.1165068099,0.0017913884594403,512.0,466.043991509813,0.0010639184140958991,0.0005755540033788994,397.1016052004019,0.0009065318247555993,0.000490411683843
72.8916164779283,240205.409177001,0.0150844424027671,32.0,278.649800695337,0.0046277955477717,0.0090010192560201,99.99999999999999,0.0013459106542956995,0.0026177836922877
73.3411749900979,19610.5943820615,0.0078510307610698,32.0,477.44097732470294,0.0030983636099558994,0.0028667571956981,406.812622709451,0.0026400193660302998,0.0024426747364418
74.7013159810018,31116.2088987843,0.0050214039046475,32.0,704.633711297254,0.000533585867068199,0.0018698251532664,600.396492459799,0.00045465193884079946,0.0015932199177178994
72.7538917053384,21256.1207169096,0.0045159394880815,32.0,454.922317681221,0.0060569148815417,0.0016211283606303996,387.625172480947,0.0051609089824984,0.0013813131077104993
71.0261398561377,134117.961443382,0.0057824792881427,512.0,619.494565006998,0.0018340191477476998,0.0020257984846924,527.852071175182,0.0015627107329062996,0.0017261199473417998
72.319615165885,121252.404392737,0.0239236015704068,63.99999999999996,241.176483823476,0.00022437710212279993,0.0087129966732994,205.498988523864,0.00019118475733279942,0.0074240737529176
73.4306944464386,62365.0132606789,0.0017888801827896,32.0,895.808032669076,0.0023092744217811994,0.000493547575296299,763.2901919234681,0.0019676609857510997,0.00042053655440979975
70.3017054823747,199743.404458722,0.0031940659919417,512.0,141.76224597992294,0.0008805261542244996,0.0010470533444182997,120.79120525311197,0.0007502689781080995,0.0008921616228801995
73.0943423744862,328045.463460442,0.0021397027920105,63.99999999999996,268.62172165911096,0.0099443717809378,0.0015185963429775998,99.99999999999999,0.002892140716261,0.0004416562867761
73.4199382685202,44432.9620265017,0.0010319075793745,32.0,860.975604200145,0.0017896058839039,0.0003225610500450993,733.6105618670219,0.0015248675707030996,0.00027484424878669947
65.9050852870016,119362.464111624,0.0040598155983934,63.99999999999996,171.24394637323394,0.0001478253323647995,0.000935559284472599,145.91164616319497,0.0001259573727818992,0.0007971609985156997
88.0353848579979,39524.4662936886,0.0011402588415935,63.99999999999996,176.2484999234029,0.0017626117568098996,0.0004273299529670995,150.17587075204798,0.0015018667137124996,0.00036411457580149954
73.1576859549166,30460.9313770893,0.0020957586458253,32.0,152.761562494742,0.0006374776859635997,0.0007338957935013995,130.16338110713795,0.0005431749298075993,0.0006253298035343998
73.2965911404485,27524.9482120415,0.0048445405511215,32.0,454.922317681221,0.0060569148815417,0.0016211283606303996,387.625172480947,0.0051609089824984,0.0013813131077104993
73.4738550203156,111752.421336667,0.0007140181778009,32.0,190.55393849120497,0.0011528207319196,0.00025208337297739995,162.365090486362,0.0009822827275821997,0.00021479240989529994
74.0157472614865,21073.7872381122,0.0004945312166608,32.0,163.40176942636998,0.0026673432071974,0.0001836606276166996,139.229570842845,0.0022727602726236996,0.00015649151446499977
74.2506465867922,80146.0774281441,0.0041866860506572,32.0,259.3934930693919,0.0013233113836601995,0.0014576491663991992,221.021136100681,0.0011275525147938,0.0012420175655969993
73.5183517855859,31785.5827928169,0.0009578245345221,32.0,860.975604200145,0.0017896058839039,0.0003225610500450993,733.6105618670219,0.0015248675707030996,0.00027484424878669947
64.5416515663759,115846.484407246,0.0078968512382514,63.99999999999996,110.89473227378997,0.00010818804273999952,0.0029171747041399996,99.99999999999999,0.00010000000000000002,0.0024856339289154998
87.475949952324,77509.8276652991,0.0108001945031013,63.99999999999996,184.74363956492797,0.0015458022181439992,0.0038877941835287,157.41431529699796,0.0013171300420776,0.0033126686302006
73.0741685889365,60466.6537691016,0.0006722798441652,32.0,830.595007118626,0.0005087861844186992,0.00022222655593269968,707.7241990175949,0.00043352089978009945,0.0001893523437414992
63.6423990810367,104257.072123216,0.0008955887256632,63.99999999999996,127.06015131104893,0.00013069769665839998,0.00014590288479299966,108.264007179161,0.00011136344655129975,0.00012431931493629984
72.1630509171068,76844.9539234053,0.0030849710609962,512.0,246.21766165589298,0.00014667280267189987,0.0011203899528127996,209.79441952570596,0.00012497533803959918,0.0009546494683281999
74.5434075916354,30001.3417485604,0.0036774511816137,32.0,369.95003639405894,0.0002542201921097996,0.001268271038861699,315.2229316809779,0.00021661312708719965,0.0010806543470919998
74.8253106940756,58745.0374591347,0.0026510100284229,32.0,262.738838486442,0.0025239744732306986,0.0009318098854421993,223.87160099082294,0.0021506002288705,0.0007939662520954998
73.1791013231841,13054.6080185843,0.0099919916396088,32.0,522.1468678007999,0.0008712214033638,0.0035706352456217,444.9051229741979,0.0007423406889978993,0.0030424273533234997
70.995381819919,64978.213903412,0.0005667662883305,512.0,145.16874874086693,0.0001251112441564999,0.0001772963283848992,123.69378041583094,0.0001066034039451996,0.0001510686928280995
74.7460558905342,11162.4129348082,0.0006931084146553,256.0,276.13536045531396,0.0044351156339475,0.00019072517808959918,235.28636113118495,0.0037790242328504995,0.00016251099842769963
86.1932055680923,84483.313492352,0.0018745592166024,512.0,105.42411196684992,0.00024355695622939997,0.0007097411473620996,99.99999999999999,0.00020752731509979984,0.0006047483800428998
74.1566276085063,54804.9477049538,0.0054331475823425,32.0,704.633711297254,0.000533585867068199,0.0018698251532664,600.396492459799,0.00045465193884079946,0.0015932199177178994
64.6299028270572,202597.826218509,0.0032093442397627,32.0,373.18743740862107,0.0003698709364097994,0.0012460750374935993,317.98142049958693,0.00031515553304199966,0.0010617418239548997
86.3083078788723,28461.1216029779,0.0009777504896652,256.0,588.554492659295,0.0010153221256644993,0.0002550083048937992,501.4889968343109,0.0008651244372675,0.00021728465350389956
74.5208169605773,37762.3065796357,0.005819168333059,512.0,402.421741267446,0.0001508974431619992,0.0021230301527609997,342.891062509233,0.0001285750229417998,0.0018089680307195994
71.0564286391851,144051.801662458,0.0037622207297273,512.0,141.76224597992294,0.0008805261542244996,0.0010470533444182997,120.79120525311197,0.0007502689781080995,0.0008921616228801995
64.385437102654,167279.714765053,0.0025700237237292,32.0,182.866910611794,0.00038192371764659996,0.0009588056862710994,155.81521286591396,0.00032542533345449975,0.0008169685352235995
