SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
103.77705055201,26728.6716591331,0.0025627654556206,252.7639337824534,471.2388137468452,0.00017619105732789714,0.0017926453107923492,103.79220662974862,0.00010136188906461363,0.0003804358906244833
89.8173552272172,10342.4749324934,0.0014803171106654,66.23832236389545,234.75978230335866,0.0036192999930466643,0.000859018564378176,98.4752849539827,0.0007271371756093713,0.00017443370560919712
111.28876568444,18297.0182711035,0.0045278232121093,251.15404102684036,358.2500871462233,0.006050089811970174,0.0029007488594811532,96.8834054723593,0.0013378614631251267,0.0005987776413145027
90.3921584459384,16814.1823159558,0.0076110886702914,126.80211471847724,156.19371478194174,0.00043288059168947597,0.004849441785414601,103.50899479987964,9.788532487214042e-05,0.0009975182501353588
106.14310046764,17026.4491894935,0.0141287215992005,528.7676082745658,323.90396818336734,0.0016036688687539205,0.009051077143862234,99.80571198722618,0.0003494949352177258,0.0019645537690402767
77.6370620819103,107867.230648536,0.0013992024909367,129.2259290512971,354.03194458839937,0.00010860788577667709,0.0006774381875757361,97.694363774792,9.895569393606717e-05,0.0001388646983632236
107.68528274796,25120.1632678813,0.0022961575227751,258.4001449546689,233.996686358606,0.0055926024746758155,0.001690746126707314,101.65976452328064,0.0011780412501680778,0.000324299516190909
60.1204249838292,79297.9491023827,0.0015474613977283,61.21055068704874,479.02134520943497,0.00014596009274483847,0.0011848886680563043,99.81825452476392,0.00010430821554116344,0.0002324580508053147
102.864743199193,23859.1853312818,0.0037700217552457,123.15200421157016,375.1420588122575,0.00022474758477507984,0.0029258950232042944,101.77757079747268,9.713326155771064e-05,0.0005728607663764505
88.9181078042941,17048.9483712089,0.0055596280437075,65.98025085494271,156.08921981956053,0.0008152157798523051,0.003552619380363108,99.41405120841259,0.00016660833180190526,0.0007727342534277124
84.3566733348004,99453.193143489,0.0062143765217553,133.40650243242243,708.0728279822221,0.00017757120338006527,0.004097654535589537,155.86794281708848,9.979127098142326e-05,0.0008889408484743315
112.963580057262,28590.8014764741,0.0090199670900844,243.8355811550772,848.8151520252366,0.0025924430998448787,0.006504521467483062,178.56384846126502,0.0005408913723660317,0.0013030875883052549
90.0824447073038,10452.316410926,0.0012914740521226,66.5647024149035,477.7125108114558,0.0003961999494207523,0.000797909695710918,103.62059443663686,0.00010024212536579134,0.00017362853117263352
85.7814319645214,61987.2750658269,0.0033942496815056,65.95241760166178,105.48495285490174,0.0016634907065214701,0.002175147005112318,103.83759198508314,0.000370141672646765,0.0004461534634838152
78.6830159688654,53394.4404513763,0.0011033166170065,126.62379678835805,322.5285014807735,0.00010312691355617892,0.0006903008086984916,103.59890280210638,0.000103016438118377,0.0001407682225719091
76.1081495710257,37454.9222610524,0.0069638206605598,66.39689425681668,149.24910579327906,0.00011968727535369744,0.004918696304658377,95.12655993716969,0.00010057080408848978,0.0009573472687900472
110.955822900438,15949.0711751715,0.0020329468128385,494.9716024405682,986.5207069559812,0.005931496514980952,0.0010137730667735528,207.8487697377372,0.0012068324176065144,0.00021074649495674236
75.7502312618405,38942.8213721314,0.0054280764142855,124.62275497333921,242.50198801716795,0.00046006228762819363,0.003404137426209694,96.3680924999012,0.00010108238549094459,0.0006955704929233305
91.1361320061935,15461.7247258825,0.0018397987643635,530.8899008448295,106.4722582583439,0.0006287751901717639,0.0011336762513568888,103.64983297578473,0.00012977934038463086,0.00023207276352600557
90.0650564253051,41600.9125721222,0.0032240368454943,247.96981146639015,114.98503994088442,0.0023954999806361475,0.001993864614101527,100.6504890277353,0.0004747925865350952,0.0004167855797223386
89.465458784257,11247.1449463876,0.00439499707253,66.99734370180714,446.7470698010583,0.00803832649630091,0.0027380515893930557,95.01586754867654,0.001749065460852527,0.0005496801481303501
88.4681039757775,42349.2016613524,0.0102265512884181,61.04584247830823,109.77619115010579,0.0031998817689115775,0.006869626427801583,102.06523537894381,0.0006525012543239366,0.0014723800711719357
104.822833191857,25792.452283443,0.0039970755230059,519.352487806398,184.547081055446,0.002206197236427865,0.0028464784866339002,100.26234366883034,0.0004619300651009503,0.0006026422445708732
70.6967282138454,241395.938023367,0.0075693478011099,63.10322781573631,368.80964948165825,0.0036728203241479583,0.0046210045662428804,101.25587059176151,0.000803302298883989,0.0008891661413515235
106.777712476948,17207.2773146414,0.0041108111938397,517.4847126393748,254.29314562513957,0.00942799953302395,0.002652227614675654,102.62773466926593,0.0019971662212003825,0.0005079883995186754
90.0453080167182,23843.4368711164,0.0029952202307193,267.0688645596143,112.43714259903439,0.002219422904136655,0.0020015170064365878,100.11595628030838,0.0004764724508631546,0.0004170374748939215
110.923574098322,43025.6395446022,0.0018089472899081,520.2314288136602,1000.3340462699641,0.0059388813822011865,0.0009615047769906974,206.3253162794219,0.001198686497162713,0.00020388801575833374
84.4373276967759,62935.8203862087,0.0116709394133634,133.03432390935126,756.3745926926586,0.0006860444475692846,0.008517051021403363,149.5993523650297,0.00014467433375383852,0.0017596239377515544
98.3002846533165,28761.2078084842,0.0024745181200881,133.00393215345912,280.0514149539001,0.0018708896292649936,0.001673654639010968,95.0449600261216,0.0003683544756952594,0.0003342694886507925
104.630662817455,28234.3630920638,0.0146339396501784,507.15079890821085,306.365111283006,0.001717493292235886,0.009455596378342862,101.01860820428108,0.00036265300199798,0.0018634274142998051
92.3691467448109,15258.8866889828,0.0091329277917142,66.04139591867705,424.1991092059238,0.0071565164548125955,0.005895059187462642,104.93184813301586,0.0014216022717960088,0.0012704029535073882
88.5468581649071,122284.911738638,0.0034961028391897,130.38267686919323,213.54558550875598,0.003231564399391289,0.002412179929850994,101.71318068934494,0.0006797957381998725,0.0004579099098207888
89.4530619081203,55883.3067841891,0.0017542068469798,61.35373223784866,872.7811869424365,0.0013000062889818073,0.0011713270392453119,191.99641900587832,0.00027141737964347283,0.0002529954373779639
90.9934469381714,11888.5712768984,0.006965987609319,129.1554279912767,149.108158083396,0.0004697774489695249,0.0046324010784685515,98.02543019083411,9.991733076340453e-05,0.000997272834688527
89.5571503433357,35881.4397408648,0.0017219359187589,61.281970519309596,923.0779324412566,0.00131154450228605,0.001238371517768907,180.00492487855368,0.0002754084489320606,0.0002501628403021588
80.6222778346184,96350.620968137,0.0094252781052181,126.83298859964124,326.4313977572927,0.0005782535717639717,0.006667093784197868,97.2439691851101,0.0001230050418963088,0.0013520492537294547
89.8688676017851,39408.4172414801,0.0044574375606607,490.20746725494735,171.3576122781417,0.0001593262826611185,0.003096429866301205,102.08742142617764,9.55870673778666e-05,0.0006428002445200113
90.024767690819,22438.1706578484,0.0009748251825039,64.41215928319865,412.91413664462647,0.0038204889336894018,0.0006509222646759124,96.3611550537996,0.0007430548962906637,0.00013364979568936423
60.8854411241407,157574.734203445,0.0015660521644021,67.11679954837193,464.9079613303872,0.0001494180534892798,0.001183332829784166,100.06583719028667,9.527738023709439e-05,0.00022308036082248974
90.624594265818,12467.4026651479,0.0033198044060166,130.5228106395721,137.46083503486807,0.0001392199965218542,0.002167221044716805,98.5561492017002,9.643703534435659e-05,0.00044854243491363816
106.088067792702,17060.2091087333,0.0024315631864352,256.1572933222278,198.1378358666534,0.0031867849490252098,0.0016066389817054536,100.85263474302526,0.0006149158960267127,0.00034169440775245954
