SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
103.77705055201,26728.6716591331,0.0025627654556206,254.6973724635247,460.82672646649655,0.000182417928427166,0.0018594986542337833,100.64289252419375,0.00010310782280431692,0.0003742035945382104
89.8173552272172,10342.4749324934,0.0014803171106654,61.13194212907621,250.024625841088,0.0036271038180816667,0.0009301887535060663,95.12546500516775,0.00075850519813058,0.00018418548500733284
111.28876568444,18297.0182711035,0.0045278232121093,248.6624787558068,354.1775171106511,0.005942096134411976,0.0027914319999237176,97.60715143414728,0.001324579032278676,0.0005901570968904407
90.3921584459384,16814.1823159558,0.0076110886702914,131.70989799299682,151.9344509223335,0.00045107096131026883,0.004775948592656309,96.16673376560951,9.686925946742138e-05,0.001036650726290968
106.14310046764,17026.4491894935,0.0141287215992005,494.1173999239489,319.83164417670883,0.0016721630016031683,0.009416078345794467,97.41264231287123,0.0003504900194269158,0.0019623033423657324
77.6370620819103,107867.230648536,0.0013992024909367,122.95758426091908,335.5221788805226,0.00010765608587101452,0.0007253462391824358,103.18651332789754,9.667130399284152e-05,0.00014668909888155564
107.68528274796,25120.1632678813,0.0022961575227751,243.4060857270481,242.28022559804538,0.00570504949540018,0.001573404466888776,98.83882972707605,0.001189551073257089,0.0003399106296753012
60.1204249838292,79297.9491023827,0.0015474613977283,61.1103150955861,440.86342759433734,0.00014565921862578975,0.00115510606145575,103.60075445256956,0.00010156132782178325,0.00024540023840540756
102.864743199193,23859.1853312818,0.0037700217552457,122.67503195847087,383.30926357066255,0.0002226326043769933,0.0028926228143435822,102.00031119500052,0.00010339411249557168,0.0006072939958150757
88.9181078042941,17048.9483712089,0.0055596280437075,65.44122447960099,146.23165393002583,0.0007839653326676223,0.0037486388884718142,103.09781594587824,0.0001634278766329956,0.0007350147848401774
84.3566733348004,99453.193143489,0.0062143765217553,122.82151742973409,720.9734544676535,0.00017790509335035543,0.004071737918331148,152.54902133269738,0.00010316158706204988,0.0008654473386677452
112.963580057262,28590.8014764741,0.0090199670900844,263.7509746434206,869.6523856287042,0.00279686825730769,0.006499794797555536,178.18896898437583,0.0005317004016417457,0.001259074326900975
