SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
104.097390149889,1929447.50260012,0.0173968887307761,244.02524712582223,8.142971898927751e-12,127.53166114169066,86.67830136319152,61971.92611111969,45333.51710554106,1157532238.1449392,740296099.9679384,2.8613080799696216e-13,4.1425956885886886e-13,35.15688079647777,0.002006493947178739
60.3824544614068,482223.778359318,0.0070489313154932,31.44438131647579,1.763689722019024e-10,1759.8383677417846,1328.0123928847331,2382887.897876135,1666693.0790367331,12110146.274450168,8396174.007174538,1.0199914122137266e-11,1.4385259777648354e-11,15.440908309201015,0.0007560371435284799
89.11489120008,34764076.9967563,0.0017578491886987,128.54466549185832,8.94296381388362e-14,5406.190543997416,3840.3863988085045,28074032.707143802,19557916.35511469,6574587576.242016,4562150966.241524,4.629575553164905e-15,6.833961964727326e-15,9.172722369927149,0.000203891382078622
60.7294002551401,48905.4993709484,0.0409985067310966,30.5363584674144,5.8997836099813655e-09,2852.20756488398,2183.1210519146,612059.9786655401,471279.1259097344,5369715.775676329,3781000.5426503797,1.3631353178079568e-10,2.1105796010531292e-10,13.65186394529046,0.0044956830275631795
90.9726769624535,5232616.91189354,0.0340902113470512,128.53698229259706,6.465104016366172e-12,606.2732428952668,472.6216729469451,151604.027145839,116624.00561552102,1028750357.9075358,739838643.126149,6.0025629160059e-13,8.432563718383351e-13,25.52509093637552,0.003688482974674173
92.6296154270945,92547.032237749,0.0739110267857011,257.52295143897254,2.2864417639859298e-10,410.68250382113257,326.48207352711097,50586.047787426396,37829.97933845468,83297069.16351756,54437928.81595052,1.59327233493038e-11,2.3246937243518534e-11,10.175382085062212,0.0078296472744542
60.087020372462,5593467.76983881,0.0019074289874592,33.12719686626385,2.5166475027952787e-12,1585.0915669914305,1185.1935144881807,7354483.722537628,5406045.300342529,184180585.52243316,117660444.50559743,1.8356944624490623e-13,2.933740290974197e-13,7.783494395881388,0.00021320445750956437
59.7875845192075,91037157.9595414,0.0085930132311774,32.02249257341007,6.86821592135611e-13,8292.76236781268,6076.189579848348,8477525.318697805,6236399.7598031275,3499575587.706813,2222047466.8617916,4.6923045119687477e-14,6.965781401647855e-14,23.115816375329345,0.0009591059927110655
104.378122805888,184632.287849635,0.0121726930454407,247.87749915781623,3.5605063873097764e-11,263.6071862737262,186.10149955422202,213912.84249772184,167689.50416618452,47883913.396837175,32254627.111181553,3.891899818286914e-12,5.601188712593998e-12,22.47587028382914,0.0012344405682442935
69.1942690381147,2253306.46276374,0.0025120301364098,67.014720598423,3.782782364924862e-12,938.3622747058953,720.5220047283331,3359630.7451264425,2670653.215801545,17038474.078901973,11155229.449600887,2.6974062070752996e-12,3.818617371327756e-12,30.83973535937038,0.00028699938936414067
58.5742861213195,648636.479095382,0.0027123273510755,31.28047259954853,3.036810489899745e-11,2307.7425317777283,1664.6676664141523,7660089.653110219,5333677.02822979,19923653.102337178,13000875.179144092,2.3920394964793954e-12,3.4535971903212365e-12,4.830594095209786,0.0002988874734265942
108.410966075898,79875.9900433999,0.0036584744165317,267.48966115013405,3.906262085394805e-11,8861.010818572451,6938.5659700598,22916851.043644533,17254900.66883297,68019936.8940297,47222814.99659989,9.790224186866938e-13,1.448390423962579e-12,23.89916059110378,0.0004214790298575478
90.6785650252421,2217880.56624906,0.0043984602169756,133.1653089648496,3.5142474008551836e-12,1775.0003429353421,1265.863471144169,3643492.8059397144,2734638.1739322967,352023252.28818136,250011259.3792122,2.2379727831977244e-13,3.1562393087814927e-13,20.50320318077898,0.0004752141824961805
100.535734199226,188450.389401356,0.0318466833653736,499.4185461092264,7.61160174279888e-11,118.84972189064062,89.00028394062863,33818.96358997913,24215.904659411677,189584393.42098573,128174611.26950334,3.1414997587182625e-12,4.454773149889988e-12,24.398914517021023,0.0034215040010770735
74.9239088460514,330104.593147117,0.0347512359484395,67.15336701003586,3.796084509676554e-10,674.455583023635,469.1790965594799,174342.70560139843,122916.24951005077,44053083.72257546,31682865.225816254,1.423861096216175e-11,1.9902752786468905e-11,22.348954052284743,0.00405969964493302
75.8085536767253,63227.3789617959,0.0008919417211737,61.94378443450218,5.095473066515271e-11,438.63359086049644,327.2016893375598,4428649.3034331435,3287469.2219831566,7655619.2280456005,5188291.737492362,2.2074889281412132e-12,3.032762909158865e-12,22.833223705151394,9.779559633940403e-05
75.7126500458829,211393.833008599,0.0034972824658385,61.967876602017995,5.872020251371291e-11,5560.399361674822,4496.67440883753,14056246.03081013,10494048.017816853,38840905.889261074,25599883.01986375,1.664167534499375e-12,2.2786946417979865e-12,17.79167603520528,0.00040919572054972904
89.5431668646234,2850393.68068966,0.0784425388210358,131.86223993979706,4.762380125489495e-11,1644.0780225882784,1195.4678597049713,181076.9185556844,131594.23185529822,128954308.48445947,85579254.00889637,1.1432964739188375e-11,1.657241862274333e-11,12.332683902817712,0.008542133172864636
59.5641900166955,27031942.6690917,0.0090517032594816,33.243976759277686,2.2873532369005204e-12,9405.506867239697,6739.264073695923,9047015.175464474,6849967.1993595455,575774155.3380468,406423701.3298761,2.989419900745122e-13,4.025057663781446e-13,33.286723849529764,0.0010225106425301054
90.7254991049146,53609483.4146957,0.003838613687962,121.61951460432549,1.304080631647909e-13,834.4311493118769,590.8725547526295,1809666.3454317448,1411521.6291676294,9239891049.104944,6659143493.184101,7.465580592490558e-15,1.0130639774145316e-14,27.496549382941495,0.000437902301606458
58.6805481825514,3346464.15779985,0.0268108833955813,32.824236429794574,5.5046641459493595e-11,342.6582425726978,250.80069873136642,118595.85608704486,87472.5734176792,351212201.6146243,244854750.33816516,1.2918094225121614e-12,1.870214760049402e-12,3.6394741315148007,0.0028890409241171555
74.6342167288564,4643189.2478479,0.0154308157615902,65.61920881469726,1.1396298672375528e-11,123.27571549066336,87.45392883887028,68726.58861640934,52566.89394058978,501345558.209748,329747403.49354464,5.780932340371728e-13,8.801748944625301e-13,21.545805895189222,0.0018195187186434063
91.2265269903743,5800329.09187254,0.0096321589014102,123.04943164809839,2.9968539088272086e-12,9336.699217435407,6900.3989626909215,8661714.76993064,6140383.360783427,632782129.2722567,463530133.3816299,2.759531481811622e-13,3.993897610981286e-13,29.848538848599002,0.0011247702492627888
60.819592124613,901761.812802415,0.0109460951547181,32.74301837467729,8.220363120675777e-11,386.41059645097226,303.6966623657642,330116.8748893064,231396.6976662905,65185439.05339825,46791261.2826373,2.8784329694909706e-12,4.334186996047914e-12,23.56419405322936,0.0012974195458006902
59.3024992995471,29338290.8352262,0.0015571839802238,30.545511877461124,3.92827247792196e-13,721.7571231625225,512.5357504354303,4099084.625066026,2948350.264595982,569170514.8397217,394886594.9720693,4.988433851151974e-14,7.461790812195764e-14,24.810134814443206,0.00017704508037414497
102.662813121822,389093.006825094,0.0036948693254092,255.02509069415763,8.361213797830236e-12,2613.929169928602,1867.2133737095717,5901629.69312486,4650242.71549967,318625489.88219947,210027815.79460928,2.2451673043981101e-13,3.044483232576408e-13,18.60218691600716,0.00040492806417639064
93.0069001201689,386532.379964376,0.0326976642916842,132.91708495524048,1.8018058729450806e-09,2695.5772188630763,2093.8356788265305,789059.0354152451,572599.0132573807,9740967.86692107,7109449.142170057,5.715011802132036e-11,8.180249400097886e-11,22.097018615790727,0.0037572398888010626
73.7640415258409,11307364.279486,0.0084667415038958,65.69578421831807,2.0201016501904224e-12,4829.284392981736,3297.881649287592,4601364.183324396,3527201.988866169,2215181394.8311186,1507840237.4560633,6.774305178493226e-14,1.003399691941786e-13,7.057746141583263,0.0009999415617203537
73.2765198355808,5861931.05146209,0.0191050584636623,62.3283547440003,1.1219355745284322e-11,9765.720552953238,7318.122628024045,4451222.696128049,3230325.72838386,112888784.81539577,77173773.25614767,2.925500413759606e-12,4.602583288298909e-12,31.617344345029558,0.0022483679604953363
113.387972329522,468106.499600627,0.0015302428031287,519.6211329640855,4.768735227210562e-13,1860.195789736274,1473.251916303263,9335284.633842263,6997372.277901645,1174507095.8153117,808582835.042218,2.5592100235027903e-14,4.0689638070152135e-14,33.00776528271166,0.00019765840235765362
78.6350324430817,1149028.29477684,0.0015025817551834,123.22187059451875,2.4227213138411582e-12,3826.6847939758704,2672.973911521598,22808918.879422035,17075337.507802706,72974651.87111771,53639256.96300765,3.5618242858080306e-13,5.281952238963884e-13,0.7058793697994551,0.00016185280268188727
