SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
73.8900039862719,17675.5799635324,0.0031485168888763,30.6730560810301,415.63283654746516,0.0017824036812361585,0.0011267307781395698,374.2291121130647,0.001572372818850797,0.0009478733458863066
73.4799999412663,122487.572022154,0.0007273181418827,31.222245170616,187.9334992250953,0.0011081565009405817,0.00026247287107989537,155.2777591712671,0.0010146718698331532,0.0002218171099816692
85.6496349602464,85171.1031359024,0.0025358007719137,61.230152440938305,154.35293811559978,0.0021484365538177942,0.0008734796220088512,122.98687204019122,0.001927372807364602,0.0007480525144179374
73.4835646278321,138328.614575756,0.0008174427608264,31.14314949868639,189.91080739356045,0.0011290529765866479,0.0002573615353894371,162.15737063544574,0.0009937986523650929,0.0002063516742218467
82.7501818469131,100114.932129222,0.0098359774914028,63.58530407291059,208.63249891473282,0.00020329973828270094,0.0035540395054119277,183.9269945452028,0.00018819315876345423,0.0028941625909082447
86.8482535400189,46790.0776624687,0.0268273339310731,131.4040134564132,157.89004865226946,0.0003775347336652912,0.00950690048863812,128.29551774499944,0.0003149884537327119,0.0077175192728950875
74.8717723262785,88784.8992137176,0.0153070178301858,30.744299775792236,369.7710676351117,0.009301248777935887,0.005259402761997591,333.9179557679614,0.007639387847898849,0.004487661840510845
71.9693895714545,97165.9140095695,0.0013153573015121,66.29951954434578,111.49813345852156,0.0002153047626642897,0.0006575207569325834,101.80465278351039,0.00018414466241128627,0.0005630344746272667
74.6634059934272,56353.9485708102,0.0006240984783301,32.08146226784108,213.05122456375014,0.0034905205148531874,0.00018627764938397952,177.8667365248741,0.002968906346021231,0.00016930020214549
87.4068258110386,40497.6678904585,0.0031444523272622,132.63870553189741,326.6305163339082,0.00021726816194634837,0.0010749849790016343,269.2070147282093,0.00018751332882259786,0.0009518512284103642
86.0547305606767,73381.7003511217,0.0118810886050059,529.1478958061472,123.66001495693781,0.00040385424961256064,0.004162881527003765,108.34543226472975,0.0003457285949562164,0.003706420318237388
72.9903784010148,169928.358737851,0.0016258502861623,62.99781000497696,396.3517102049043,0.0007504246569752548,0.0005009654614060021,334.3677390547922,0.0006293584424204445,0.0004423380652902736
73.2768500166474,23039.7232806534,0.0036804607595689,31.743085191474126,590.9839181153338,0.0028102937024300843,0.0013074741635651142,504.84713648377186,0.0024957884896617466,0.0010766148175766442
73.8563482481783,64095.2018121588,0.0147369469065981,31.3337350102199,369.20849785254063,0.008779479724635683,0.005403939438861201,317.9005041883803,0.007351371068958082,0.00453146256524803
72.8041682202455,28809.3865650951,0.0005252108127875,33.24518611280819,835.2844436503582,0.0005162030326676521,0.00023154827845097136,724.8318614741128,0.0004163444013557159,0.0001976871745763465
83.8231679968655,57976.1027850056,0.0008553474069917,122.49280966845161,280.86566371950454,0.0002434014375476837,0.00031314799221644676,247.31813475469588,0.00021010559952980908,0.0002619865426502135
74.1206495550975,14330.428295346,0.0038757116529036,31.572642513647562,575.6434070838407,0.002838912853917923,0.0012785951690777219,494.38782945472195,0.00256888121814081,0.0010758760002228924
73.5013060592154,47362.6251836766,0.0024536661144187,31.53247938392648,213.20057012150014,0.0022646899218293193,0.0008616139494215424,194.2651987106254,0.0018546160902886792,0.0006830102006054913
86.4251082904649,102061.518157683,0.0157215500944265,246.3433630636939,201.34332857584542,0.0008146425968174209,0.005759823468448415,171.93648121924588,0.0007109100752413469,0.004977788949583404
72.058591822192,195042.174805322,0.0006647825387246,31.920717008395574,258.7873107531317,0.0010492065915730603,0.0002284581296660464,217.22839755954655,0.0008576080052639474,0.00018504090567611305
63.8637891553669,160552.299037837,0.0016374701940564,132.55224420400728,676.5943430325708,0.00012932729418920822,0.00045374748993642883,528.3217705584148,0.00010690150430077894,0.00036960787217590706
73.7362370614094,236102.154156269,0.0026015705356003,65.86222795219174,278.9185993739584,0.010362020862006764,0.0014898464218701742,97.41908734729613,0.0030085151139802755,0.00044542795560367814
72.9401238151811,128789.446449685,0.0063272017952361,31.213711867146706,130.88685223959345,0.0003818475089899663,0.002145195843747383,108.62262626637741,0.00032056347340834535,0.001991815203625589
74.1708617175805,90190.6858538263,0.0053783941035436,30.44616396600359,676.5931854163813,0.0005484378263760062,0.0018994872297574004,609.8778923490212,0.000463443762967255,0.001529408837247164
74.7043275382361,74581.3838774158,0.0007441552261131,32.4044717090835,214.3685270261177,0.0032849092776179945,0.00018756737519492306,181.9366252686081,0.003020048080014674,0.00016071992064211834
74.3515950975985,195437.934550284,0.0006572400625769,32.29632520409862,323.75201808674433,0.0007088608529132209,0.0002060181913132102,270.87124747056464,0.0005638818256220165,0.0001715482966846449
74.041814917958,28794.7908012424,0.0004482484304607,32.70096083541498,169.5528300673987,0.002661354837680773,0.00017801251720887934,134.89589782909806,0.0021612335713533225,0.00015346736198677865
72.9386854002683,368224.802138329,0.0058747089756336,508.1886751833215,604.7175584539841,0.0018812187731175457,0.0019718530121645796,510.5736153496909,0.0015257791220365977,0.0017679785654318915
74.4140367926155,56211.3395106592,0.0005202237655075,31.420751159673838,471.1523176706693,0.000202035284933449,0.0001924027507923241,375.4951626482838,0.00017881545410091903,0.0001539029289622102
71.8333163729388,54777.1817519073,0.0009659310375966,30.646436292640352,284.24264155629544,0.00027489813268302617,0.00034320420347653207,249.23277027660987,0.00024581019440747217,0.00028764969232449765
73.7016158214876,20329.0308086855,0.0108854938016881,32.92070044770429,121.54257959412578,0.00030642092883211534,0.0034934201844781746,104.6647921988357,0.00026066693852483126,0.003145500460902227
73.0548269564854,93352.8017092024,0.0009728859038305,31.75802432496384,153.37385717574352,0.005432987605826094,0.0003441753997397645,128.53394197740627,0.004319350515452651,0.00029250664734300374
85.4106429692409,39007.1165068099,0.0017913884594403,496.76024125361477,487.8745324160824,0.001046209145336723,0.0005919774389312376,392.48989322560516,0.0009311124273038517,0.0005074293384488253
