SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
73.8900039862719,17675.5799635324,0.0031485168888763,33.20557124631075,426.16273514845824,0.0017837901634732442,0.001148218953016335,368.83468503105235,0.0016485238471639632,0.0009271436007785743
73.4799999412663,122487.572022154,0.0007273181418827,31.31013597392275,189.76646082248496,0.0011792697670332541,0.00025671611478516573,160.63813214366766,0.0009484510061464207,0.00020777195176148862
85.6496349602464,85171.1031359024,0.0025358007719137,63.850293597496304,148.1074830887001,0.0022583404380422116,0.0008923363245779184,127.40442904007287,0.0020072579047172496,0.0007581423310574206
73.4835646278321,138328.614575756,0.0008174427608264,33.077103968776505,191.84533383963358,0.0012073150251151166,0.00024220141715831602,165.10031981364358,0.0010218269691113352,0.00020639793543740701
82.7501818469131,100114.932129222,0.0098359774914028,63.04064842550561,209.77023821304564,0.00022092359114199317,0.0035707668388590004,176.74862303027984,0.00018497347980177015,0.0029930573663962106
86.8482535400189,46790.0776624687,0.0268273339310731,125.30875507529105,155.71954733367585,0.00035579535842623574,0.0089778341915054,124.55256758627647,0.0003307516314309422,0.00814217522162247
74.8717723262785,88784.8992137176,0.0153070178301858,32.58762952988385,367.1863782125969,0.008537254481174454,0.0049342688963203395,337.41137576523,0.007187931529679298,0.004464632988166454
71.9693895714545,97165.9140095695,0.0013153573015121,61.48876883687153,108.8121614363555,0.00019892358158490886,0.0006330701857766507,96.0455728485666,0.0001706554264516291,0.0005256723937827625
74.6634059934272,56353.9485708102,0.0006240984783301,32.45096483491893,217.77607134181062,0.0034931977698786695,0.00020074138153003724,178.5683973123607,0.0030220752465711853,0.00016296258913655462
87.4068258110386,40497.6678904585,0.0031444523272622,130.79227354016587,323.06933697001074,0.00020994599968976064,0.0011217432604035866,285.719463755482,0.00018460265017872888,0.000924639357830387
86.0547305606767,73381.7003511217,0.0118810886050059,487.86589442891494,124.30007633447603,0.0004164788365504686,0.004338417172518009,109.1629744325054,0.0003235553525907312,0.0035430230574533023
72.9903784010148,169928.358737851,0.0016258502861623,61.27688611455345,372.47890876386725,0.0007509539590535796,0.0004948192977878044,317.8158304520212,0.0006501403490195815,0.0004416628628170996
73.2768500166474,23039.7232806534,0.0036804607595689,32.99402492055704,570.8506293201812,0.0029949973591496546,0.0012907962516723805,496.609265005909,0.0024002198437694227,0.001127854180616206
73.8563482481783,64095.2018121588,0.0147369469065981,32.13311395202872,377.8055257398772,0.009136758470217402,0.005147457465437856,313.35358316113445,0.007353595733270312,0.004478560398243379
72.8041682202455,28809.3865650951,0.0005252108127875,31.085017773771746,834.7903839890266,0.0005075924040673378,0.00022085003490389504,727.8033580419544,0.00044782682473176044,0.0001964864941815837
83.8231679968655,57976.1027850056,0.0008553474069917,133.68831154945616,292.32309247058635,0.00023252853273046043,0.0003039434696007044,237.2386180554245,0.0002149846444984382,0.0002437182640143335
74.1206495550975,14330.428295346,0.0038757116529036,33.51756014366674,580.0417651310694,0.002896154508922984,0.0013035446026886514,509.5573976358872,0.002562675197414077,0.001092086453733557
73.5013060592154,47362.6251836766,0.0024536661144187,32.62847642158395,221.37132390143373,0.0022205262391672724,0.000876110158243475,181.81384484436043,0.0019600804014068647,0.0007355893756849751
86.4251082904649,102061.518157683,0.0157215500944265,253.8803784583767,214.26568570608055,0.0008611657749197389,0.005598202478760244,181.36742641740545,0.0007326755022149006,0.004755744269262107
72.058591822192,195042.174805322,0.0006647825387246,32.29495421219562,242.68363830557402,0.0010760306031543639,0.00021815106740840284,207.09024115167372,0.0008918187730188853,0.0001909761881464657
63.8637891553669,160552.299037837,0.0016374701940564,127.23146129879558,647.4303492439924,0.00012647447460834035,0.0004598640624490015,554.9010460205341,0.00011487858164729137,0.0003613779369726244
73.7362370614094,236102.154156269,0.0026015705356003,63.91553418021407,259.99029806216265,0.009959426396886701,0.001576643995638331,97.31046851665019,0.002881945319951281,0.0004587532504878223
72.9401238151811,128789.446449685,0.0063272017952361,31.314506551551997,127.99080951123348,0.00037136888240405554,0.0022451448552558207,111.86484579743782,0.0003149934083305538,0.0019010480084120976
74.1708617175805,90190.6858538263,0.0053783941035436,32.64745305855461,719.745616284208,0.0005190454241898996,0.0018876588096189033,585.410767133178,0.0004527339890171758,0.0015526188956306668
74.7043275382361,74581.3838774158,0.0007441552261131,32.144267782430425,212.6157807758958,0.0034968732677866854,0.00019143368520946905,185.80297977822076,0.00300227090859416,0.00016642977494179544
74.3515950975985,195437.934550284,0.0006572400625769,32.601314171475764,318.0769792053407,0.0006910091408113395,0.00020781954705869761,267.61212618131617,0.0005984207132234081,0.00017024903556304036
74.041814917958,28794.7908012424,0.0004482484304607,32.534573725057314,161.4904349499345,0.002594269933405745,0.0001882653590894173,136.61138937945356,0.0023231300763471236,0.0001631590145749472
72.9386854002683,368224.802138329,0.0058747089756336,520.2395683685122,621.9550045247422,0.0018290386921416013,0.002012299953733186,530.7980727336543,0.0015235402031585877,0.0017580493333363304
