SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
73.8900039862719,17675.5799635324,0.0031485168888763,31.165623821365717,427.6642446531402,0.0019363639996487225,0.0011317111138205947,371.26004863041976,0.0015033067009505216,0.0009661378852127396
73.4799999412663,122487.572022154,0.0007273181418827,30.482363532234512,186.69454186856754,0.0011483665738616813,0.0002496220274837722,167.34544031131387,0.0009339369897495913,0.00020461946535144543
85.6496349602464,85171.1031359024,0.0025358007719137,62.50247238801214,151.4200591120073,0.002186580605824876,0.0009314901772839047,124.19129359902203,0.0019516693027585878,0.0007948928274676244
73.4835646278321,138328.614575756,0.0008174427608264,30.84589788081878,183.32818711943173,0.001188084197096802,0.0002600662830239885,169.3397802436523,0.0009438548162454354,0.0002102733133341045
82.7501818469131,100114.932129222,0.0098359774914028,64.95026815389481,201.75704372118597,0.00021891510471906954,0.0033837506091054363,176.74479139973943,0.00017804806513447901,0.0029800082173937915
86.8482535400189,46790.0776624687,0.0268273339310731,127.61835283789355,156.50746792433233,0.0003813188291845168,0.008993008611691876,133.3528250707597,0.0003053605988233944,0.008081862257141045
74.8717723262785,88784.8992137176,0.0153070178301858,31.249708264483058,403.902669718647,0.008443287283551619,0.005020516175351006,316.9581798793748,0.007243714173681332,0.004628293853948127
71.9693895714545,97165.9140095695,0.0013153573015121,66.81025406137728,111.30462065343822,0.00020860164403481318,0.000640136760041757,103.12299550539537,0.0001697123042929055,0.0005264547192975669
74.6634059934272,56353.9485708102,0.0006240984783301,30.68587804343678,209.45598114307245,0.003321415673042971,0.00019398531361366675,190.99257413870836,0.0029439852037111665,0.00017104427727878982
87.4068258110386,40497.6678904585,0.0031444523272622,127.5666915133002,332.3978139893113,0.00021039512302067497,0.0011129753095829634,284.79704815975344,0.00018296512991902,0.0008994660751615283
86.0547305606767,73381.7003511217,0.0118810886050059,489.3337203540148,122.28756685519737,0.00040689874553031277,0.004440765312486243,106.35791793144989,0.00033691413646236426,0.003670909846769914
72.9903784010148,169928.358737851,0.0016258502861623,61.49895894480835,368.2139843771288,0.000723346116425645,0.0004997564644998352,314.91534430765313,0.0006098348405064948,0.00042071811144115767
73.2768500166474,23039.7232806534,0.0036804607595689,31.33820089452635,578.9282180271559,0.002756254005288655,0.0012915609038588653,525.8938422326311,0.002542264482817953,0.001074774179857801
73.8563482481783,64095.2018121588,0.0147369469065981,33.34965668389915,389.54414748960966,0.008951166807348929,0.005248117473743998,344.1549435231595,0.0072142445474666275,0.0043472996905011205
72.8041682202455,28809.3865650951,0.0005252108127875,31.964374811390364,837.3236962478746,0.0005224729479993291,0.00021431286205109411,713.4445564523847,0.0004207018623817893,0.00018249960232367824
83.8231679968655,57976.1027850056,0.0008553474069917,124.96880546399358,293.5769997772105,0.00022856712220506727,0.0003098354775231825,234.8538848134524,0.00021503686027378582,0.0002488428521108997
74.1206495550975,14330.428295346,0.0038757116529036,30.40026091030332,568.8382494816507,0.0028473587502254195,0.001317172742935245,492.6966931824882,0.0024215143164467642,0.0010982650191631162
73.5013060592154,47362.6251836766,0.0024536661144187,32.77163723681475,210.55491676416005,0.0023650803415782512,0.0008667507780859008,185.64459398541567,0.001951189828455836,0.0007214857059187052
86.4251082904649,102061.518157683,0.0157215500944265,258.36157891532946,204.78294146227975,0.0008706363413792377,0.005861147974919457,187.1189201688312,0.0007026306149436453,0.004692405550063299
72.058591822192,195042.174805322,0.0006647825387246,31.202481598874204,259.0639520095931,0.0009899845731714825,0.0002349604141362133,209.12127576922484,0.000831662558823801,0.00018534319766217228
63.8637891553669,160552.299037837,0.0016374701940564,126.04404107903062,678.5179837715061,0.0001250699535554536,0.00044598120216995084,537.2343999597156,0.00011247749643383728,0.0003700639473395377
73.7362370614094,236102.154156269,0.0026015705356003,63.84952409179638,278.99636826338474,0.009701951115014264,0.0015073398037840525,95.81961832447129,0.0029477839300326224,0.00042188517157927243
72.9401238151811,128789.446449685,0.0063272017952361,32.25352927611154,126.85759352616033,0.0003995512349488073,0.002300913174534471,107.45798102452359,0.0003127090262015571,0.0019757287574792247
74.1708617175805,90190.6858538263,0.0053783941035436,32.130447275301286,728.211483196392,0.0005553467387189507,0.001828346949358423,575.9639339151431,0.0004387515946174885,0.0015154732945286801
74.7043275382361,74581.3838774158,0.0007441552261131,30.643329444414125,221.2476386571198,0.003389291505300552,0.00019999559467153577,181.3697051553496,0.0028674539059135914,0.00016494801731402
74.3515950975985,195437.934550284,0.0006572400625769,30.50360825932675,324.1079029461943,0.0006792866864130641,0.00020242061322959094,272.8083641729514,0.0005772811666172631,0.00017791082398673123
74.041814917958,28794.7908012424,0.0004482484304607,30.81830901026161,162.15186744412733,0.002577037059285383,0.00018163326843158268,145.41001254862277,0.0023591989195005645,0.00015100687097879183
72.9386854002683,368224.802138329,0.0058747089756336,502.52469100419785,608.7520063495981,0.001860909117190669,0.0020106641713325195,514.6651578966747,0.0015209566092636356,0.0017794815295337255
74.4140367926155,56211.3395106592,0.0005202237655075,32.08865127848142,453.62980658155294,0.00021043267079086717,0.0001955582058163954,370.30687489948497,0.000169917986363818,0.00016655841833005433
71.8333163729388,54777.1817519073,0.0009659310375966,32.66950009342636,285.8195640716961,0.0002726545096152121,0.0003127344842582849,250.9220367518732,0.00024452305257107945,0.00026898697565865
73.7016158214876,20329.0308086855,0.0108854938016881,32.96491011866347,115.70153696935631,0.00032003356185671925,0.0036441352346076607,95.95344947014613,0.00026408673010773774,0.002976611771209227
73.0548269564854,93352.8017092024,0.0009728859038305,31.21228189770619,157.7647336463934,0.005016328803460662,0.00034450998499039334,133.69562390936784,0.0044624736058417845,0.0002928365946624033
85.4106429692409,39007.1165068099,0.0017913884594403,521.8464862347015,458.3485674727372,0.0010621160230740285,0.0005752607520650475,377.9389828294727,0.0009516496791752801,0.0005112239508438434
