SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
73.8900039862719,17675.5799635324,0.0031485168888763,32.76504924055814,441.2617700372239,0.0019454832357066922,0.0011380399624661627,384.02576181450337,0.0015829935766570546,0.0010112062247413867
73.4799999412663,122487.572022154,0.0007273181418827,30.90081033703323,184.78837578302566,0.0011233566288420913,0.0002558032010940517,160.77413652724613,0.0010170392544273346,0.00021980178849238856
85.6496349602464,85171.1031359024,0.0025358007719137,64.23253922909885,154.81598930004606,0.0022568518870113886,0.0009204672094933858,124.13763190833416,0.002006505105548266,0.0007854269709973572
73.4835646278321,138328.614575756,0.0008174427608264,32.93786992761874,185.3889329548043,0.0011595154318946041,0.00025864375768261166,160.42246512352693,0.0009420898871545424,0.0002114882491442845
82.7501818469131,100114.932129222,0.0098359774914028,61.22008200141664,215.92098994240573,0.00020801458074032225,0.003386238498224347,180.98185600670286,0.00018930869966557912,0.002796018770254559
86.8482535400189,46790.0776624687,0.0268273339310731,126.01259157972652,143.11616995650056,0.00035605063746197417,0.009898343115323423,124.48994296771833,0.00031742473960202255,0.007885385958588955
74.8717723262785,88784.8992137176,0.0153070178301858,31.547944972888896,374.1990402940973,0.008659979286357382,0.005394850775019461,333.7953303856838,0.007402627352550062,0.004605217676397712
71.9693895714545,97165.9140095695,0.0013153573015121,62.27708467713764,111.4159494507918,0.00020880697867468493,0.0006376565737027453,100.25476401827956,0.00017668940054106437,0.0005446741946449182
74.6634059934272,56353.9485708102,0.0006240984783301,32.55138671210927,216.78080734952965,0.003569862301232887,0.00019365780978814536,194.01469067984314,0.0027840303575253134,0.00015877822103741438
87.4068258110386,40497.6678904585,0.0031444523272622,122.8816913479825,329.22928269160684,0.00020155092190755387,0.0011141760097839537,294.2770612797616,0.00018114932650982877,0.0009084038942640686
86.0547305606767,73381.7003511217,0.0118810886050059,506.9752965876504,121.7104223618982,0.00038045675956728834,0.004392030097828215,113.08370600183042,0.0003379839959630102,0.0036689220612319815
72.9903784010148,169928.358737851,0.0016258502861623,65.80155529592655,394.5587465173408,0.0007341189979735868,0.0004784654456753836,332.8223335623616,0.0006306009269421625,0.0004419874493522409
73.2768500166474,23039.7232806534,0.0036804607595689,31.581724173693125,619.3336476909379,0.002821664951014005,0.0013207450929685065,489.9835793630839,0.002492579124201165,0.0010812017618551726
73.8563482481783,64095.2018121588,0.0147369469065981,32.649607266756554,403.8341592594395,0.00922023948046119,0.0050312918571775705,339.4327460383406,0.007486441284099289,0.004437744684684862
72.8041682202455,28809.3865650951,0.0005252108127875,32.339551237261574,864.0856231911404,0.0005168729203007228,0.00022936372464607037,684.1848151195853,0.00041329923101382136,0.00018279007630693717
83.8231679968655,57976.1027850056,0.0008553474069917,132.93828853320062,289.530576399437,0.0002482789884745138,0.00028574857441526807,235.0330950167795,0.00020569066475240817,0.0002570637691494928
74.1206495550975,14330.428295346,0.0038757116529036,31.405498865589948,589.2439849744136,0.00293276317765687,0.0013290523999702957,494.1727783523528,0.0025758436101562597,0.0011581452098470286
73.5013060592154,47362.6251836766,0.0024536661144187,31.139594640919075,214.7403786247706,0.0022598088509278684,0.000852760084421589,183.068979947487,0.0019847235926731713,0.000684378804011484
86.4251082904649,102061.518157683,0.0157215500944265,252.53606927909468,206.49625995595187,0.000826683908810432,0.005480112405862752,172.99587537768298,0.0006910980911318115,0.005050234487517845
72.058591822192,195042.174805322,0.0006647825387246,31.561545626154857,254.34578360231268,0.0010329028068784254,0.00022657992902104344,207.7498877160717,0.0008405416043075327,0.00018316961845517383
63.8637891553669,160552.299037837,0.0016374701940564,123.92725347549792,639.490295386224,0.00012315182571901337,0.0004559616978095509,555.9485031239792,0.00010485608091036814,0.0003678547365190327
73.7362370614094,236102.154156269,0.0026015705356003,64.09330330589313,256.79656956594795,0.009857117245581096,0.00155085655155361,102.75623858840684,0.002800224121697902,0.00045733503288211604
72.9401238151811,128789.446449685,0.0063272017952361,32.43088416238266,126.12152338041177,0.00036435499898962144,0.0021868094777411375,107.72662818855719,0.0003106552978522065,0.0018450226185259472
74.1708617175805,90190.6858538263,0.0053783941035436,31.10156966100988,676.7066437068219,0.0005279496757921558,0.001779394529046047,581.584027156007,0.0004743702617543136,0.0016384785147358296
74.7043275382361,74581.3838774158,0.0007441552261131,33.50316193986526,224.01035564041166,0.003590258676731742,0.00019559183364548224,181.42320242790674,0.0029246285416635767,0.00017218544616613333
74.3515950975985,195437.934550284,0.0006572400625769,31.271879024954778,329.1236861786541,0.0006513889332548428,0.0002060180339680064,290.63385181122413,0.0005740224868232841,0.00018311273927595285
74.041814917958,28794.7908012424,0.0004482484304607,31.641176576794162,162.58309474617107,0.00275212774221907,0.00018559053122583642,136.80628903461718,0.0022368727899238308,0.00015841455696900833
72.9386854002683,368224.802138329,0.0058747089756336,504.2380596507535,614.084276207188,0.0018458694522609938,0.002029296489698815,503.797297120924,0.0016168306063237892,0.001706544466141381
74.4140367926155,56211.3395106592,0.0005202237655075,31.20973123223624,448.5433853006947,0.00020421648777072505,0.00018477830054505065,373.24879874936533,0.0001775772583553974,0.00016149286392699166
71.8333163729388,54777.1817519073,0.0009659310375966,31.1610275502573,292.10890824849486,0.00028275991243072813,0.0003260452214917804,251.7217063960879,0.00023528891471280648,0.0002721099539385508
