SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
73.8900039862719,17675.5799635324,0.0031485168888763,33.46357634641393,434.6471442144855,0.0018082714110721257,0.001166478286263609,353.72915661014366,0.0016431720715224594,0.0009638064756612025
73.4799999412663,122487.572022154,0.0007273181418827,32.17595720027227,186.24670492559483,0.0011652476384652888,0.0002563935733215772,168.5390523682257,0.0009876681902049492,0.00021803742466121193
85.6496349602464,85171.1031359024,0.0025358007719137,61.14300208813052,153.96709681991155,0.0021959302712548537,0.000937106716400011,123.66981950864414,0.001866278115659751,0.000772228441251225
73.4835646278321,138328.614575756,0.0008174427608264,33.231643206972656,187.65975319578618,0.001155840985447362,0.0002447390817698375,169.35594115604934,0.0009612558325536921,0.00022304962417074448
82.7501818469131,100114.932129222,0.0098359774914028,63.04450549541182,213.3812615782658,0.00021504244943981024,0.003571622991380596,178.5569295425599,0.00018943383806976512,0.00288251131711623
86.8482535400189,46790.0776624687,0.0268273339310731,122.14527668615848,148.18258380564856,0.0003709132133924773,0.009720949168475185,124.90112850816162,0.000315193409210792,0.008201697723849181
74.8717723262785,88784.8992137176,0.0153070178301858,31.59107344929763,391.56971572846726,0.009229993942199593,0.0051605735353886,342.6335911974986,0.007838484011330258,0.004258431737214992
71.9693895714545,97165.9140095695,0.0013153573015121,64.24383543580313,109.49419948942081,0.00020177735811646553,0.0006334555623936627,101.7549375155238,0.00016977575703179385,0.0005156833418581561
74.6634059934272,56353.9485708102,0.0006240984783301,32.29888536733215,207.50318465857217,0.003436893702753925,0.0002013062711734029,179.34143807522995,0.002827219821729475,0.00016013679044678267
87.4068258110386,40497.6678904585,0.0031444523272622,125.18615610445903,329.3188085025668,0.00021136385003892142,0.0011322729353404407,271.28994268108056,0.0001800896335906649,0.0009220973403724557
86.0547305606767,73381.7003511217,0.0118810886050059,529.0911121065861,133.85011302814553,0.00038828017786385766,0.004245196800587717,103.98561807027029,0.00032706559497010864,0.0038375134322164626
72.9903784010148,169928.358737851,0.0016258502861623,65.95714174447541,389.60169444145237,0.0007266312852283728,0.00047133642268757276,331.20333329091625,0.0006207509316766629,0.00040162783919928135
73.2768500166474,23039.7232806534,0.0036804607595689,33.28699416262454,615.8200851858481,0.0030079314061943483,0.001242904859525576,484.2950524548073,0.0025834050958379044,0.0011482758181258856
73.8563482481783,64095.2018121588,0.0147369469065981,33.06596677759938,379.7584576527769,0.008888526701107376,0.00510349704211874,338.5480038724688,0.007846099434100992,0.004200035970157914
72.8041682202455,28809.3865650951,0.0005252108127875,32.181690720902694,819.3548649185703,0.0005193149306491293,0.00021792768401528926,708.2972452678575,0.00043026792245974847,0.0001923837123422197
83.8231679968655,57976.1027850056,0.0008553474069917,130.12771079662167,297.49672002036357,0.00023860558225417898,0.0003021460360981079,232.68147338436728,0.00019641203844094786,0.00025564821224354634
74.1206495550975,14330.428295346,0.0038757116529036,30.99507596557471,595.345843604533,0.002921509361090933,0.0013091495078855727,528.5001012348855,0.002494783259750332,0.0011210115945594096
73.5013060592154,47362.6251836766,0.0024536661144187,31.226908112131554,214.0430852364562,0.002182745394450714,0.0008249093189213157,189.13144053869627,0.001947208769794704,0.0007450348631360448
86.4251082904649,102061.518157683,0.0157215500944265,252.1177677303437,207.47537126042477,0.0008313090263214893,0.005862170738533636,173.53940028834072,0.0007343934378020358,0.004761501113638777
72.058591822192,195042.174805322,0.0006647825387246,31.83778988520252,253.29411258255192,0.0010389433552143346,0.00023036129455092667,206.78276423041262,0.0008554631033658821,0.00019107170152995635
63.8637891553669,160552.299037837,0.0016374701940564,127.52857607834679,673.7355774201033,0.0001329024608403106,0.0004435622640556768,540.3820110174078,0.0001095864469090229,0.0003792652846445433
73.7362370614094,236102.154156269,0.0026015705356003,62.26597617699101,267.3850331332549,0.009579075207963016,0.001558906594309457,95.99511612334227,0.0027525694110503906,0.0004428554470074635
72.9401238151811,128789.446449685,0.0063272017952361,33.448123424078965,121.9592671141361,0.0003920736881768668,0.002210810415223307,108.38116956866432,0.0003096793255677333,0.001924868473172681
74.1708617175805,90190.6858538263,0.0053783941035436,31.31397619591265,692.0151160478924,0.000542889677349806,0.0018521774144885865,627.4826948679247,0.0004708011689060262,0.0016123932553553909
74.7043275382361,74581.3838774158,0.0007441552261131,32.94764329259374,211.19533656763986,0.0034073088645624494,0.0001916330781026755,191.57120919660872,0.0030605952540513123,0.00016688987757750427
74.3515950975985,195437.934550284,0.0006572400625769,31.449641940913242,334.00517408208,0.0006554238003467142,0.00021483681412832822,291.5687349658412,0.0005522240623247776,0.0001687330678757602
74.041814917958,28794.7908012424,0.0004482484304607,33.27678606353107,159.98176337847104,0.0027137386164704388,0.0001837546264554045,132.56848801829196,0.002313645664044995,0.00015337263159391525
72.9386854002683,368224.802138329,0.0058747089756336,512.6257588786098,600.7977865239574,0.0018586049864001788,0.0020147023080895284,515.588418624464,0.0015329222950080806,0.001717568237350364
74.4140367926155,56211.3395106592,0.0005202237655075,31.66999706790519,448.20208734866185,0.0001975556905881479,0.00019175699376266478,369.8430675808245,0.0001728902572431447,0.0001673923936338206
71.8333163729388,54777.1817519073,0.0009659310375966,31.10708959422759,297.1915908180593,0.0002635271251018726,0.00031559648138381526,246.34573908104974,0.00022827348099526649,0.0002801571035321914
73.7016158214876,20329.0308086855,0.0108854938016881,30.684022407240708,113.75957422354213,0.0003013544993799724,0.0035027259594414056,96.15347519556806,0.00025708432010587744,0.003272132909261513
73.0548269564854,93352.8017092024,0.0009728859038305,31.103645270427926,160.2434360189239,0.005119729260580557,0.0003312630041609423,134.1336993645138,0.004496853480631376,0.00030194934637545927
85.4106429692409,39007.1165068099,0.0017913884594403,523.7972800065396,487.393542324251,0.0010153047477022873,0.0005900180241473059,406.2082169618605,0.0008832790248199011,0.00047195109122648987
72.8916164779283,240205.409177001,0.0150844424027671,33.578197865754056,266.80719914335714,0.004514634462920589,0.009359464979191533,97.48431718589333,0.0013058936234533272,0.002514713501997488
73.3411749900979,19610.5943820615,0.0078510307610698,32.35483405149899,500.105725439484,0.0032490669146080643,0.0029575615343580544,418.18215507596517,0.0025508041512823315,0.0024461768222087733
74.7013159810018,31116.2088987843,0.0050214039046475,31.30994788146714,728.965787848292,0.0005257139994067307,0.0018344914091961715,582.9695552546524,0.00046726142344192086,0.0015462693862229788
72.7538917053384,21256.1207169096,0.0045159394880815,31.833499835112583,437.1737161287285,0.005983365110839978,0.001611253551611318,397.894710725687,0.005317923160547276,0.0013518814686401233
71.0261398561377,134117.961443382,0.0057824792881427,517.81194123562,645.5322195785211,0.001867880149894685,0.0020313389202691484,523.7153271724061,0.001540603505632743,0.001808855353625629
72.319615165885,121252.404392737,0.0239236015704068,63.31298636770788,234.0618666808125,0.000222736069250159,0.008843325622455328,210.88152009531476,0.00019864891443051495,0.007575502896985247
73.4306944464386,62365.0132606789,0.0017888801827896,33.2843842866312,864.6288673975654,0.0023723139672285143,0.0004972562404528756,776.4819332469457,0.0020496551055602897,0.0004305880615289039
70.3017054823747,199743.404458722,0.0031940659919417,496.51930493805924,138.8879994042032,0.0008846641305567626,0.0010016988475911757,117.15913206574008,0.0007165216431992634,0.0008577861905394044
73.0943423744862,328045.463460442,0.0021397027920105,62.28288173324252,276.80538968738165,0.010101366518330337,0.0014953871024132078,99.07043804042074,0.002748052586414666,0.00045812321010073217
73.4199382685202,44432.9620265017,0.0010319075793745,31.402937466733405,863.8606330833276,0.0017145408922280096,0.0003311615619432446,765.7246875123589,0.0015754972528192186,0.0002630009876595749
65.9050852870016,119362.464111624,0.0040598155983934,64.66288704204646,162.7678301151146,0.00014287505302958118,0.0009673653116234056,150.00946364178483,0.00013017530685113812,0.0007880143373562544
88.0353848579979,39524.4662936886,0.0011402588415935,64.07553891979876,171.02889879730608,0.0017952559145652735,0.0004202672336401848,146.15565840881035,0.001439399130673747,0.00035310971470726635
73.1576859549166,30460.9313770893,0.0020957586458253,31.542426312106173,150.62839753146415,0.0006414795125877993,0.0007694140863214594,126.70107811424083,0.0005552156926116469,0.000605501902255439
73.2965911404485,27524.9482120415,0.0048445405511215,32.28116432492967,456.85446774900834,0.006355996447893708,0.0015566175888853148,372.1402978970351,0.0050641151481490366,0.0013771329016349012
73.4738550203156,111752.421336667,0.0007140181778009,32.8302769147513,189.9157191444608,0.0011094532875030078,0.00024800170284865837,165.3072715340741,0.0009393226423592319,0.00021049228209739482
74.0157472614865,21073.7872381122,0.0004945312166608,32.440395967334766,168.18686494201796,0.002746052846732156,0.00018344148716862522,144.13334370916914,0.0023266470127138996,0.00016384243529797045
74.2506465867922,80146.0774281441,0.0041866860506572,33.505885521837435,267.4434753842311,0.0012579161457611041,0.0015143414850333687,217.0721824117938,0.0010839090906650578,0.0012782014234313027
