SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
84.7685748013546,10648.5465558612,0.0091867997687048,125.86047393972527,136.39562273325643,0.0002867638176578707,0.0045916769616144845,6.734581510193749e-11
55.7930939037529,14142.8522261491,0.001378578208755,32.99598289550751,334.3083307666013,0.000350006654749168,0.0007002034818008413,1.1317736972117804e-08
84.9527261487853,12105.1846551614,0.0015422888140577,123.48088937468053,113.09770346553601,0.0003476380725924548,0.0007979565698798011,5.90493850363261e-11
54.0536570663102,19422.6808316708,0.0006295117142264,30.776486889539356,126.7185402463217,4.747864357872089e-05,0.0003353544750012869,7.321298034856602e-08
52.8837075255183,31512.9283436161,0.0026649497759883,30.462970395656765,914.5452474893301,0.00023734986917665503,0.0011155111365063314,3.7041243804337426e-08
55.8720170487186,42066.4889002361,0.0006273189673835,32.32145773224275,913.8808538333692,0.00013458782378113118,0.0002944955862770595,7.825720100048629e-10
55.835360669403,18946.3296755557,0.0067051047360658,30.706641496511395,38.68752522859559,6.569541738634679e-05,0.003254342209636522,9.42058611969268e-09
52.9437089462606,22981.4190559004,0.0187982253581936,33.59121363187395,65.20623582009573,0.00035262106740520925,0.009177338432069214,3.576160662654208e-11
50.7420787503899,64030.2728734094,0.0012905322892478,253.29068945322123,70.36049208378468,0.0010374179406889524,0.0008352886135595431,2.0396716665408248e-08
51.2362712355437,284217.262057322,0.0026043057242023,32.41625429518697,22.82016847712878,0.000723882561148269,0.0007741851407220099,2.113755488570038e-08
77.8001906017613,18755.274430316,0.0155926741178069,133.56281471598,82.79669476390568,0.0005565095873758174,0.007493463715621794,9.689841390814026e-10
50.1332275231729,78936.8463151075,0.0004567971961183,495.6704602654239,177.597764600468,9.300131657953696e-05,0.0001902135772688788,2.370528844835136e-10
55.8093366705397,117800.08639574,0.0039583607295923,31.514383415319323,42.17471035346918,0.00035977504750808606,0.002288345525527361,1.1140399380725414e-08
55.6348423554443,137629.39282485,0.0037235825299553,33.207371617339334,41.37728533610634,0.0003420506978042744,0.002271553730528408,1.1006040295624224e-08
50.5860080717683,718824.787167749,0.0006961824851127,132.5339137455245,233.04631373995107,0.0009234785310992401,0.0007625669820354556,8.310405591355623e-11
52.0700351983615,104415.692800593,0.0091331122814331,33.080433088815866,179.07288632337455,0.0005434809926637814,0.004816513515341901,3.8710279024475586e-08
63.803709974408,35516.3583984324,0.0028573103039463,60.85377524067049,10.63057869144845,0.0006608124613090378,0.0010849328810588338,2.0124427377954925e-10
64.7148067839737,322441.700416202,0.0114089911752147,503.9948028348008,130.04079527159604,0.0003852022620887049,0.005080038757690734,5.117073446062572e-10
54.1777061610879,58596.3775197153,0.0030898306131622,66.5368100349163,15.895665552917858,0.00016720311631128845,0.0015707296534616098,1.3627259557894804e-09
51.9723993773155,139101.862187602,0.0033603794286685,30.478559631866275,55.933466564021224,0.0002648440249016602,0.0016356398467043695,3.6050194024437594e-11
85.7201615916694,11736.7089508211,0.0161464727447376,254.75433647494782,62.07747115419627,0.00036047362385308577,0.008765971245300508,4.6516072596418217e-11
51.9429673617134,16036.7984698433,0.015627950898818,33.527332637933014,16.990046757047267,0.000959914147038747,0.008006971053411352,4.046699884866867e-11
52.3071604431905,91479.5507198721,0.0090722234650086,30.92966236910775,173.92838720182579,0.000532427992115186,0.004693884770167835,4.0502805808057424e-08
76.674333697156,14279.6836758085,0.0195673708963004,256.96941335835083,10.525892607406774,0.0008701213290737644,0.00967415836720322,1.1581973682449568e-10
69.7273292930484,51859.7816363999,0.0024518608961129,64.74264733841632,128.94891014627817,0.00015757593805909752,0.0010752487096209798,1.0509583154387748e-08
50.9463739093781,24846.7549115278,0.0005742580504436,129.52143593839358,101.73877674964939,0.0003715176336248463,0.0001720547164647718,7.721029306551297e-10
78.5740490184584,15635.5623108391,0.0039763052454767,501.2421360837404,73.52167665369785,0.0003074395383875729,0.0019826725424131183,2.403897524062495e-11
85.0168488722621,14425.1472080411,0.00537545027723,124.98115223885775,207.62490015730089,0.0006902322713454127,0.002547089936119222,2.0039259882336078e-09
