SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
73.8900039862719,17675.5799635324,0.0031485168888763,30.59268807637073,413.2996713828355,0.001765679566598621,0.0011836022664792863,369.3908975347948,0.0015825951996317888,0.0010107794887072238
73.4799999412663,122487.572022154,0.0007273181418827,31.983076931632397,195.8843904696244,0.0011205956709106017,0.00024707948990820893,167.9676501915727,0.0010106171028035269,0.000224510942473635
85.6496349602464,85171.1031359024,0.0025358007719137,66.97255654255781,149.37141849828686,0.0023117896133637563,0.0009242321744428697,123.78642149837872,0.0019022090303320782,0.0008028074944535327
73.4835646278321,138328.614575756,0.0008174427608264,31.487044817197862,194.33051364133098,0.00111636967434889,0.0002628878239988072,162.0258609697995,0.0009861330737909835,0.00021425860147606773
82.7501818469131,100114.932129222,0.0098359774914028,63.276761900863576,200.22588808907636,0.0002061934497532343,0.0033391729315263106,174.39254255476945,0.00017558246777695595,0.002855962461794865
86.8482535400189,46790.0776624687,0.0268273339310731,124.47576578945723,144.78020499086196,0.00036001430006496693,0.009554671448382785,126.84268909722223,0.0003295674817911362,0.007855389275019923
74.8717723262785,88784.8992137176,0.0153070178301858,32.513775356749086,375.6458529850885,0.008622366277170283,0.005047153229380734,324.0683496227814,0.007276309141470503,0.004562899770026775
71.9693895714545,97165.9140095695,0.0013153573015121,65.27165961799486,112.2421223458582,0.00019752236941495926,0.0006134822224060535,102.89913009790426,0.00018194040175159413,0.000516222904535607
74.6634059934272,56353.9485708102,0.0006240984783301,32.623460616821625,217.5696545659789,0.003295726749216674,0.00019346762979735482,184.55270984062142,0.0029044565907156983,0.000167257314862713
87.4068258110386,40497.6678904585,0.0031444523272622,128.81295949599496,334.2730559840007,0.00021010187292880777,0.0010380609676503185,291.830841252905,0.00017538146034112569,0.0008863756252940283
86.0547305606767,73381.7003511217,0.0118810886050059,526.7567676469346,127.93132522960576,0.000407253807987119,0.004312542909828534,113.31566519057083,0.0003474644381384715,0.003650278066337495
72.9903784010148,169928.358737851,0.0016258502861623,64.4631512054699,401.3279102741608,0.0007558887795371698,0.0004742989785314602,343.34735826604555,0.0006001846681588009,0.00040851363523483397
73.2768500166474,23039.7232806534,0.0036804607595689,30.973583234621685,581.703957939929,0.002887861921496955,0.0013170200139240873,503.8360942579969,0.0024122221234466243,0.0010665714173019262
