SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
67.0621047640083,92130.87370871,0.0105476898668109,64.36614924739429,652.8189958490298,0.0003607686326848608,0.004201242337017821,2.2401955479622145e-09
68.0660482539111,34998.2245295606,0.0005353926904794,66.58893576092143,220.26315599825168,0.0001672991753922375,0.0001948992892704795,5.912029967074159e-11
57.1364104981938,23666.9163411862,0.0038997256199726,30.483497273822962,219.5379450541537,0.00047678613073635207,0.0012911299534203544,1.1018712285806037e-09
81.6412302081124,15834.9095905724,0.00156521470646,130.32466753297007,15.116339000804524,0.0004975085136428742,0.0006759614391534235,9.96642572502375e-09
57.173044360164,59826.581136407,0.0073465165757046,32.82489499517238,1028.6633449945311,0.000893990259752631,0.0025357570500345455,1.9475973346482316e-10
57.6856832616898,18669.9292916652,0.0147136527969867,33.20927955851026,53.35240383823032,0.00039174755512606373,0.005680653484663179,2.4690774009780307e-11
57.4432881863822,18850.56000527,0.0115225389980337,262.9061875405898,354.51236503656816,1.3751318824057613e-05,0.004246559861131438,1.027688995681183e-08
81.0705621416005,49623.0476410912,0.0045576485817145,130.95286540115202,79.09900511054343,0.0009203308722076939,0.0018239335681084624,1.1661454280817083e-09
66.5882760027827,10833.6092558395,0.0005410006869937,65.96687867416954,325.7686592847202,6.987567942033594e-05,0.00015588515704269087,4.167919312260936e-09
51.4175773401683,35193.8622406684,0.0238656867503053,31.376459394853512,114.14043742683126,0.0001254007454329958,0.008494786057834904,5.951073618500952e-08
57.4396761522625,70359.1936530992,0.0007431274932371,258.43518842318224,237.83449876220325,0.00010135017597688555,0.00041125331517551247,3.353905378439589e-09
56.941419339035,79700.5566996975,0.0019267814809896,33.11516483557189,235.29736341111266,0.0006714776568408284,0.0006140711464961936,6.4624325052463616e-09
57.0100649682661,20745.3137568944,0.0120522193657484,260.8277193843819,351.26406354185207,1.4120890154620494e-05,0.004619024168098998,1.0211267238572844e-08
68.4974656189484,41138.8927043643,0.0017472800177604,61.527063237409195,773.7413098560522,0.0009009267230463384,0.0004997526440592054,1.2873280402992756e-11
69.2116811694495,159336.502051027,0.0042174092777624,65.46872281875524,103.65093516083752,0.0007141708343847993,0.0010079255682721164,6.213632567667956e-11
66.3700664792595,225118.981743763,0.0080093023628688,66.7971830207342,159.3611416974991,0.0005197847823351407,0.002661374129322865,1.0075451179572747e-08
56.783929332472,18416.2169730736,0.0027499548288588,32.774663443873294,53.666421119086976,0.0006816802672302843,0.0009474256769348839,2.0877257303976057e-11
56.4427767624657,22958.1386993672,0.018054735835359,31.14775556870971,355.61067719477114,3.1462941717023885e-05,0.006575204838131142,4.718962463072696e-11
79.9239828977372,18660.4705036945,0.0072052458987234,131.6067922338456,812.1687752311508,0.00020771037899326855,0.0026917595276772033,5.984695003561446e-08
57.5534185965702,50103.1483617005,0.0040777205532732,31.47370484933633,36.779988463991145,0.0007964728451455877,0.0013245661957353287,5.071211425670263e-10
56.777503532826,68772.8628521332,0.0008075525354096,256.208792358071,238.74375616551035,0.0001039479389866622,0.0004219888928476463,3.3034443031091846e-09
56.5522762234463,83377.4813754729,0.0025397853411823,32.819389968537834,31.174730685334797,9.608446130444816e-05,0.0009082805264131694,5.108476877367332e-09
79.8536628388653,22135.5682265481,0.017503154352082,134.0428041645139,13.922326082499938,0.0002964051063998662,0.006484418252138679,3.195001279180356e-10
65.174086718449,33778.4859490966,0.0214361234899884,64.91161654005057,762.186370441113,0.00018583133375484257,0.007877505543797413,1.3314853087883451e-09
80.3798910795927,69649.6898479584,0.0195199454384207,132.48087891306633,457.77820523364113,0.0006245528485275337,0.008024380439517576,1.495517900956958e-11
57.2559590667253,46885.019329423,0.0044947110526366,32.776357076275616,37.70487233362127,0.0008010972111492496,0.0013392876593372402,4.850598975882026e-10
66.4754651264129,15113.5998977752,0.0098381899815812,63.75828927639304,32.96930038754457,5.722380797391078e-05,0.0030844870477893323,2.0946487628697688e-11
57.8764750175342,22634.6791051018,0.0090923546556895,250.74286364848302,223.60519960430503,3.9839218419666816e-05,0.0034107130726435887,4.787584024902124e-11
81.5837741360109,19640.4306867008,0.0156328604070645,129.63303756145513,14.635674301367526,0.00027937619682067165,0.006407279973518974,3.2504383512152505e-10
80.8686607225624,52467.7693328151,0.0167392291244063,126.9477113435687,13.655182749049263,0.0002701614463812302,0.006135450842282864,3.3549100206294813e-10
67.8886839817312,247495.724009338,0.0199923824087099,66.6990884795139,67.19765449028536,0.0008917506492690026,0.007804712582390356,7.263950751481359e-10
68.5356665931491,16506.7822335704,0.0005000855011471,61.737462091636466,239.22236649646845,0.00016567057762144487,0.0001858315373663452,5.77749210421659e-11
67.8919116821916,136587.18164447,0.0006267285940564,62.85408420106749,227.65218542686762,0.0003636402866698051,0.0001601383160083279,7.82646603445714e-09
72.3843608718403,15580.1961595722,0.0043049473657173,64.14672146316968,33.07320508770689,0.000477796466805453,0.0012579823647401664,8.275324613781981e-10
69.3885151411052,17541.7300156427,0.000594467812084,63.25390028963398,424.1622921083132,0.0003360811588073763,0.0001737196631185014,1.846467907125485e-11
56.4318499144954,23368.9711356701,0.0004467748125003,33.05912556902003,138.746599012735,0.00010489364995837145,0.00021029401398141697,1.1746899657406986e-11
80.0316453063762,178671.01859112,0.0028926676436418,132.4306575000608,835.7363005064618,0.0006833558544650016,0.000975164756112121,1.876249900227314e-10
57.9086190747958,51886.0687913038,0.0044237302324132,32.43627441797255,22.544227988204906,0.0003325646963346788,0.0013739789915608869,4.119191361285869e-09
57.560710630235,39106.0781802492,0.0007066894492861,30.744461179492916,281.0361279897994,0.0005608169860799135,0.00012170726761930942,2.0221232314341073e-10
57.1203465211529,38127.6551719245,0.0087513263830284,30.74104560389801,47.45386602568812,0.00025249714364408764,0.0032090986417892043,3.220688237925054e-10
72.4501341515528,11021.8881884503,0.0212311759441931,63.66626192588253,38.06409886496152,0.00032748848155107074,0.008293826603405531,3.5954312438909506e-10
82.2434630280868,27805.3379099049,0.0199072212558058,126.16240917249236,13.65615668944712,0.00028685524323348807,0.006214177642418257,3.392404609322399e-10
57.7633862060022,67392.8417813341,0.0011278594284105,260.4984735994477,223.4587320846995,9.966446248863436e-05,0.00042781667511093826,3.32554602348884e-09
51.4871888917828,24796.440496317,0.0212012741340023,521.1200170845907,495.31165164510554,0.00018267505032554016,0.0077608363891845476,2.6821357227524885e-09
78.8135742593003,12315.5624888185,0.0050975087808891,125.90264802257985,966.8415969072253,0.0005074137634599479,0.0017756794509819064,3.76380366598279e-09
56.457434440314,17955.4484365381,0.012568453647652,30.435786933822527,884.9306283893702,0.00014421614128223495,0.004686081294216212,8.365101911501298e-11
79.5513635096895,29713.8614950492,0.0005746438653178,134.01337663488533,190.3096157559208,0.00021229408929537402,0.00022278098090128856,2.7771015211467174e-10
81.5942866032515,31147.7618241591,0.0069822236377604,128.17828267054915,804.8028354803637,0.00019998757377930333,0.002824593438024218,6.398884463219256e-08
57.2993623153983,39086.2657805289,0.0021017796062128,30.402798637129962,226.76743566602934,0.00027624129902489457,0.0008642482809496322,5.523878706491936e-08
56.4957679878193,56496.9194324093,0.0073213420341663,33.054370348437345,976.9201387623312,0.0008790308902191796,0.0024174316834773314,2.0516688989457992e-10
57.8267933881572,55870.548442267,0.0015251577524644,265.3370312293757,228.9895577527558,0.00010765457769098799,0.0004512050517899188,3.3464701590578663e-09
56.6770082892905,21396.615934563,0.0042821573896859,33.06049582935857,214.02974286686327,0.0005013162703902158,0.0012965131704877639,1.0930204365693674e-09
57.3706880564419,61175.5457153262,0.0012372560933117,264.5601635618954,235.31163273567375,0.00010917488955306018,0.00042288246606269735,3.1255330649946096e-09
57.7029898144085,19730.2122415171,0.0097242600128668,244.599654198323,219.03453939342154,3.864670443315295e-05,0.0034110050630808595,4.5592016854429637e-11
81.8492706295315,35896.3408174841,0.0007924916873243,133.1986369778812,168.94704866387232,0.0002197854203519619,0.0003287079878874514,1.3514872846563363e-08
56.0111329463381,75800.6804755843,0.0007819293963369,32.29175111545847,421.02385363533597,0.0006272258578392461,0.00016392557645559665,1.822979489450209e-11
66.5622971323193,234551.851826308,0.0021349256792739,531.5492521656503,449.00580016593426,8.837765378024305e-05,0.0011960195671019236,6.824534382503753e-11
56.1814366303223,150163.896218981,0.0028933641596853,31.70043961977277,12.332307020448946,0.0003427760220968876,0.001315411877930529,9.144605166415913e-11
53.5533682011119,15707.0365629615,0.0243867406179116,32.427522764477494,118.77312111619025,0.00012902581885398262,0.00847084647362312,6.001139688545566e-08
57.5386517664276,19256.0744686954,0.0025353331535116,31.91943745994146,223.99855859935425,0.0002738779285853833,0.0009156291226233529,5.6029240994859654e-08
67.2509535406052,98754.4346597702,0.0012563460287541,64.24172467537734,748.1551047998147,0.0006604596481738961,0.00037557802559249866,3.4892558472042183e-10
56.7616301383685,11134.1653805902,0.0018582379172056,30.611103263297586,54.34374902951553,0.0007143970519402303,0.0009810260094956806,2.056434220413175e-11
57.2041140047984,30553.6907278322,0.0202376119497109,517.9518513004995,168.81497125335758,0.00019467800154372624,0.006914167654831382,2.132567934672033e-11
57.9687612899594,32983.4638545189,0.009707137414459,265.8901805274625,228.22101238323145,3.968889769099315e-05,0.0036313939556275143,4.689024202391791e-11
66.5785087222759,93969.8297346527,0.0187553984590163,63.81141839137174,204.49308124363733,0.0001083801406606353,0.007284702914888988,1.9617704717945686e-11
57.2729031232742,24771.3215089253,0.0062945117433364,31.759275902140672,991.1391293328071,0.0008354150999956706,0.002392909887317153,1.968485259155554e-10
79.8075437424076,38166.31794933,0.0076546391664174,121.71712860247992,818.7606668647884,0.00021376449332663288,0.002827033692800589,6.432550858926442e-08
80.710334055142,285661.218813466,0.0099086928450132,263.47271215040627,59.41270030798886,0.0009751126803231792,0.0029099305315130604,1.4636951367313107e-09
80.2807275837142,33016.9102418018,0.0104273030230741,127.00186195706297,77.02459387792982,0.0002293617539657703,0.00396787696094238,6.736795300786064e-10
56.6250254534265,13726.2557545594,0.010375565273763,30.540259538106703,212.02032465954815,0.00032318308155514214,0.00375326427987363,2.332941368034637e-11
54.3781184572696,565618.525448578,0.0243906511272771,31.15235885911022,13.202438781289723,0.0005547325620979726,0.008733700377659801,4.734368632615501e-08
68.0446342675076,35336.8307541968,0.0005753793985759,66.68511428809035,221.28030011360343,0.00016874747397852496,0.00018101595033276813,6.172692157427472e-11
56.3988526373587,16381.7831135218,0.0009472623042468,31.821586053839983,789.8539877084662,0.0002909821528039622,0.0002837942422211454,3.5105731075786742e-09
57.6469549033374,78180.4539917166,0.0114161813629526,32.55048305014741,35.51545551094695,0.00025001655632377057,0.004084188578633515,2.939034353675993e-08
57.9459953878509,62207.192626048,0.0010195486281013,268.34421720506464,221.3131179654656,0.00010270722415446931,0.0004467894810231932,3.3166546381762373e-09
57.4178773149953,30016.5490998639,0.0071943906718036,31.09845720481111,948.8580577428402,0.0008473984990807074,0.002526093063306523,2.0220847542252354e-10
69.1921438586044,81332.6061086967,0.0067487710667453,63.741575812872455,215.05917651467564,0.00032547849691974746,0.002528365635422503,1.3878940896071006e-11
57.1527399826565,14542.5842076834,0.0024228393124704,33.059429064339675,241.07653275224718,0.0002621601825107194,0.0008531572154709643,5.669995372322331e-08
71.3323486640893,30927.5614449566,0.0259061745339911,64.20898626563351,94.11436993235792,3.4943929539411366e-05,0.008649889010244894,6.731974231037029e-11
80.6178778820751,74657.0120121763,0.0082592176984948,134.23972004575157,260.9662722656437,0.0006545590925252239,0.0034738786561236733,7.75993332653163e-09
80.139414482634,35158.2105840518,0.0024304591795034,254.25651317269234,13.312616393148028,0.0002584492013975637,0.0008994800101801879,4.37308682954231e-09
82.4159995964821,15244.3649669759,0.0008916329022283,131.0027025980305,169.45098542868362,0.0002134594172305493,0.00032877642253325597,1.3042469876388031e-08
80.8119834901703,18055.8181804681,0.0023412946333035,126.9239725559343,331.5067916856856,0.0002607961100076589,0.0008543876290720801,9.395545271351945e-09
56.8501125228359,74619.1883634562,0.0008127011126011,32.596471843994806,175.57809396678462,0.0005747013872409696,0.00012536831920120144,1.1401229927236273e-08
56.6408018600642,17488.4742730991,0.0016166206857851,33.28968186009148,435.28503296198977,4.9929167391594966e-05,0.0005727019787417477,3.344598776264004e-11
70.5726878464105,18927.1368959988,0.0265424507009173,66.83365489466408,94.18586578532879,3.633430767759561e-05,0.008646364926806219,7.018925745734425e-11
66.9687229423843,23607.0249443687,0.0004915561242543,62.35586156623499,302.08130490173824,6.629599018575792e-05,0.00014554835423043186,4.331510448973404e-09
56.6172015362588,103782.654416947,0.0028196941713182,31.164795289878423,64.38067435070685,0.0003098337535006195,0.0010936232043279488,2.3098353815225622e-11
80.0349447628583,20861.2786595192,0.0011552045319065,129.59811357323318,102.51496087401488,0.0002333001054140038,0.0004160099544842011,6.436607122655132e-08
67.5106585081508,110122.110205853,0.0028612616647949,67.13047212352566,102.3238162129123,0.0007048444638371478,0.0010340622991084892,6.217525396276883e-11
81.1125399496974,45781.5173451196,0.0009825853735804,130.8112996131253,49.739074598207324,0.0004904237241105847,0.0003220864728611792,2.934069281628436e-08
56.5480728018824,44342.9857495832,0.0088039930148747,33.45468658994238,46.223650122943084,0.0002474155797069863,0.0030986172386628973,2.948656856204654e-10
82.2677363437248,18119.9817603351,0.0008333269833725,132.53256012272152,179.2456196219076,0.00021616782303031525,0.0003173993861276905,1.2973555790392745e-08
79.5712293667233,52044.0717753264,0.0221966117235467,131.0470948456982,427.66591979126395,0.0006255276685728608,0.008125277930240532,1.5173645747343707e-11
81.3584903613795,82202.7674036771,0.0044301077324721,128.59681962597142,23.412818790323144,0.0009808713518476356,0.0014161341930102266,6.423191989540341e-10
79.6243001765022,175352.123600068,0.0048295334018247,125.02049975041638,23.99088162663481,0.0009873398272333383,0.0014418891382020796,6.511783324139066e-10
68.5307061514061,108846.033693361,0.0157194276734121,63.0762190946231,64.10061955311119,0.0007468748921843885,0.005623241648520561,1.0023682022312327e-10
60.6475526143067,26863.4947272773,0.007973875713863,257.5990224374163,528.5162142681672,4.908728718785222e-05,0.00272466411323737,3.789124795980346e-08
56.3821757614984,28202.6885097073,0.0009981947691681,31.11501473846318,16.416719858454954,4.5750665767018014e-05,0.0003726264414365694,1.2352158617121251e-11
81.1838217655335,23763.0587828983,0.0018543825347532,125.73580978336172,310.0980025395108,0.00025387079995379424,0.0008709588662994251,9.847593495179366e-09
58.9704581904625,82161.1208320517,0.0093994395672111,32.09760156567564,29.546555957552705,0.0001513530803984095,0.003740706054489668,9.404659353222782e-11
79.0947431423649,13894.2172989797,0.0193594866731406,128.00993660623266,13.914469580163003,0.000274341918165717,0.006477087323695289,3.1413008838565976e-10
57.63977412672,20819.0347914552,0.0012009468483083,33.20534159049694,304.44227199329754,0.00010162929610489165,0.0005253345684868929,3.0968883725588655e-09
59.8224310534884,30708.9177813626,0.0006223632211468,32.69560964297752,37.145183794654656,0.0007485777645501145,0.00023953914090176954,2.532013118977112e-10
67.1123759355051,10938.4239308298,0.0010255327706868,64.11138581212025,82.26359706651287,0.00022715605246504867,0.00040299271595821293,3.3537537298983795e-10
68.159799116607,12472.5810745096,0.001808653289619,61.84827428286411,670.3278209178275,0.00017169323761449354,0.00037389018268332527,1.3259623737970944e-08
67.3598744848971,19032.938312783,0.0091091899460606,62.39567433479187,30.038989932906865,5.661141189909753e-05,0.002989473716145137,1.995451159423923e-11
59.8055795296715,19501.5818567486,0.0011436161000857,30.98765472768755,10.703714896383543,9.304924098858343e-05,0.0004439509927362486,1.5422811107918084e-11
80.0277193096702,10112.1111225156,0.0006768657981229,134.25604762291343,37.426283758661604,0.0007700775312114749,0.00021756727216232954,7.86954122121752e-11
79.0262227195842,12982.0392958138,0.0046393332460765,124.0200966839432,922.6830499643715,0.0004935930538754977,0.001707907212930299,3.6811575384204167e-09
58.1554247719816,12105.1846551614,0.0017471810156151,33.21145394119201,99.06595067858018,0.00023598291926969336,0.0006350980256273163,6.494121351155825e-08
68.5477988736323,120700.650095402,0.0035832824314096,62.425097297456496,31.763539377551833,0.000330493043830552,0.001243829751911652,5.34183624857937e-09
60.0142910733081,210446.172626173,0.0064948676592208,32.62455659104549,90.94490244434242,0.0008836478407136109,0.00244760279128567,2.528807230865072e-11
79.7257394592618,15205.7876424818,0.0044383419225303,129.6025167913814,926.0219955443341,0.0005105669239647157,0.0017627403432594274,3.846197545580403e-09
90.5595085583578,16498.4193656244,0.0005410714575972,257.677976862265,75.74665254747332,0.0009747269097676912,0.0002633250162499194,6.811167143675686e-09
