SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
84.7685748013546,10648.5465558612,0.0091867997687048,128.0,141.373244439286,0.00029726605173539995,0.0045357190147787,6.922452146642187e-11
55.7930939037529,14142.8522261491,0.001378578208755,32.0,346.631280669766,0.0003506780916496999,0.0007152478282631994,1.18350270253599e-08
84.9527261487853,12105.1846551614,0.0015422888140577,128.0,115.71324529825597,0.0003642839156531,0.0008379960034515,5.869436130940415e-11
54.0536570663102,19422.6808316708,0.0006295117142264,32.0,127.03508792435296,4.5264832882551554e-05,0.00034177080829419983,7.20935244273887e-08
52.8837075255183,31512.9283436161,0.0026649497759883,32.0,918.409133495627,0.0002460521016429999,0.0010851210013911995,3.80835349229149e-08
55.8720170487186,42066.4889002361,0.0006273189673835,32.0,953.177744220706,0.00013499749715859997,0.0003083239237730995,7.486700485333591e-10
55.835360669403,18946.3296755557,0.0067051047360658,32.0,38.28212772660127,6.307844295032523e-05,0.0031743693108594994,9.363145887297544e-09
52.9437089462606,22981.4190559004,0.0187982253581936,32.0,66.00459558915412,0.0003688343636279,0.0087762370217616,3.4248346310294666e-11
50.7420787503899,64030.2728734094,0.0012905322892478,256.0,73.69591466474601,0.0009884328740245,0.0008455430448176995,2.1183171093417295e-08
51.2362712355437,284217.262057322,0.0026043057242023,32.0,23.82756079560127,0.0007125404844593,0.0007634081571458001,2.091392721025379e-08
77.8001906017613,18755.274430316,0.0155926741178069,128.0,81.46936886899553,0.0005349507121859,0.0075650137520145,9.341917290954754e-10
50.1332275231729,78936.8463151075,0.0004567971961183,512.0,179.27034061221292,9.329099103946433e-05,0.0001923956404813996,2.29002930355482e-10
55.8093366705397,117800.08639574,0.0039583607295923,32.0,42.62531547767441,0.00034834429905189994,0.002232106646832099,1.1530250299796899e-08
55.6348423554443,137629.39282485,0.0037235825299553,32.0,42.62531547767441,0.00034834429905189994,0.002232106646832099,1.1530250299796899e-08
50.5860080717683,718824.787167749,0.0006961824851127,128.0,229.52957428644996,0.0009490919385553001,0.0007282292866587993,8.738614672106039e-11
52.0700351983615,104415.692800593,0.0091331122814331,32.0,171.852889215272,0.0005306540743016,0.0046470718891608,3.923679301909899e-08
63.803709974408,35516.3583984324,0.0028573103039463,63.99999999999996,10.25623216562194,0.0006873882572244,0.0011079758571178996,1.946928248640885e-10
64.7148067839737,322441.700416202,0.0114089911752147,512.0,129.048788106907,0.00038037544662929997,0.0052897927704247,4.875093760200656e-10
54.1777061610879,58596.3775197153,0.0030898306131622,63.99999999999996,15.475028948910637,0.00016115718087559997,0.0015493902487578998,1.3025143924436586e-09
51.9723993773155,139101.862187602,0.0033603794286685,32.0,54.259289017964,0.0002688657655875,0.0016432612815617997,3.7836890530720907e-11
85.7201615916694,11736.7089508211,0.0161464727447376,256.0,62.64369685833432,0.00036888005141769994,0.0084087717753816,4.8850852792093555e-11
51.9429673617134,16036.7984698433,0.015627950898818,32.0,16.87068347524873,0.0009428028027450998,0.0077733173431127995,3.985264837194565e-11
52.3071604431905,91479.5507198721,0.0090722234650086,32.0,171.852889215272,0.0005306540743016,0.0046470718891608,3.923679301909899e-08
76.674333697156,14279.6836758085,0.0195673708963004,256.0,10.703537269594761,0.0009033637222930001,0.0092188031776859,1.1591198970231017e-10
69.7273292930484,51859.7816363999,0.0024518608961129,63.99999999999996,127.081996842909,0.00015500426160459997,0.0011106473423811993,1.0249975786603992e-08
50.9463739093781,24846.7549115278,0.0005742580504436,128.0,97.1861053975639,0.0003779616382386,0.0001674946408558991,7.502332615674396e-10
78.5740490184584,15635.5623108391,0.0039763052454767,512.0,70.57023221017734,0.0003213435424243,0.0020304506653844,2.4660215065535672e-11
85.0168488722621,14425.1472080411,0.00537545027723,128.0,215.10622414758794,0.0007175998348527,0.0026403657449220997,1.970332548728927e-09
55.4986024758436,15136.5943038579,0.0052585315688323,32.0,483.1244411199069,0.00014297090565459995,0.0028347224676711995,6.810087943057695e-09
55.1194358909522,17364.8387872382,0.0006090783172092,32.0,447.96246294514293,0.00010884634655219995,0.000348390811266899,4.1521741622590214e-10
51.9046308314226,75074.3396664942,0.0052228226127156,32.0,446.2837501509379,0.00019045075418559993,0.0023493723401082998,1.32799789995338e-11
77.1927979920395,13986.0530158324,0.0028303216583766,128.0,39.83213223717993,0.0005559954518089,0.0013906262230190998,1.3270228968951092e-10
51.3073825115001,10445.4503025111,0.0125443987243539,256.0,334.411167849374,6.774718467821807e-05,0.005447030754677301,3.8912776986795514e-11
70.429347697952,36354.0050672301,0.0099070123324731,63.99999999999996,112.20293722400193,0.0002738476566108,0.004318367506618699,6.630229907493382e-11
63.9500506685056,13342.1991769733,0.0013094034997295,256.0,24.103027047087945,0.0005530727840803,0.0006038530605121,2.3665793828133493e-08
55.3943900939434,17946.3516275985,0.000470399617008,32.0,49.899553242512155,0.0001620438664616,0.0002188449665273994,1.1808272473033832e-09
