SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
76.8505797424341,90971.0288135913,0.0009059742302532,33.38735708750991,146.16145381808187,0.0002729395013169762,0.0003316110159204784,98.46068184701856,0.00014108272662247159,0.0001734773757590461,100.73204781098401,0.00012541426180016509,0.0001621187197998714,97.91977309982282,0.0001015548202550378,0.00011603010493570998
51.9373922120312,278231.919057804,0.0006052433729686,8.12476159143107,112.84292890131198,0.0044931563478418,0.00015571814895712612,113.80291544315904,0.004448849302111022,0.0001372015077773931,100.330556098907,0.0021459008533032016,9.972672417073007e-05,98.94290783446318,0.0014491281928331004,0.00010173186138815857
77.4029707824499,143105.92361848,0.0038678350526699,15.265644486251382,902.8265012254336,0.0003437178282833591,0.0011985307921568026,737.8803005943425,0.00027074909123792616,0.0010017271654901953,559.5302670661944,0.00020874605084440908,0.0007701781475504364,200.9215582490051,9.851078214079533e-05,0.0002652201738936084
88.1285792996067,510066.292351401,0.0005125840863814,65.45970797266448,441.558086958137,0.0026176804489017164,0.00015896529976626222,321.4365625492695,0.0018005525163563227,0.00010050291891637662,277.0084739880108,0.0015386827574769182,9.925586035710064e-05,183.0346843610401,0.0011175466563396721,9.578880213242641e-05
82.1585013865935,43167.8595715672,0.0013395669897356,30.465086237630295,380.2158195167486,0.00535728282045222,0.0004209998621983974,242.37635164600982,0.003668724216331875,0.00026489609095056666,164.9941058759522,0.0026188031125676157,0.00019171847626040913,168.92780376446902,0.0024002721095599247,0.00018859553897519803
83.2362766675662,372919.523772084,0.000610442855374,66.16489020494237,112.5006712189443,0.007218637826577894,0.000200387714512959,95.25806922213545,0.00524410509789764,0.00013242900523997926,102.3017503972258,0.004155851668133381,0.00011096128169207129,99.76325545444945,0.0017597120570151414,0.00010226257495067253
71.826631475506,315171.87291636,0.0005682414127816,15.533041990420461,278.97928457754887,0.00011374874196910882,0.0002272762990646053,235.5577202745402,9.899098904864428e-05,0.000184097218928199,108.21500555155386,9.78400691426006e-05,0.00010140312162311072,102.25595668279479,9.71296458805158e-05,9.672792736025555e-05
77.7965900236322,28941.0818196634,0.0022016991072959,15.63253162493558,970.2157846923523,0.00035468544649004116,0.0007959107124289533,772.7972336195073,0.0002961225165033102,0.0006491219656719703,374.1435686652262,0.0001407614863222786,0.0003100089619428216,256.3184438186244,0.00010023784543672778,0.00020939806491631534
84.918701483643,234195.537821977,0.0033503145495904,31.10806395361531,1016.1010697223041,0.003623129087745328,0.001066991064268234,908.0727202156143,0.003169156214293525,0.0009446767803961144,481.55887035687357,0.0018733038338322988,0.0005350638212328268,446.9441965460602,0.0017155928514761471,0.000464028663085352
76.6385111528019,1407516.68384132,0.0212012398373417,32.368295974888696,162.91382654319298,0.004077291475866034,0.0068259846954356095,119.60941751107384,0.0033134885460634022,0.005373324049360906,103.1220491861174,0.0027771543275097515,0.00445785895754104,104.10329141221013,0.0016464082791481137,0.002553806343663953
51.9195322989924,2059378.33084345,0.0093625587925281,8.32465733233277,122.1712159850458,0.0023046320284690613,0.002798970525472534,114.46856317337769,0.0021096409955233533,0.0027199200348548887,96.57984307995385,0.001352311008506146,0.001664044723328403,103.98017913356523,0.0009230535863294598,0.0011607586765556806
88.7371263943427,84013.682681007,0.0035848224028294,65.1138040960979,388.8685968570855,0.003256897076580311,0.0013380036807038817,276.6384065681938,0.00236030739692283,0.000942654423911148,193.76580752780885,0.0015090295467472168,0.0005672807187828808,127.00306052800181,0.0010075072515321887,0.0004049364344939088
64.3253020123013,1415384.60703098,0.0004854891049894,32.8752391038432,630.7606670379585,0.0005297151005212614,0.0001263007164622677,525.1907353860594,0.00043537878755695156,0.0001045534647928093,490.15847788131816,0.00039590921321493736,9.835502626302869e-05,363.7780322409862,0.000284850211769803,0.00010025803385049236
81.9957834494514,58123.1890775822,0.0034542718460418,66.18249359267924,104.13081190017571,0.006853102052037897,0.001117510276215692,98.29818255702645,0.004997628426864148,0.000797873628012733,104.06797299760714,0.0037462452499368096,0.0006253218229726021,95.92952183650686,0.0026929718820745095,0.0004570119468048703
75.6858386170959,110906.165892528,0.0225413217022142,33.206912511515846,121.11137165274076,0.009320276411398827,0.008202167801516867,105.32615101727323,0.007874243393892888,0.006665079068928356,95.01411485034149,0.003791781885600696,0.003439870635995269,104.81182078437885,0.0020444202659660776,0.0018091016079163805
57.5551117712915,2267524.42086601,0.0013761348130117,7.6867405752241496,882.2478129576352,0.006266891040468641,0.0005025153984167028,594.0921036044106,0.00454099405211613,0.0003387667846349573,479.5070821170922,0.0035008331527571577,0.00028715722657678047,241.70200721691307,0.001699558927208906,0.00012939575293524503
89.0045087163713,36262.0077781876,0.0005492819360676,66.84454943018854,500.75762000159864,0.0019216353997678808,0.00017846135611571297,306.46466936256087,0.001304176015246743,0.00010839951345932335,144.04723766639682,0.0005717258556521713,9.776991243807657e-05,145.0567600540819,0.0005789452560835898,9.688715772836899e-05
56.901034749913,91433.2042307986,0.0005320415408195,8.270984049481747,656.4477227603669,0.00033815331551565603,0.00014502079528398747,614.6692511265276,0.00031286940985967047,0.0001304943657513858,457.58952655201705,0.0002489227345010921,9.831595002182887e-05,285.2000381696965,0.00015503857567058737,9.90604313789517e-05
51.1965842170844,756190.780784224,0.0108848737729016,7.826901643124419,113.02283886792524,0.0017001363392962377,0.0038527388979965743,102.18312231101667,0.0013888521987663557,0.0026629261891827527,103.20801709435972,0.0011342675489030196,0.0025921206418456208,99.84211974456207,0.0003953085899526277,0.0008790669164919155
84.5441583659113,368224.802138329,0.0263458560228028,32.27191052021072,773.8835064149688,0.00022423824994518743,0.00916747808506825,721.778471273219,0.00024199403790520012,0.00867509284069929,324.1575707588366,9.878530231298953e-05,0.003965502578899777,216.07107995789946,0.00010214093639242102,0.002762634521712207
86.9925045634981,98404.7412583463,0.0007946319833602,61.956756561288245,237.56790897745077,0.0004215573466102122,0.0002496301391034718,224.00350747924293,0.00035454227765967564,0.0002189981467242102,146.64442598979667,0.0002395468463542205,0.00014666745152807,95.39721749345664,0.00010484327872262676,9.572148639992485e-05
75.950212547183,63545.3977685954,0.0095294013438412,30.631357630564224,119.46717466572784,0.0006047241996144095,0.002688124054988632,104.20316495036438,0.0004929278328101097,0.0022597233604641142,104.42682869784767,0.0004641962396652485,0.0021435555247954225,98.96779310984468,0.00026443345655152424,0.0012157213184792617
88.0853808548642,123422.197918099,0.0014764185007512,63.8191550341975,300.7981510883641,0.00017058846084979585,0.0005581527807051332,196.15499628607324,0.00011871927647943899,0.0003955003392876615,113.01528182143225,0.00010248052678542566,0.0002331923052158755,104.98695705952557,0.00010117697253830085,0.00013828642276193283
57.4784435315122,93827.0776478182,0.0005508500110091,8.354274423788578,611.856478796925,0.0005486581450432834,0.00014516592046387526,555.2573169362188,0.00043983195201885357,0.00012711541627180678,542.96410097094,0.0004284642937687997,0.0001207794275553195,160.3258429156255,0.00012988511148822687,0.0001035010397855999
52.7239457137349,1653636.51283669,0.0203642301434288,31.193574084982423,713.5922268749362,0.0002438309113220989,0.005844445781317944,541.8404562758079,0.000183378758415749,0.004601848577251579,470.40364565941803,0.0001578654082020732,0.003792043916767777,447.8552073457974,0.00015226480779582393,0.0037496055668187656
53.18771535274,968840.155863993,0.0031984725228054,16.596878682436014,331.51535328267295,0.00010643844878866889,0.0014720335061025572,141.24168574734074,0.00010013576376188467,0.0006617045763729377,99.45266957082033,9.926075427924647e-05,0.00038650145256872667,96.3168246273603,0.00010372070512366328,0.00037401169629925637
82.1856726302857,124805.898033293,0.0036545269328113,61.58742222763792,102.6752704824546,0.002645033960029126,0.0010540725398585343,102.87059883828856,0.00261855496429186,0.001033576703613725,98.37819287637092,0.0018812669485504887,0.0007249245868772775,101.05874311863057,0.0014441083190932609,0.0005617226750700582
88.9472752451764,75036.3045861326,0.0017468468797245,67.03310428501312,454.0002760415206,0.00035074075323754937,0.000702635212404868,321.9320283532377,0.00024290485871579807,0.0004684109749373498,192.58684714584854,0.00014365908377019987,0.00028939565258854463,101.42218512038423,9.99622206589021e-05,0.00015232299956421545
84.7270499483924,26311.105342112,0.0279930401106315,32.74822373131595,629.6127360952507,0.004005384636741826,0.007491562329416328,606.938635583915,0.0037140253908077314,0.007340815951568529,441.40857148861147,0.0030557054631705763,0.00602347910110352,317.25013284121576,0.002054604949112813,0.004079280954902429
81.6330690333024,1128488.70288596,0.0010558343948332,66.12805152803591,211.9907078817478,0.0018776147294759184,0.00028165126312762766,185.72773005911395,0.0017401084266524724,0.0002541069311330994,160.72940707658233,0.0014466890166178023,0.0002145603498967307,100.2336493201374,0.0005553694946655389,9.97122768174651e-05
51.9975914535168,5380146.05150756,0.0213933488404135,7.9831348610386375,161.38927488901135,0.0030922611706527747,0.007972819124254316,101.22687710484475,0.0015036942868034873,0.004001177142667586,104.1913426714871,0.0014089101701140205,0.0039179199471847765,98.32122147609837,0.0011737665412492253,0.003309928568432272
88.695492992277,26098.6329765047,0.0244090921045528,64.99153825372449,343.2518153286647,0.0001796351434969369,0.008257236963206602,242.65562939728375,0.00012554559697712197,0.006395577965627485,218.03334135336488,0.00011982673379181903,0.005888059790818122,100.85097178716013,0.00010231555520611891,0.0017351795081937068
79.1989083158586,417324.250535139,0.0015612920381906,32.155191906904214,199.87637600342904,0.008589231817598561,0.0004792260292603223,193.88504780871335,0.007892161971066193,0.00045458761537915714,126.29279711683404,0.005062456014943906,0.0003003621647684947,101.51896943666814,0.0019781821852837334,0.00011530161308716811
76.2381235948985,1963578.66585919,0.0037963556516505,15.380662596318595,533.817510961202,0.004126999253647122,0.0009851473469058127,484.5377965401411,0.003852304045015508,0.0009026423079272944,518.02683747734,0.003687130970174948,0.0008686081103026248,417.39558943503727,0.0030591543948397695,0.0007512039452340293
