SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
84.7685748013546,10648.5465558612,0.0091867997687048,125.99528268649826,145.51279843833106,0.00030767445370905115,0.004746727800307106,6.794648461220323e-11
55.7930939037529,14142.8522261491,0.001378578208755,32.49553167482645,334.30047462846386,0.00033350259507167505,0.000728915939875768,1.1917037080975126e-08
84.9527261487853,12105.1846551614,0.0015422888140577,130.65038183538067,114.19672145287095,0.00038125968449368667,0.000815076218710735,5.897437215350338e-11
54.0536570663102,19422.6808316708,0.0006295117142264,32.72389795049879,125.45249178357913,4.589743373037312e-05,0.0003495550898766823,7.283576008310703e-08
52.8837075255183,31512.9283436161,0.0026649497759883,31.416272131487634,942.595822663519,0.00023818842899268905,0.0010467039553411156,3.689298046681751e-08
55.8720170487186,42066.4889002361,0.0006273189673835,31.540895211423432,923.7640787438075,0.00013650295945568424,0.00030081378996775227,7.276061124754432e-10
55.835360669403,18946.3296755557,0.0067051047360658,33.38760847440232,39.916867794923604,6.016940509818546e-05,0.0033122169885689036,9.621939533953712e-09
52.9437089462606,22981.4190559004,0.0187982253581936,33.150882015339704,66.14991243028076,0.00037256027292810776,0.009003633649622325,3.2561928390830144e-11
50.7420787503899,64030.2728734094,0.0012905322892478,258.97104545363396,74.72963125467587,0.000942700410422861,0.0008789520151757554,2.0518829695599532e-08
51.2362712355437,284217.262057322,0.0026043057242023,31.226274109129854,23.746504236839385,0.0006855555763209087,0.0007261965983540329,2.1431412569853476e-08
77.8001906017613,18755.274430316,0.0155926741178069,124.69015664256898,85.42095554727864,0.0005102207067818622,0.007441971193406753,9.06099412436416e-10
50.1332275231729,78936.8463151075,0.0004567971961183,511.61530864494677,188.17279908495985,9.525396773568648e-05,0.0001872311607815192,2.2920270654421525e-10
55.8093366705397,117800.08639574,0.0039583607295923,33.47464168766803,43.64118529807029,0.00033876901477685075,0.0021987806120215636,1.15304940518612e-08
55.6348423554443,137629.39282485,0.0037235825299553,32.519116728723,40.93458407647165,0.00036406701547897274,0.0022264359712304608,1.1648632578822032e-08
50.5860080717683,718824.787167749,0.0006961824851127,129.3622919978091,240.77689551577566,0.0009064421474196872,0.0007018648344586028,8.395712823912223e-11
52.0700351983615,104415.692800593,0.0091331122814331,33.526233241021345,173.2850191302493,0.0005480083603364873,0.004633856894169854,4.0076203239011234e-08
63.803709974408,35516.3583984324,0.0028573103039463,64.80937082369411,10.532762856973804,0.0007199355564047555,0.0010546336984420999,1.8738515936484087e-10
64.7148067839737,322441.700416202,0.0114089911752147,490.4158407448377,126.8874177128043,0.0003793584378503956,0.005549401763065131,4.923408236905175e-10
