SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
76.8505797424341,90971.0288135913,0.0009059742302532,30.71047862150106,150.9991822008775,0.0002762884328464114,0.00035243694040190546,97.02093469343389,0.00013391445351349697,0.00017495936901980457,103.24663430583286,0.00013557915605624083,0.00017595206679784747,96.15077758072619,9.579341744825317e-05,0.0001153033984946098
51.9373922120312,278231.919057804,0.0006052433729686,8.151824838308803,124.07305856578633,0.004850435847592997,0.00015264718078200132,106.90942622473455,0.004282650254704489,0.00014915308431286093,97.78334878435254,0.0023128757131700302,9.727915288280227e-05,104.62985951339722,0.0014609909083197487,9.740047683014875e-05
77.4029707824499,143105.92361848,0.0038678350526699,15.53165437866669,896.766513430195,0.00035723432684588993,0.0011939431638495453,691.652124938599,0.0002656655875447147,0.0009951921686823528,568.9826650202485,0.0002097348757912631,0.0007335497914392571,193.00866412148855,0.00010003062988576299,0.00027561100510179734
88.1285792996067,510066.292351401,0.0005125840863814,65.147776423463,470.1047889389033,0.0027270200536421763,0.0001497207505676299,314.13315089068425,0.0018763263173065285,0.00010857216754127983,256.09484845112297,0.0015012468951465766,9.566001278918157e-05,179.63839450186666,0.00111924458032162,9.641382114215629e-05
82.1585013865935,43167.8595715672,0.0013395669897356,31.830229512973787,391.56716285414194,0.005416613060033368,0.0003951734909575117,258.8825196897388,0.003664014618037302,0.00028089851354599617,170.34766156831793,0.0024440751389218623,0.00018786515355970193,169.08900030287575,0.0024964606263405474,0.00017520224334007233
83.2362766675662,372919.523772084,0.000610442855374,62.73347854749595,111.32692951194686,0.007367488222124098,0.00019149059956147325,101.84540224715315,0.004785884011711913,0.00013897569440322755,100.66944444203152,0.003970779377032848,0.00011239577292014748,99.46312383669235,0.001861639305103865,9.617652340116346e-05
71.826631475506,315171.87291636,0.0005682414127816,15.330646725287195,281.21247662797776,0.00011354001250999783,0.00022829816343960152,231.54609881427112,9.837099037649649e-05,0.00018552388027520466,106.5399182779584,9.859474741296191e-05,9.610420679290784e-05,101.45873659664461,0.00010214192270392952,9.660302210044437e-05
77.7965900236322,28941.0818196634,0.0022016991072959,16.54898353267573,939.1724083383154,0.00034970446683573424,0.0007697619696892597,759.678853994031,0.0002852927689623246,0.000632837462834845,390.21085963436235,0.00014300140590992115,0.0003084937786671435,271.9415232320409,0.00010298918247237061,0.0002063216253940927
84.918701483643,234195.537821977,0.0033503145495904,31.030028080037823,925.3366250303097,0.0035941384829828206,0.0010625951547275562,918.9996347320991,0.0034101125744906862,0.0009188352706234427,484.0840496285284,0.0018785376523490123,0.0005087842909507172,465.60988328245077,0.00164095569760972,0.0004749297974265301
76.6385111528019,1407516.68384132,0.0212012398373417,31.0795284014999,164.94184845071538,0.004107815653201903,0.0068021696127252475,124.1116794895183,0.00319984005503216,0.0053191020954280145,99.83352449319716,0.002675733913263167,0.004425979943273967,96.37663313891056,0.0016021301645033682,0.0026557732921714933
