SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
103.77705055201,26728.6716591331,0.0025627654556206,251.895188127579,484.25766857968114,0.00016997474403691501,0.001872896301663767,98.55326898456117,0.00010146295347258974,0.00038793011210510307
89.8173552272172,10342.4749324934,0.0014803171106654,66.00404683878405,244.4685216639402,0.0035245019079217245,0.000902719278890972,98.33981397119949,0.0007340824538740894,0.00018534622471167562
111.28876568444,18297.0182711035,0.0045278232121093,251.73226655070437,342.58907802772245,0.0060573912920194985,0.002797622010231317,95.266453935004,0.0012724688944085415,0.0005598193974486203
90.3921584459384,16814.1823159558,0.0076110886702914,131.5308612649827,146.20349977195394,0.00044194049405320876,0.004976762488152402,103.49144184549961,0.00010488173705912794,0.001003872850360998
106.14310046764,17026.4491894935,0.0141287215992005,519.3481337105229,321.1100839140083,0.0016606360519842258,0.00912032259733613,98.49203835383051,0.00034155089253020397,0.001943339885044605
77.6370620819103,107867.230648536,0.0013992024909367,123.72192959727474,326.6118582760132,0.0001102793354821794,0.0006787390846782908,99.65291395356797,9.537072936099326e-05,0.00014452467083634778
107.68528274796,25120.1632678813,0.0022961575227751,263.8682392334309,237.81116561135357,0.005635598190729291,0.0015611039964089708,95.16405426649021,0.001227820042349386,0.0003270620002754659
60.1204249838292,79297.9491023827,0.0015474613977283,62.719598863523565,466.9477828482723,0.0001456248788809057,0.001113322333552269,104.27040105059487,0.00010089532347045757,0.00022615320456958744
102.864743199193,23859.1853312818,0.0037700217552457,124.17328085772417,392.0838111944767,0.00021049611804756593,0.002867214423301562,101.72671009770504,0.00010211882158220007,0.0005656543103978589
88.9181078042941,17048.9483712089,0.0055596280437075,61.37256098089081,156.63573565427265,0.0007916248492992788,0.003871207627332647,104.13188877342823,0.0001615654886049467,0.0007841293779588867
84.3566733348004,99453.193143489,0.0062143765217553,131.56119047964643,702.9358138238248,0.00017636947172386164,0.004132936450745176,156.06011665846785,0.00010039545816556586,0.0008945792340775427
112.963580057262,28590.8014764741,0.0090199670900844,263.81647747242397,859.0719665928118,0.002648677600902626,0.006461636422258795,181.4325619471381,0.0005468152559502363,0.001343685324001924
90.0824447073038,10452.316410926,0.0012914740521226,65.95838291913361,498.1260537320778,0.00036309301337830155,0.0007768426516871752,106.04260813441807,0.00010166994714901843,0.00017424956867453386
85.7814319645214,61987.2750658269,0.0033942496815056,64.06936078909585,107.11141537207006,0.0017267347786043452,0.002325786259072118,103.59763460326508,0.000348156648456463,0.0004804227986065619
78.6830159688654,53394.4404513763,0.0011033166170065,131.2918883687021,353.24711853712654,0.00010590541317776792,0.0006979383916596886,96.24524983446409,0.00010132584583277894,0.00014456719271777323
76.1081495710257,37454.9222610524,0.0069638206605598,63.03352380249362,141.40039267520677,0.00012217414532769954,0.00502366383477681,99.95572461799873,9.606800321663017e-05,0.0010308150044656859
110.955822900438,15949.0711751715,0.0020329468128385,500.7259910422394,1010.6813626437267,0.006005000634017798,0.00100803906241545,200.18235744670343,0.0011998083065234897,0.00020767480253388356
75.7502312618405,38942.8213721314,0.0054280764142855,123.8684733063721,264.7499498788053,0.00047148249544231446,0.0033466787194743925,103.87382973641324,9.974000843768136e-05,0.0007147193939206613
91.1361320061935,15461.7247258825,0.0018397987643635,491.16495004533033,106.84778439992232,0.0005986689728400233,0.0012046773369815923,97.08959850007057,0.00012434954240939135,0.0002476979158717311
90.0650564253051,41600.9125721222,0.0032240368454943,254.46445201075082,116.49221227828176,0.0022278763763000004,0.0020746385444227935,100.65995786033439,0.0004653846692598093,0.000409664787324726
89.465458784257,11247.1449463876,0.00439499707253,66.74317107601064,445.6076932275744,0.007965858058686548,0.0027597466806065334,98.83707178919592,0.0017435650798427818,0.0005903822158740645
88.4681039757775,42349.2016613524,0.0102265512884181,65.4219931567804,108.4815792421659,0.0031917575300228858,0.006872565149951579,95.44376133496604,0.0006842469027668654,0.001440301638416983
104.822833191857,25792.452283443,0.0039970755230059,507.87526309413226,191.2118899147314,0.002282632271358981,0.0030055522110406583,99.50467546912765,0.0004588036586224669,0.0005985363398423264
70.6967282138454,241395.938023367,0.0075693478011099,60.94986511752854,389.14101155764973,0.0037727008683422435,0.004438299310010263,104.10262790331979,0.0007935056073784804,0.0008781439908227994
106.777712476948,17207.2773146414,0.0041108111938397,521.2109947143479,255.71045300980896,0.009234284756551822,0.0026293717628233194,96.12679399634325,0.0019795412158596574,0.0005039934771698224
90.0453080167182,23843.4368711164,0.0029952202307193,244.30331786882277,111.30080910579126,0.002395054393678778,0.002027623755687537,99.94272131546829,0.0004750677414606468,0.00041686829915524363
110.923574098322,43025.6395446022,0.0018089472899081,522.2509039547966,1040.8789510094052,0.005838885018978349,0.0009508592081146162,205.83249907918795,0.001212272556017483,0.00019552110258220135
84.4373276967759,62935.8203862087,0.0116709394133634,131.27410964289143,718.6134530427273,0.0006762341073690003,0.009010819487578866,142.69291904705315,0.0001451504936950787,0.0017715799180389922
98.3002846533165,28761.2078084842,0.0024745181200881,122.02132169285181,276.3077519978702,0.0017709964933011904,0.001752217687186633,100.09611603070474,0.0003554839908187973,0.00036609697087335935
104.630662817455,28234.3630920638,0.0146339396501784,494.9575480513011,326.5481998493519,0.0017642072952374355,0.009526735152856493,97.03400526391984,0.00035770436588350424,0.0019600228754709658
92.3691467448109,15258.8866889828,0.0091329277917142,66.06969416903311,438.5477380777399,0.007375986903368212,0.006217973420623804,101.514656715496,0.0014517397452256298,0.0012092065348702917
88.5468581649071,122284.911738638,0.0034961028391897,125.08519140814333,205.69528826088228,0.003321600301309295,0.002382094642206475,103.16730284204769,0.0006650899046981707,0.0004969628449958822
89.4530619081203,55883.3067841891,0.0017542068469798,64.9067890107594,924.5917872742623,0.001344170495863347,0.0011481266627405345,180.32824626154797,0.00025850324768581786,0.00023724999105968221
90.9934469381714,11888.5712768984,0.006965987609319,130.19710315514092,144.71636753616775,0.00044244264668797707,0.004805536468771036,104.68310235344687,0.0001049701340581527,0.0010142774285147277
89.5571503433357,35881.4397408648,0.0017219359187589,64.7563238582504,894.731601203897,0.001291021911283888,0.0011878862603983502,185.83897747448628,0.00026844240770692657,0.00024119540017382207
80.6222778346184,96350.620968137,0.0094252781052181,124.71842628647968,325.2200488931156,0.0005768906234103708,0.006344607389938112,104.11779393902465,0.00011875731910070993,0.001263102226292027
89.8688676017851,39408.4172414801,0.0044574375606607,524.0155243501445,169.6331501750786,0.00015736862117888553,0.0031251162418993272,101.0264393955409,0.00010441281955383,0.0006104713609822146
90.024767690819,22438.1706578484,0.0009748251825039,65.56550078965479,412.5062196756421,0.0037778798128169223,0.000675533495844615,103.53286036352793,0.0007640972215003458,0.00013852818067702682
60.8854411241407,157574.734203445,0.0015660521644021,61.33357702050173,469.6031310786427,0.00014180183174721168,0.0011081980761613109,102.40259511325165,0.00010290831541196904,0.00023704267187875556
90.624594265818,12467.4026651479,0.0033198044060166,125.58459264731844,134.4663978022609,0.00012865188862790124,0.0021870495244983457,102.73680836341694,0.00010115668536360585,0.00046470822313762067
106.088067792702,17060.2091087333,0.0024315631864352,268.6105212493378,205.13899690071514,0.003092177696872905,0.0016266340825134959,103.33474939929303,0.0006399635857102549,0.00034408358639590597
88.0443825825097,21666.5349110919,0.0057192399510478,66.02687592809085,268.5808261673369,0.00041091554431973336,0.0037185289869648393,97.9276627111598,0.00010010277532348171,0.0008025214871505043
61.8110213390994,445784.374851495,0.0050521664126351,129.07014063014964,346.7135853127178,0.005629907605590335,0.004186786017081645,100.78127232201304,0.001192773410788958,0.000819007272481206
64.8602324348126,575570.880920409,0.0106365055596056,32.04129014191893,1005.3016995287229,0.0037986676900401595,0.006857712598545125,208.4506037116007,0.0008147182398901621,0.0015036921696275302
90.1579379162089,25843.5933696668,0.0123219827578474,63.86586167397003,503.6771730777974,0.007269818214138314,0.008667366763885213,101.11388197423639,0.001490048049612787,0.0016800362275403596
91.7446909046243,18948.6514655656,0.0025474992274139,129.38378399434464,121.48659149184768,0.00010779765288068364,0.0018366359665693015,98.38457869105734,9.540972520075772e-05,0.000394403472466079
89.8355134129254,41876.5024571724,0.0099299599443241,124.18590660812188,317.116210003969,0.0005598117032037104,0.006613942756182341,99.98515525022347,0.00010914515928402912,0.0014158220406718647
76.2983370430116,74920.5699430791,0.004025273676046,244.68784639418334,655.1705833597241,0.00010821814745301388,0.0029894694621114223,138.35225766330976,0.00010353014660635848,0.0005978351411803431
92.4957467589686,20362.661540268,0.0015969136226134,487.2168666351965,108.56368250057994,0.0005750534293764191,0.0011822956043125857,102.95956191597924,0.0001262675224901246,0.00023348325115331314
