SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
76.8505797424341,90971.0288135913,0.0009059742302532,31.661795543697476,152.68399501090994,0.00026535570898924665,0.00035801221843375475,100.14758819690984,0.00014224933119277974,0.00018657102948897402,96.41344061291957,0.00013145660590312526,0.00016890793081610138,98.68874275865124,0.00010172384944003037,0.00011766890427489529
51.9373922120312,278231.919057804,0.0006052433729686,8.29726700470326,123.53383993758445,0.004518822328652355,0.00014823115311082,106.53135812690921,0.004153850693448467,0.000147540670221448,95.90832163897525,0.002197668215240524,9.915135673444901e-05,99.98213905369433,0.0013737096352920664,9.613129253935444e-05
77.4029707824499,143105.92361848,0.0038678350526699,16.164472296124394,964.9710301324985,0.00035695128365036686,0.0011890664275782748,733.914498600879,0.00026829329349495746,0.0009969711088020999,555.1979787709325,0.00021249749045316096,0.0007475456621736837,191.4708992448259,9.72670024455011e-05,0.00027596809568678225
88.1285792996067,510066.292351401,0.0005125840863814,64.81790607565641,448.4096987834442,0.0027447980919739203,0.00015135130457566963,317.67358647686495,0.0017597004634032842,0.00010287804512459576,270.45434473330494,0.0015607970474122643,0.0001004020656410593,187.0662371674091,0.001052390433089651,0.00010144049294101815
82.1585013865935,43167.8595715672,0.0013395669897356,31.80308642153779,390.8708245673316,0.005318287761924443,0.00041547781879862133,263.1355888409283,0.0037915927800003264,0.0002594297998796299,177.10561049776967,0.0025849974953440014,0.00019656953701932658,175.4438267090876,0.002513192665041068,0.000184046447714342
83.2362766675662,372919.523772084,0.000610442855374,65.6176512638394,111.18664190177186,0.007365342899754737,0.0001991658632441638,103.79614411575677,0.004885349619081454,0.0001417758950706494,95.41511141075271,0.003992385792965786,0.00011553936580206791,101.19739955347569,0.0017364750686683938,0.00010268354452410005
71.826631475506,315171.87291636,0.0005682414127816,16.513448395606687,279.88802711371636,0.00011233374582581284,0.00022468062200470547,240.16630228514433,0.00010444533967121338,0.0001791881326351589,105.35552334242288,0.00010479094114762314,9.59416815519472e-05,98.9212588519789,9.665710537605614e-05,9.98562245256908e-05
77.7965900236322,28941.0818196634,0.0022016991072959,15.27364494268759,981.7026219203378,0.0003476796130584667,0.0007610064505032917,761.1691747733537,0.0003046538719455875,0.0006956269500755384,387.7923442732042,0.00013524776727465626,0.000304936008109514,263.66785086651373,9.825184763193532e-05,0.00021087097064686767
84.918701483643,234195.537821977,0.0033503145495904,31.47333094610123,991.4903920530908,0.003448428245674735,0.0010068291811040316,862.9082774868949,0.0034328023730398737,0.0009759196586097232,514.2665316786771,0.001895439987505925,0.0005260258445459174,455.67946623596777,0.0017386284637143775,0.0004864855309316163
76.6385111528019,1407516.68384132,0.0212012398373417,31.759186177334747,168.58463215504577,0.004288093793867248,0.006857193334984993,125.62822464956287,0.003062227648699901,0.005253848155122568,97.51499438582412,0.002747376656824637,0.004306856009452985,104.02033587859702,0.001613625888124787,0.0026596359790127637
51.9195322989924,2059378.33084345,0.0093625587925281,7.806808137256201,121.63690570646209,0.002398520328371297,0.002832645516146719,113.39382864426251,0.002122620076213797,0.0026996631164162015,103.46528319065627,0.0013593009467051669,0.0017086658104898832,97.71955903958793,0.0008802398958369765,0.0011579113923726808
88.7371263943427,84013.682681007,0.0035848224028294,62.183491224777626,423.1891016876386,0.00304466456798077,0.0013014706497994804,296.21182608505177,0.00219000173390225,0.0008923985210140315,191.24515524990383,0.0015068936056152166,0.0006122327822175724,129.72925292931788,0.001025238802801893,0.000417993620983941
64.3253020123013,1415384.60703098,0.0004854891049894,30.555891460272903,662.7800484097855,0.0005045912372406654,0.00012912429005233463,510.91219191653977,0.0004397497315887629,0.00011136607346194264,480.1476210466838,0.00041021781704779237,0.00010212386867189918,361.82580800849485,0.00028475536682575584,0.00010303625647320696
81.9957834494514,58123.1890775822,0.0034542718460418,66.86557833331284,105.040264364632,0.007007122501146645,0.0011108049685427921,102.2239030942257,0.005044899940959605,0.0008759433324205379,95.90126283672684,0.00373069662565254,0.0006367374923490064,101.15450821576593,0.002703104645439425,0.0004565793478978737
75.6858386170959,110906.165892528,0.0225413217022142,33.401498389937615,119.83750125275843,0.008996164923545567,0.00830738742039075,100.47956905400775,0.008227798143068446,0.007031566639470144,101.65611780811452,0.0038568437941709347,0.0034879339381312493,99.17141482256979,0.00215957520161918,0.0018838950333988382
57.5551117712915,2267524.42086601,0.0013761348130117,7.772109522387629,872.676281970331,0.006258241639082791,0.0004806404243812652,607.4758169055945,0.004423188436126508,0.00033757562886270036,519.4496535837164,0.0037582367214809586,0.00028065618040888743,238.42641009654415,0.0018440064245811361,0.00013291620327647563
89.0045087163713,36262.0077781876,0.0005492819360676,65.52453753779542,498.5130599574782,0.0019806675122645665,0.0001734264258156376,326.2735746673584,0.0012912191078555024,0.0001126590607871909,144.4491920198574,0.0005673850994529155,9.838726871463204e-05,143.83984722966315,0.0005870538030373312,9.917728221832063e-05
56.901034749913,91433.2042307986,0.0005320415408195,8.260953626065389,655.7632426209503,0.00036317041470607526,0.00014123708138010562,579.4382544876036,0.0003249566627435096,0.00013117591575703905,447.0859543699471,0.00023606897164792973,0.00010369355960906625,293.3159466205862,0.00015686630799458475,9.672795298489217e-05
51.1965842170844,756190.780784224,0.0108848737729016,7.649544982830709,115.40728487607207,0.0017617288762338866,0.003751283574705283,98.44372860301111,0.0013209328353938025,0.0027140251881107727,101.14885554872741,0.0011802367277602937,0.0024407762462578353,96.63873964891215,0.00039997980802487115,0.000902322165733109
84.5441583659113,368224.802138329,0.0263458560228028,31.103910828782894,702.9319238472907,0.00023520777858946411,0.009141383581003306,739.4625911187019,0.00023186452441422518,0.008769485048764377,311.25343262735385,0.00010512528833828026,0.0036949910180993665,221.30625218838085,9.750362099637054e-05,0.0025686063262195602
86.9925045634981,98404.7412583463,0.0007946319833602,64.07909063591622,247.9339107465652,0.0004180292222750925,0.0002454957196358005,225.6210101055835,0.00035297790736886275,0.0002281836372562696,156.30358975819232,0.00025489167701615205,0.00015425492842633418,101.83800535042971,0.00010415706403378159,0.0001011876848702356
75.950212547183,63545.3977685954,0.0095294013438412,30.80818357211345,124.73918798398883,0.0005738866965604508,0.0028758860338078058,100.56870235095437,0.0005020300990058561,0.0023122427647094134,100.19212087878435,0.0004805952445892594,0.0023193183111736497,104.98510434017302,0.00027070600755356607,0.0012011372990979867
88.0853808548642,123422.197918099,0.0014764185007512,65.02981261771271,294.5655005391432,0.00017741252595914042,0.000609438014766093,197.30668040408176,0.00011083605141189222,0.0003963689985554883,112.02338273808084,0.00010400648283713748,0.00022812495302862215,96.69538851931418,0.00010477316777631387,0.00013487183431326176
57.4784435315122,93827.0776478182,0.0005508500110091,8.326491464806299,656.0470260722758,0.0005069227976320416,0.00014220252953349715,535.3532552374431,0.00045623450637625416,0.0001282810082462437,531.2052985168006,0.0004265932290589885,0.00012229834729523463,163.93303859607758,0.0001317571930409131,9.891741283261781e-05
52.7239457137349,1653636.51283669,0.0203642301434288,31.99930471268167,692.4394253354986,0.00024469430675184647,0.006198554536271553,561.7544737848089,0.00018878996046000062,0.004712531591680388,485.6479225256862,0.00016681723023992073,0.0037510197965505043,436.1083897340874,0.000153969307538981,0.003898219997530199
53.18771535274,968840.155863993,0.0031984725228054,16.60661813424555,332.9313678930313,0.00011328234800884454,0.0014362734287169448,141.61750535657626,9.71159673861234e-05,0.0006778291231222551,103.3123462643071,9.737850548081373e-05,0.00039481954797831347,98.87719637911404,9.603927370242514e-05,0.00035868828637626175
82.1856726302857,124805.898033293,0.0036545269328113,63.40858064641734,96.91178727481194,0.0025962678791592846,0.0010484088887591323,102.19958269610329,0.0025404590688839217,0.001018906042802059,100.8647311229414,0.0017606023014908987,0.0007350529996731446,102.61068319666127,0.0014115632940106325,0.0005370888439952365
88.9472752451764,75036.3045861326,0.0017468468797245,63.28388435925897,496.3967786112121,0.0003679666850372479,0.0006964497005755298,303.2521766960166,0.00023840212021080263,0.00042776055919069577,180.92658061872004,0.00014373125299931624,0.0002677849388951067,105.3150397789396,9.558646142125986e-05,0.00015520031740187608
84.7270499483924,26311.105342112,0.0279930401106315,31.960729525878047,609.1157285028978,0.00406787543070547,0.007501196510046356,611.5335416508408,0.004005839428441429,0.007902780797322533,473.9913778535805,0.002896775983265541,0.006039671169775157,320.03963788869174,0.001986660324256193,0.003930374267573701
81.6330690333024,1128488.70288596,0.0010558343948332,61.00024369944644,198.4667248023089,0.0018178864093568688,0.0002628177431492666,193.90557487381267,0.0016536978266243436,0.00023916649788735775,157.783558997258,0.001485252557774575,0.00020033962980100557,97.48120391036063,0.0005405943090485804,9.957230860811828e-05
