SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
84.7685748013546,10648.5465558612,0.0091867997687048,127.55947776871997,143.4012742183897,0.0003091910312418264,0.004456953812568141,6.635512560808593e-11
55.7930939037529,14142.8522261491,0.001378578208755,30.90333802570672,352.9380497085257,0.0003474426339890082,0.0007071841491296906,1.1651806790090929e-08
84.9527261487853,12105.1846551614,0.0015422888140577,125.72904069493988,120.94833286505073,0.00035941963533782736,0.0008459878174749501,5.626810706278673e-11
54.0536570663102,19422.6808316708,0.0006295117142264,33.29136102631,132.95312731143824,4.342304063236842e-05,0.00034085010314834264,7.421414508002799e-08
52.8837075255183,31512.9283436161,0.0026649497759883,32.536544522922945,948.2376392959993,0.00025399854202416477,0.001098024219021705,3.737953163927482e-08
55.8720170487186,42066.4889002361,0.0006273189673835,30.42381126018236,977.1967711659216,0.00013608051619119063,0.00032163455674133056,7.838069968819239e-10
55.835360669403,18946.3296755557,0.0067051047360658,30.852489148763063,37.79838035861441,6.210971617556381e-05,0.0030721738595520034,9.397307101041824e-09
52.9437089462606,22981.4190559004,0.0187982253581936,33.37414678991964,65.69135599449889,0.00036319691478559584,0.009077010202442982,3.512717023774334e-11
50.7420787503899,64030.2728734094,0.0012905322892478,243.9658184660709,77.33256873863256,0.0009560264818006365,0.000806497959569997,2.2232222234817714e-08
51.2362712355437,284217.262057322,0.0026043057242023,33.51961175490523,24.640972829874865,0.0007212047069760258,0.0007702922751767184,2.1462682757422287e-08
77.8001906017613,18755.274430316,0.0155926741178069,128.51101083121705,82.82553837673514,0.0005306738419980768,0.0072467285703737795,9.702269660653254e-10
50.1332275231729,78936.8463151075,0.0004567971961183,498.87509105048167,177.4615587734834,9.133557291292788e-05,0.00019454699887085588,2.1881903974619244e-10
55.8093366705397,117800.08639574,0.0039583607295923,31.72221181745709,42.29075378100264,0.0003314371875674442,0.0022607114736600533,1.177447989059139e-08
55.6348423554443,137629.39282485,0.0037235825299553,30.444873693978717,42.69569548403014,0.0003579535510634912,0.00232948426265121,1.1012602743520849e-08
50.5860080717683,718824.787167749,0.0006961824851127,125.984397559369,227.0361578013426,0.0009946775750809592,0.0007123783718296424,8.34706160116229e-11
52.0700351983615,104415.692800593,0.0091331122814331,33.47101074086262,178.266249755327,0.0005068382158523022,0.004427574594869934,4.0478539693103565e-08
63.803709974408,35516.3583984324,0.0028573103039463,63.71144829588259,10.485479771236133,0.0006842724500580923,0.0011278449926468623,1.8880798574994703e-10
64.7148067839737,322441.700416202,0.0114089911752147,515.3868826629291,125.92159763945848,0.0003900916182223196,0.0051553421773550346,5.104989998817549e-10
54.1777061610879,58596.3775197153,0.0030898306131622,67.06509249124633,15.49707922731689,0.0001650525471650821,0.0015840763098298885,1.2967403800914734e-09
51.9723993773155,139101.862187602,0.0033603794286685,33.03236246194747,51.56690689675929,0.00027153662811975836,0.0016195548420467633,3.735431310570746e-11
85.7201615916694,11736.7089508211,0.0161464727447376,253.6721811344674,62.747317704366324,0.00037461001927014445,0.008075927981139394,5.1234464229720514e-11
51.9429673617134,16036.7984698433,0.015627950898818,31.127209014642776,16.07613353247483,0.0009287007114492967,0.007696279383739388,3.8829335917402e-11
52.3071604431905,91479.5507198721,0.0090722234650086,31.8322545339361,166.95919923105947,0.0005527711059458531,0.004697059677261375,3.851290640652515e-08
76.674333697156,14279.6836758085,0.0195673708963004,245.21302835756296,10.867715846671782,0.0009048716932671176,0.009147891232237845,1.1778657802465276e-10
69.7273292930484,51859.7816363999,0.0024518608961129,65.37812476977548,128.27295636444447,0.00016051134946534456,0.0010697845854288803,1.064264429590765e-08
50.9463739093781,24846.7549115278,0.0005742580504436,133.56124075477084,98.01076990931114,0.0003883798969024546,0.0001693858942253695,7.161689922072745e-10
78.5740490184584,15635.5623108391,0.0039763052454767,522.7013478692628,67.48676903934036,0.000337070310583384,0.001982665130227781,2.495614445703299e-11
85.0168488722621,14425.1472080411,0.00537545027723,132.4922874138019,217.55831820841578,0.0007006805848000776,0.002568113301342537,1.9098946894239915e-09
55.4986024758436,15136.5943038579,0.0052585315688323,32.85402472345734,504.7910450015997,0.00014379352154564093,0.002868866384292214,7.066353826739288e-09
55.1194358909522,17364.8387872382,0.0006090783172092,30.604576594746618,456.9613893415411,0.00011037023350253118,0.00033476734487363315,4.234607294592344e-10
51.9046308314226,75074.3396664942,0.0052228226127156,33.25777217319659,440.51293284805115,0.00018926848942563712,0.0022675398780475004,1.2766216845465094e-11
77.1927979920395,13986.0530158324,0.0028303216583766,126.1813989468182,38.61933040898202,0.0005689340375260685,0.0013975157517297386,1.299542286168421e-10
51.3073825115001,10445.4503025111,0.0125443987243539,255.1611814921966,318.7649246522907,6.821175596671479e-05,0.005581227265937665,3.7167206336611646e-11
70.429347697952,36354.0050672301,0.0099070123324731,65.20332152325345,114.9064306190803,0.0002802142214404515,0.004488568035557663,6.568371723872251e-11
63.9500506685056,13342.1991769733,0.0013094034997295,256.82232936167105,23.97059782718474,0.0005668585195259922,0.0006023713180764262,2.4163921126016743e-08
55.3943900939434,17946.3516275985,0.000470399617008,33.17012522992335,52.079606972923195,0.00016487651746938985,0.00022856413579510308,1.1743212835519566e-09
83.8464485431663,25691.8380927965,0.001411642291361,132.22283870984276,584.4050536842674,0.00029653587564530784,0.0004500025273085956,5.007452392909268e-09
83.3851940852936,30677.8094084218,0.010858788690944,509.6096303047567,16.40144959481777,0.000725889507551142,0.004575588375680236,8.276861201043776e-08
69.920690478207,37343.6428082306,0.0012089635722389,63.80015120221389,432.5540346124934,0.0001977337356468418,0.000413257035519617,7.015208495808098e-08
52.5718597189657,86257.0012561294,0.0050277453977995,31.89735095385696,436.59271315149266,0.0001947606056462483,0.0022454385873263206,1.3160327960273317e-11
53.0906821937928,86827.128624477,0.0025704194882342,508.2820936898867,758.2787271598087,0.0002875200644326747,0.001153087139064713,5.31468175445727e-11
63.9955279838172,23180.2576432324,0.0135089782098286,61.84778397239603,321.4977931600403,0.00018947976816932786,0.006240769255512928,6.672954720695134e-09
86.6098828605083,14366.7848192885,0.0064790697850528,123.47223324237612,223.61258871015556,0.0007456857658076783,0.0026624287654952866,2.062635015867081e-09
