SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
103.77705055201,26728.6716591331,0.0025627654556206,263.566476434457,479.05007774348184,0.0001801521063729855,0.001888562844639962,103.74739599614011,9.802240876435833e-05,0.00036940547392890725
89.8173552272172,10342.4749324934,0.0014803171106654,64.24019417365051,233.3513892691056,0.003503762366510058,0.0009262483859364576,98.15749247749459,0.0007430611729727316,0.00018979819117958386
111.28876568444,18297.0182711035,0.0045278232121093,253.31048754886586,336.89282239927735,0.006304357085492221,0.0029116602930937038,102.24810386328885,0.0013075932491682495,0.0005992270075738616
90.3921584459384,16814.1823159558,0.0076110886702914,122.47673374103331,154.70547759849282,0.0004684703734692741,0.00469826911021732,103.95997093193961,0.00010453316883044527,0.0010014330760478658
106.14310046764,17026.4491894935,0.0141287215992005,508.72244943726224,316.7571208639177,0.0016101158177323873,0.008752517376047852,101.41199284690924,0.0003475851734152439,0.0018731546089179353
77.6370620819103,107867.230648536,0.0013992024909367,128.34729553830303,335.10857249300705,0.00010109225659268231,0.0006672540568639613,95.38092801563252,0.00010023542739471113,0.00014438427865340076
107.68528274796,25120.1632678813,0.0022961575227751,244.86962504179843,236.70749207377065,0.005688021884963499,0.0015752646809886102,99.7172286085854,0.0011845807402577405,0.0003171680667442048
60.1204249838292,79297.9491023827,0.0015474613977283,62.134972242811,470.77104214606754,0.0001470858947191687,0.001098344959407898,97.41716534731111,9.85472147909561e-05,0.00023969964625923797
102.864743199193,23859.1853312818,0.0037700217552457,126.02096640663612,384.5576674274932,0.00022476747615501847,0.0028607855334320444,101.81417428877575,9.587354117802762e-05,0.000596319271428332
88.9181078042941,17048.9483712089,0.0055596280437075,61.91476941230037,160.5330032553419,0.0007961198682093489,0.0038645036761921696,97.48294650351271,0.00017107811409260493,0.0007643450464507516
84.3566733348004,99453.193143489,0.0062143765217553,126.78598802253288,699.7999252701637,0.00018627908018076879,0.004254305289051189,157.0144257366957,0.00010467026053233758,0.0008236413161225036
112.963580057262,28590.8014764741,0.0090199670900844,264.40405628121255,841.5028404022776,0.002694926401287182,0.006311547216262685,176.19408984810846,0.0005255041303448591,0.0012421694954797195
90.0824447073038,10452.316410926,0.0012914740521226,65.62997124946673,473.7671689611063,0.00038669245661611157,0.0008131272706761001,104.12807219172831,9.678850817788849e-05,0.00016890775136467828
85.7814319645214,61987.2750658269,0.0033942496815056,66.8627847542557,106.24050401282555,0.00164869948326621,0.002340163544470994,95.29240339382734,0.0003490481677444943,0.00046015806964457863
78.6830159688654,53394.4404513763,0.0011033166170065,129.77076469369425,327.32518287714765,0.00010626982042992268,0.0006702846369469594,102.27894102207362,9.908342883455432e-05,0.000144454953848711
76.1081495710257,37454.9222610524,0.0069638206605598,63.36842699212421,143.42817434619454,0.00011644232164368618,0.004894027985346084,98.10709027157156,0.0001006998460384462,0.0009703529067458657
110.955822900438,15949.0711751715,0.0020329468128385,521.0283474293506,985.6195919366277,0.00602397323170242,0.0009843844366650817,195.23156366977776,0.0012134814062800662,0.00020054997238798714
75.7502312618405,38942.8213721314,0.0054280764142855,127.68911662281302,241.7513335569473,0.0004753536984980549,0.0033468152029916287,101.53560619039328,0.00010117950918472832,0.0007338516428271404
91.1361320061935,15461.7247258825,0.0018397987643635,508.7503565985133,107.45595902217714,0.0005819969722892454,0.0011547789968092924,104.15425631832431,0.00012771817494781326,0.00024245602570239464
90.0650564253051,41600.9125721222,0.0032240368454943,243.95717452610373,116.57403164742972,0.0023528592180694467,0.0020740038392555197,97.53052586553568,0.00046183230212006363,0.0004134391556160254
89.465458784257,11247.1449463876,0.00439499707253,61.36598208129254,444.9073347925911,0.007805235589698002,0.0026809583617779433,100.84040192506663,0.0016575407134022128,0.0005583106767155926
88.4681039757775,42349.2016613524,0.0102265512884181,62.0535261175009,112.6585075904262,0.003199990210544549,0.007002590292366113,100.78822115423137,0.0007109483871634068,0.0013778318858955465
104.822833191857,25792.452283443,0.0039970755230059,535.6769847770272,192.42691076009444,0.002367539433789005,0.0028844381763905537,104.56949019927642,0.00048812447814647954,0.0005830370034517454
70.6967282138454,241395.938023367,0.0075693478011099,62.89891391683602,383.52767523596725,0.0036457266392756066,0.004432077623000802,95.03627350329667,0.000784068892357103,0.0008807734928237706
106.777712476948,17207.2773146414,0.0041108111938397,498.84978175317303,242.06130617842513,0.009869814155186495,0.002499715234637997,96.10332985485584,0.001921533868480455,0.0005399474649514345
90.0453080167182,23843.4368711164,0.0029952202307193,266.3165522513535,115.51302873931694,0.002184897328709634,0.0019453218342083871,98.07293544791962,0.0004562184403256735,0.0004062540164399614
110.923574098322,43025.6395446022,0.0018089472899081,488.1697407563856,1021.7468083539237,0.006165973369743263,0.0009828903104693617,203.6662076898566,0.0012538958732833927,0.000208565184947842
84.4373276967759,62935.8203862087,0.0116709394133634,126.2251728945545,718.8453849776756,0.000716559045778541,0.00881828830827675,148.846165128414,0.00014779592426892015,0.0017414993362378237
98.3002846533165,28761.2078084842,0.0024745181200881,128.4571058254407,268.83612703536403,0.0018209326334095203,0.0016942311451177542,98.77632645846656,0.00037020583580105144,0.000338893949786028
104.630662817455,28234.3630920638,0.0146339396501784,494.9027059490623,303.1998566215679,0.0017607192169555319,0.008771852693979952,99.95219829197191,0.0003481238965180742,0.0019648246953642666
92.3691467448109,15258.8866889828,0.0091329277917142,60.9407070737763,437.08252251691334,0.00736785007439628,0.005818987885848809,95.31720599110398,0.00144316611681655,0.0011937298575201032
88.5468581649071,122284.911738638,0.0034961028391897,123.35211603921334,216.11427996853283,0.0033487864859114637,0.0023167340898866506,98.63520868219362,0.0006838169799624765,0.0004873422274979131
89.4530619081203,55883.3067841891,0.0017542068469798,64.06389184440502,924.7180417524899,0.0012661069140062638,0.0012368715634231472,181.44286838108755,0.00025461836497446723,0.00024758211013973293
90.9934469381714,11888.5712768984,0.006965987609319,133.9601245085986,155.6738786511736,0.0004554724386051755,0.0046919656414022275,95.91268624635617,9.997391802496192e-05,0.0009923910075705265
89.5571503433357,35881.4397408648,0.0017219359187589,66.99568341908089,902.2272679923749,0.0013214891655467958,0.00116637147842966,180.61616815281522,0.00025929094023656544,0.00024712441511604103
80.6222778346184,96350.620968137,0.0094252781052181,132.1033251595112,308.8839777823742,0.0005921766809059184,0.00665158567269395,100.32251944957993,0.00012676288818326897,0.0013474094004962457
89.8688676017851,39408.4172414801,0.0044574375606607,491.13853894578205,169.70523856005906,0.0001515713443644426,0.0030838855173832783,100.22952980788489,0.00010148600761894884,0.0006133033165848705
90.024767690819,22438.1706578484,0.0009748251825039,64.14326319500019,384.63013109230707,0.003602386508440354,0.0006788859977156128,103.66791648798817,0.0007724051600683762,0.0001367469745058593
60.8854411241407,157574.734203445,0.0015660521644021,62.95767505825379,453.9940320988897,0.00015195485868428122,0.001167381899436134,96.36249222619318,9.998271889348992e-05,0.0002419702174465727
90.624594265818,12467.4026651479,0.0033198044060166,123.76623297925173,124.56376852503799,0.00013470671091335716,0.002278095724697817,96.31909042110384,0.00010064030378377327,0.00043005883218114017
106.088067792702,17060.2091087333,0.0024315631864352,244.02356900266807,200.33088724405224,0.0029771452023364033,0.0015778375492235858,101.8016404226482,0.0006373967981083734,0.000326458710558597
88.0443825825097,21666.5349110919,0.0057192399510478,63.82408271379624,273.90711191020654,0.0004036007182616435,0.0037295344511926484,103.79161771122105,9.909415533689181e-05,0.0007502677674665762
61.8110213390994,445784.374851495,0.0050521664126351,130.69294378673632,346.16419970541625,0.005506553463338645,0.0041371602563528365,101.00898700773632,0.0011699257853293903,0.0008599456858241733
64.8602324348126,575570.880920409,0.0106365055596056,30.94973626135135,985.8061326436405,0.0038275509267563256,0.007179607408275874,193.96959168410092,0.0008231487845913412,0.0014635037218356083
90.1579379162089,25843.5933696668,0.0123219827578474,62.39030921780673,491.1316962301905,0.007822262664113417,0.008764060580530867,101.82284498491904,0.0015689087937251676,0.001673153374816636
91.7446909046243,18948.6514655656,0.0025474992274139,123.25699882786111,115.15075429110057,0.0001067523788838316,0.001971642230800741,103.79095485601204,0.00010295450894296754,0.0003973212522261582
89.8355134129254,41876.5024571724,0.0099299599443241,128.1469798536926,304.7921463388443,0.0005414905379275811,0.006462474971020877,102.25638996933154,0.00011378719177960341,0.0014190905934984503
76.2983370430116,74920.5699430791,0.004025273676046,259.6025571850559,636.3636641037546,0.0001084130812258555,0.00276444536826774,125.93232355310973,0.00010202257585190774,0.0005777206427101556
92.4957467589686,20362.661540268,0.0015969136226134,520.0651390663684,106.58066962911343,0.0006188069748322472,0.001189272065568776,104.3382075810674,0.00011863164085055662,0.0002476022782240529
86.2217172852753,17218.6426275705,0.0067998231379871,61.37915267274933,410.92557561705564,0.003756858366617393,0.00419588483714582,101.79207149517715,0.0007929934359742262,0.0008774399483259942
76.9819451833996,54751.082324342,0.0021937136435908,65.41636753563137,141.20577127551016,0.000565073955938926,0.0012766372525859033,103.77739162726624,0.00011164435040454279,0.00027253922835165695
62.3190831403978,130287.06526006,0.0116911513453446,260.90862211692956,333.776580254262,0.0017790436909701029,0.007638016015106617,103.02047674932015,0.0003848729322285875,0.0015562599645983551
80.9954684540501,45539.4957259065,0.0011808492795827,122.22664671132263,186.57372419239158,0.0002467870739996017,0.0007375584854800219,104.65286322102365,0.00010107287639123462,0.00015566762332230673
94.8746704891055,60053.5011087891,0.0011750698860698,260.33558663098285,177.09082446136748,0.004731258359219249,0.0008619797166007313,97.22471563917071,0.0009465693564094673,0.00018435107052707514
63.6370237238088,834170.476691619,0.0128346742390766,33.42925631842256,953.4290146333722,0.005819083242196763,0.009149917243233545,186.40182238898763,0.0012040008240442647,0.0018237779038759773
98.9325565513257,48168.4138402509,0.0039057948879789,244.08304820183918,267.8679247149632,0.003429903963097152,0.002709541683340119,100.57532455126395,0.0006754748993562476,0.0005507037433821751
83.0844899346218,76520.3970657938,0.0017495976538269,66.71093072533702,239.80944225257872,0.002166494366158802,0.0010913944187669331,97.86262744984708,0.0004441211175501916,0.00022268884131363784
88.1197971196599,100310.533319933,0.0054829444979111,62.750504020997866,156.2256284124728,0.0008113324215472722,0.0037496412999324523,102.73958209710037,0.00016243912628653232,0.0007777030088260442
105.327134276421,22056.2578924637,0.0021659754088973,502.64649696565743,952.7882204474093,0.00883047579331633,0.0015102902971301582,181.54563752673104,0.0018951157808745722,0.0003001666975807361
75.3783786258138,36190.7571082227,0.001607609331152,134.23696934620475,412.64515135176447,0.0007150161942587176,0.0009539067936573462,99.46769130535728,0.0001445600535208284,0.00019644362060916985
