SNR,Bw,Power,OSR,Adc,gm,Io,Vn
74.6908332380821,36047.6652924928,0.0033678106336191,0.0657587286611523,0.18762502843488266,0.1684264933482496,0.1326792469994717,0.16390765165851537
71.3426189924117,100178.155365117,0.0104544787737758,0.06518503475745098,0.12169327891076305,0.9264987972463274,0.39033900227260626,0.21937198837442926
90.404584393249,11991.0571747769,0.0199841397266648,0.9595743646490428,0.00900149258404347,0.7945920821084578,0.7776485235206098,0.0008958490471214902
54.0492139928182,278216.039944951,0.0049112173054435,0.0,0.043246942752390896,0.8604901355485711,0.193420118637338,0.6839174688906547
75.1632850363649,22290.5047232671,0.0182519654615085,0.9650815339483637,0.6330476876501694,0.1612723393720313,0.64660377107847,0.008269222514653278
58.2878476240478,259752.479515446,0.0010228376594136,0.46609926767490484,0.4523293886825164,0.25601232432257387,0.020354573355535564,0.015727730770346237
72.7547737660781,96988.9064026476,0.0050273388046737,0.06975022894016096,0.01991282321181011,0.5378360380162107,0.19871773486621994,0.001571464156165676
71.1925249959718,36599.275993037,0.003410329870656,0.06893863328261196,0.2139631955690678,0.3917266016420154,0.11822248877601857,0.07804357750142864
74.2402987932085,58526.8173653048,0.0092892538465986,0.0646347633980338,0.021999676423687626,0.8636336661374951,0.34564656189650617,0.001325797688421715
74.3904762117991,50081.9070691375,0.0019014056845542,1.0188052124979907,0.7904990465140919,0.10520331350848201,0.057681295678225594,0.053767122742538975
56.9280097475711,20362.661540268,0.0012870169790882,0.0,0.2238749828139685,0.14082815934434018,0.03790126077501396,0.00013001771544295167
73.8573364855117,98213.3210987099,0.0142169388562151,0.06776765892431671,0.08616060992296476,0.6374306210271742,0.5295107667839499,0.7930535235730031
55.8906006281272,11959.4293053382,0.0233217234549067,0.0,0.012551229863748124,0.16817087712758153,0.9211211787854914,0.7502400264231239
75.0779790405298,17773.097606447,0.0162251241057332,0.06948678750979372,0.5068998248149439,0.5403533913918723,0.5654998927881465,0.0008460909111980791
70.2434041411839,67945.6118667324,0.001518411557912,0.06625534038143262,0.06092048636778093,0.23208308963549987,0.047889874607731794,0.050947155629859894
73.9752343245201,39853.2568621502,0.0085832106410487,0.06635000466123288,0.14550146853030543,0.5856996539367375,0.29740902740377967,0.00073580872910076
73.1682890083292,17015.2107354936,0.0009009285334067,0.9537806109916388,0.296003288660109,0.037835633768275014,0.0295145162211657,0.008319493560686772
52.1149729723821,11693.9384773225,0.0139545067932557,0.44809104452948073,0.3630568388139607,0.04613027141315185,0.4666900996079614,0.005591987089030302
54.9512602784839,96669.2368797625,0.0125541773403188,0.4434413228437014,0.054259220043874797,0.5427867569000284,0.45532600888130276,0.012165043918318514
55.7387484812384,381461.569913093,0.018351760622423,0.4851901154671074,0.35289794752721115,0.12030189463342662,0.703237695960709,0.00019079185978909316
72.1330935464907,12166.5115194061,0.0050333076305759,0.06520333690261293,0.019485425043340082,0.5396623883245191,0.21152074133020227,0.0015251402286446175
87.909398999585,19936.9353355964,0.0190350077024782,0.20393582002679567,0.2730522309908716,0.35825413778819487,0.6280146342204429,0.049838539635796174
87.6944547735922,30846.3009695145,0.0217666896671791,0.2037849860673041,0.13533826196120785,0.46601408494465435,0.8019065493827496,0.00020672577519987705
57.4889911924526,154790.46791938,0.0094479267238396,0.0,0.020653397425524824,0.265128543484182,0.3565461817192767,0.0037329755219681483
72.4174351314881,14734.1423769589,0.0093565678586262,0.06464763236137185,0.023107481968837253,0.8708552674117457,0.3397371994378265,0.0012668422604115719
74.7170196593034,54354.863546568,0.0114896275631755,1.0062324203229842,0.32417136998619417,0.20600630357924954,0.4461023082860484,0.023464445862555937
54.4553620307199,110389.034450424,0.0057414914792436,0.0,0.025894227520914033,0.5605643348084925,0.2132526854125238,0.2599103455324716
73.6950979860306,81689.4374782669,0.0012761172182078,1.0282694356665396,0.29141629329416896,0.0353372468899031,0.03007727098700421,0.009079593237861104
75.4233344137496,14388.042167665,0.0084368834526247,0.06847146800337821,0.14109303251089542,0.5825219130277209,0.3166062325481804,0.0007789920619055931
70.9424276886237,39097.4055587789,0.0066622672466832,0.06964421204992033,0.09483708359553236,0.05960620975330117,0.25354282426166186,4.520975152557101e-06
74.8062530428856,27516.5874029794,0.0201923377927141,0.06545399135328463,0.38125164313972093,0.4481501543217362,0.7160029377083496,0.008993419723192161
69.3842144356169,21101.7893310309,0.0014321296314657,0.0651172276585765,0.7217276804955407,0.059467526684478626,0.04111897378705194,0.4316055470753021
74.0790458761564,10570.3014707895,0.0011776973920623,0.9516270385700675,0.298847421853793,0.037585465467041494,0.030277577359683394,0.008894830922298187
73.3420054830441,34260.7644694144,0.0015166859447457,1.0232349710662725,0.278304230719814,0.08371475207891332,0.05514597044526986,0.13166778995711367
50.5036276420509,28011.5371733914,0.0122067850432806,0.193330008318501,0.23618242259553202,0.09318267472899769,0.4569373147567809,0.0007618732922153356
73.2542643000739,18212.6457623547,0.0037982562898116,0.9713451571036411,0.6230167419159727,0.02691060180455413,0.14734428287955648,0.012898213549632043
71.9193331815435,106874.714264492,0.0127465036234956,1.0094014608574455,0.3053001658264034,0.22070978895285956,0.4619512964644232,0.023426229213370585
75.0517095167296,29375.3643794901,0.0033033191943478,0.06944415523285855,0.18222086270576893,0.1678318449191631,0.13107556541307624,0.15840924570639
57.5072597577018,273300.102478068,0.0023326635481411,0.0,0.07430420851699848,0.8167182873425629,0.08923697928749319,0.01680834531939706
74.7040088974911,32177.7280196309,0.0144383544827439,0.06696898562806719,0.08602640220519704,0.6351395670224829,0.5039458316229847,0.7672890811097287
74.26615067944,29824.8738052083,0.0259220094346193,0.06703840364449684,0.22454244489099265,0.5273070361744135,0.9690252013348909,0.020120279002696317
73.0953408251851,74821.6986531515,0.0175535898211905,0.06745866445969438,0.2996303478267795,0.7261285093455889,0.7058844433390933,0.000628571702951032
69.870768065646,110025.198922389,0.0011994510432014,0.06629527988925599,0.05907578221786728,0.24062319338249968,0.048742368138880554,0.049012006172853596
73.5992007986796,44293.96216155,0.0144100053968232,0.06631662173327263,0.08299111114275304,0.6211090846548545,0.48904082175292457,0.8035196275965046
75.1244234197001,29550.4468478668,0.0017486980232412,0.06935957455204958,0.31951381205815205,0.6104490422880128,0.057458672957076344,0.0077031140271922125
74.2882204024134,12467.4026651479,0.0044357913399074,0.965483540031571,0.5818241347641144,0.025990815017880788,0.14882209861012155,0.01326091195783177
70.3915826680662,85440.7807163633,0.0019542794728301,1.0346591825793123,0.26841957506526065,0.26477422489530045,0.05953559218405353,0.0009075156616699451
55.878177947625,11849.3872707184,0.0176613856808137,0.0,0.07304442738729204,0.6486666528717787,0.6725160972475378,0.0009010749445672714
71.1958217075191,24872.5974453234,0.0070370442050764,0.06798505803962232,0.0919937294073014,0.06387184757105824,0.26012806499598917,4.288644485360058e-06
72.2110864459459,56031.0956030072,0.0017993901477402,0.9724805735406161,0.41557061240567944,0.035747991899656356,0.058947317541955785,0.036471576137804135
55.7269519338408,85553.6843306077,0.0096941685588945,0.0,0.019659486356521892,0.2555545247719574,0.36026901345319357,0.0036550092073925917
53.6541196433332,33126.2726697804,0.0062667554695436,0.0,0.8052119524325868,0.039433108217779574,0.21359222426735927,0.005569532573106636
75.086451382313,21766.9080216325,0.026700964702952,0.06838787506817237,0.22295876054896843,0.5485285961329545,1.0337596662626445,0.021625708712351855
86.022948745299,20376.110967289,0.0229304745690188,0.19539124511379777,0.1348751031407903,0.4937971395930294,0.8702860118467749,0.00019833769111809272
73.5517005620484,10682.5625638652,0.002640519080763,0.06831930077608016,0.40673024750883385,0.20657756265806887,0.10418716605868629,0.7391849120434839
74.5514409195481,112374.637768781,0.0050231120050054,0.06421502198855543,0.1436349274244213,0.44846660226401086,0.14680456389595223,0.0017769719032071506
75.0861071344423,11786.9613117346,0.0021111700491277,0.0635188311779251,0.32464103365911784,0.5933889282925858,0.05618765928945468,0.007468515229741404
