SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
67.0621047640083,92130.87370871,0.0105476898668109,65.72905679596546,666.1822367160745,0.00036463194898792543,0.0038995208539312916,2.2494043866515526e-09
68.0660482539111,34998.2245295606,0.0005353926904794,61.648949069779995,238.32627641222544,0.00015789490861019086,0.00019445888621727608,6.072882438667835e-11
57.1364104981938,23666.9163411862,0.0038997256199726,31.459261131379925,226.80228804699723,0.000496603094362226,0.0013798444479073443,1.0708487085330983e-09
81.6412302081124,15834.9095905724,0.00156521470646,122.6061431740394,15.44483246341234,0.0004860126207270542,0.0006564966423983206,9.932572795363755e-09
57.173044360164,59826.581136407,0.0073465165757046,33.33730037169531,1026.042156051293,0.0008840813399338759,0.00253060948447532,1.9852009038228516e-10
57.6856832616898,18669.9292916652,0.0147136527969867,31.975006645756046,52.45125397024892,0.0003774567932699677,0.005519056270297588,2.400903323408701e-11
57.4432881863822,18850.56000527,0.0115225389980337,249.94810988438496,358.34840824975157,1.4240296712529662e-05,0.004638066101278791,1.0136204140669992e-08
81.0705621416005,49623.0476410912,0.0045576485817145,133.53205295391558,82.36842371394901,0.0009216626862240049,0.0018053380975698744,1.1116413829513683e-09
66.5882760027827,10833.6092558395,0.0005410006869937,63.430702852724195,326.32198751617545,6.761414695571953e-05,0.00015364626167806974,4.29347179257891e-09
51.4175773401683,35193.8622406684,0.0238656867503053,31.611031094236395,111.49106849730501,0.00012789175900203913,0.00914775026312444,5.622545084416936e-08
57.4396761522625,70359.1936530992,0.0007431274932371,246.10669496657354,223.62353682078023,0.00010188836135466002,0.00043507487165078955,3.128786359420306e-09
56.941419339035,79700.5566996975,0.0019267814809896,32.89401082360492,228.96330398949763,0.0007009695485519098,0.0006264164065329938,6.3084696655000165e-09
57.0100649682661,20745.3137568944,0.0120522193657484,253.77815335333034,356.35100596433955,1.44298200162909e-05,0.004468266971458782,1.0166706366110222e-08
68.4974656189484,41138.8927043643,0.0017472800177604,65.05419645746296,828.8803527480335,0.0008359356814917197,0.0004714713971300955,1.2335117813043694e-11
69.2116811694495,159336.502051027,0.0042174092777624,64.05931876969052,111.13802650111666,0.0006945182067674138,0.0009680008104571924,6.418755065660904e-11
66.3700664792595,225118.981743763,0.0080093023628688,66.32629149044175,156.76143113750214,0.0005106883492044633,0.002517900596200391,9.737663257646742e-09
56.783929332472,18416.2169730736,0.0027499548288588,33.33012689045698,52.355523113377664,0.0006731819317258575,0.0009973000455485036,2.027574130262664e-11
56.4427767624657,22958.1386993672,0.018054735835359,33.312922276177915,364.2817720821135,3.2111917245559154e-05,0.0069407408906454575,4.344355487476603e-11
79.9239828977372,18660.4705036945,0.0072052458987234,129.47261497854734,838.8714912606388,0.00019813959659596714,0.002802469275257492,5.9563735088349965e-08
57.5534185965702,50103.1483617005,0.0040777205532732,30.89264501225973,38.31048833106375,0.0008078517481929255,0.001311332336704201,5.131912446380649e-10
56.777503532826,68772.8628521332,0.0008075525354096,259.0847340571118,233.01244531096268,0.00010722400696695158,0.0004185620590746287,3.25778153013949e-09
56.5522762234463,83377.4813754729,0.0025397853411823,30.678100193957807,31.427108855283493,9.630225673769979e-05,0.0009228793563057863,4.998342446870583e-09
79.8536628388653,22135.5682265481,0.017503154352082,130.39687344324017,14.640264181914583,0.0002757418270197053,0.006447089878694485,3.143757842176202e-10
65.174086718449,33778.4859490966,0.0214361234899884,64.12244637055176,769.5239002134647,0.00019023855106763146,0.008310385039017338,1.2860866943882765e-09
80.3798910795927,69649.6898479584,0.0195199454384207,127.6422238154258,456.68743550372545,0.0006394972509665448,0.007883512382696186,1.5918576537054955e-11
57.2559590667253,46885.019329423,0.0044947110526366,31.36000849152284,38.22430546730489,0.0007930573748009293,0.0013707412944384807,4.67033890156211e-10
66.4754651264129,15113.5998977752,0.0098381899815812,66.52680698620215,32.66871216752478,5.542860219135262e-05,0.003087914749088655,2.0200155496350593e-11
57.8764750175342,22634.6791051018,0.0090923546556895,267.34914979391766,228.99525010099478,3.822188260153112e-05,0.003449959317025385,4.87084992319826e-11
81.5837741360109,19640.4306867008,0.0156328604070645,124.95078861040633,14.902363831515329,0.00027527594341842764,0.006545055873252145,3.366144116632231e-10
80.8686607225624,52467.7693328151,0.0167392291244063,129.35696940342996,13.891856384084964,0.00029156635171287496,0.006090638705796808,3.223105072601514e-10
67.8886839817312,247495.724009338,0.0199923824087099,64.43008389807824,67.98037331784924,0.0008797124031822446,0.007627263038871973,7.346900555997825e-10
68.5356665931491,16506.7822335704,0.0005000855011471,62.68733011392189,241.38718857871905,0.0001668739784171359,0.00018420803610213137,6.090628891990017e-11
67.8919116821916,136587.18164447,0.0006267285940564,65.31909394892615,220.73789583729044,0.0003425953614918454,0.00016182610125104675,7.465470352308732e-09
72.3843608718403,15580.1961595722,0.0043049473657173,64.17621968036067,34.98277670610757,0.00045407393228964884,0.0013094270950268427,8.404464743471985e-10
69.3885151411052,17541.7300156427,0.000594467812084,65.63197710141853,424.48639323081164,0.00033902627671713307,0.00017573124724154396,1.7775784375596193e-11
56.4318499144954,23368.9711356701,0.0004467748125003,33.226834081145334,138.9953907555994,0.0001040618474306215,0.00022867037216157046,1.1881326095908907e-11
80.0316453063762,178671.01859112,0.0028926676436418,132.6741751239968,803.4441877672982,0.0006738595407433158,0.0009668294930578191,1.8415575224780658e-10
57.9086190747958,51886.0687913038,0.0044237302324132,30.614520234012524,22.732345813231834,0.00034102594120677003,0.0014160997479318372,4.049430844204739e-09
57.560710630235,39106.0781802492,0.0007066894492861,32.964528611957924,289.7619235194547,0.0005664132970685833,0.00011925147259852199,2.1037386265512158e-10
57.1203465211529,38127.6551719245,0.0087513263830284,31.48641446634009,46.14253694175067,0.0002568773788624779,0.0031870933008814033,3.059619090541056e-10
72.4501341515528,11021.8881884503,0.0212311759441931,64.8353588445691,37.994109744681055,0.0003068568834470923,0.007886630990063728,3.3162240516627235e-10
82.2434630280868,27805.3379099049,0.0199072212558058,121.94813927644594,14.61806550022178,0.0002759728300914524,0.006111200526738244,3.304126143279457e-10
57.7633862060022,67392.8417813341,0.0011278594284105,252.90450004719392,221.74003547325944,0.00010296434306867625,0.0004353348835515578,3.1451310957833854e-09
51.4871888917828,24796.440496317,0.0212012741340023,512.7986151686714,492.6210268149457,0.00019269453064817865,0.007858442439073843,2.809045094450103e-09
78.8135742593003,12315.5624888185,0.0050975087808891,133.06572714580867,948.2304507637753,0.0004953931862136387,0.0016229271731700331,3.81859874660549e-09
56.457434440314,17955.4484365381,0.012568453647652,32.55721512127744,913.5190529523297,0.00013637464669832866,0.004908903393423408,8.29026250631303e-11
79.5513635096895,29713.8614950492,0.0005746438653178,127.77500466240434,183.01388527904797,0.0001996864515501821,0.00022585146234910632,2.82955347710482e-10
81.5942866032515,31147.7618241591,0.0069822236377604,132.26596779542916,777.0598939081501,0.0002094417095713318,0.0027547228043924574,6.503234487604371e-08
57.2993623153983,39086.2657805289,0.0021017796062128,30.45140140083953,235.26272658662052,0.00028043685843275073,0.0008534763532060412,5.679426904059294e-08
56.4957679878193,56496.9194324093,0.0073213420341663,32.349939718238296,993.1929354000406,0.0008317054778550077,0.002422758225865937,1.9523918514707975e-10
57.8267933881572,55870.548442267,0.0015251577524644,251.62331922095098,239.01161100042614,0.00010600823640355665,0.0004286814132381812,3.1082780831055244e-09
56.6770082892905,21396.615934563,0.0042821573896859,32.614023233636,221.20716116296998,0.0004907187494087456,0.0013866825729167934,1.0492104291830136e-09
57.3706880564419,61175.5457153262,0.0012372560933117,265.9445367675587,234.04779233905595,0.00010151888111885598,0.00044143959820168736,3.347830519877124e-09
57.7029898144085,19730.2122415171,0.0097242600128668,264.7431155045342,224.14186678437233,3.9606773123623186e-05,0.0034638773990218457,4.581158944507804e-11
81.8492706295315,35896.3408174841,0.0007924916873243,130.78697289640886,171.3285040369979,0.00021243383764227614,0.0003202784229799133,1.4203269572726002e-08
56.0111329463381,75800.6804755843,0.0007819293963369,30.788307049819995,416.73317725629914,0.0006268457365927686,0.00017318178316685876,1.72471269226839e-11
66.5622971323193,234551.851826308,0.0021349256792739,497.7776482687131,463.2517148012973,8.822622289206207e-05,0.0012108759897194045,7.175140931502895e-11
56.1814366303223,150163.896218981,0.0028933641596853,33.25871203647598,11.769185147264219,0.0003606407991103047,0.0013047908442228439,9.882032232159121e-11
53.5533682011119,15707.0365629615,0.0243867406179116,30.579235913648702,115.3483050506273,0.00013122574562380936,0.008948752135970265,5.9502493699938106e-08
57.5386517664276,19256.0744686954,0.0025353331535116,33.24651275573717,225.76604130555188,0.0002655125289392619,0.0009300546010443894,5.767496783867034e-08
67.2509535406052,98754.4346597702,0.0012563460287541,66.6457676707001,769.5829509843124,0.0006689846643494986,0.0003939815152038022,3.5920369213000394e-10
56.7616301383685,11134.1653805902,0.0018582379172056,31.851419514900744,53.06773163349803,0.000731992141169423,0.0009581944957898602,2.1317471152208517e-11
57.2041140047984,30553.6907278322,0.0202376119497109,499.2195325554032,165.42801184738798,0.00019918873233107834,0.007444975003749482,2.065268133150611e-11
57.9687612899594,32983.4638545189,0.009707137414459,243.3565505268529,234.59593451525038,3.874101248089468e-05,0.003399022826346315,4.7752721047317933e-11
66.5785087222759,93969.8297346527,0.0187553984590163,64.24079076486235,196.98466916635607,0.00011156824012993273,0.006753425520180205,1.9140395742356223e-11
57.2729031232742,24771.3215089253,0.0062945117433364,32.93738983907812,1011.7227861903698,0.0008766262522192001,0.0024183295503858765,2.0311119359671555e-10
79.8075437424076,38166.31794933,0.0076546391664174,128.5549432317067,828.8494931273024,0.00020248420016417198,0.0027183958973205297,6.427582773755576e-08
80.710334055142,285661.218813466,0.0099086928450132,250.38277775983565,60.22593746826764,0.0009325663058491561,0.0027812343440873012,1.5247207278821958e-09
80.2807275837142,33016.9102418018,0.0104273030230741,124.40522735495331,75.99215125660936,0.00021685262444788524,0.0037033499100290346,6.769378589998034e-10
56.6250254534265,13726.2557545594,0.010375565273763,30.573678689645593,215.60342814492267,0.0003039133667243503,0.003746641374922345,2.513938717390111e-11
54.3781184572696,565618.525448578,0.0243906511272771,30.61048594332904,14.464309732009037,0.0005366182898284682,0.008680363166892318,4.732597112099749e-08
68.0446342675076,35336.8307541968,0.0005753793985759,62.65983615799452,236.48402421607557,0.00016325369992069852,0.00019245260645229322,6.235541537861952e-11
56.3988526373587,16381.7831135218,0.0009472623042468,31.431724937630655,828.9278534216527,0.00029693991918897767,0.0002715126123392003,3.479024031007286e-09
57.6469549033374,78180.4539917166,0.0114161813629526,31.07171961334434,36.158825455300054,0.0002681798950348284,0.004271364815734335,3.021236102636738e-08
57.9459953878509,62207.192626048,0.0010195486281013,260.33212119587216,231.82664759925382,9.98029924677678e-05,0.0004199895928278957,3.158463908189047e-09
57.4178773149953,30016.5490998639,0.0071943906718036,31.9180935490563,935.7969503497902,0.000874283691613144,0.0024658822146518032,1.991593035304501e-10
69.1921438586044,81332.6061086967,0.0067487710667453,65.43800681448253,225.415981859828,0.00032669527691358397,0.002470428686363767,1.3717114025121378e-11
57.1527399826565,14542.5842076834,0.0024228393124704,31.493301250856387,241.17842503500998,0.0002765582482562145,0.0008983817333684616,5.5612276477733554e-08
71.3323486640893,30927.5614449566,0.0259061745339911,61.67242445741289,92.14192836833598,3.64812919819838e-05,0.008922076275973682,6.707968951359224e-11
80.6178778820751,74657.0120121763,0.0082592176984948,122.22102073038933,254.04358518380388,0.0006811293745721675,0.003383481251724475,7.903353835366392e-09
80.139414482634,35158.2105840518,0.0024304591795034,246.2798056403454,12.513223464630265,0.0002401634095773,0.0009243792849766993,4.605271043412309e-09
82.4159995964821,15244.3649669759,0.0008916329022283,128.50463344168853,178.5690773940322,0.00021847964099529877,0.00033337106214251087,1.3912187971640448e-08
