SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
103.77705055201,26728.6716591331,0.0025627654556206,267.7553723543022,467.2543164889986,0.00017296647705389342,0.001755666722748612,99.994662730559,9.923577147946897e-05,0.0003944923989488432
89.8173552272172,10342.4749324934,0.0014803171106654,65.816706021853,242.01339077837704,0.0034973284496001246,0.0009025511940401529,98.78431215579357,0.0007605664958202374,0.00018686482490465025
111.28876568444,18297.0182711035,0.0045278232121093,258.7464878217966,335.5888626370761,0.006079425812505479,0.002896486119696037,95.75509321915202,0.001236688597363629,0.0006040256597452956
90.3921584459384,16814.1823159558,0.0076110886702914,129.50822096629352,141.5458225319904,0.0004715387406874384,0.004863443667027646,100.39466662096055,9.78391148776006e-05,0.0010170382100079234
106.14310046764,17026.4491894935,0.0141287215992005,496.46433019989115,323.0749560264254,0.001743835427228069,0.008831347916055946,102.04588084200546,0.00035461264231518273,0.001840618431012622
77.6370620819103,107867.230648536,0.0013992024909367,133.42384493663118,340.97648429209704,0.000110146724471127,0.0006654529747535736,102.19902792806181,9.546128240712534e-05,0.00013909041799088618
107.68528274796,25120.1632678813,0.0022961575227751,247.5298922057731,239.74344689944823,0.005658730809664202,0.0015710862083453965,97.38942908049914,0.0011711743237595917,0.0003406852094975216
60.1204249838292,79297.9491023827,0.0015474613977283,65.69893331608631,479.484216581669,0.0001470159299223475,0.0011345332577220816,104.76486503578089,9.745792461131359e-05,0.00022639374947341638
102.864743199193,23859.1853312818,0.0037700217552457,125.88729450537288,362.8494054019118,0.00021609201520018885,0.0028249832760492677,103.41807649791694,0.00010018941073573789,0.0005703895956681339
88.9181078042941,17048.9483712089,0.0055596280437075,62.75809742864758,158.6223539758131,0.0008233704533886729,0.003789534225211026,104.21735950119722,0.00017102705922043381,0.0007291804404523137
84.3566733348004,99453.193143489,0.0062143765217553,124.66914470844445,745.5014540014009,0.00018673971502309073,0.004395710945936695,154.70127661190207,0.00010148418847096077,0.0008792550523582343
112.963580057262,28590.8014764741,0.0090199670900844,264.71843677221074,836.0116268756154,0.0027118347739002882,0.005995386695558119,177.23220890790984,0.0005383284531162709,0.001312383539859734
90.0824447073038,10452.316410926,0.0012914740521226,61.90933709288404,479.17954058163156,0.0003917469630513939,0.000788620540818155,98.25116632721868,9.70253044681114e-05,0.00015895058584106887
85.7814319645214,61987.2750658269,0.0033942496815056,64.61084342980925,106.8763404325386,0.0017867453884004892,0.0022224148650030404,95.61849501473408,0.0003650829649771734,0.0004773205732577956
78.6830159688654,53394.4404513763,0.0011033166170065,134.23337334861728,356.17763712044047,0.00010281268094969963,0.0007116474294154509,101.62724601369193,9.530275270548386e-05,0.00014458359697626133
76.1081495710257,37454.9222610524,0.0069638206605598,63.819876332600096,145.0251856480429,0.00012114452256318602,0.0046547428172628086,103.70481225222285,9.807483829603888e-05,0.0010324306495786285
110.955822900438,15949.0711751715,0.0020329468128385,496.4004047080694,993.529384997191,0.005844376204049865,0.0009416651593601685,194.83848225382252,0.0011909840957657133,0.0001936286264180487
75.7502312618405,38942.8213721314,0.0054280764142855,130.1259443781462,254.66926642685274,0.00044544134066146375,0.0035168666670611325,102.54983020884328,9.93797640223714e-05,0.0006724580786109536
91.1361320061935,15461.7247258825,0.0018397987643635,522.6459596704885,109.8808485217382,0.0005971292266774584,0.0012046502836880724,100.15141860656749,0.0001241942865189444,0.0002431490863516556
90.0650564253051,41600.9125721222,0.0032240368454943,256.86443437496797,120.44545196470855,0.002386615454702794,0.0020385331615486516,103.60399482116102,0.00047171624431115026,0.00042423883679406125
89.465458784257,11247.1449463876,0.00439499707253,66.21022305974999,432.37910885018994,0.008339803750839203,0.0026558343554935375,104.6621364455041,0.0017296207644133242,0.0005748259044007107
88.4681039757775,42349.2016613524,0.0102265512884181,64.2761682836351,106.1545595605182,0.003267203823321751,0.006724484049800121,102.65887556232336,0.0007119518971623728,0.0014866546486761929
