SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
103.77705055201,26728.6716591331,0.0025627654556206,246.20601294922983,440.8587111940731,0.00017976276632111863,0.0019103110735072956,102.28533788283104,0.0001040677954040619,0.0003945633487656748
89.8173552272172,10342.4749324934,0.0014803171106654,61.10583833191549,240.08923360105817,0.003425822239065792,0.0008622578406733865,102.07801551557965,0.0007653008172413328,0.0001808982858101533
111.28876568444,18297.0182711035,0.0045278232121093,264.81558161507866,350.2986755769159,0.005983413432463868,0.002941444922386777,98.86421607661981,0.0012144267099390002,0.0005588174081781544
90.3921584459384,16814.1823159558,0.0076110886702914,124.91952340558822,150.2889441744733,0.00046389987441262535,0.005043155394175151,104.13073387134064,0.00010457762781846465,0.001001412791560797
106.14310046764,17026.4491894935,0.0141287215992005,510.8826444548249,305.3574181625441,0.0016798690166730703,0.00916636871640429,102.60034068862936,0.0003316953225685998,0.0019637534335247386
77.6370620819103,107867.230648536,0.0013992024909367,131.38695598992385,343.65517712327824,0.0001096684119312504,0.0007303191557735085,99.07304822748799,0.00010108925380323762,0.00013689146005154226
107.68528274796,25120.1632678813,0.0022961575227751,251.50745685668088,230.70222292032622,0.0059533189467904325,0.0016530878209945396,102.33354428413179,0.0011838432939080758,0.0003379230862126865
60.1204249838292,79297.9491023827,0.0015474613977283,63.87814478975669,449.8628276401244,0.00014853203899391378,0.0011526334621599083,104.62241484224839,0.00010062894008287904,0.00022238455106503137
102.864743199193,23859.1853312818,0.0037700217552457,128.1993035881793,396.46791089470946,0.00020820436509805148,0.0027256249571577275,96.93258427940337,9.939067374814978e-05,0.000557250723575035
88.9181078042941,17048.9483712089,0.0055596280437075,61.55834056717025,152.48427511325337,0.0007831997949132753,0.0037677861107344945,99.46189218680577,0.00016558497254527392,0.0007771659666727592
84.3566733348004,99453.193143489,0.0062143765217553,129.72293945503364,757.7756452304723,0.00019109952020612375,0.004128464275190485,144.15146185691233,0.00010357048960556684,0.0008915211770955699
112.963580057262,28590.8014764741,0.0090199670900844,260.36957354152514,907.1945650436329,0.002583247292620708,0.006269887244522373,172.92152948379456,0.0005749363519532971,0.0013286593539529302
90.0824447073038,10452.316410926,0.0012914740521226,65.83574619502845,515.608561755578,0.00038990742274509543,0.0008507071131998126,102.28703613852005,9.542328597339923e-05,0.0001653161202732967
85.7814319645214,61987.2750658269,0.0033942496815056,61.14375692129634,106.14860519070622,0.0017901243197830385,0.002323222953735553,97.88839717301539,0.0003423112807641491,0.00046180657650932996
78.6830159688654,53394.4404513763,0.0011033166170065,133.20948896532178,336.22117734797683,0.00010820986299880781,0.0006807732268356966,95.87711006831836,0.00010465306644724971,0.0001403000029130504
76.1081495710257,37454.9222610524,0.0069638206605598,62.39571730002524,144.6818955661841,0.00011208531948450021,0.004757880114155846,101.68238359921644,0.00010019964727330487,0.0009740057320573766
110.955822900438,15949.0711751715,0.0020329468128385,524.9060094233405,1043.0902316758652,0.006164795542954351,0.0009539022266728669,205.59052461855367,0.001216848146721754,0.0002023487343485864
75.7502312618405,38942.8213721314,0.0054280764142855,121.79264179476745,255.87722412821262,0.0004548242276814506,0.003555467145645576,101.75834518622891,0.00010163135844866721,0.0007196664953152
91.1361320061935,15461.7247258825,0.0018397987643635,490.77002520793803,109.56399118859609,0.0006245326570588528,0.0011418409053112135,100.13693155065468,0.00012212383855764324,0.00023915791215326277
90.0650564253051,41600.9125721222,0.0032240368454943,258.2875996949683,116.3434287129346,0.002188285370600347,0.00201871482851974,97.77218510246992,0.0004772336995110978,0.00040970150200718934
89.465458784257,11247.1449463876,0.00439499707253,66.30683627485412,431.8378615759746,0.007956967998815762,0.0026567079856277057,102.66278710119063,0.0016576962217453204,0.0005960221424673195
88.4681039757775,42349.2016613524,0.0102265512884181,64.98103635961783,105.39508802464302,0.0032075414179946206,0.007327396742188729,99.52946697782696,0.0006546246967147785,0.001483760954129797
104.822833191857,25792.452283443,0.0039970755230059,518.0823579708326,187.34900970144867,0.002250440708824077,0.0031257762811456057,95.50888637346311,0.0004852752249513841,0.0006021102276318232
70.6967282138454,241395.938023367,0.0075693478011099,63.443464119672974,353.9804564631832,0.003565291875579626,0.00430036874215846,102.0249514836192,0.0007756439768850356,0.0009219792707392717
106.777712476948,17207.2773146414,0.0041108111938397,515.5364803557522,237.36535535679508,0.00995492574960257,0.0025686050354166985,102.15204762159978,0.001941017664957974,0.0005447745254505338
90.0453080167182,23843.4368711164,0.0029952202307193,255.18588563926428,118.82088892577025,0.0023365255721032145,0.0021121066379564475,103.3355650131968,0.00046338919972555817,0.0004145125278015688
110.923574098322,43025.6395446022,0.0018089472899081,489.86168140713255,1017.3152737909412,0.00613521815789037,0.0009663987291589944,205.89389327940467,0.0011943001171535166,0.00019149119125808065
84.4373276967759,62935.8203862087,0.0116709394133634,125.56830296248008,704.2654728824639,0.000658725761629603,0.008552312016624401,149.29460214173477,0.00014490931118969313,0.0018658189456901924
98.3002846533165,28761.2078084842,0.0024745181200881,127.29282373669997,275.79877081968704,0.0017296091066252553,0.001637529904586528,99.11599600392528,0.000363521460269839,0.00035124724170889016
104.630662817455,28234.3630920638,0.0146339396501784,507.98489523620003,314.2895525183861,0.0017456173565413634,0.008971297411479211,101.00883824542686,0.00034836173788910626,0.0019020078584737587
92.3691467448109,15258.8866889828,0.0091329277917142,62.61301501282558,453.35997243958803,0.006867096652825062,0.005889104773196277,99.68619735967434,0.0014781731883493465,0.0012366637578992547
88.5468581649071,122284.911738638,0.0034961028391897,132.93375073065906,209.8115655082997,0.0031884843440483034,0.002285696221740346,104.0420492755675,0.0006508062244522568,0.0004765501329750307
89.4530619081203,55883.3067841891,0.0017542068469798,61.271090112541486,881.4057466055432,0.0012764403984181266,0.0011867204973208044,179.6285634010827,0.0002660748968504229,0.00024667953655037734
90.9934469381714,11888.5712768984,0.006965987609319,128.51902623648957,153.80241046308248,0.00045364118379065453,0.005024556746428614,95.51929265203837,0.00010284948273081965,0.0009561049367802107
89.5571503433357,35881.4397408648,0.0017219359187589,65.26722444531235,860.4538604180424,0.0012831075752888926,0.0011681502441088997,181.4151812461887,0.00026820116277880956,0.0002460008183966701
80.6222778346184,96350.620968137,0.0094252781052181,129.97079814562215,300.80064339467407,0.0005865010379145684,0.006156122946709896,103.77007539237901,0.00012645946147153066,0.0013232088372786665
89.8688676017851,39408.4172414801,0.0044574375606607,504.95630389100097,172.81233836338777,0.00016249087681218633,0.0031618575071615373,103.39147601262073,9.944148752640648e-05,0.0006040175047551501
90.024767690819,22438.1706578484,0.0009748251825039,66.966527093566,398.71169470096225,0.003622072799605537,0.0006746119921794958,98.45863110185226,0.0007856094112957894,0.00013109414866400675
60.8854411241407,157574.734203445,0.0015660521644021,62.05884832056334,457.5849718683886,0.00014669924698525703,0.0011401000783687126,98.91094353658825,9.825042242488122e-05,0.00024163997886134033
90.624594265818,12467.4026651479,0.0033198044060166,132.71366453558957,130.44710410786,0.00013827508295313835,0.0022141254769550904,100.13222941907554,0.00010103420918515831,0.00046878270281513156
106.088067792702,17060.2091087333,0.0024315631864352,245.75885525347198,196.06291446375587,0.003133998932271192,0.001676473658837307,96.82584954873097,0.0006354099754086281,0.0003505313500871519
88.0443825825097,21666.5349110919,0.0057192399510478,66.61719532934107,284.7119283275817,0.0004173240627689191,0.0037740683116601606,97.81933023698687,0.00010460286443508955,0.0007587751020914397
61.8110213390994,445784.374851495,0.0050521664126351,132.79130458682346,326.14348443308023,0.005667797642175413,0.004169496636996248,102.31943572147368,0.0011726565989364922,0.0008459651519323929
64.8602324348126,575570.880920409,0.0106365055596056,30.675917011215347,973.972550242079,0.0039061111367397153,0.006817103155191494,206.52168039499045,0.0008527264086707971,0.0014493423447683967
90.1579379162089,25843.5933696668,0.0123219827578474,66.24791249621616,509.5257193610654,0.007373257788613826,0.008633453191500998,101.51796352840344,0.0016030511874231214,0.0018192591328901368
91.7446909046243,18948.6514655656,0.0025474992274139,123.54091066834597,113.91335424074768,0.00010068774116308043,0.0018246476115182481,103.77077410388438,0.00010017120763360886,0.000369968082058845
89.8355134129254,41876.5024571724,0.0099299599443241,128.00513088304695,322.66061889050457,0.0005231737895010262,0.006705887794427496,100.21312441043581,0.00011691697149241205,0.001301667132428748
76.2983370430116,74920.5699430791,0.004025273676046,267.93938438431417,642.6479140018729,0.00010847513496940972,0.0028448281598783395,130.6407947009193,0.00010028581353729942,0.0005792039482369539
92.4957467589686,20362.661540268,0.0015969136226134,526.0295725392405,111.37623851222037,0.0005959768559331096,0.0012249361619992155,100.03650127672555,0.0001259714335514223,0.0002542000622651825
86.2217172852753,17218.6426275705,0.0067998231379871,66.910872524113,435.75165554637584,0.003824104393929244,0.004283964888531725,101.32411894296818,0.000773985259111186,0.0008729306940673565
76.9819451833996,54751.082324342,0.0021937136435908,60.879117151051105,141.47616962160959,0.0005624588842339913,0.0012831179724087087,95.8254948080854,0.00010616229836806501,0.00025363088245428664
62.3190831403978,130287.06526006,0.0116911513453446,255.42134306137422,329.13147750972195,0.0018583611512160909,0.007848281527185676,104.40632768331119,0.0003859898504892817,0.0017052915111950727
80.9954684540501,45539.4957259065,0.0011808492795827,124.55569262793382,187.33129925723415,0.00025223781340618734,0.0007307796670469281,104.53301244133637,0.00010448507992004397,0.00015088563161878935
94.8746704891055,60053.5011087891,0.0011750698860698,254.63640098487426,175.41335764481462,0.004665893342882788,0.0008479244908929372,102.31479863013699,0.0009783677285667702,0.00017843724240914643
63.6370237238088,834170.476691619,0.0128346742390766,33.40285121528709,870.0606791663561,0.005588764478096724,0.00916688704646397,178.83059868761842,0.0011662175832374037,0.0018114400411608825
98.9325565513257,48168.4138402509,0.0039057948879789,264.74288067711046,250.1010071630474,0.003282440607773332,0.0029099234970974244,96.94796142170767,0.0006797352538961532,0.0005886247183609857
83.0844899346218,76520.3970657938,0.0017495976538269,64.37450998575969,248.53166711717986,0.002240410310808821,0.0011098308775991412,95.34463231282909,0.00046724559186801193,0.00021670901945663331
88.1197971196599,100310.533319933,0.0054829444979111,64.78181649017705,147.62388702981136,0.0007813013295836402,0.00385024327574775,95.21372926649741,0.00015821781612962695,0.0007385058307146145
105.327134276421,22056.2578924637,0.0021659754088973,502.9900856129213,893.9460091038661,0.009172798064891317,0.001442143725189304,188.88929818361942,0.001805576622945813,0.0002951773599510608
75.3783786258138,36190.7571082227,0.001607609331152,124.67087200773958,429.38239092541085,0.0006945952780431613,0.0009932683170636386,97.12563541964953,0.00013909894197537302,0.0001967820356349568
103.466278041828,25741.4123987302,0.0100685652372535,260.68538915639095,112.69076213260774,0.004574411912310606,0.006626365420844448,100.39759084749132,0.00092967976990192,0.0013416785587107062
75.7592898564429,44764.3828607754,0.0017474881682195,124.38790373473415,412.90434638134514,0.0006628862335683531,0.0010395183353340634,99.33578794088407,0.0001377178806093351,0.00020635871349672605
90.3969469434174,16615.5289728181,0.0009698266552833,61.22302641526755,384.0581871239162,0.0036943593601325574,0.0006283693574164414,99.58942950734296,0.0007582561377979769,0.00013697668267273532
