SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
84.7685748013546,10648.5465558612,0.0091867997687048,129.93971789500068,139.18945682555304,0.000289550541672905,0.004649247823804159,7.0575416216628e-11
55.7930939037529,14142.8522261491,0.001378578208755,32.292625366156706,338.23958279489324,0.00033710319675211796,0.0007322751254226822,1.1741173535288074e-08
84.9527261487853,12105.1846551614,0.0015422888140577,125.76191582173426,118.47401168885477,0.0003624538068446169,0.0008012139350280753,6.026229071550624e-11
54.0536570663102,19422.6808316708,0.0006295117142264,32.14186491416553,128.33439813981803,4.5601819719252585e-05,0.0003448055916988183,7.040445456659305e-08
52.8837075255183,31512.9283436161,0.0026649497759883,31.745643981837233,950.4266251450682,0.0002533824976074529,0.0010714326460950043,3.64033253593489e-08
55.8720170487186,42066.4889002361,0.0006273189673835,31.815744495016116,946.9621753391422,0.00013259126232928676,0.00029837129011759853,7.742541224675488e-10
55.835360669403,18946.3296755557,0.0067051047360658,31.9622995724504,38.955762875969896,6.0263711395690805e-05,0.003296847217194709,9.032788157160327e-09
52.9437089462606,22981.4190559004,0.0187982253581936,31.751014204811657,67.94256437817002,0.0003762823999187561,0.009117879015699184,3.2627536100514084e-11
50.7420787503899,64030.2728734094,0.0012905322892478,260.7187777283504,72.46007771821039,0.0009818250262377255,0.0008274882393434071,2.0928668656243158e-08
51.2362712355437,284217.262057322,0.0026043057242023,30.404645426869624,23.099056170795464,0.0007056043410965193,0.0007958124044503144,2.107649516675024e-08
77.8001906017613,18755.274430316,0.0155926741178069,132.52266621990023,83.89281506623999,0.0005305556504005416,0.007473876312748048,9.18636236548696e-10
50.1332275231729,78936.8463151075,0.0004567971961183,503.80763592401877,180.44278663444106,8.995387005733576e-05,0.00019276166916376894,2.2635763071872392e-10
55.8093366705397,117800.08639574,0.0039583607295923,33.10892962300178,43.14257364368659,0.00033476683319380417,0.002289519510632273,1.1779697490449505e-08
55.6348423554443,137629.39282485,0.0037235825299553,32.76576602716678,40.66027015246256,0.0003451310614402757,0.0022769993520131175,1.190247177208429e-08
50.5860080717683,718824.787167749,0.0006961824851127,121.80706474172848,228.50829075341198,0.0009689966247694434,0.0007074749097942205,9.163626365087472e-11
52.0700351983615,104415.692800593,0.0091331122814331,33.541139851394576,176.63483818428057,0.0005317507633975796,0.004754544417180759,3.9488879581726156e-08
63.803709974408,35516.3583984324,0.0028573103039463,62.27267132116606,10.083825593056327,0.0007209458860551464,0.0011058260731277283,1.85538187278879e-10
64.7148067839737,322441.700416202,0.0114089911752147,495.53210813546673,122.78871477844926,0.0003748569589566727,0.005050952566230021,4.839154743603528e-10
54.1777061610879,58596.3775197153,0.0030898306131622,62.691789600334836,15.757228071731571,0.00015681827634712368,0.001510472143041172,1.2453237164920863e-09
51.9723993773155,139101.862187602,0.0033603794286685,30.72719149675055,51.85186109432472,0.0002582143483491477,0.0015714894784925979,3.688661790365307e-11
85.7201615916694,11736.7089508211,0.0161464727447376,245.16323057732052,60.23370478957858,0.00037524585068532374,0.008595078345818068,5.009858112831925e-11
51.9429673617134,16036.7984698433,0.015627950898818,33.30952168722803,17.146680038612914,0.0009344948135865349,0.007914705786732156,4.1213119536385375e-11
52.3071604431905,91479.5507198721,0.0090722234650086,31.64757061761549,163.59047514216007,0.0005493042317489157,0.004533783861506161,4.060044759674001e-08
76.674333697156,14279.6836758085,0.0195673708963004,264.9793311321621,11.163165003339321,0.0009305039359519332,0.008974262999406143,1.1691914538462119e-10
69.7273292930484,51859.7816363999,0.0024518608961129,63.278466662164455,130.12392509319227,0.00015853081948222328,0.0011640569732590889,9.871610445921956e-09
50.9463739093781,24846.7549115278,0.0005742580504436,127.51989087141102,99.1675793099597,0.000365363630291521,0.000166180020817562,7.180127368388987e-10
78.5740490184584,15635.5623108391,0.0039763052454767,512.001491668829,71.93218819178105,0.00030734908664890577,0.0020768265990563136,2.443083723691063e-11
85.0168488722621,14425.1472080411,0.00537545027723,133.3289425121758,211.2258555512181,0.0006832662101482328,0.002715302060441518,2.0487950084015584e-09
55.4986024758436,15136.5943038579,0.0052585315688323,31.29836715283028,468.86848149555334,0.0001422225646841317,0.0028224625604159233,6.620265153002577e-09
55.1194358909522,17364.8387872382,0.0006090783172092,31.552326835414828,443.11260270128776,0.00010952182289418985,0.0003332942769868219,4.3154124199629767e-10
