SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
56.6566084259255,945666.839724289,0.0030813014478571,1.0384887010241588,0.43774513445324564,0.0020804370712270534,0.05427186029382409,0.28820009495304677,0.0,0.03812126797740484,0.15414462704234724,0.0,0.01880788839270509,0.0021718987801565806,0.0,0.0033535502313598742
53.485491043626,409386.500707011,0.0325269738458488,0.9742059226027204,0.4924923730814575,0.39592293969006215,0.759313861711065,0.4892788784655454,0.3970319169437733,0.7613389845514656,0.43394913355873715,0.3574974015178902,0.7005394396095859,0.3749585543970353,0.3027832604476712,0.6007602352426389
54.8748933541072,11865729.9075708,0.0017842342523754,0.9780824469262862,0.7883476580668228,0.5624481861429298,0.10566012929281016,0.773418476288418,0.5279358673058341,0.10350095081963705,0.41773032107021446,0.32813949519691976,0.05431549701219957,0.16371246182765492,0.16604952137421236,0.024357165909867123
54.7653846862003,11210721.809691,0.0043061116200955,1.0119454581755927,0.8509478224584589,0.6023001115988552,0.1089741224356652,0.7922132214380972,0.5721469649247917,0.0984849085186255,0.42665009307313645,0.30804446953795783,0.05296408196659885,0.17115414144286614,0.1653035719353713,0.023320745099656152
102.040893199686,266000.750578131,0.005178519899897,0.3322340040297179,0.03854231978249515,0.003919265055181191,0.18565561876866515,0.0,0.0,0.11347507377685294,0.0,0.0,0.07265823828453176,0.0,0.0,0.04965495459084463
51.2359560882704,197104.410237103,0.0028244304917697,1.011776964313564,0.5285340896074335,0.0277906725982379,0.07389813146259436,0.3668838256441881,0.019128919642850205,0.05448866499558091,0.25687559634561785,0.01049750543934618,0.03333744856335548,0.21498855257926816,0.007989270297609428,0.03190660996345579
101.405406274602,18529073.8513309,0.002381211775602,0.33347839590947637,0.1040398485141413,0.7183885024958179,0.164236575827665,0.02261334311628899,0.4507658308207712,0.09660429828020795,0.005493328057372467,0.39100841394022867,0.08436099945966767,0.0,0.2763645662411612,0.061153981895085543
113.085037005546,12255906.1473107,0.0055824422011037,0.3381554557636728,0.5234050484215509,0.05152361854112194,0.16779110652344445,0.5037213445535099,0.05154889555081448,0.16423316020203066,0.3929466591689871,0.034882218920541254,0.12274024308473208,0.2020117259947665,0.019441573247828036,0.07731901654379722
61.6534945264836,8037284.34225245,0.0177457764116325,1.0207892797441431,0.07155230680656657,0.38493746413885727,0.5496012002248555,0.03998444319381627,0.3015001573901022,0.43286415017746993,0.0,0.18726947465063853,0.29647758409371683,0.0,0.14885580560090672,0.2317437714214611
99.063781499219,9921652.28341999,0.0009788640510373,0.34373598149681817,0.2927183809298075,0.08582449930413785,0.06892356591636963,0.24190193366938306,0.06892398742096391,0.055503920089312764,0.12347623392712366,0.046441479375524806,0.03595003448992961,0.040997625321764514,0.02514393043733186,0.020548138306210575
58.6209083672086,4634000.98450228,0.0010207783830114,0.9925877361522282,0.04882805937525055,0.4142676781661227,0.0501505392523261,0.02760761064427381,0.33862210055347836,0.04129421465129723,0.0,0.2227194580322672,0.022937536980161714,0.0,0.08825177144211829,0.003869553900944818
