SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
67.0621047640083,92130.87370871,0.0105476898668109,61.562993365431126,606.1182109694188,0.0003576961601740124,0.003955929528854468,2.250610671978225e-09
68.0660482539111,34998.2245295606,0.0005353926904794,66.5670262449304,242.11429417985948,0.000155704138559381,0.00018232342649199886,5.986484170623465e-11
57.1364104981938,23666.9163411862,0.0038997256199726,31.813010629446318,219.792012962021,0.0004755667211588968,0.0013630599420778476,1.0609396138851352e-09
81.6412302081124,15834.9095905724,0.00156521470646,126.8878054228587,15.448575767726485,0.0004823485944047345,0.0006432016310038501,9.616589061909698e-09
57.173044360164,59826.581136407,0.0073465165757046,31.591201388991635,995.4602054508712,0.0008835531756278526,0.002363361531583764,1.987552346248055e-10
57.6856832616898,18669.9292916652,0.0147136527969867,32.812623019508855,52.16821128828348,0.0003785198461705269,0.005778123629982467,2.355959898551772e-11
57.4432881863822,18850.56000527,0.0115225389980337,268.7314550739224,367.94158030650624,1.3613986178392827e-05,0.004638632530312861,9.486295637402055e-09
81.0705621416005,49623.0476410912,0.0045576485817145,122.76966376424473,84.74586191128984,0.0008966275132656977,0.0018785856802567618,1.1846773482499913e-09
66.5882760027827,10833.6092558395,0.0005410006869937,61.8143581068048,296.9448163635322,6.704976117580453e-05,0.00015040868534602498,4.216114294783855e-09
51.4175773401683,35193.8622406684,0.0238656867503053,31.812462158651186,113.70782637914242,0.00012840802073267916,0.009118630594534261,5.7565431849060024e-08
57.4396761522625,70359.1936530992,0.0007431274932371,263.7190320340986,225.768180863657,0.00010309282751249913,0.00041847572033815004,3.3245486841885345e-09
56.941419339035,79700.5566996975,0.0019267814809896,31.709147138864644,226.3766250269468,0.0006422838292515407,0.0006213858965599797,6.201642263787512e-09
57.0100649682661,20745.3137568944,0.0120522193657484,266.4982321190704,364.7463906235087,1.4876736456005736e-05,0.004313425788715331,9.67047410834444e-09
68.4974656189484,41138.8927043643,0.0017472800177604,61.21209816997792,829.7459946999045,0.0008981971027117513,0.0005010836131229718,1.2024014167588777e-11
69.2116811694495,159336.502051027,0.0042174092777624,66.10052240612288,111.22652769204144,0.0007240230786481841,0.0009823086480733525,6.105133953188768e-11
