SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
84.7685748013546,10648.5465558612,0.0091867997687048,133.5579408754777,134.64625933869254,0.00030745359724307743,0.004551368644293148,6.633367238487319e-11
55.7930939037529,14142.8522261491,0.001378578208755,31.89925428382493,336.3755085444525,0.000333726273305081,0.0007120887319467623,1.1329723207613182e-08
84.9527261487853,12105.1846551614,0.0015422888140577,133.02650041373502,117.33394354507647,0.00037401714523005816,0.000826313535068685,5.8114871053098863e-11
54.0536570663102,19422.6808316708,0.0006295117142264,33.07832505279983,133.1197403218673,4.6855722867318715e-05,0.00032886207371044657,7.554251805736453e-08
52.8837075255183,31512.9283436161,0.0026649497759883,30.91982097030316,933.6672961559586,0.00024488879758720843,0.0010348858705281159,3.8857025269090674e-08
55.8720170487186,42066.4889002361,0.0006273189673835,31.27999687616705,940.7937528154733,0.00014170195335894622,0.00032297570610957183,7.215343897354175e-10
55.835360669403,18946.3296755557,0.0067051047360658,31.06612069974203,38.91344596492822,6.336975563598228e-05,0.0031750696253192968,9.614486632924082e-09
52.9437089462606,22981.4190559004,0.0187982253581936,30.839635519133463,64.92167333876026,0.00036608804924727573,0.009059557305035016,3.5083137995374754e-11
50.7420787503899,64030.2728734094,0.0012905322892478,257.7654263724088,75.21564436966183,0.0010044557344180184,0.0008505666261037693,2.1543797614529562e-08
51.2362712355437,284217.262057322,0.0026043057242023,33.2144454945005,23.95367772601782,0.0007240182805680831,0.0007910459910183123,2.169135779988953e-08
77.8001906017613,18755.274430316,0.0155926741178069,127.8030010068342,77.52101632452913,0.0005280659160525938,0.007850897256693324,9.513637934708414e-10
50.1332275231729,78936.8463151075,0.0004567971961183,488.37487954705307,176.3293604778055,9.38126024101149e-05,0.00019654742857208436,2.3841120042481264e-10
55.8093366705397,117800.08639574,0.0039583607295923,31.22100174372309,42.944819937187084,0.0003501206420165209,0.0022918307612224834,1.1856534303092782e-08
55.6348423554443,137629.39282485,0.0037235825299553,31.767913744818166,44.14138680181706,0.0003645258065816703,0.002171964651793508,1.2104311947521565e-08
50.5860080717683,718824.787167749,0.0006961824851127,125.53861698011266,235.25415142151405,0.0009331153894068285,0.0007361523537595885,8.347838076777431e-11
52.0700351983615,104415.692800593,0.0091331122814331,31.84074382020192,173.1442763286183,0.0005535065941587661,0.00462529123739041,4.035590917868606e-08
63.803709974408,35516.3583984324,0.0028573103039463,63.453957701340016,9.792634129934017,0.0006684920758373029,0.001081010351770188,1.9796691869345837e-10
64.7148067839737,322441.700416202,0.0114089911752147,510.1794838176757,128.49656919430703,0.00039737377948020046,0.005136230146420487,4.991965817403411e-10
54.1777061610879,58596.3775197153,0.0030898306131622,64.63122631811291,15.961408011752672,0.00016660793054834816,0.001562525047634668,1.3237478923909548e-09
51.9723993773155,139101.862187602,0.0033603794286685,33.24104368949266,53.020468716870774,0.00027696981556010785,0.001669336608603444,3.754428165201072e-11
85.7201615916694,11736.7089508211,0.0161464727447376,267.283459474184,65.39878137071612,0.0003668937701155695,0.00868522347570317,5.008461333403959e-11
51.9429673617134,16036.7984698433,0.015627950898818,30.446900289706825,16.954167062806086,0.0009209364384979925,0.007533099352652235,4.054198746839445e-11
52.3071604431905,91479.5507198721,0.0090722234650086,31.37558984954611,168.7202933835823,0.0005290911088251757,0.004522617006797898,3.920904739094216e-08
76.674333697156,14279.6836758085,0.0195673708963004,245.24429509748765,10.546770718359486,0.0008779517654665785,0.009333002595803674,1.1567340103890133e-10
69.7273292930484,51859.7816363999,0.0024518608961129,65.0385672168103,125.67487694272079,0.0001577565493902417,0.0011423270650664538,1.0470412451272383e-08
50.9463739093781,24846.7549115278,0.0005742580504436,124.0774868102024,101.58202769465119,0.00038884933025742463,0.00017146142779340297,7.35349740433949e-10
78.5740490184584,15635.5623108391,0.0039763052454767,523.1576387108987,67.86916100367682,0.0003122131808556273,0.0020327154422321316,2.3941554536299767e-11
85.0168488722621,14425.1472080411,0.00537545027723,123.32503997672458,206.964472437998,0.000684158851564422,0.0025269873097873816,1.9012585385096495e-09
55.4986024758436,15136.5943038579,0.0052585315688323,32.58034338004854,476.2219175226211,0.00014743206501857,0.0029726302480289446,6.5025933315360075e-09
55.1194358909522,17364.8387872382,0.0006090783172092,33.41900818872449,467.05186387360624,0.00010705633779056375,0.0003421401813867078,4.1849003317414714e-10
51.9046308314226,75074.3396664942,0.0052228226127156,31.18916250394714,458.8203076627533,0.000188213746905668,0.0024105832813455484,1.3411892892165245e-11
77.1927979920395,13986.0530158324,0.0028303216583766,126.3149832181493,41.28498381435355,0.000577482512385092,0.0014085935499320937,1.2927419798121756e-10
51.3073825115001,10445.4503025111,0.0125443987243539,254.38704182594196,318.3991055631867,6.580304414623317e-05,0.005578503416060194,4.0690957899082267e-11
70.429347697952,36354.0050672301,0.0099070123324731,63.93619881832402,112.71088910993018,0.00028431522259755843,0.004471958152526121,6.86599290369559e-11
63.9500506685056,13342.1991769733,0.0013094034997295,259.9730731536995,25.147826146581018,0.0005722627221562867,0.0005931287251955176,2.2994827435093326e-08
55.3943900939434,17946.3516275985,0.000470399617008,31.423639698200382,51.94731054301029,0.00016615719455061604,0.00022105978867156245,1.1896569740847903e-09
83.8464485431663,25691.8380927965,0.001411642291361,122.4675370204848,591.4570217852425,0.0002712662573241235,0.00048434996652001774,4.7391719898737655e-09
83.3851940852936,30677.8094084218,0.010858788690944,496.4080735515817,16.902565691143128,0.0006972063532643706,0.0048225837342760315,7.754281528868664e-08
69.920690478207,37343.6428082306,0.0012089635722389,61.30410365882738,444.05440333474115,0.00019801759885930523,0.00040984773981265024,6.434159057217407e-08
52.5718597189657,86257.0012561294,0.0050277453977995,31.357810022543546,459.19476570753494,0.0001932016456431402,0.00226567330564696,1.265771726241848e-11
53.0906821937928,86827.128624477,0.0025704194882342,525.1251644062204,747.3972596466568,0.0002890396844580844,0.00114542524362622,5.6779746850659164e-11
63.9955279838172,23180.2576432324,0.0135089782098286,61.867771520372315,306.1539327966658,0.0001809190416091102,0.006319008174546173,6.5492250854846125e-09
86.6098828605083,14366.7848192885,0.0064790697850528,133.35344468052173,209.05592442143111,0.0007372731688012123,0.002606020374932484,1.897132775765711e-09
54.9462233548972,69332.7516736257,0.003077086934343,64.53039227429113,15.098755630973553,0.0001542309742697334,0.0014869703134032888,1.3453721491096223e-09
51.1004009458034,66984.2609015227,0.0026554081424899,249.98372643346696,75.00829211872627,0.0009413288954160198,0.0008512416889934851,2.1626199218228525e-08
82.4961158123232,23763.0587828983,0.0073295670005518,121.89888365185519,689.3782116069563,0.000555521360279738,0.0031478512683443013,4.5729293776554145e-10
53.3787969728717,144417.263368708,0.0145366828874131,60.88474371115577,894.6283729999253,0.0003255304058698231,0.007414259668920503,1.854877929037468e-09
86.571288524708,13546.5879144804,0.0090435899415411,535.5217126740162,25.69941296795717,0.0004720847768399626,0.004206980355425551,1.9691048471522794e-09
51.3495603810451,23847.5037471121,0.0117729807857241,258.1576975362835,349.9267544553135,6.982738266534876e-05,0.005385628172113409,3.76292274808603e-11
78.4138592244532,10445.4503025111,0.0017655352500387,262.7701414690993,43.0448930907034,0.000661338486021143,0.0006455755198693246,5.6661141953874344e-08
56.108631204914,31753.3837498321,0.0088594549523951,488.75666517686113,490.72776991012995,1.685995553862466e-05,0.00457415281136507,2.3275402712263245e-11
52.1219090314345,14991.551725288,0.0012454871410467,31.88708540189173,11.598436563094902,0.00010758907893144995,0.00047297302249419055,5.7654490766468234e-11
69.4958430049228,29088.1160649487,0.0123998607518412,66.44001077626149,144.19154314333295,0.00038597361775177553,0.005815984215794488,1.9609020657336752e-08
55.521037183626,14870.4891390614,0.0006877209166224,32.56779552295929,450.17425023145154,0.00010482636847817121,0.0003488458326409252,3.9493139572711105e-10
82.7309271731086,22012.5197281395,0.0114297773555538,123.53812520821299,18.383239030080844,0.00031489462498510346,0.005404544811571176,4.005789182023463e-10
53.6357649716491,11946.7355908542,0.0009373743455282,31.28259516693783,763.8086273595208,0.00014057332715306198,0.00044094686650655553,6.635983391693704e-11
