SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
84.7685748013546,10648.5465558612,0.0091867997687048,127.77023298630493,141.1800207266865,0.000301531309231799,0.004379277979702184,7.03163404515189e-11
55.7930939037529,14142.8522261491,0.001378578208755,31.865116936190358,338.8454790921281,0.00035690452279079553,0.0007036491118240077,1.185848949506729e-08
84.9527261487853,12105.1846551614,0.0015422888140577,127.98313718079078,119.04463343875432,0.000380863059129897,0.0008636116431219735,5.7024239046706946e-11
54.0536570663102,19422.6808316708,0.0006295117142264,31.24205646742601,124.99223229985259,4.380285617043126e-05,0.0003390945174661797,7.464982558295929e-08
52.8837075255183,31512.9283436161,0.0026649497759883,31.983730865411047,885.6308468845048,0.00024239862894229682,0.0010629505311035724,3.8248349161419136e-08
55.8720170487186,42066.4889002361,0.0006273189673835,33.500037473405506,975.1572719361396,0.00014075400396642827,0.0003061157755363125,7.275737978999764e-10
55.835360669403,18946.3296755557,0.0067051047360658,31.37444151417595,39.19776782603468,6.280759409405735e-05,0.003075913014444918,9.357846345559886e-09
52.9437089462606,22981.4190559004,0.0187982253581936,32.539125709862745,67.5080607243335,0.0003694897860719438,0.009026537467371053,3.41955098562169e-11
50.7420787503899,64030.2728734094,0.0012905322892478,257.1221927014217,77.06343233523019,0.0010096911444073546,0.0008838684315646109,2.2224746439093092e-08
51.2362712355437,284217.262057322,0.0026043057242023,30.46839970423032,23.210569796633475,0.0007193128671333142,0.0007898252544432084,2.020835033613188e-08
77.8001906017613,18755.274430316,0.0155926741178069,124.87964667165309,77.89100892686781,0.0005470724136482895,0.0075770251464401615,9.229149055142035e-10
50.1332275231729,78936.8463151075,0.0004567971961183,493.5542376181526,175.09725370880992,8.872366376986444e-05,0.00019738061371951104,2.346530726081321e-10
55.8093366705397,117800.08639574,0.0039583607295923,30.431738749563536,42.83520996934991,0.0003497906264651999,0.0021386412255430557,1.183315489078185e-08
55.6348423554443,137629.39282485,0.0037235825299553,30.880037511336567,41.08024144474835,0.0003559925268653928,0.002291468659436019,1.123719558475827e-08
50.5860080717683,718824.787167749,0.0006961824851127,129.7997676452921,240.7477957422668,0.0009629131186726408,0.0006986022119084976,9.018047372802088e-11
52.0700351983615,104415.692800593,0.0091331122814331,31.8637001762356,167.40380787943857,0.0005149523264374194,0.0046159966172884944,3.771366237786988e-08
63.803709974408,35516.3583984324,0.0028573103039463,66.23858127573148,10.175171701588734,0.0006758400514073541,0.0011074991112620491,1.9104254573834424e-10
64.7148067839737,322441.700416202,0.0114089911752147,490.8655127895393,125.35921337214708,0.00038876745826502503,0.005248109662001833,4.911059523745971e-10
54.1777061610879,58596.3775197153,0.0030898306131622,63.64240086749348,15.575273332824754,0.0001684059272083934,0.0016203000036527498,1.36700727748816e-09
51.9723993773155,139101.862187602,0.0033603794286685,31.078603406805733,56.361996126116324,0.00026924993153137975,0.0017088939796720646,3.85180049774788e-11
85.7201615916694,11736.7089508211,0.0161464727447376,267.46437407997166,61.259390371352325,0.00035213842245257346,0.0087034758538937,4.775777662895283e-11
51.9429673617134,16036.7984698433,0.015627950898818,31.58823768184722,16.53568527331782,0.0009544290764403893,0.007594714214305327,3.9212731292470985e-11
52.3071604431905,91479.5507198721,0.0090722234650086,31.632645268654006,169.76663993321918,0.0005462999903000438,0.004675758422756758,4.0472524323014746e-08
76.674333697156,14279.6836758085,0.0195673708963004,261.6966020060408,10.776793624830248,0.0009010736380220361,0.00949966743224522,1.1332475429068326e-10
69.7273292930484,51859.7816363999,0.0024518608961129,62.62846039752809,122.64591907035641,0.0001501122538243729,0.0011617231359848331,1.0702659543582432e-08
