SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
104.097390149889,1929447.50260012,0.0173968887307761,0.4826672606682224,0.00014390633661981214,0.0022162009952257445,0.0021581332671634476,0.000551135578631808,0.0005251926519470281,0.04048227824348867,0.04278906376554918,1.570586303342324e-05,1.615093581321228e-05,0.9725888309721112,0.1801035291728964
60.3824544614068,482223.778359318,0.0070489313154932,0.0,0.0029929674753717103,0.170489186858019,0.17647501797226733,0.023021698682066185,0.024967993166429822,0.0004509539902444562,0.0004474992883536314,0.0005705938486092551,0.0006193162726298825,0.5014929520990092,0.07016969436253934
89.11489120008,34764076.9967563,0.0017578491886987,0.19959992935737939,9.962416044311735e-07,0.5502705447655363,0.5132706046023275,0.2814822292939005,0.2854425069574846,0.23644538127764217,0.23669953491799983,2.3438776274933307e-07,2.2681219058318677e-07,0.3483786246129007,0.01003157490850782
60.7294002551401,48905.4993709484,0.0409985067310966,0.0,0.10616679719044278,0.28549172548786367,0.2718684801785383,0.006255519219785466,0.006550973060031512,0.00020043567758577457,0.00019974143819896306,0.008024011938618632,0.008515552267711505,0.46370999926876555,0.47308651783841427
90.9726769624535,5232616.91189354,0.0340902113470512,0.19727985536941475,0.00012031529036205614,0.05442303552511289,0.05468797596281274,0.0014854481200202185,0.0015317829911148458,0.03747255561285012,0.03767079349541964,3.582808603788707e-05,3.404954873223059e-05,0.8046816836488422,0.398743528814507
92.6296154270945,92547.032237749,0.0739110267857011,0.45924010788853475,0.003966067377620396,0.03172831364480769,0.0328061767035056,0.00042415803300174186,0.00041796857597818583,0.0029153944130641037,0.0031200974430010226,0.0009026859166351487,0.0009783233025855204,0.35847892082770133,0.8481386694448125
60.087020372462,5593467.76983881,0.0019074289874592,0.0,4.036063465604175e-05,0.1446029535529836,0.15351590740346646,0.07420885930665057,0.07377041071285315,0.006709147111349638,0.006188422057573772,1.100663205552884e-05,1.1638707787567482e-05,0.30116807814468455,0.011418225173782137
59.7875845192075,91037157.9595414,0.0085930132311774,0.0,1.0969991827870467e-05,0.796497767560561,0.8418652717656575,0.09054788786609015,0.0926006973079636,0.12403990466808591,0.12548037532188994,2.7953535783970394e-06,2.6478791064368665e-06,0.7057993908167334,0.08601991340138833
104.378122805888,184632.287849635,0.0121726930454407,0.46278060325757714,0.0006481496091371787,0.015472147350998533,0.015218767742706314,0.002168699636558225,0.0021349958091024636,0.0017461640081536493,0.0017543807680744017,0.00023582910445985955,0.0002409558858449677,0.6370470916930436,0.11282314160891298
69.1942690381147,2253306.46276374,0.0025120301364098,0.06439969604862814,6.552753407764983e-05,0.09310014753491495,0.09067768804913184,0.033934547584206075,0.036304264446913335,0.000606255244441978,0.0005854435826716639,0.00016249035969284354,0.00015461638370043763,0.8713836300476692,0.018156125125821595
58.5742861213195,648636.479095382,0.0027123273510755,0.0,0.0005310403199827725,0.21150560623626036,0.20995139402750707,0.07691028622677241,0.0733978667877155,0.0007544484737613649,0.0007092553034710498,0.0001487555678913804,0.00014787687124462624,0.2503369164359571,0.02054274819088201
108.410966075898,79875.9900433999,0.0036584744165317,0.4566499767357039,0.0007280571086725507,0.8823263441672923,0.8846005439809328,0.22772343783307833,0.22060554437014182,0.00235610516830174,0.0024108376955939465,6.182987303336311e-05,5.9209875712976026e-05,0.7313695530447589,0.03283027902619877
90.6785650252421,2217880.56624906,0.0043984602169756,0.2043229852948199,6.284615626317776e-05,0.15701644615408983,0.16473172575564843,0.03421745743803251,0.03673321451782112,0.012497087914953133,0.012888558391005377,1.2882955069508246e-05,1.3651849012682363e-05,0.6411141571636827,0.038914045830186726
100.535734199226,188450.389401356,0.0318466833653736,0.9875372214850452,0.0013521795654495368,0.0019313496154612375,0.002048316740442117,0.00022750415328648657,0.00024016074319466437,0.0070429241176005125,0.007199317318136198,0.0001760187117165291,0.00017825583788231444,0.7006448202778833,0.33663618470106826
74.9239088460514,330104.593147117,0.0347512359484395,0.06754762951215192,0.006391154379382458,0.05375864650843506,0.05501782322368381,0.00166062733823988,0.0016322740277801343,0.0016670986263093235,0.0016546317351305657,0.0008285311568876875,0.0008125498044735677,0.6926442396946797,0.38536376432090763
75.8085536767253,63227.3789617959,0.0008919417211737,0.06633384698150532,0.0008805716917250747,0.031832440904570665,0.03323823199866363,0.04240477709523066,0.04443375647782412,0.00025485727046758685,0.00027455604679947214,0.0001350179962547435,0.00012936965768246036,0.7471673444941032,8.107163561218872e-05
75.7126500458829,211393.833008599,0.0034972824658385,0.06519337421020258,0.0010195124362255476,0.5582986135688633,0.5842105976350448,0.1453208336064248,0.15348328453370852,0.0014101116532976047,0.0013791944734252602,0.00010011225011615127,9.275392356709483e-05,0.5464314150055439,0.030583452379838033
89.5431668646234,2850393.68068966,0.0784425388210358,0.20567934308245317,0.0008274225180059587,0.14824330222959967,0.15419387786875546,0.001709635125149241,0.0017713762856998547,0.0045641065923648335,0.004865264200492104,0.0006413513898715498,0.000671512139219576,0.4388744923037296,0.8562709574954059
59.5641900166955,27031942.6690917,0.0090517032594816,0.0,3.854142299663177e-05,0.8592476487008215,0.8961402991725304,0.09484284852030689,0.09177634436934339,0.020683464247112766,0.020927234165564742,1.6537732690921374e-05,1.6539715352213712e-05,1.0423857651000819,0.0906728088130108
90.7254991049146,53609483.4146957,0.003838613687962,0.20584039477639104,1.6793720960289253e-06,0.07431431379220008,0.06872997535923775,0.020094724501141654,0.018241706929159638,0.36809591281305026,0.3661838290572881,3.915396002458306e-07,4.011887137300848e-07,0.8527160830908518,0.03261665951491967
58.6805481825514,3346464.15779985,0.0268108833955813,0.0,0.0009557733860438602,0.02562500521626061,0.02477779589579982,0.001071349114628494,0.0010907315511095009,0.013032235680232433,0.013576949807439346,8.192061909900229e-05,8.028755426179586e-05,0.2112421749100174,0.3064627628194869
74.6342167288564,4643189.2478479,0.0154308157615902,0.06336260762280967,0.0002063260061743338,0.001985885151606521,0.0020508418226408915,0.0005930453893015409,0.0006284559594549917,0.016901393233746797,0.017601352737707462,3.348447985430764e-05,3.558938336624736e-05,0.6523661424753515,0.1628984066364531
91.2265269903743,5800329.09187254,0.0096321589014102,0.1940629631711334,5.191778405881582e-05,0.9035152279514191,0.9082970928412986,0.08413351107853954,0.08632123242718677,0.023218918511999035,0.024643973050392325,1.5015372084975215e-05,1.536280175491275e-05,0.8809599047011065,0.10203906827548465
60.819592124613,901761.812802415,0.0109460951547181,0.0,0.0015511812988888817,0.029497580162721474,0.029278444085155574,0.0030137621964297823,0.0031593920449948885,0.0023532832538218267,0.0024281593977864076,0.00016610705160227904,0.00017480336610024833,0.7112674651267408,0.11780398879641156
59.3024992995471,29338290.8352262,0.0015571839802238,0.0,5.752052645173303e-06,0.062043210685941826,0.05933774707188676,0.04280686030440459,0.04335361556299179,0.02006649065503038,0.019921790337636764,2.96137635753669e-06,2.8636278668484967e-06,0.7432613631730387,0.007679747804428738
102.662813121822,389093.006825094,0.0036948693254092,0.45851247290837466,0.00014277817549224143,0.24913686548577396,0.24794568935775455,0.0606955765000911,0.06548104499843306,0.01144725685579229,0.011153595865734387,1.2988166544493931e-05,1.2726886341166994e-05,0.6168023386701691,0.03329405875903685
93.0069001201689,386532.379964376,0.0326976642916842,0.19123593322170762,0.03169846633288175,0.2847486211011618,0.2665648243628723,0.008131031185622802,0.007659806573051142,0.00037585494854789974,0.00036187437997831377,0.0036083421642153146,0.003627159513110582,0.7011355786962663,0.35918781609028033
73.7640415258409,11307364.279486,0.0084667415038958,0.06376407444502327,3.693356030006755e-05,0.4385578318516533,0.46128585724200144,0.046740464255447194,0.047683694695789425,0.0821578049102535,0.08717446261599208,4.194812441400176e-06,3.999223055023936e-06,0.32411589239790217,0.08807094009254836
73.2765198355808,5861931.05146209,0.0191050584636623,0.06413028563018155,0.00018924241929928475,0.9575431448539364,1.0134304563010668,0.04573886392629059,0.04680236524149605,0.004250568458029696,0.00424527129942072,0.00019150427368598173,0.00019120350486197255,0.9089517919874133,0.20257239005667946
113.387972329522,468106.499600627,0.0015302428031287,1.0021626673472075,7.408481872355121e-06,0.18686956768788326,0.17962458047896435,0.09838067189778245,0.09842129449933681,0.043107193515300374,0.043479834166096826,1.5586002382405044e-06,1.5434626532813687e-06,0.9233887680838015,0.010552820825608794
78.6350324430817,1149028.29477684,0.0015025817551834,0.1934836690213296,3.982218152667389e-05,0.37937170222651323,0.35917103712073656,0.2348437985987849,0.23357877795641227,0.0026637006307467983,0.0026873468572349737,2.1061807235861733e-05,2.0284275928884353e-05,0.13713511937741038,0.006829804693895216
