SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
73.8900039862719,17675.5799635324,0.0031485168888763,30.765101635456695,422.60019281185276,0.001906775113226625,0.0011496501533134584,383.75249910294593,0.001588897278238687,0.0009766545477903265
73.4799999412663,122487.572022154,0.0007273181418827,31.23078074458155,192.7644636333228,0.0011819323475088296,0.0002539427956514843,158.63986928511986,0.0009752249971734503,0.0002196574708428515
85.6496349602464,85171.1031359024,0.0025358007719137,65.89864798008514,145.99029646624317,0.002190430558645463,0.0009140286782581428,129.2162791570555,0.001988633669818605,0.0008076088391001199
73.4835646278321,138328.614575756,0.0008174427608264,31.352246181919593,195.4355796085507,0.0011334156401188085,0.00024101929418941722,166.261551737434,0.0009615788593768394,0.00022438228937642427
82.7501818469131,100114.932129222,0.0098359774914028,66.65880529703175,203.19945235034274,0.00020229062949318294,0.003330429845720661,177.32779943532083,0.00018035701174563953,0.002913563775829771
86.8482535400189,46790.0776624687,0.0268273339310731,130.71468018582596,147.11594625862438,0.0003821948255949216,0.009232123356270236,128.64032933952035,0.0003259651197564328,0.007866099152071865
74.8717723262785,88784.8992137176,0.0153070178301858,32.3040180323511,394.7107758125293,0.00857503835902995,0.005253616124763864,329.8132516239003,0.007704396462869706,0.0042502991979951185
71.9693895714545,97165.9140095695,0.0013153573015121,65.90923748514275,108.83536808333484,0.00021469406158907995,0.0006086815993958203,101.62288216640037,0.00017681334451114363,0.0005257780249515818
74.6634059934272,56353.9485708102,0.0006240984783301,30.786562882447438,224.4382951528529,0.0033997450559941885,0.00019131220623829647,176.40271342876588,0.002803552925234681,0.0001603693635543779
87.4068258110386,40497.6678904585,0.0031444523272622,122.94855175038636,319.03426207872263,0.00021479158792251147,0.001078838319979184,294.9473056533325,0.00018816451800724617,0.0009258471140990931
86.0547305606767,73381.7003511217,0.0118810886050059,514.2172704705555,129.35128366512342,0.0004173014632967131,0.004484016562456785,111.70513054014057,0.0003373460008802814,0.0038314154166789113
