SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
84.7685748013546,10648.5465558612,0.0091867997687048,195.13693951297813,227.8952150367553,0.000436945808616796,0.004486041837911937,1.72396040580556e-08
55.7930939037529,14142.8522261491,0.001378578208755,122.90042872620097,237.07560659101634,0.00025468364097539176,0.0006739104115075638,8.802671417921416e-09
84.9527261487853,12105.1846551614,0.0015422888140577,167.54582211982316,320.25703099954995,0.00051885494446114,0.0008518644896907053,1.3820342569813738e-08
54.0536570663102,19422.6808316708,0.0006295117142264,101.96874882319084,215.58843851213246,0.0002768835919286617,0.00010350611547658598,8.950028804884018e-09
52.8837075255183,31512.9283436161,0.0026649497759883,222.99108493172002,267.9057027906317,0.00017014849254358942,0.0016019064128387351,4.571674002072508e-09
55.8720170487186,42066.4889002361,0.0006273189673835,112.44778539007652,257.11024837363857,0.00031336426738141774,0.00010383276546063732,9.4593779929059e-09
55.835360669403,18946.3296755557,0.0067051047360658,115.98052478751377,227.49857021393612,0.00029440841375237217,0.0035311002446005266,8.915051611314844e-09
52.9437089462606,22981.4190559004,0.0187982253581936,139.86843298316873,211.18413145920755,0.0001480720737019286,0.009267613777933175,4.7185200499782385e-09
50.7420787503899,64030.2728734094,0.0012905322892478,276.57239176645464,366.014150458334,0.00026685322217697127,0.0009477370689037979,8.936315230448018e-09
51.2362712355437,284217.262057322,0.0026043057242023,211.49553399146475,408.31178630287843,0.0004619036422053429,0.0010856170554450607,4.3272562561133894e-09
77.8001906017613,18755.274430316,0.0155926741178069,189.03964804239922,155.08476101985912,0.00045275864199127225,0.0077054431727113975,1.8891899180240266e-08
50.1332275231729,78936.8463151075,0.0004567971961183,185.74397693290408,257.5770930952695,0.0003179261785718341,0.00010148489600505709,7.531619947216542e-09
55.8093366705397,117800.08639574,0.0039583607295923,114.02064950330102,319.93729652918165,0.0006003380679772495,0.0024315402414816,4.8655392862574404e-09
55.6348423554443,137629.39282485,0.0037235825299553,76.88635595941243,253.85024863792552,0.0006405243752969289,0.0025606767412545417,4.411376321489711e-09
50.5860080717683,718824.787167749,0.0006961824851127,182.9100580263551,287.6194735033944,0.000543520522282447,0.0009160109272297773,1.3212128862897991e-09
52.0700351983615,104415.692800593,0.0091331122814331,253.01473035865527,347.5505816508377,0.0001965278639415957,0.004695081978718474,7.888494937787506e-09
63.803709974408,35516.3583984324,0.0028573103039463,106.18773384999663,128.0341862016731,0.00037673216152791665,0.0016279335086295751,1.3816601771468204e-08
64.7148067839737,322441.700416202,0.0114089911752147,508.85633725706884,452.4102314584053,0.0004317687090360606,0.0057809442739417015,6.651180808195593e-09
54.1777061610879,58596.3775197153,0.0030898306131622,141.29710277437695,177.69495614433382,0.0004186936519903481,0.001752860723255418,8.207715731660866e-09
51.9723993773155,139101.862187602,0.0033603794286685,241.74888080193716,341.0688852838513,0.0004037510580281443,0.001436467215882439,6.123381282661897e-09
85.7201615916694,11736.7089508211,0.0161464727447376,235.8312878035084,274.2785885345992,0.0005328512069942007,0.007838704859580704,1.4671409516355995e-08
51.9429673617134,16036.7984698433,0.015627950898818,235.42077554674893,256.8411696513723,6.761357486396529e-05,0.007139930651340242,4.603023810035186e-09
52.3071604431905,91479.5507198721,0.0090722234650086,241.8923196941286,359.9080137471791,0.00020190131346144608,0.004994555544534867,5.469217585813113e-09
76.674333697156,14279.6836758085,0.0195673708963004,185.45250428589512,222.49378915183735,0.00038435284059131506,0.009283227373357319,1.7038264953050233e-08
69.7273292930484,51859.7816363999,0.0024518608961129,80.90868701505005,277.6427359136737,0.000572268345536961,0.0013633618649039657,1.2995366883138596e-08
50.9463739093781,24846.7549115278,0.0005742580504436,233.77308835329686,225.59911356182732,0.00015851625005665416,0.00010493826887902643,6.684431100841658e-09
78.5740490184584,15635.5623108391,0.0039763052454767,200.85659139365413,182.2705763901789,0.00038339429917533187,0.002152800581141652,1.6921283552744794e-08
85.0168488722621,14425.1472080411,0.00537545027723,205.08600067031585,257.6725039481957,0.00049179234030073,0.0027506258710022487,1.809279004558242e-08
55.4986024758436,15136.5943038579,0.0052585315688323,68.38559520659969,204.01416369645148,0.0002969314467596835,0.002467249940956884,7.49963229492132e-09
55.1194358909522,17364.8387872382,0.0006090783172092,90.85275950502667,211.63076819320256,0.00028638698134329115,0.0001005140186540676,8.066129293533664e-09
51.9046308314226,75074.3396664942,0.0052228226127156,207.604939411827,293.4966504263384,0.00024584971191880475,0.0030380663259044756,8.729099176729997e-09
77.1927979920395,13986.0530158324,0.0028303216583766,191.73511314429385,160.3110562791778,0.00037104832868260947,0.0014470796210326775,1.1470422327670237e-08
51.3073825115001,10445.4503025111,0.0125443987243539,255.10165747951476,330.5986534539198,9.903564543167546e-05,0.005638154407971186,5.553090628501412e-09
70.429347697952,36354.0050672301,0.0099070123324731,89.07504034617403,247.85582995627416,0.0004799028884918219,0.004836699240640162,1.2572745418998077e-08
63.9500506685056,13342.1991769733,0.0013094034997295,126.7717890037808,173.63409951335407,0.0002966950367237207,0.0007934997453295238,1.8906529124111195e-08
55.3943900939434,17946.3516275985,0.000470399617008,96.85144704717194,215.94673067315193,0.00027592944387085284,9.970675513741607e-05,7.559087355538623e-09
83.8464485431663,25691.8380927965,0.001411642291361,161.47680580573584,300.2851136819276,0.0005281508059417005,0.0007033614839131482,1.2907924305359862e-08
83.3851940852936,30677.8094084218,0.010858788690944,173.61555698869964,249.83674670584378,0.0005769510438050381,0.005602500876025364,1.559145619214119e-08
69.920690478207,37343.6428082306,0.0012089635722389,81.38007223432294,243.5009232248789,0.0005030649914328271,0.0008786567129349166,1.4798366497090725e-08
52.5718597189657,86257.0012561294,0.0050277453977995,171.66821182342758,263.6653071434178,0.00032306436514115274,0.002961422489191379,6.991501810958737e-09
53.0906821937928,86827.128624477,0.0025704194882342,172.10573514767447,238.2312856628385,0.00036561306484698627,0.0013072140237125956,6.8917811105924716e-09
63.9955279838172,23180.2576432324,0.0135089782098286,169.4217234539861,255.90153989745542,0.0002210544474761422,0.006618896191403592,1.2502316875065352e-08
86.6098828605083,14366.7848192885,0.0064790697850528,222.8350726114188,259.28203098715977,0.0004795545654181078,0.0035277498503528603,1.9434648995201885e-08
54.9462233548972,69332.7516736257,0.003077086934343,143.64802990726997,215.03075605329346,0.00044936702576667986,0.001943318286527888,8.23870897967077e-09
51.1004009458034,66984.2609015227,0.0026554081424899,286.65619425767306,381.4472214052858,0.0002325907129708787,0.001519923124330647,9.732509012680908e-09
82.4961158123232,23763.0587828983,0.0073295670005518,170.22435092594418,233.20438764567996,0.0005133124206549115,0.0032890509365453274,1.7982021185596213e-08
53.3787969728717,144417.263368708,0.0145366828874131,142.6937385933091,233.20651764172487,0.00046839883320628334,0.007581349601017732,1.065736316870858e-08
86.571288524708,13546.5879144804,0.0090435899415411,240.47888463408015,227.6830864782384,0.00045316276303969464,0.004389391205394282,1.8445409457894562e-08
51.3495603810451,23847.5037471121,0.0117729807857241,275.7027131485046,347.70972557243095,0.00010130512768028366,0.005716049979174294,7.367846793657788e-09
78.4138592244532,10445.4503025111,0.0017655352500387,195.99685414052178,166.88352361269855,0.00038679292616511753,0.0009727130947226705,1.4633358359740201e-08
56.108631204914,31753.3837498321,0.0088594549523951,136.1264142701102,255.90479592548374,0.0002624788059825856,0.004446259175417028,7.869705844872906e-09
52.1219090314345,14991.551725288,0.0012454871410467,253.98212768233245,259.7701679186057,0.00014201770089527363,0.000709765056892222,5.333395757566315e-09
69.4958430049228,29088.1160649487,0.0123998607518412,83.66354864402292,212.7422476238174,0.00044474849193287596,0.005779007709666915,1.0861105590566124e-08
55.521037183626,14870.4891390614,0.0006877209166224,102.47739537473457,226.29726098430132,0.0002726647704908893,0.00010104817605413785,7.89903567038418e-09
82.7309271731086,22012.5197281395,0.0114297773555538,187.1350515424762,226.36693347628267,0.000450654907472485,0.006214975020695479,1.8243402409091766e-08
53.6357649716491,11946.7355908542,0.0009373743455282,168.13088797583248,252.98582817719452,0.0002598983748636541,0.00047131918338072433,9.225334212330916e-09
64.2626019275827,49147.5473639563,0.0066171682820716,115.0403389386866,133.76643921423403,0.00038389941061434417,0.0029374264280560107,1.1214825422701645e-08
53.6760259378501,14976.3651666033,0.0068404135814187,114.24921852630405,215.78949060475983,0.00026753746195223556,0.0033844595649682786,1.0510207665546043e-08
76.7420209332875,14855.4252177196,0.004341199864433,184.38301074252135,193.8968990567983,0.000340529130025556,0.002241471691701714,1.488883197898317e-08
65.2017654374899,36243.6362762064,0.0005706879879819,94.17447501813712,195.5037467200237,0.00041233958386331827,0.0005736899034433444,1.5838741783203268e-08
84.7012207378968,13789.0020661402,0.0117556202402848,207.88402755940743,230.35261117879705,0.0004344664008635445,0.005774591094612395,1.7924456032679867e-08
52.8322527255412,21735.4018890522,0.008023918208176,164.26976839106283,224.35314673522947,0.00020481449698915252,0.003808892846373639,8.450305103657784e-09
85.9841111310985,22761.2054324029,0.0117714492364963,249.13813448422053,266.4294340868702,0.0005167023546505191,0.005602118202146937,1.5617802398996274e-08
