SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
55.9613003192873,88515.3530668967,0.0004755750394268,63.857450949578315,350.6245741741702,0.000530343047622946,0.0003086128549130026,116.28179595208113,0.000131980715041601,9.505599263006588e-05
98.8553617771538,14623.8762711017,0.0034183324918143,280.0984041672146,309.9613195847861,0.0014578797502879982,0.002032658439353212,106.14247412088568,0.00028563777617783825,0.00041990203652654713
58.9069009728839,197829.413910158,0.0132710509067739,146.63960973188543,264.4824879296223,0.002484843171752113,0.00904131421481416,110.95959694287008,0.0005884570103006873,0.0019114120538036108
59.1203196628872,118398.565986298,0.0113385174615892,225.97778052229947,312.667858084396,0.0021091198103555947,0.007934006399522827,104.03392388368584,0.0005049500293023732,0.0016180904389125539
101.125686826687,33675.936294666,0.012834289621804,279.2053189782867,314.23970181617216,0.003814733893089341,0.008528264989819893,107.68918450415524,0.0007570417546584046,0.0017144193709997659
98.5890405279234,13167.5583899376,0.0029671736758456,288.4612735839088,333.52888208863567,0.001372027511434804,0.0016755466335506718,105.38212543681693,0.000289100674233635,0.00033902101587457873
98.9955790803211,34592.6709834326,0.0142470338286007,290.2956202371495,297.6566058538183,0.0035145747478250167,0.009383200753428819,110.16785594299917,0.0006926624689284249,0.0018880505338971564
102.165714219247,10241.0365685315,0.0025786887270927,274.3248535390991,341.66511158894957,0.001788936789576486,0.0013795748620800358,112.34444790969705,0.00037248489700222566,0.00028956693017949246
96.5321637984334,21625.5340514242,0.0026425697834725,283.1785821827704,332.4460012196513,0.001296842168299019,0.0016595325572407581,115.57063410423545,0.0002825351011204604,0.0003284445681479802
101.114094001279,26498.437129776,0.0075311343192095,295.89460435347,302.615439474682,0.002814362945736866,0.004950806406364078,111.74044389901273,0.0005942926477235726,0.000989111309812341
99.9204663223296,34768.4179476319,0.0005721286733046,152.5810782371555,377.3534181710533,0.004213359594186664,0.00046877062078909285,106.94646225060072,0.0008126632010735912,6.093737291496428e-05
98.7330572172591,15619.7233644142,0.008896674370664,282.1067762474847,299.65984951768166,0.0011965381558931055,0.005653809320083319,109.92438497432566,0.0003112531060212197,0.0012451556814226492
97.6813761255418,15021.9710573801,0.0091887821142408,287.16468975392877,310.2053338897828,0.001029546976492627,0.0061879396263911255,107.30500977776941,0.00027399885764583967,0.0012549066504506966
95.343838242146,11168.0710395796,0.0054116123124266,265.0021062726301,310.13692240465394,0.0009358231888265632,0.00377329400043354,114.04263565891895,0.00023657936391020774,0.0007933254445279369
61.3304059987127,231012.971247867,0.0105637790620184,59.60445669298506,282.2395420492837,0.003911101143739261,0.007566053630973908,105.29885335660721,0.0008363294984100167,0.0014410447697935504
101.817231185996,18037.5274959931,0.0092943655106203,287.2776588903451,301.10508173543315,0.0017851313982408861,0.005947365728687314,113.37415950033454,0.00040258714995216097,0.0013265170317499893
100.083638184191,25138.0504165488,0.0072441455561558,275.98751922895923,297.57653993545296,0.002331147508755225,0.004714674861196589,108.62839409120024,0.0005305799629380861,0.0009907039662963011
61.4513532743774,205388.92953287,0.0124956023359757,71.91332268722314,260.9832696050526,0.0034998111332206123,0.008724675318617975,110.42864841556785,0.0008808455811381462,0.001724938322804155
97.3841724420134,15329.5799374357,0.0040239387921677,288.1548109423632,309.30591988207374,0.0011920517620124893,0.002694516838525464,107.87224011744769,0.0002754861914193226,0.0005347555850947912
97.3822581890418,13986.0530158324,0.0029349054320355,264.2550884746532,329.0726827237904,0.0013209910138131508,0.0017518585223712552,105.50778163044653,0.0002882429133160381,0.00036498470712256607
98.2720634978173,24200.5559246301,0.0007948656504827,224.92331859943477,350.8716435152274,0.0018810012795282907,0.00044022226161642214,114.07133303285744,0.0003708706520137703,0.00012871446930585485
83.0520910350893,42602.8201151603,0.0010569827409738,138.81102281435435,388.5722927078701,0.0016567165175920785,0.0006301827402841394,117.13322524584932,0.00034662304564141714,0.00016206165520639044
61.4094789409473,195834.497330669,0.0018080067364702,24.75721886453559,352.25758444356023,0.004261298205030954,0.0013241237669529484,115.840991414437,0.000935656032416831,0.00026561363706681585
61.0774854534836,65739.9979553637,0.0018959212369073,94.14246845116783,425.25642917280555,0.0009057092212205071,0.0013261194939644199,120.2281458549338,0.00019212437590656107,0.00023459091954420078
64.0932628885307,12278.1731079194,0.004315436681864,34.81745492084844,374.8726918604133,0.002196055982046762,0.0028508635371160204,110.78557345603862,0.00040380701746944457,0.0006321568138428354
77.3493923613413,61548.6954366923,0.0061439331627473,284.7767724752124,377.00306490866484,0.002303831870559331,0.0037030639006619265,115.65428329234693,0.0005299325838753517,0.0008279774723486521
94.7959995700263,11466.2789077729,0.0052223482912782,276.836633277566,305.3337380463656,0.0008649146057023305,0.0036023157740962056,113.55776334476127,0.00022734799357843633,0.0007525716084826493
97.3602570043711,14683.2830460161,0.0040883718800677,286.115948307993,322.94745808081575,0.0011734371484711282,0.0026008544495942174,112.36290058185288,0.00025943668038907954,0.0005268590328647267
60.8624397145542,50562.2645771368,0.0006534429434266,49.71283495764917,384.312325746761,0.0006979319737907241,0.0005167049457314606,112.16478703535135,0.00017355811987887043,8.629693098792193e-05
63.7558145085534,70466.2408080759,0.0018201197465361,52.368738725793115,387.2542826127762,0.0026674226684702857,0.0011289714954123408,116.82737758175931,0.0005826582712866879,0.00023254205936130675
89.379936174976,39765.5519008896,0.0098699196280344,114.5721210749981,404.20582994635043,0.0035026205597005083,0.006117472794352465,109.68064156930696,0.000661374982792074,0.001275674183231091
63.8554302144045,17955.4484365381,0.0044224703236563,40.44059834189297,376.6293277722666,0.0021305802131635757,0.0030924866703285242,109.65661475880876,0.0004071875911413156,0.0006007179069963151
88.4623993894461,28620.2173502854,0.0058144222923591,105.94551406856345,380.21388866510154,0.00245312833306142,0.003702689992516072,112.43346123182975,0.00048423692402858626,0.0008194849807072037
59.7753436457167,111809.067414184,0.0006964348431744,52.538599530888895,395.98218174560645,0.0023641697930027452,0.0004451100328753446,118.30838782040446,0.0004851696836296809,0.00011611752695798673
108.276194692728,18975.1553425896,0.0053702476813161,280.22729193913915,389.7554789052206,0.002824253586191785,0.003638763379573182,108.69770931171188,0.000642780120481788,0.0006876633865047346
75.6272318614688,59614.7328206811,0.0014966911099158,139.7205992414092,409.971319597561,0.0015895633203279196,0.0007814296645165495,112.68586932530184,0.00034185553884589224,0.00017904295368631557
90.2754332308163,15611.8099090841,0.0012647618290224,134.43934055470947,458.9809490438156,0.00261427827005894,0.0006886332091136254,116.3714556423994,0.0004893758553137478,0.0001703871745332893
82.9615123102893,39245.0464588131,0.0067677423324103,214.56244560739822,375.33421293034127,0.0009345879752308532,0.004269317446938391,119.69167184899634,0.00023278334186428812,0.0009234223232833642
62.0494475415268,52734.3301653963,0.0033413810761647,91.55633257339929,406.34175828372435,0.001093234610973358,0.0022632330665546033,121.41678955298295,0.00022175600228484352,0.0004210838904400731
100.673001378762,30755.6394976051,0.0037107297473714,262.8711731080795,312.36726605247736,0.0032316588677610827,0.002480759857113586,112.1339861206725,0.0006678412014236662,0.000494718854368412
64.7178559517834,31147.7618241591,0.0017871888810323,61.88546753037505,393.4300985471132,0.0023885579676922487,0.0011410438354582163,113.7675174788731,0.0005228704806132205,0.0002296827073815824
102.253408520605,10066.0963585616,0.0019192483853733,278.27194885300975,342.67654121625907,0.0018736746982982993,0.000979008844081391,112.86294254409725,0.00036334874219340867,0.0002262442500140954
109.6091723447,10153.1896914414,0.0146449530497482,274.2784945378682,423.3065831982824,0.002096362727110659,0.009553872252203138,108.44833675576585,0.00043460840520220584,0.0020266722329901196
