SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
67.0621047640083,92130.87370871,0.0105476898668109,72.84341240178429,254.90171874424195,0.00048191266839540096,0.0043340861418898185,1.0443445332233072e-08
68.0660482539111,34998.2245295606,0.0005353926904794,91.67350065320741,321.21032499914566,0.0003379459093821112,0.00023954948860413107,1.2356922702316848e-08
57.1364104981938,23666.9163411862,0.0038997256199726,86.72929875628763,280.30722440809,0.00028418081951554774,0.001467586050283769,1.022765563354354e-08
81.6412302081124,15834.9095905724,0.00156521470646,142.10675560795852,219.622548072557,0.00046732754299787124,0.0006750079222063649,7.711639037595315e-09
57.173044360164,59826.581136407,0.0073465165757046,106.16420395513829,244.59271732622844,0.00039673461936314897,0.0030122986394015283,1.3137379081599325e-08
57.6856832616898,18669.9292916652,0.0147136527969867,98.61799772098902,240.10446812047147,0.00032545614101458375,0.005851455066233426,1.1312284239595732e-08
57.4432881863822,18850.56000527,0.0115225389980337,92.15741143093669,268.87594193755825,0.0002973241821591348,0.004533521631652144,1.0924077519478417e-08
81.0705621416005,49623.0476410912,0.0045576485817145,131.92371737262573,222.3606229936295,0.000572834089016117,0.0019505917070250904,1.1283791947273956e-08
66.5882760027827,10833.6092558395,0.0005410006869937,138.52484263720697,376.62614306323474,0.00019409590866238536,0.00023945114050217528,1.415219968587957e-08
51.4175773401683,35193.8622406684,0.0238656867503053,286.90837644722836,398.1181961792792,0.00016925597883988555,0.008974146025026745,1.5801269784008878e-09
57.4396761522625,70359.1936530992,0.0007431274932371,112.87471100472227,230.61402240447,0.00040688665097644004,9.813520916958398e-05,9.000435969470957e-09
56.941419339035,79700.5566996975,0.0019267814809896,111.27701187368274,238.2616380519897,0.0004156348307256064,0.0006752023404047969,1.0188261943733022e-08
57.0100649682661,20745.3137568944,0.0120522193657484,89.03128154896578,288.7974496092796,0.00029086291643459224,0.004727984818641936,1.0030643817449078e-08
68.4974656189484,41138.8927043643,0.0017472800177604,84.21899965302028,251.08636984306779,0.0003977712066613009,0.0006106329116644723,9.149363812587207e-09
69.2116811694495,159336.502051027,0.0042174092777624,93.60262577114256,144.64409153321697,0.0006382951274798487,0.0017679163553757933,8.076249518800155e-09
66.3700664792595,225118.981743763,0.0080093023628688,113.02845617187226,312.0612299040291,0.0007391116346135286,0.003062186537203223,9.636062027220973e-10
56.783929332472,18416.2169730736,0.0027499548288588,83.43227929255146,307.3652485162685,0.0002736094364402753,0.0009926171302161166,9.480994068462323e-09
56.4427767624657,22958.1386993672,0.018054735835359,82.83503821739606,320.6404545148569,0.0002865651640448298,0.006923981518743789,6.455187566064757e-09
79.9239828977372,18660.4705036945,0.0072052458987234,133.27706901194614,225.27622597953203,0.0004510113962699323,0.002606620815209134,8.786015807819104e-09
57.5534185965702,50103.1483617005,0.0040777205532732,110.28535693977466,226.18647207495547,0.00036076614216583075,0.0015755777557325732,1.148472555487041e-08
56.777503532826,68772.8628521332,0.0008075525354096,100.61146931299828,260.1683682011882,0.00040312462811013735,0.00011140509807658876,1.0128867894009163e-08
56.5522762234463,83377.4813754729,0.0025397853411823,110.1178142267981,254.00538353020036,0.0004276884817213391,0.0009900204589552851,1.0172029984773557e-08
79.8536628388653,22135.5682265481,0.017503154352082,137.42541782301106,220.58459750323192,0.0004234421836787492,0.0064804624349956725,6.17874628769715e-09
65.174086718449,33778.4859490966,0.0214361234899884,272.6440262496571,440.6551878783826,0.00023509362838373916,0.008276967015187485,9.3152135047354e-09
80.3798910795927,69649.6898479584,0.0195199454384207,137.5012802003053,205.2233505532032,0.0006359399441413439,0.007739350131767748,7.839678329018132e-09
57.2559590667253,46885.019329423,0.0044947110526366,104.84672274595746,230.064708966299,0.0003424472030514635,0.0018241768388808524,1.2362052627910641e-08
66.4754651264129,15113.5998977752,0.0098381899815812,115.46667851829484,397.27306349146176,0.0002794723632404076,0.003949272725357863,1.0666942081712336e-08
57.8764750175342,22634.6791051018,0.0090923546556895,101.5142721561786,237.27144012114334,0.0002916528774015836,0.003619848623822007,1.1928104519118213e-08
81.5837741360109,19640.4306867008,0.0156328604070645,149.94829779744487,199.40287362636246,0.00046154648920761714,0.005786262457140287,6.188834289818961e-09
80.8686607225624,52467.7693328151,0.0167392291244063,130.88655246457853,206.33639105855804,0.0005788664911897882,0.006508609249822987,8.309469859737005e-09
67.8886839817312,247495.724009338,0.0199923824087099,96.2922954275584,230.97887350372122,0.0007049365385016344,0.008457377804218142,8.295776338663874e-09
68.5356665931491,16506.7822335704,0.0005000855011471,88.06672945707858,263.48267645675423,0.00029754001211625136,0.00011073230795753042,1.2283507234272867e-08
67.8919116821916,136587.18164447,0.0006267285940564,76.63404410123324,192.8978706213854,0.0006277861488483682,0.00010044788729303952,5.772470192872076e-09
72.3843608718403,15580.1961595722,0.0043049473657173,83.76428584520932,16.518513945790637,0.00040489949503010823,0.0017306677632116401,5.9724726910716745e-09
69.3885151411052,17541.7300156427,0.000594467812084,81.99455295259256,196.78128529744427,0.000359667723581516,0.00019468018015434652,9.117283056032335e-09
56.4318499144954,23368.9711356701,0.0004467748125003,85.31580176160148,287.91365804273255,0.0002711414633054008,0.00010147927257159676,8.342453303884784e-09
80.0316453063762,178671.01859112,0.0028926676436418,216.43755913186382,318.6309955593655,0.0007505551694915988,0.0012092821118709132,1.1258337038538196e-08
57.9086190747958,51886.0687913038,0.0044237302324132,126.94568092433714,222.0581135931532,0.00038487888640040486,0.0018755029413116265,1.1640127535064072e-08
57.560710630235,39106.0781802492,0.0007066894492861,101.78229490035731,209.29163230454336,0.0003465991259761322,0.00021666005070298492,1.0384126829475178e-08
57.1203465211529,38127.6551719245,0.0087513263830284,96.03282579522981,248.1592774671754,0.0003285632138805891,0.0033229962491555937,1.1747761257226665e-08
72.4501341515528,11021.8881884503,0.0212311759441931,84.08921646547772,9.538540490123173,0.0003995582344322738,0.008207864254097412,8.028058340917124e-09
82.2434630280868,27805.3379099049,0.0199072212558058,155.12374556079791,197.18658498995225,0.00048531666403628685,0.007767484733643478,6.112502654610123e-09
57.7633862060022,67392.8417813341,0.0011278594284105,130.39894636481583,236.0347729692815,0.0003948764739835825,0.00010886886008675282,9.065429056759132e-09
51.4871888917828,24796.440496317,0.0212012741340023,266.0073726078289,401.99634879101444,0.00014083620477883273,0.00791274850319842,2.087876283694217e-09
78.8135742593003,12315.5624888185,0.0050975087808891,135.45726655528648,249.92675284505196,0.00037037405666040095,0.0019545303958863705,1.3420731664671758e-08
56.457434440314,17955.4484365381,0.012568453647652,88.25532128710593,327.78782850875587,0.0002822893908717798,0.0047660509514279885,8.480913088521308e-09
79.5513635096895,29713.8614950492,0.0005746438653178,128.8635266874587,258.09741167791157,0.0004125906117748159,0.0002809759194048117,9.801687090491332e-09
81.5942866032515,31147.7618241591,0.0069822236377604,150.23398266144363,193.99797463551198,0.000490788848096336,0.0027344941720412502,9.800304755663656e-09
57.2993623153983,39086.2657805289,0.0021017796062128,97.82001072215462,229.46452788688163,0.0003156694986584536,0.0007814811509387956,1.1098500103070188e-08
56.4957679878193,56496.9194324093,0.0073213420341663,97.78695515854757,294.98032062888694,0.0003697733777386215,0.0029331750523579844,1.1760896967291734e-08
57.8267933881572,55870.548442267,0.0015251577524644,120.52275415963469,231.33189319246424,0.00039657144605798473,0.0005212734300918187,1.02167301858443e-08
56.6770082892905,21396.615934563,0.0042821573896859,87.52034499729403,309.43008441710987,0.0002722478625461766,0.0017428078581364491,1.0388935421996551e-08
