SNR,Bw,Power,OSR,Adc,gm,Io,Vn
60.9257156598737,90602.971110452,0.0025993059025764,335.20367431640625,389.54547119140625,0.0004449800471775234,0.0018819851102307439,1.1720390880043396e-08
59.5837420061554,43740.3931231168,0.0007604338444447,327.1708679199219,329.8546447753906,0.00029867084231227636,0.0007482078508473933,1.1258043386419558e-08
60.886384938472,52388.0641382333,0.0128780285538246,384.0968322753906,344.844970703125,0.000342775892931968,0.0066305468790233135,1.084021317154793e-08
58.6189151408061,28985.113882993,0.0015115750395462,377.3319091796875,335.2126159667969,0.00021576296421699226,0.0010056524770334363,1.3090180495112236e-08
58.1693606149563,18193.5908129512,0.0016047807676181,387.7665100097656,349.0351257324219,0.00016458058962598443,0.0010142968967556953,1.3375426988204708e-08
58.9828952679224,13859.0566523739,0.0141972352848204,363.81561279296875,290.17352294921875,0.00011754192382795736,0.007076145615428686,1.1983913417168424e-08
58.076867736493,33505.7115930626,0.0011579208950474,355.3014221191406,331.9485168457031,0.0002457676746416837,0.0008655285346321762,1.2606244936819166e-08
51.7822968787431,57014.6244605718,0.0005927421141787,270.51690673828125,363.82232666015625,0.0002481481933500618,0.0005383083480410278,9.058504168990567e-09
52.1313521353574,70860.1423344354,0.0008363744725591,284.2314453125,371.4074401855469,0.0002852579054888338,0.00064216332975775,9.432343794912867e-09
61.6287649450767,13396.3993772948,0.0022550310445365,345.9424743652344,345.3219909667969,0.00014649922377429903,0.0014851889573037624,1.022901141567445e-08
97.9215892651179,10632.3700633966,0.0179697915199461,316.2372741699219,196.02520751953125,0.00046577953617088497,0.008436813950538635,1.0451784326903635e-08
58.713620145948,33437.8628823948,0.0185054298165826,365.646240234375,279.83258056640625,0.0002156896225642413,0.008863851428031921,1.3633405515633967e-08
59.0329287278266,93874.6375650889,0.012488493569751,356.5537109375,408.5616455078125,0.0004416598239913583,0.006209610495716333,1.4037305540171019e-08
52.33986017509,93352.8017092024,0.003643209440259,333.5745544433594,410.39306640625,0.0003805540909525007,0.0019196479115635157,1.1881303940697308e-08
51.9380581359628,39264.9393427189,0.0036208144572407,316.3492736816406,359.5281677246094,0.00020755932200700045,0.0019407834624871612,1.1780579178832795e-08
52.5080942923068,66950.3245158326,0.0011023407961947,285.69415283203125,368.28570556640625,0.0002822754322551191,0.0007608487503603101,9.486082142018404e-09
51.9009294985087,33641.8223088576,0.0042736512194893,324.99066162109375,356.01385498046875,0.00018774544878397137,0.0022746522445231676,1.2617113576141037e-08
61.2400245697413,20661.3807440237,0.00120003782499,338.1398620605469,334.5009460449219,0.00017988648323807865,0.0010008285753428936,1.0244899151246045e-08
52.7192868223977,40518.1957144387,0.0117799592979858,334.0569763183594,341.84014892578125,0.00022595493646804243,0.006324415560811758,1.5633769834266786e-08
59.7023829114057,21779.5051560345,0.0008415921666717,354.9710693359375,337.45941162109375,0.00019372079987078905,0.0007386485231108963,1.1157229806713076e-08
